task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
banking77,Something is wrong with my payment account since it has been declined,declined card payment,12,0.1595878,0.56495625,Failed Payments
banking77,Why are you declining my payment? Everything was fine.,declined card payment,12,0.19322503,0.62165123,Failed Payments
banking77,I don't know why my payment didn't work.,declined card payment,12,0.14379692,0.53627765,Failed Payments
banking77,My card payment did not work.,declined card payment,12,0.12732947,0.5046379,Failed Payments
banking77,Why is my debit card being declined when I have money?,declined card payment,56,0.14984012,0.5474307,Failed Payments
banking77,My card was not accepted.,declined card payment,56,0.12020093,0.4903081,Failed Payments
banking77,I have no idea why my card payment did not work.,declined card payment,12,0.14111745,0.531258,Failed Payments
banking77,"My card payment didn't work, can you help?",declined card payment,12,0.126086,0.5021676,Failed Payments
banking77,"My card was rejected at the store for some reason, can you look into this for me?",declined card payment,56,0.13339382,0.51651484,Failed Payments
banking77,Please explain why my card was declined?,declined card payment,56,0.13478619,0.5192037,Pending Transactions
banking77,"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined card payment,56,0.13129878,0.5124431,Failed Payments
banking77,Do you know why my card payment is declined?,declined card payment,56,0.13248032,0.5147436,Failed Payments
banking77,Why was my Payment declined,declined card payment,12,0.16245306,0.57000566,Failed Payments
banking77,They declined my card payment.,declined card payment,56,0.1610493,0.56753755,Failed Payments
banking77,Why has my card payment been declined?,declined card payment,12,0.13232887,0.514449,Failed Payments
banking77,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined card payment,56,0.12911117,0.5081559,Failed Payments
banking77,My card payment did not complete.,declined card payment,12,0.12631035,0.5026141,Failed Payments
banking77,My card didn't work in one of the shops.,declined card payment,4,0.13733292,0.5240858,Card Functionality Issues
banking77,Card payment declined?,declined card payment,56,0.1393441,0.5279096,Failed Payments
banking77,"I tried using my card and it kept getting declined, Why?",declined card payment,56,0.14048612,0.53006834,Failed Payments
banking77,How do you fix  my card payment?,declined card payment,12,0.10694969,0.46249288,Failed Payments
banking77,Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined card payment,56,0.14583898,0.5400723,Failed Payments
banking77,"I did transfer, why is it pending",pending transfer,6,0.16474473,0.57401174,Pending Transactions
banking77,How long for money transfer to show?,pending transfer,40,0.16442657,0.57345736,Transfer Completion Times
banking77,Why is my transfer not done yet?,pending transfer,25,0.16294241,0.5708633,Transfer Completion Times
banking77,I have a pending transfer,pending transfer,6,0.1547212,0.5562756,Pending Transactions
banking77,I am waiting for a pending money transfer to process.,pending transfer,6,0.16803229,0.5797108,Transfer Completion Times
banking77,i transfered however its still pending,pending transfer,6,0.16518319,0.57477504,Pending Transactions
banking77,I have a transfer that's pending and wanted to know how long it is going to take to process?,pending transfer,40,0.18407476,0.6067536,Pending Card Payments
banking77,So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,pending transfer,40,0.18739122,0.612195,Pending Transactions
banking77,I had made a transfer but its still pending.,pending transfer,6,0.16195673,0.56913376,Pending Transactions
banking77,I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,pending transfer,6,0.19646978,0.62684906,Transfer Completion Times
banking77,How can I speed up a transfer?  Mine is pending.,pending transfer,6,0.17649364,0.5941275,Pending Transactions
banking77,How long can an EU transfer take?,pending transfer,37,0.2082721,0.64540267,European Transfer Speed
banking77,My transfer is still coming up as pending.,pending transfer,6,0.17238832,0.5871769,Pending Transactions
banking77,I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,pending transfer,44,0.18697333,0.6115119,Transfer Issues
banking77,My transfer is still pending and I know the account numbers are correct.  Please help.,pending transfer,6,0.18428409,0.60709834,Pending Transactions
banking77,"I transferred money yesterday, but it still isn't available?",pending transfer,44,0.16942525,0.58210886,Unreceived Money Transfers
banking77,How long does a transfer stay pending?,pending transfer,40,0.18443894,0.6073533,Pending Card Payments
banking77,How long do transfer pend for?,pending transfer,37,0.18377173,0.6062538,Pending Card Payments
banking77,Why hasn't my transfer gone through yet?,pending transfer,6,0.16322935,0.57136565,Transfer Issues
banking77,When will the transfer go through?,pending transfer,40,0.18060732,0.6010115,Transfer Completion Times
banking77,Please explain why the transfers shows up as pending?,pending transfer,6,0.17135489,0.58541405,Pending Transactions
banking77,"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",pending transfer,6,0.18095338,0.6015869,Pending Transactions
banking77,When will my transfer go through?,pending transfer,40,0.15821993,0.5625302,Transfer Completion Times
banking77,What is the cause that the transfer shows as pending?,pending transfer,6,0.16475546,0.5740307,Pending Transactions
banking77,When will the transfer be completed?,pending transfer,37,0.18496269,0.60821486,Transfer Completion Times
banking77,Pending transfer?,pending transfer,6,0.16679317,0.57756937,Pending Transactions
banking77,"I would like to know why my payment is still pending, can you help?",pending transfer,6,0.163347,0.5715717,Pending Transactions
banking77,Someone transferred money to me and it doesn't show,pending transfer,44,0.15458226,0.556026,Unreceived Money Transfers
banking77,How long does a transfer take to be confirmed?,pending transfer,40,0.19205278,0.6197625,Transfer Completion Times
banking77,I made a transfer 12 hours ago. Why is it still listed as pending?,pending transfer,6,0.18467557,0.6077428,Pending Transactions
banking77,"Why does my transfer say ""pending""?",pending transfer,6,0.15892422,0.5637804,Pending Transactions
banking77,How long can I expect a transfer to pend for?,pending transfer,37,0.19359243,0.6222421,Pending Transactions
banking77,For how long will my transfer be pending?,pending transfer,40,0.16737318,0.57857287,Pending Transactions
banking77,Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,pending transfer,40,0.19074452,0.61764824,Transfer Completion Times
banking77,Why is a money transfer not showing?,pending transfer,44,0.14790154,0.54387796,Unreceived Money Transfers
banking77,The transfer is coming up as pending the payment is due today. Will I be charged a fee?,pending transfer,75,0.19117182,0.61833954,Pending Card Payments
banking77,I am still waiting for a money transfer to show,pending transfer,44,0.16011798,0.5658942,Unreceived Money Transfers
banking77,My transfer hasn't gone through yet.,pending transfer,6,0.1636312,0.57206887,Transfer Issues
banking77,I am confused as to why my transfer could still be pending.,pending transfer,6,0.16214764,0.5694693,Pending Transactions
banking77,How long does it take for a money transfer to show?,pending transfer,40,0.17879593,0.59799004,Transfer Completion Times
banking77,Can you remove my account please?,terminate account,22,0.18944252,0.6155366,Account Deletion
banking77,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",terminate account,22,0.20355189,0.63804704,Account Deletion
banking77,My account needs to be deleted.,terminate account,22,0.18996894,0.61639094,Account Deletion
banking77,I would like to delete my account please.,terminate account,22,0.1872884,0.61202675,Account Deletion
banking77,What steps do I need to take to close my account?,terminate account,22,0.15372384,0.5544798,Account Deletion
banking77,I'm tired of all the problems I've had. I want to quit this account!,terminate account,22,0.2178458,0.6600695,Account Deletion
banking77,Please delete my account right now!,terminate account,22,0.19594765,0.6260155,Account Deletion
banking77,I want to close my account,terminate account,22,0.17225206,0.5869449,Account Deletion
banking77,"unhappy with you, how to delete account",terminate account,22,0.19283986,0.6210314,Account Deletion
banking77,I would like to delete my account.,terminate account,22,0.1858567,0.60968304,Account Deletion
banking77,I am highly unsatisfied with this company and want to delete my account!,terminate account,22,0.19972527,0.6320211,Account Deletion
banking77,I don't like your company. Delete my account.,terminate account,22,0.21559048,0.65664375,Account Deletion
banking77,I would like to close my account.,terminate account,22,0.16773248,0.5791935,Account Deletion
banking77,This company is terrible! Can you delete my account?,terminate account,22,0.20331812,0.6376804,Account Deletion
banking77,"This company is bad, please delete my account.",terminate account,22,0.200971,0.6339891,Account Deletion
banking77,"please delete my account, your services are not up to par.",terminate account,22,0.1924156,0.62034756,Account Deletion
banking77,I need your help in deleting my account.,terminate account,22,0.19412506,0.62309706,Account Deletion
banking77,"The service of this company sucks, I need to terminate my account.",terminate account,22,0.18610585,0.6100917,Account Deletion
banking77,Delete this account!,terminate account,22,0.19652724,0.6269406,Account Deletion
banking77,How do I get rid of my account ASAP?,terminate account,22,0.1954447,0.62521166,Account Deletion
banking77,"This company isn't good, I would like to delete my account.",terminate account,22,0.19873393,0.6304509,Account Deletion
banking77,Can you delete my account please?,terminate account,22,0.19725531,0.6281011,Account Deletion
banking77,I am not satisfied with your company and would like to delete my accounts!,terminate account,22,0.19980377,0.63214546,Account Deletion
banking77,Please delete my account. I am not happy with the service from your company.,terminate account,22,0.1967324,0.62726784,Account Deletion
banking77,Please terminate my account.,terminate account,22,0.18278235,0.60461974,Account Deletion
banking77,I am sick of this damn company and want to close out my account.,terminate account,22,0.19464886,0.62393737,Account Deletion
banking77,Please close my account. I am unsatisfied with your service.,terminate account,22,0.18758368,0.61250937,Account Deletion
banking77,Please delete my account.,terminate account,22,0.18569064,0.60941076,Account Deletion
banking77,"Your service is terrible,.  Delete my account,",terminate account,22,0.19586802,0.6258883,Account Deletion
banking77,I want my account deleted!,terminate account,22,0.20139724,0.63466084,Account Deletion
banking77,I am extremely unhappy with this app and want to get rid of my account?,terminate account,22,0.21030527,0.64854497,Account Deletion
banking77,How do I delete my account?,terminate account,22,0.18095356,0.6015873,Account Deletion
banking77,This company sucks! Can you delete my account?,terminate account,22,0.19854474,0.6301503,Account Deletion
banking77,I wish to close my account. I do not like the service you provide.,terminate account,22,0.19463539,0.6239156,Account Deletion
banking77,Can you help me get rid of my account?,terminate account,22,0.19433665,0.6234368,Account Deletion
banking77,"I don't find your services useful anymore, how do I delete my account?",terminate account,22,0.19305998,0.6213855,Account Deletion
banking77,"Please delete my account, this company is not working for me!",terminate account,22,0.18809795,0.61334836,Account Deletion
banking77,I want to delete my account. I'm unhappy with the service you're providing.,terminate account,22,0.2061913,0.6421704,Account Deletion
banking77,Can you tell me how to close my account?,terminate account,22,0.162637,0.570328,Account Deletion
banking77,This company sucks! Can you terminate my account?,terminate account,22,0.1933794,0.6218994,Account Deletion
banking77,"What do I do if an ATM ""stole"" my card?",card swallowed,71,0.12037408,0.49066117,ATM Confiscated Card
banking77,How do I retrieve my card from the machine?,card swallowed,71,0.066199064,0.36386514,ATM Confiscated Card
banking77,I was retrieving money and my card wouldn't remove.,card swallowed,71,0.12879169,0.5075268,ATM Confiscated Card
banking77,What do I do since the machine swallowed my card. I need one.,card swallowed,71,0.09747517,0.44153193,ATM Confiscated Card
banking77,HOw do I get my card back after the ATM has pulled it in?,card swallowed,71,0.10635567,0.46120653,ATM Confiscated Card
banking77,Atm took my card,card swallowed,71,0.11232412,0.47397107,ATM Confiscated Card
banking77,Is there a way I can get my ATM card back from the machine?,card swallowed,71,0.10935342,0.46766132,ATM Confiscated Card
banking77,I think the atm ate my card.,card swallowed,71,0.09983784,0.44685066,ATM Confiscated Card
banking77,The ATM didn't give me the card back!,card swallowed,71,0.14393604,0.53653705,ATM Confiscated Card
banking77,How can I get my card out of the damn ATM?,card swallowed,71,0.11286497,0.47511065,ATM Confiscated Card
banking77,The atm won't give my card back!,card swallowed,71,0.13746774,0.52434283,ATM Confiscated Card
banking77,How can I get my card back out?,card swallowed,71,0.07669133,0.39164147,ATM Confiscated Card
banking77,The ATM machine stole my card.,card swallowed,71,0.13992053,0.52900034,ATM Confiscated Card
banking77,The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,card swallowed,71,0.10777557,0.46427515,ATM Confiscated Card
banking77,My ATM got stuck and I'm not sure what to do.,card swallowed,71,0.1563515,0.5591986,ATM Confiscated Card
banking77,The ATM ate my card.,card swallowed,71,0.11783874,0.4854662,ATM Confiscated Card
banking77,The ATM won't give me my card back.,card swallowed,71,0.1366936,0.52286464,ATM Confiscated Card
banking77,My card was confiscated by an ATM. How do I get my card back?,card swallowed,71,0.107598186,0.46389303,ATM Confiscated Card
banking77,What do I do if the ATM ate my card?,card swallowed,71,0.10930145,0.46754995,ATM Confiscated Card
banking77,ATM still has my card,card swallowed,71,0.1207757,0.49147883,ATM Confiscated Card
banking77,What do I do if an ATM ate my card?,card swallowed,71,0.1065228,0.4615688,ATM Confiscated Card
banking77,What happens if the ATM doesn't give me back my card?,card swallowed,71,0.13279104,0.5153467,ATM Confiscated Card
banking77,I can't pull my card out of the ATM. Help me.,card swallowed,71,0.12691045,0.50380605,ATM Confiscated Card
banking77,I have a problem!  The ATM stole my card!,card swallowed,71,0.124877155,0.49975446,ATM Confiscated Card
banking77,Why would an ATM swallow my card?,card swallowed,71,0.1279949,0.50595444,ATM Confiscated Card
banking77,My card was taken by the ATM.,card swallowed,71,0.109746456,0.4685009,ATM Confiscated Card
banking77,Help!  The atm won't give me my card back.,card swallowed,71,0.12128645,0.49251717,ATM Confiscated Card
banking77,The stupid machine just swallowed my card!! I need a new one ASAP,card swallowed,71,0.11529237,0.48019278,ATM Confiscated Card
banking77,How do I retrieve a trapped card from a ATM?,card swallowed,71,0.096496165,0.43930897,ATM Confiscated Card
banking77,"My card is stuck in the ATM, what can I do?",card swallowed,71,0.12771153,0.5053942,ATM Confiscated Card
banking77,I was getting cash and can't get my card back.,card swallowed,71,0.110798776,0.47074178,ATM Confiscated Card
banking77,"If my card is trapped in the ATM, what do I do?",card swallowed,71,0.11797249,0.48574194,ATM Confiscated Card
banking77,My card has been swallowed by an ATM,card swallowed,71,0.10591608,0.46025273,ATM Confiscated Card
banking77,I was taking out funds and was unable to regain my card.,card swallowed,71,0.10830605,0.46541607,ATM Confiscated Card
banking77,What should I do with my atm that got stuck?,card swallowed,71,0.15872407,0.56342536,ATM Confiscated Card
banking77,The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,card swallowed,71,0.14799184,0.5440439,ATM Confiscated Card
banking77,The ATM won't give back my card,card swallowed,71,0.13359445,0.5169031,ATM Confiscated Card
banking77,I was at an ATM and it swallowed my card.,card swallowed,71,0.13307166,0.515891,ATM Confiscated Card
banking77,WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,card swallowed,71,0.16107035,0.56757456,Unreceived Cash
banking77,What happens if my card is stuck in the ATM?,card swallowed,71,0.13181567,0.5134506,ATM Confiscated Card
banking77,I got double charged for a payment so how do I fix that?,transaction charged twice,39,0.15852356,0.5630695,Duplicate Charges
banking77,"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",transaction charged twice,39,0.18097305,0.6016194,Duplicate Charges
banking77,Why am I being charged twice fro a restaurant?,transaction charged twice,39,0.17834818,0.5972406,Duplicate Charges
banking77,I would like to know why I was charged twice for my purchase.,transaction charged twice,39,0.16305691,0.57106394,Duplicate Charges
banking77,I didn't buy this twice,transaction charged twice,8,0.2115463,0.6504557,Duplicate Charges
banking77,Why was I chaged twice for the same thing?,transaction charged twice,39,0.18666166,0.61100215,Duplicate Charges
banking77,Why is there more then one charge on my card I only paid for one not twice how can I fix this?,transaction charged twice,39,0.13830996,0.5259468,Duplicate Charges
banking77,I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,transaction charged twice,39,0.1579122,0.5619827,Duplicate Charges
banking77,Why would I be charged more than once for the same transaction?,transaction charged twice,39,0.16652787,0.57711,Duplicate Charges
banking77,I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction charged twice,39,0.19173753,0.61925375,Duplicate Charges
banking77,Can you please check if I was charged twice?,transaction charged twice,39,0.16467166,0.5738843,Duplicate Charges
banking77,I have been charged twice,transaction charged twice,39,0.17004806,0.5831776,Duplicate Charges
banking77,It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,transaction charged twice,39,0.18644893,0.6106538,Duplicate Charges
banking77,It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,transaction charged twice,39,0.16460347,0.57376564,Duplicate Charges
banking77,I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,transaction charged twice,39,0.17385507,0.58966976,Duplicate Charges
banking77,I think something may have happened that caused a charge to show up twice.,transaction charged twice,39,0.16643739,0.5769532,Duplicate Charges
banking77,Why is there a transaction that shows multiple times?,transaction charged twice,39,0.16625768,0.5766416,Duplicate Charges
banking77,I see what looks like duplicate charges on account.,transaction charged twice,39,0.15415168,0.5552505,Duplicate Charges
banking77,Why was I charged multiple times for the same thing?,transaction charged twice,39,0.17707169,0.59509945,Duplicate Charges
banking77,I had a duplicate card and got charged twice. How do I resolve this?,transaction charged twice,39,0.12007576,0.4900527,Duplicate Charges
banking77,Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,transaction charged twice,39,0.1483382,0.5446803,Duplicate Charges
banking77,Why am I being charged twice?,transaction charged twice,39,0.16262233,0.5703021,Duplicate Charges
banking77,Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,transaction charged twice,39,0.16806245,0.57976305,Duplicate Charges
banking77,Please check payments on my card. There is a duplicate and I only bought it once.,transaction charged twice,39,0.124147534,0.4982922,Duplicate Charges
banking77,"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",transaction charged twice,39,0.20142299,0.63470155,Duplicate Charges
banking77,A transaction is repeated several times on my account.,transaction charged twice,39,0.16508234,0.5745996,Duplicate Charges
banking77,I've been charged more than once for the same transaction,transaction charged twice,39,0.16746408,0.5787299,Duplicate Charges
banking77,My card has been charged two separate times for a single transaction.,transaction charged twice,39,0.16251898,0.57012093,Duplicate Charges
banking77,Can you explain why there is a payment showing twice?,transaction charged twice,39,0.15528703,0.5572919,Duplicate Charges
banking77,Why have I been charged twice for the same transaction?,transaction charged twice,39,0.16589761,0.5760168,Duplicate Charges
banking77,I see that I have been charged multiple times for the same transaction.,transaction charged twice,39,0.17325401,0.5886495,Duplicate Charges
banking77,I was double charged,transaction charged twice,39,0.16779768,0.579306,Duplicate Charges
banking77,I have multiple charges on the same transaction.,transaction charged twice,39,0.15983874,0.5654004,Duplicate Charges
banking77,"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction charged twice,39,0.16976291,0.58268833,Duplicate Charges
banking77,I have a transaction that shows several times,transaction charged twice,39,0.15633059,0.5591615,Duplicate Charges
banking77,I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,transaction charged twice,39,0.17136455,0.5854309,Duplicate Charges
banking77,There is more than one of the same transaction on my account.,transaction charged twice,39,0.1563847,0.5592583,Duplicate Charges
banking77,I have a duplicate payment showing,transaction charged twice,39,0.13561082,0.5207897,Duplicate Charges
banking77,I made a payment that got charged twice instead of once.,transaction charged twice,39,0.16502833,0.57450587,Duplicate Charges
banking77,What are my remedies if I think I was charged twice for the same expense?,transaction charged twice,39,0.1812489,0.60207784,Duplicate Charges
banking77,Can I verify the source of my funds?,verify source of funds,28,0.14226282,0.53340954,Transaction History
banking77,I want information about the source of funds.,verify source of funds,28,0.16219068,0.5695451,Transaction History
banking77,Where are my funds being sourced from?,verify source of funds,28,0.14547086,0.53939015,Transaction History
banking77,I would like to verify the source of my money,verify source of funds,28,0.12830085,0.5065589,Transaction History
banking77,where to funds come from,verify source of funds,28,0.17423064,0.5903061,Transaction History
banking77,What is the source of my funds.,verify source of funds,28,0.132738,0.5152438,Transaction History
banking77,I need to verify my source of funds,verify source of funds,28,0.1330496,0.51584816,Transaction History
banking77,I would like to see the source of my money.,verify source of funds,28,0.12049335,0.4909042,Transaction History
banking77,Why do you need all this information about my Source of Funds?,verify source of funds,32,0.17193067,0.586397,Transaction History
banking77,How can I check the source of funds?,verify source of funds,28,0.12968427,0.5092825,Transaction History
banking77,How can I tell where my funds came from?,verify source of funds,28,0.12318754,0.4963618,Transaction History
banking77,What is the source of my available funds?,verify source of funds,28,0.13128358,0.5124131,Transaction History
banking77,Can I find the origination of my funds?,verify source of funds,28,0.15337777,0.5538554,Transaction History
banking77,My source of funds need verified.,verify source of funds,28,0.14457536,0.5377274,Identity Check Requirements
banking77,What information do you need to verify my Source of Funds?,verify source of funds,28,0.15450859,0.55589324,Transaction History
banking77,I need the source of my funds verified. How do I do this?,verify source of funds,28,0.13963115,0.528453,Transaction History
banking77,I need my funds verified.,verify source of funds,28,0.14922154,0.5462993,Verification of Top-Ups
banking77,Help me check where the funds came from.,verify source of funds,28,0.13709807,0.52363753,Transaction History
banking77,I want to know where the funds come from.,verify source of funds,28,0.15804064,0.5622114,Transaction History
banking77,What is the source of my money?,verify source of funds,28,0.14133358,0.5316649,Transaction History
banking77,Where can I find the source of my available money?,verify source of funds,28,0.11500454,0.47959295,Transaction History
banking77,How can I lookup where funds came from?,verify source of funds,28,0.13386846,0.51743305,Transaction History
banking77,Can I see that history on my funds and where they came from?,verify source of funds,28,0.15138268,0.5502411,Transaction History
banking77,I have to verify the source of my funds,verify source of funds,28,0.13547981,0.520538,Transaction History
banking77,How can I view the source of my available funds?,verify source of funds,28,0.12844753,0.5068484,Transaction History
banking77,Why does my money come from?,verify source of funds,28,0.15490192,0.5566005,Transaction History
banking77,I need to validate the source of my funds.,verify source of funds,28,0.13921654,0.5276678,Transaction History
banking77,Where are my funds coming from? I need to know.,verify source of funds,28,0.13254261,0.51486444,Transaction History
banking77,Where has my available money come from?,verify source of funds,28,0.13381708,0.5173338,Transaction History
banking77,Why do you need to know where my money is coming from?,verify source of funds,28,0.16687894,0.57771784,Transaction History
banking77,How can I see where my money comes from?,verify source of funds,28,0.1250478,0.5000958,Transaction History
banking77,How can I check the source for my funds?,verify source of funds,28,0.12791681,0.50580025,Transaction History
banking77,Where can I see the source of my money?,verify source of funds,28,0.11365467,0.4767697,Transaction History
banking77,"what is source of my funds, need to verify",verify source of funds,28,0.1278441,0.5056566,Transaction History
banking77,Where do my funds come from?,verify source of funds,28,0.13683152,0.5231287,Transaction History
banking77,How can I check the source of my fund?,verify source of funds,28,0.13977152,0.5287186,Transaction History
banking77,How can I see my source of funds?,verify source of funds,28,0.11359024,0.47663483,Transaction History
banking77,How do I become aware of where my funds come from?,verify source of funds,28,0.13581729,0.5211858,Transaction History
banking77,Where does all this money come from though?,verify source of funds,28,0.19942433,0.63154477,Transaction History
banking77,What do I need to do to verify the source of my funds?,verify source of funds,28,0.13746738,0.52434254,Transaction History
banking77,What is the number of days I have to wait for my Europe transfer?,transfer timing,37,0.17363834,0.5893018,European Transfer Speed
banking77,What is the wait time for a transfer from the US?,transfer timing,37,0.19472408,0.6240582,Transfer Completion Times
banking77,I need a fast transfer from China?  How fast will it be?,transfer timing,37,0.21004611,0.6481453,Transfer Completion Times
banking77,how soon will I see the transfer in my account?,transfer timing,40,0.15704525,0.5604378,Transfer Completion Times
banking77,How many days does it take until funds are in my account?,transfer timing,40,0.17340529,0.5889062,Transfer Completion Times
banking77,How long until my transfer goes through?,transfer timing,40,0.16678303,0.57755196,Transfer Completion Times
banking77,Do transfers from Europe take longer?,transfer timing,37,0.19846666,0.6300266,European Transfer Speed
banking77,What is the fastest that I can make a transfer?,transfer timing,49,0.16844118,0.5804158,Transfer Completion Times
banking77,how long dies it take for transfers to reflect on my balance,transfer timing,40,0.17238677,0.5871742,Transfer Completion Times
banking77,"If I started the Bank transfer from Europe, how long will the process take to complete?",transfer timing,37,0.21368635,0.6537375,European Transfer Speed
banking77,How long until the money is in my account?,transfer timing,40,0.16405857,0.5728152,Transfer Completion Times
banking77,When will a transfer reach my account?,transfer timing,40,0.14849395,0.5449661,Transfer Completion Times
banking77,When should I expect to see my transfer hit my account?,transfer timing,40,0.15582228,0.5582517,Transfer Completion Times
banking77,Will my transfer immediately show up in my account?,transfer timing,40,0.16341388,0.5716887,Transfer Completion Times
banking77,"If I need to do a quick transfer from China, how long should I expect the transfer to take?",transfer timing,37,0.20225143,0.6360056,Transfer Completion Times
banking77,When does the money get transferred to my account,transfer timing,40,0.15103209,0.5496038,Transfer Completion Times
banking77,How long do i have to wait for a transfer to reach my account?,transfer timing,40,0.16117764,0.56776345,Transfer Completion Times
banking77,How long does it take for funds to come through the US to my account?,transfer timing,40,0.18389148,0.60645133,Transfer Completion Times
banking77,How long is my Europe transfer wait?,transfer timing,37,0.17945242,0.59908694,European Transfer Speed
banking77,How many days does a transfer from the US take?,transfer timing,37,0.19294494,0.6212005,Transfer Completion Times
banking77,How long do I have to wait for a transfer from the US?,transfer timing,37,0.18638372,0.6105469,Transfer Completion Times
banking77,How long is the wait for a US transfer?,transfer timing,37,0.193429,0.62197924,Transfer Completion Times
banking77,How many days until the money will be in my account?,transfer timing,40,0.17207229,0.58663845,Transfer Completion Times
banking77,How long does it take for a transfer?,transfer timing,37,0.17782927,0.5963714,Transfer Completion Times
banking77,What is the time frame for a transfer from the US?,transfer timing,37,0.1889422,0.61472327,Transfer Completion Times
banking77,when will i receive a US transfer,transfer timing,37,0.16921902,0.58175427,Transfer Completion Times
banking77,Approximately how long will an urgent transfer from China take?,transfer timing,37,0.206523,0.6426866,Transfer Completion Times
banking77,"I initiated a Bank transfer form Europe, how long will this take?",transfer timing,40,0.20882833,0.64626366,European Transfer Speed
banking77,How long does it take to process transfers from Europe?,transfer timing,37,0.19343257,0.6219851,European Transfer Speed
banking77,How long does a funds transfer take from one back to another?,transfer timing,40,0.19614977,0.6263383,Transfer Completion Times
banking77,What would the approximate delivery date be if I transferred something urgently to China?,transfer timing,37,0.21310854,0.6528531,Transfer Completion Times
banking77,I have to transfer something to China as fast as I can. How long will it take to arrive in China?,transfer timing,37,0.22390723,0.6691895,Transfer Completion Times
banking77,How long to I have to wait for a transfer to reach my account?,transfer timing,40,0.15863228,0.5632627,Transfer Completion Times
banking77,How long is it going to take for my funds to show in my account?,transfer timing,40,0.16301882,0.5709974,Transfer Completion Times
banking77,"How long does a transfer take from the point it's sent, to the point it arrives in my account?",transfer timing,40,0.1883319,0.6137295,Transfer Completion Times
banking77,How long will it take for the transfer to reach my account?,transfer timing,40,0.1689313,0.58125985,Transfer Completion Times
banking77,If my transfer is from Europe how long will it take?,transfer timing,37,0.18784565,0.61293674,European Transfer Speed
banking77,There is an important thing from China that I need to transfer. Approximately how long will this take?,transfer timing,37,0.19042277,0.617127,Transfer Completion Times
banking77,How long does a transfer take from china?,transfer timing,37,0.20643127,0.6425439,Transfer Completion Times
banking77,When will money be available in my account?,transfer timing,40,0.14365649,0.5360161,Transfer Completion Times
banking77,I think my card payment has been stopped,reverted card payment?,12,0.12146628,0.49288204,Failed Payments
banking77,My card payment was reverted.  Why?,reverted card payment?,12,0.13121182,0.51227295,Payment Reversal Concerns
banking77,the app reverted my payment,reverted card payment?,21,0.16697603,0.57788604,Payment Reversal Concerns
banking77,My card payment was cancelled.,reverted card payment?,12,0.13485646,0.5193392,Failed Payments
banking77,Why was my payment cancelled?,reverted card payment?,12,0.1592372,0.5643357,Payment Reversal Concerns
banking77,I made a payment but the app reverted the payment.,reverted card payment?,21,0.16180313,0.56886417,Payment Reversal Concerns
banking77,My payment was reverted by the app,reverted card payment?,21,0.15906012,0.5640215,Payment Reversal Concerns
banking77,"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",reverted card payment?,12,0.19493705,0.62439907,Payment Reversal Concerns
banking77,Please explain to me the circumstances in which my card payment would be reverted?,reverted card payment?,12,0.14305854,0.53489935,Payment Reversal Concerns
banking77,Why has my card payment been cancelled?,reverted card payment?,12,0.13322145,0.5161813,Payment Reversal Concerns
banking77,What do I do if it says my card payment has been cancelled?,reverted card payment?,12,0.13320124,0.516142,Failed Payments
banking77,I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,reverted card payment?,63,0.19839585,0.6299141,Payment Reversal Concerns
