task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,how often should my tires be changed,tire change,66,0.2649901,0.7279974,tire_change_query
clinc,how often should i change the tires on my car,tire change,66,0.26495767,0.7279527,tire_change_query
clinc,i replaced tires last june when should i do it again,tire change,66,0.26976252,0.7345238,tire_change_query
clinc,on feb 3rd i changed my tires are they still good,tire change,66,0.26360726,0.7260955,tire_change_query
clinc,my tires are 29 months old should u change them,tire change,66,0.26608205,0.72949576,tire_change_query
clinc,when do my tires need changing after i replaced them last week,tire change,66,0.26946008,0.73411185,tire_change_query
clinc,in september i changed my tires are they in need of changing,tire change,66,0.26106435,0.72258484,tire_change_query
clinc,how do i know if it is time to replace my tires,tire change,66,0.2616167,0.7233488,tire_change_query
clinc,how long does the average set of tire last before needing replacement,tire change,66,0.27600998,0.7429804,tire_change_query
clinc,how long are my tires expected to last before needing to be replaced,tire change,66,0.26808298,0.73223364,tire_change_query
clinc,how many miles are my tires rated for,tire change,66,0.26149392,0.7231791,tire_change_query
clinc,what is the time for a tire change,tire change,66,0.24322402,0.69745827,tire_change_query
clinc,my tires should be changed when,tire change,66,0.25571477,0.7151431,tire_change_query
clinc,tell me when to get my tires changed,tire change,66,0.24349391,0.69784534,tire_change_query
clinc,when is it time for a change in tires,tire change,66,0.25546873,0.71479887,tire_change_query
clinc,what is the timeframe for getting my tires changed,tire change,66,0.24427271,0.6989603,tire_change_query
clinc,tell me when i'll need new tires,tire change,66,0.24999166,0.7070951,tire_change_query
clinc,when will my tires need to be changed,tire change,66,0.2554872,0.7148249,tire_change_query
clinc,convert 200 us dollars to british pounds,exchange rate,106,0.23557425,0.68640256,currency_exchange_rate
clinc,how many japanese yen are in a us dollar,exchange rate,106,0.27022314,0.7351507,currency_exchange_rate
clinc,how much is 5 us dollars worth in canadian dollars,exchange rate,106,0.26856238,0.7328881,currency_exchange_rate
clinc,can you tell me what 100 british pounds equals in us dollars,exchange rate,106,0.24586356,0.7012327,currency_exchange_rate
clinc,what is the exchange rate between us dollars and japanese yen,exchange rate,106,0.2524339,0.7105406,currency_exchange_rate
clinc,whats the current exchange rate between usd and eur,exchange rate,106,0.22562325,0.67174894,currency_exchange_rate
clinc,what's the exhange rate between mxn and gbp,exchange rate,106,0.2549553,0.7140804,currency_exchange_rate
clinc,what is the current exchange rate between mxn and eur,exchange rate,106,0.24255311,0.69649583,currency_exchange_rate
clinc,what's the exchange rate between ils and usd,exchange rate,106,0.23537034,0.68610555,currency_exchange_rate
clinc,what is the usd mxn exchange rate,exchange rate,106,0.25709093,0.71706486,currency_exchange_rate
clinc,how many mexican pesos is a us dollar worth,exchange rate,106,0.2518224,0.70967937,currency_exchange_rate
clinc,how much is one us dollar in british pounds,exchange rate,106,0.25996447,0.721061,currency_exchange_rate
clinc,whats the exchange rate for us dollars to british pounds,exchange rate,106,0.24997109,0.70706606,currency_exchange_rate
clinc,what is a british pound worth in mexican pesos,exchange rate,106,0.25053406,0.70786184,currency_exchange_rate
clinc,how many mexican pesos can i get for one us dollar,exchange rate,106,0.24514449,0.70020634,currency_exchange_rate
clinc,look up the rate of exchange between pesos and usd,exchange rate,106,0.24129307,0.6946844,currency_exchange_rate
clinc,find me the exchange rate between usd and cad,exchange rate,106,0.24666178,0.70237017,currency_exchange_rate
clinc,what is the exchange rate between euros and pesos,exchange rate,106,0.21775162,0.6599268,currency_exchange_rate
clinc,tell me the current exchange rate between cad and euros,exchange rate,106,0.23816556,0.6901676,currency_exchange_rate
clinc,what is the present exchange rate between usd and british pound,exchange rate,106,0.25381017,0.7124749,currency_exchange_rate
clinc,convert 20 yen to dollars,exchange rate,106,0.24577916,0.7011123,currency_exchange_rate
clinc,how many dollars can i get for 20 yen,exchange rate,106,0.25256193,0.7107208,currency_exchange_rate
clinc,how many dollars is 20 yen worth,exchange rate,106,0.26267052,0.7248042,currency_exchange_rate
clinc,20 yen is how many dollars,exchange rate,106,0.25452042,0.713471,currency_exchange_rate
clinc,20 yen equals how many dollars,exchange rate,106,0.25805354,0.718406,currency_exchange_rate
clinc,is $30 usd more or less in canada,exchange rate,106,0.25888097,0.71955687,currency_exchange_rate
clinc,"in canadian dollars, what is $30",exchange rate,106,0.2536162,0.71220267,currency_exchange_rate
clinc,what is the conversion of $30 in canadian dollars,exchange rate,106,0.26317048,0.72549367,currency_exchange_rate
clinc,can you please convert $30 usd to canadian dollars,exchange rate,106,0.2660377,0.7294351,currency_exchange_rate
clinc,how much is $30 usd in canadian dollar,exchange rate,106,0.26992643,0.7347469,currency_exchange_rate
clinc,on what day is our next free day,next holiday,113,0.2257275,0.671904,holiday_duration_query
clinc,on what day is our next day off,next holiday,113,0.23142254,0.6803273,holiday_duration_query
clinc,what day is our next day off,next holiday,113,0.23101097,0.6797219,holiday_duration_query
clinc,is our next day off soon,next holiday,113,0.22657788,0.67316854,holiday_duration_query
clinc,do you know when our next day off is,next holiday,113,0.23117697,0.67996633,holiday_duration_query
clinc,when are we off work next,next holiday,113,0.22943103,0.67739373,holiday_duration_query
clinc,when is the next day we have off,next holiday,113,0.2255832,0.6716893,holiday_duration_query
clinc,when will our next day off be,next holiday,113,0.23182905,0.68092453,holiday_duration_query
clinc,are there any holidays coming and when,next holiday,113,0.24821007,0.70457095,holiday_duration_query
clinc,how many holidays are there and when is the next one here,next holiday,113,0.24945188,0.70633125,holiday_duration_query
clinc,for the holidays when is the next one we do here,next holiday,113,0.25139886,0.7090824,holiday_duration_query
clinc,what holiday is next and when,next holiday,113,0.25558805,0.7149659,holiday_duration_query
clinc,how long before the next holiday here,next holiday,113,0.24368119,0.6981136,holiday_duration_query
clinc,what's the wait period until the next day off,next holiday,30,0.22875214,0.67639065,holiday_duration_query
clinc,when will my next vacation day be,next holiday,30,0.2381351,0.6901234,holiday_duration_query
clinc,how long do i have to wait to get a day off,next holiday,30,0.23695582,0.6884124,holiday_duration_query
clinc,when's the next day off,next holiday,113,0.22389358,0.6691692,holiday_duration_query
clinc,how many days left until the next day out of work,next holiday,30,0.23171234,0.6807531,holiday_duration_query
clinc,tell me the next holiday,next holiday,113,0.23569709,0.6865816,holiday_duration_query
clinc,tell me how long until the next day off,next holiday,30,0.22519916,0.6711174,holiday_duration_query
clinc,i got to know how long until the next day off,next holiday,30,0.22105646,0.66491586,holiday_duration_query
clinc,i wanna know how long until the next day off,next holiday,30,0.22346383,0.6685264,holiday_duration_query
clinc,i need to know how long until the next day off,next holiday,30,0.22656173,0.6731445,holiday_duration_query
clinc,i wanna know the next holiday,next holiday,113,0.2348535,0.6853518,holiday_duration_query
clinc,let me know how long until the next day off,next holiday,30,0.22266531,0.667331,holiday_duration_query
clinc,i wish to know the next holiday,next holiday,113,0.23545134,0.6862235,holiday_duration_query
clinc,i must know the next holiday,next holiday,113,0.23305422,0.68272144,holiday_duration_query
clinc,i would like to know the next holiday,next holiday,113,0.23305708,0.6827256,holiday_duration_query
clinc,find the next holiday,next holiday,113,0.23588699,0.68685806,holiday_duration_query
clinc,when is the soonest holiday,next holiday,113,0.23743868,0.68911374,holiday_duration_query
clinc,turn volume up to 4,change volume,65,0.22211528,0.6665064,smart_home_request_light
clinc,adjust volume setting to 4,change volume,65,0.232571,0.6820132,smart_home_request_light
clinc,keep volume at 4 all the time,change volume,65,0.24427474,0.6989632,smart_home_request_light
clinc,put volume setting on number 4,change volume,65,0.23464149,0.6850423,smart_home_request_light
clinc,please make sure the volume stays at 4,change volume,65,0.23112214,0.67988575,voice_change_request
clinc,put the volume to 4,change volume,65,0.22146547,0.6655307,smart_home_request_light
clinc,volume to 4,change volume,65,0.21730518,0.6592499,music_control
clinc,turn down your speaker,change volume,65,0.22999871,0.6782313,music_control
clinc,decrease your decibel level,change volume,65,0.23603255,0.68707025,speech_speed_request
clinc,be more quiet,change volume,28,0.2206943,0.6643708,speech_speed_request
clinc,please lower the sound,change volume,65,0.2153086,0.65621454,speech_speed_request
clinc,speak up,change volume,65,0.19207144,0.61979276,speech_speed_request
clinc,not so loud,change volume,65,0.2070077,0.64344037,speech_speed_request
clinc,quieter please,change volume,65,0.22135639,0.6653667,speech_speed_request
clinc,increase the volume,change volume,65,0.21523803,0.65610677,smart_home_request_light
clinc,turn up the volume,change volume,65,0.22003663,0.66338015,music_control
clinc,speak louder please,change volume,75,0.21822035,0.6606367,speech_speed_request
clinc,please lower your volume,change volume,65,0.21496648,0.655693,speech_speed_request
clinc,louder please,change volume,65,0.22931492,0.6772223,speech_speed_request
clinc,turn down the volume,change volume,65,0.23301727,0.68266743,music_control
clinc,can you speak quieter,change volume,33,0.214652,0.65521294,speech_speed_request
clinc,turn to volume 4,change volume,65,0.21446466,0.654927,music_control
clinc,set 4 as the volume,change volume,65,0.2379309,0.6898274,smart_home_request_light
clinc,turn volume to 4,change volume,65,0.22540092,0.671418,smart_home_request_light
clinc,volume 4 set,change volume,65,0.22623944,0.6726657,general_assistance_examples_request
clinc,volume set to 4,change volume,65,0.22594118,0.6722219,no
clinc,i can't hear you and need you to turn up the volume,change volume,65,0.2292527,0.6771304,speech_speed_request
clinc,turn up your speaker volume,change volume,65,0.23971361,0.6924069,smart_home_request_light
clinc,can you speak louder,change volume,33,0.21221179,0.651478,speech_speed_request
clinc,can you turn up the volume for your speaker,change volume,65,0.24092084,0.6941484,music_control
clinc,who is in charge of you when you work,who do you work for,145,0.2298947,0.67807776,personal_info_question
clinc,who is responsible for your employment,who do you work for,145,0.2399348,0.6927261,assistant_creator_inquiry
clinc,who do you report to for your work,who do you work for,145,0.23304474,0.6827075,personal_info_question
clinc,let me know who your boss is,who do you work for,125,0.22394848,0.6692514,personal_info_question
clinc,i want to know who your boss is,who do you work for,125,0.22463965,0.67028314,personal_info_question
clinc,would you let me know who your boss is,who do you work for,125,0.22054803,0.6641508,personal_info_question
clinc,i would like to know who your boss is,who do you work for,125,0.21994197,0.6632376,personal_info_question
clinc,are you my insubordinate,who do you work for,145,0.21469933,0.65528524,human_or_computer_question
clinc,does someone else control you,who do you work for,119,0.21383446,0.6539642,command_directive_question
clinc,do i own you,who do you work for,119,0.22674859,0.6734219,command_directive_question
clinc,what firm do you work for,who do you work for,145,0.23590404,0.686883,creator_details_request
clinc,do you take your orders from me,who do you work for,145,0.21531022,0.65621674,command_directive_question
clinc,do i control you,who do you work for,119,0.21686774,0.6585861,command_directive_question
clinc,am i in charge of you,who do you work for,145,0.21974164,0.6629354,command_directive_question
clinc,is there another person that controls you,who do you work for,119,0.20764786,0.6444347,command_directive_question
clinc,who do you take your orders from,who do you work for,145,0.2158128,0.6569823,command_directive_question
clinc,would you consider someone else your boss,who do you work for,145,0.23723471,0.6888175,personal_info_question
clinc,do you take orders from someone else,who do you work for,145,0.21638018,0.6578454,command_directive_question
clinc,who controls you,who do you work for,119,0.21662992,0.6582249,command_directive_question
clinc,who's your boss,who do you work for,125,0.2190029,0.6618203,personal_info_question
clinc,what company do you work for,who do you work for,145,0.22495097,0.6707475,creator_details_request
clinc,who employs you,who do you work for,145,0.22919309,0.6770424,personal_info_question
clinc,where do you work,who do you work for,145,0.21786463,0.6600979,personal_info_question
clinc,who is it that you work for,who do you work for,145,0.22917974,0.6770227,personal_info_question
clinc,whom do you work for,who do you work for,145,0.22299492,0.6678247,personal_info_question
clinc,who is your job with,who do you work for,145,0.22479582,0.670516,personal_info_question
clinc,what company are you employed by,who do you work for,145,0.22663468,0.6732529,creator_details_request
clinc,what is the name of the place you work at,who do you work for,145,0.22008014,0.66344583,personal_info_question
clinc,what's your boss's name,who do you work for,125,0.21439493,0.6548204,personal_info_question
clinc,who can i talk to above you,who do you work for,110,0.20810056,0.6451368,personal_info_question
clinc,what's the most i can charge on my card,credit limit,74,0.242419,0.6963032,credit_card_limit_inquiry
clinc,how much do i have available on my visa card,credit limit,74,0.24067295,0.693791,credit_card_limit_inquiry
clinc,what is my visa credit limit,credit limit,74,0.24676132,0.7025117,credit_card_limit_inquiry
clinc,how much of a credit limit does visa allow,credit limit,74,0.2579245,0.71822655,credit_card_limit_inquiry
clinc,is there a substantial credit limit on my visa,credit limit,74,0.2513193,0.70897,credit_card_limit_inquiry
clinc,as my visa got a high enough limit on it,credit limit,74,0.23209822,0.68131983,credit_card_limit_inquiry
clinc,what is my credit max,credit limit,74,0.26400232,0.72663945,credit_card_limit_inquiry
clinc,what is my credit card spending limit,credit limit,74,0.26871145,0.7330915,credit_card_limit_inquiry
clinc,what's my daily spending limit,credit limit,74,0.24464703,0.6994957,credit_card_limit_inquiry
clinc,tell me my credit limit,credit limit,74,0.2609533,0.72243094,credit_card_limit_inquiry
clinc,how much credit do i have on my discover card,credit limit,74,0.2560382,0.7155952,credit_card_limit_inquiry
clinc,do i have a monthly spending limit,credit limit,74,0.26232368,0.7243254,credit_card_limit_inquiry
clinc,what's the limit on my discover card,credit limit,74,0.2558862,0.71538275,credit_card_limit_inquiry
clinc,is there a spending limit,credit limit,74,0.2511555,0.7087391,credit_card_limit_inquiry
clinc,what is my credit limit on my discover,credit limit,74,0.27069557,0.73579293,credit_card_limit_inquiry
clinc,what's my spending limit on my discover,credit limit,74,0.26412928,0.7268139,credit_card_limit_inquiry
clinc,how much is my maximum to spend on credit cards,credit limit,74,0.2692682,0.7338505,credit_card_limit_inquiry
clinc,what's my discover credit limit,credit limit,74,0.27442515,0.74084437,credit_card_limit_inquiry
clinc,how much can i use on my visa,credit limit,74,0.23405737,0.6841894,credit_card_limit_inquiry
clinc,my visa has what limit,credit limit,74,0.24177456,0.6953771,credit_card_limit_inquiry
clinc,tell me my visa limit,credit limit,74,0.23137623,0.68025935,credit_card_limit_inquiry
clinc,look up how high my visa limit is,credit limit,74,0.24019259,0.6930983,credit_card_limit_inquiry
clinc,what is the limit on my visa,credit limit,74,0.23490703,0.68542993,credit_card_limit_inquiry
clinc,what is my state bank of india card credit limit,credit limit,74,0.27029812,0.73525256,credit_card_limit_inquiry
clinc,calculate the limit i have available for spending on my natwest card,credit limit,74,0.261317,0.7229343,credit_card_limit_inquiry
clinc,tell me my hsbc card credit limit,credit limit,74,0.27727807,0.74468535,credit_card_limit_inquiry
clinc,what's the spending limit on my lloyds card,credit limit,74,0.2629854,0.72523856,credit_card_limit_inquiry
clinc,i need you to tell me the credit limit for my republic bank card,credit limit,74,0.25616932,0.7157784,credit_card_limit_inquiry
clinc,how high is my credit limit,credit limit,74,0.26444095,0.72724295,credit_card_limit_inquiry
clinc,i want to know my credit limit,credit limit,74,0.27005994,0.73492855,credit_card_limit_inquiry
clinc,is the resataurant busy at 5:00 pm,how busy,99,0.23211467,0.68134373,restaurant_busy_check_query
clinc,how busy is the cafe at 7:00,how busy,99,0.22934139,0.67726153,restaurant_busy_check_query
clinc,would tio's be crowded at 7,how busy,99,0.21689022,0.6586202,restaurant_busy_check_query
clinc,can i get a table for four at 8:00,how busy,101,0.2329911,0.68262917,dinner_reservation_request
clinc,is the friday's full after 4,how busy,99,0.23436546,0.6846392,restaurant_busy_check_query
clinc,how long is the wait at fridays,how busy,99,0.25042802,0.7077118,restaurant_busy_check_query
clinc,is the mexican place crowded at night,how busy,99,0.23030972,0.67868954,restaurant_busy_check_query
clinc,what is the best time to go to get a burger without a line,how busy,99,0.251041,0.7085775,restaurant_busy_check_query
clinc,how long before i can eat at chic fil a,how busy,99,0.25661922,0.71640676,restaurant_busy_check_query
clinc,how long to be seated at carrabas,how busy,99,0.23272818,0.68224365,restaurant_busy_check_query
clinc,is the wait at pizza hut long,how busy,76,0.23272139,0.6822338,restaurant_busy_check_query
clinc,is the breakfast place full in the mornings,how busy,99,0.25717878,0.71718735,restaurant_busy_check_query
clinc,is the wait more than an hour at the italian place,how busy,99,0.18868697,0.6143077,restaurant_busy_check_query
clinc,tell me how busy red robin is at 5 pm,how busy,99,0.2332859,0.6830607,restaurant_busy_check_query
clinc,i wanna know how busy denny's is at 5 am,how busy,99,0.25641447,0.71612096,restaurant_busy_check_query
clinc,i need to know how busy denny's is at 6 am,how busy,99,0.2623291,0.724333,restaurant_busy_check_query
clinc,how busy is red robin around 5 pm,how busy,99,0.23135018,0.68022096,restaurant_busy_check_query
clinc,so how busy is the outback steakhouse at 5 pm,how busy,99,0.25184345,0.70970905,restaurant_busy_check_query
clinc,tell me mr joes pizza average wait time,how busy,76,0.22794896,0.675202,restaurant_busy_check_query
clinc,is mr joes pizza available for a seating,how busy,76,0.21192372,0.65103585,restaurant_reservation_request
clinc,does mr joes pizza usually have a long wait,how busy,76,0.22134948,0.66535634,restaurant_busy_check_query
clinc,can you find out the waiting times for mr joes pizza,how busy,76,0.22808075,0.6753973,restaurant_busy_check_query
clinc,what's the typical wait time for mr joes pizza,how busy,76,0.22433639,0.6698305,restaurant_busy_check_query
clinc,how busy is cheesecake factory right now,how busy,99,0.24449241,0.6992745,restaurant_busy_check_query
clinc,how long is the wait at cheesecake factory,how busy,99,0.253524,0.7120731,restaurant_busy_check_query
clinc,how long will i have to wait at cheesecake factory,how busy,99,0.24665248,0.702357,restaurant_busy_check_query
clinc,is cheesecake factory busy right now,how busy,99,0.23738366,0.6890338,restaurant_busy_check_query
clinc,check how busy cheesecake factory is,how busy,99,0.24484944,0.69978505,restaurant_busy_check_query
clinc,is there a long wait at chili's around 5:00,how busy,99,0.24416113,0.6988006,restaurant_busy_check_query
clinc,can i do a reservation at sammy's crab shack,accept reservations,18,0.25409222,0.71287054,restaurant_reservation_request
clinc,does bill's house of chop suey accept reservations,accept reservations,18,0.25283563,0.7111059,restaurant_reservation_request
clinc,check if bj's takes reservations,accept reservations,18,0.24828619,0.7046791,restaurant_reservation_request
clinc,does bj's take reservations,accept reservations,18,0.25049388,0.7078052,restaurant_reservation_request
clinc,will bj's take reservations,accept reservations,18,0.25127053,0.7089015,restaurant_reservation_request
clinc,do you know if i can make reservations at bj's,accept reservations,18,0.24576676,0.70109475,restaurant_reservation_request
clinc,tell me if the new york restaurant takes reservations,accept reservations,18,0.23257446,0.6820182,restaurant_reservation_request
clinc,can i reserve tables at the new york restaurant,accept reservations,18,0.23927248,0.69176954,restaurant_reservation_request
clinc,i want to know if the new york restaurant takes reservations,accept reservations,18,0.23501897,0.68559337,restaurant_reservation_request
clinc,does the new york restaurant take reservations,accept reservations,18,0.23962486,0.6922786,restaurant_reservation_request
clinc,is it possible to make reservations at the new york restaurant,accept reservations,18,0.22541893,0.6714447,restaurant_reservation_request
clinc,do you have any idea if the flying wing does reservations,accept reservations,18,0.19182074,0.61938834,restaurant_reservation_request
clinc,does village inn let you make reservations,accept reservations,18,0.24244952,0.69634706,restaurant_reservation_request
clinc,is it possible to get reservations at ihop,accept reservations,18,0.24508607,0.7001229,restaurant_reservation_request
clinc,is it possible to reserve a table at white castle,accept reservations,18,0.25042725,0.7077108,restaurant_reservation_request
clinc,do you think they'll let me reserve a table at the olive garden,accept reservations,18,0.2149874,0.65572476,restaurant_reservation_request
clinc,do they take reservations at applebeesi,accept reservations,18,0.22445178,0.67000264,restaurant_reservation_request
clinc,does applebees do reservations,accept reservations,18,0.25547743,0.71481115,restaurant_reservation_request
clinc,can applebees take reservations,accept reservations,18,0.25361538,0.7122014,restaurant_reservation_request
clinc,can i get reservations at applebees,accept reservations,18,0.24373853,0.69819564,restaurant_reservation_request
clinc,does applebees take reservations,accept reservations,18,0.2570665,0.71703076,restaurant_reservation_request
clinc,tell me if taco bell takes reservations,accept reservations,18,0.25994748,0.72103757,restaurant_reservation_request
clinc,any clue as to if taco bell takes reservations,accept reservations,18,0.26726067,0.7311097,restaurant_reservation_request
clinc,do you know if taco bell takes reservations,accept reservations,18,0.26378673,0.72634274,restaurant_reservation_request
clinc,any idea as to if taco bell takes reservations,accept reservations,18,0.2653885,0.7285444,restaurant_reservation_request
clinc,do you know if l'arpege will ask for reservations,accept reservations,18,0.22621143,0.67262405,restaurant_reservation_request
clinc,will we have to make reservations for roca,accept reservations,18,0.20566773,0.6413545,restaurant_reservation_request
clinc,does osteria francescana take reservations,accept reservations,18,0.19815582,0.629533,restaurant_reservation_request
clinc,do you have any idea if central needs reservations,accept reservations,18,0.25615174,0.7157538,restaurant_reservation_request
clinc,eleven madison park takes reservations right,accept reservations,18,0.24246722,0.6963726,restaurant_reservation_request
clinc,where is my order now,order status,128,0.23171318,0.6807545,package_delivery_check
clinc,tell me all updates about my order's status,order status,128,0.23977703,0.6924985,order_processing
clinc,is my order on its way or what's going on,order status,128,0.2322489,0.6815407,package_delivery_check
clinc,how is my order doing right now,order status,128,0.22333127,0.6683283,order_processing
clinc,locate my package,order status,128,0.23420316,0.68440217,package_delivery_check
clinc,can you monitor my package's progress,order status,128,0.23389459,0.6839509,package_delivery_check
clinc,track my order,order status,128,0.2319693,0.68113035,order_processing
clinc,tell me where my package is currently,order status,128,0.22503275,0.67086935,package_delivery_check
clinc,where is my package en route,order status,128,0.23730946,0.68892604,package_delivery_check
clinc,give me the status of my order,order status,128,0.22423393,0.6696775,package_delivery_check
clinc,when will i get my order,order status,128,0.23463857,0.68503815,package_delivery_check
clinc,tell me where my order is,order status,128,0.20749748,0.6442012,package_delivery_check
clinc,what is the status of the order i placed with you yesterday,order status,128,0.23780048,0.68963826,order_processing
clinc,what's the updated status of my order,order status,128,0.24238527,0.6962546,package_delivery_check
clinc,can you help with delivery tracking,order status,128,0.23629737,0.6874552,package_delivery_check
clinc,i need a delivery tracked,order status,128,0.22177851,0.666001,package_delivery_check
clinc,i need to track my order,order status,128,0.22287911,0.66765124,package_delivery_check
clinc,i placed an order and i need it tracked,order status,128,0.23862302,0.69083005,order_processing
clinc,could you track an order for me,order status,128,0.22130954,0.66529626,package_delivery_check
clinc,has my package been sent,order status,128,0.2318759,0.6809934,package_delivery_check
clinc,what time is my package getting here,order status,128,0.23945749,0.6920368,package_delivery_check
clinc,how's my amazon order doing,order status,128,0.23673946,0.6880982,package_delivery_check
clinc,i need to track a package,order status,128,0.23184174,0.68094313,package_delivery_check
clinc,i want to track a package i should be getting,order status,128,0.24089015,0.69410414,package_delivery_check
clinc,please track my order,order status,128,0.22559619,0.67170864,package_delivery_check
clinc,can you tell me when my item will get here,order status,128,0.2289424,0.67667186,package_delivery_check
clinc,can you tell me where my item is,order status,109,0.2191087,0.6619801,package_delivery_check
clinc,what's up with my order,order status,128,0.23165154,0.6806638,order_processing
clinc,are they any updates on my order,order status,128,0.2469616,0.7027968,package_delivery_check
clinc,i need to track the status of my order,order status,128,0.22618043,0.6725778,package_delivery_check
clinc,i'm struggling to remind myself the pin number to my card,pin change,84,0.25475556,0.7138005,lost_pin_number_query
clinc,i'm having trouble remembering the pin number to my card,pin change,84,0.2617346,0.72351176,lost_pin_number_query
clinc,the pin number to my card has been forgotten,pin change,84,0.2595421,0.720475,lost_pin_number_query
clinc,i don't remember the pin number to my card,pin change,84,0.26325154,0.7256056,lost_pin_number_query
clinc,i do not recall the pin number to my card,pin change,84,0.26627135,0.72975534,lost_pin_number_query
clinc,change the pin on my savings account to 1234,pin change,84,0.26520896,0.72829807,lost_pin_number_query
clinc,i want to change my savings account pin to 1234,pin change,84,0.26477987,0.7277087,lost_pin_number_query
clinc,make 1234 a new pin for my savings account,pin change,84,0.26227218,0.72425437,bank_direct_deposit_setup_request
clinc,make 1234 the pin on my savings account,pin change,84,0.26384252,0.7264194,bank_direct_deposit_setup_request
clinc,can you make 1234 the pin for my savings account,pin change,84,0.26159954,0.7233251,lost_pin_number_query
clinc,make my pin 1234 for my checking account,pin change,84,0.26197636,0.72384584,bank_direct_deposit_setup_request
clinc,go my to checking account and switch my pin to 1234,pin change,84,0.25567722,0.7150906,lost_pin_number_query
clinc,access my checking account and update my pin to 1234,pin change,84,0.2635262,0.72598374,lost_pin_number_query
clinc,correct my account pin to 1234 on my checking account,pin change,84,0.2598325,0.72087795,lost_pin_number_query
clinc,modify my account pin to 1234 on my checking account,pin change,84,0.2642228,0.7269427,lost_pin_number_query
clinc,tell me the pin number for my checking account,pin change,84,0.2617154,0.7234852,lost_pin_number_query
clinc,please give me the pin number for my checking account,pin change,84,0.25986493,0.7209228,lost_pin_number_query
clinc,i need the pin number for my checking account,pin change,84,0.26703858,0.730806,lost_pin_number_query
clinc,does my checking account have a pin number,pin change,84,0.278462,0.7462736,lost_pin_number_query
clinc,what's the pin number for my checking account,pin change,84,0.26312816,0.7254354,lost_pin_number_query
clinc,change the code of my savings account to be 1234,pin change,84,0.25885737,0.71952397,bank_account_action
clinc,alter the pin on my savings account to be 1234,pin change,84,0.26261222,0.72472394,lost_pin_number_query
clinc,what exactly is my pin,pin change,84,0.2460171,0.7014516,lost_pin_number_query
clinc,how do i change the account pin number for me,pin change,84,0.2712145,0.7364979,lost_pin_number_query
clinc,please tell me how do i change the account pin number,pin change,84,0.26827085,0.73249006,lost_pin_number_query
clinc,good speaking to you,goodbye,61,0.20493919,0.6402176,goodbye
clinc,it was really awesome to talk to you,goodbye,61,0.21955365,0.6626517,thank_you
clinc,it was great to speak with you,goodbye,61,0.22078258,0.6645039,goodbye
clinc,it was great to talk to you,goodbye,61,0.22524899,0.6711916,thank_you
clinc,bye bye then,goodbye,114,0.2243309,0.66982216,goodbye
clinc,it was very good to talk to you,goodbye,61,0.21710968,0.65895355,thank_you
clinc,good bye then,goodbye,114,0.21838999,0.6608934,goodbye
clinc,bye,goodbye,114,0.19923782,0.63124937,goodbye
clinc,regards,goodbye,114,0.22057533,0.66419166,assistant_recommendations_request
clinc,catch you later,goodbye,114,0.19548345,0.62527364,goodbye
clinc,"great talk, thanks",goodbye,146,0.21996713,0.6632754,thank_you
clinc,later,goodbye,114,0.21299064,0.6526725,assistant_recommendations_request
clinc,goodbye,goodbye,114,0.21140826,0.65024346,goodbye
clinc,see you later,goodbye,114,0.19031781,0.61695683,goodbye
clinc,"enjoy your day, goodbye",goodbye,114,0.19992548,0.632338,goodbye
clinc,thank you goodbye,goodbye,114,0.19715202,0.6279363,thank_you
clinc,"have a good day, bye",goodbye,114,0.19305372,0.6213757,goodbye
clinc,that will be all have a nice day!,goodbye,114,0.20579475,0.6415525,goodbye
clinc,"i enjoyed talking to you, bye",goodbye,61,0.21098137,0.6495866,goodbye
clinc,it was great talking to you,goodbye,61,0.22377324,0.6689893,goodbye
clinc,nice seeing you bye,goodbye,114,0.1974833,0.62846386,goodbye
clinc,it was nice to chat,goodbye,61,0.21757293,0.659656,goodbye
clinc,it was a pleasure talking to you,goodbye,61,0.2123642,0.65171194,thank_you
clinc,ok good chatting goodbye,goodbye,114,0.20697755,0.6433935,goodbye
clinc,thanks bye bye!,goodbye,114,0.19074309,0.6176456,goodbye
clinc,"that's all i need, i'm going now",goodbye,114,0.21221256,0.65147924,goodbye
clinc,"talk to you soon, bye!",goodbye,114,0.20098442,0.6340102,goodbye
clinc,"thanks for your help, goodbye!",goodbye,114,0.19722044,0.6280453,goodbye
clinc,good bye,goodbye,114,0.19011259,0.61662424,goodbye
clinc,signing off,goodbye,114,0.19640243,0.6267415,goodbye
clinc,why is my bank account locked,account blocked,54,0.27075732,0.7358769,bank_account_action
clinc,how do i unlock my bank account,account blocked,54,0.2621863,0.7241359,bank_account_action
clinc,can you unlock my bank account,account blocked,54,0.26229042,0.7242797,bank_account_action
clinc,how did my bank account get frozen,account blocked,54,0.2851106,0.75513005,bank_account_action
clinc,can you help me unlock my bank account,account blocked,54,0.26023865,0.72144127,bank_account_action
clinc,call my bank and ask them why my account is frozen,account blocked,54,0.27601194,0.7429834,bank_account_action
clinc,check with my bank to see why my account is frozen,account blocked,54,0.2765233,0.7436711,bank_account_action
clinc,do you know why my bank account is frozen,account blocked,54,0.27124238,0.7365358,bank_account_action
clinc,why did my bank place a hold on my bank account,account blocked,54,0.278768,0.7466833,bank_account_action
clinc,are there any problems with my bank account,account blocked,37,0.26047802,0.7217728,suspicious_account_activity_report
