comment,topic,cluster,cos_dist,eclu_dist,pred_topic
standing bully employee leading example excellent article,90,49,0.9805731,20.522552,Anti-Bullying Workshops in Schools
excess best omg starbucks huge trenta sized drink hold entire bottle wine,62,19,0.886073,19.78312,Popular Media Ratings
watching yemen,79,21,0.96725357,21.025711,Iranian Execution and Politics
court put emanuel chicago mayor race,21,46,1.0173682,20.437105,Chicago Voting Controversies
rite movie clip,14,36,0.77236557,17.651337,Exorcism Films and Faith
copy obama birth certificate bill pass xmnr tcot gop,41,26,0.83342135,17.294472,Obama Birth Record Legislation
american wine glass hairpin starbucks trenta cup hold entire bottle wine,62,19,0.8620202,18.923622,Popular Media Ratings
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Issues
liberty group back cuomo budget suffolk county project fiscal reform chance tcot nygop,19,32,0.7183361,16.099524,Cuomo Budget Analysis
state budget school risk toddler yonkers longer attend pre school,19,49,0.75154245,17.293297,Spending Cuts Impact on Public Services
countdown rahmageddon,21,82,0.7947572,18.084885,Chicago Voting Controversies
global warming update bizarre weather destroyed crop whale,29,42,0.77414596,17.862465,Storms and Global Warming Links
rite movie review horror movie claiming inspired true event including amityville horror,14,36,0.7830726,16.94514,Exorcism Films and Faith
nytimes federal judge rule health law violates news breakingnews,22,35,0.7680367,17.400084,Healthcare Reform Legal Challenges
colorado nation scammed state identity theft protection expert warn informatio,108,10,0.81686884,17.965525,Identity Theft Prevention Tips
sideline test detect concussion minute foxnews,84,11,0.84405184,18.332373,Sideline Concussion Tests
king speech win best film gong king speech win best film accolade producer guild ameri,88,45,0.8882272,18.850454,Oscar Nomination Analysis
kate bosworth happy sundance day,96,72,1.019836,21.172968,Popular Media Ratings
donald rumsfeld reflects writing memoir rumsfeld began thinking book unknown,16,42,0.7731003,17.282238,Donald Rumsfeld's Memoir
chicken vegetable herb brown rice,87,83,0.95362306,20.79899,Vegetarian Lunch Options in Schools
special chicken stew recipe chicken recipe stew recipe jamie oliver recipe love oliver bright star,87,16,0.8970307,19.70056,Amtrak Rail Tunnel Plans
heard christina aguilera flubbed superbowl national anthem night,75,67,0.976108,20.279877,Super Bowl Anthem Mistake
superbowl audi commercial,99,31,1.0576345,21.882446,Super Bowl Ads Controversy
hatteras jack fishing report rodanthe monday january nailed striper,60,81,0.9088233,18.382639,Employment Trends and Joblessness
credit card debt consolidation debt settlement option credit card debt consolidation debt sett,74,57,0.80754375,18.079935,Credit Card Debt Consolidation
thin link burn fat,55,79,0.9457608,19.897253,Dietary Claims of Acai Berry Juice
volkswagen present best super bowl commercial going second version brill,99,37,0.99663156,20.33982,Super Bowl Ads Controversy
great breaking rahm emanuel ballot supreme court rule,21,46,0.8655012,18.731203,Chicago Voting Controversies
hindu killed suicide bomber strike moscow airport,36,17,1.0436132,20.950218,Journalist Harassments in Cairo
indian navy seizes pirate indian ocean mothership don care tnfisherman,107,58,0.8799358,18.044605,Journalist Harassments in Cairo
knew soy taco law firm sue taco bell claim beef label misleading,20,3,0.99101406,19.892813,Taco Bell Legal Suit
gov andrew cuomo drop budget axe,19,32,0.71789616,17.449158,Cuomo Budget Criticisms
best photo day sundance swag edition eminem chuck dueces best pic,96,23,0.9384694,19.871832,Super Bowl Ads Controversy
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai Berry Weight Loss Scams
post tsa unveils generic body scan usa today big si fascism tsa,25,24,0.88855815,18.407219,Facebook Privacy Issues
christina aguilera wrong lyric usa national anthem superbowl,75,67,1.0049754,20.71018,Super Bowl Anthem Mistake
judge rule health law law mandatory insurance hcr ppaca aca,22,35,0.82038414,17.953157,Healthcare Reform Legal Challenges
employment gaining speed jobless rate washington reuters employment shifted higher,26,80,0.76302594,17.038605,Employment Trends and Joblessness
king speech boardwalk empire score sag award big weekend king spe,88,45,0.8451785,18.653303,Oscar Nomination Analysis
time journalist obama press secretary news,44,26,1.0425949,21.312729,Popular Media Ratings
hey dont text drive sake ur life sake love yall,104,61,0.75138247,17.389236,Oprah Winfrey Texting Campaign
financial aid pry money cold stingy finger financial aid office appeal fafsa finan,97,57,0.83273345,16.875181,College Financial Aid Tips
brain fluid buildup delay giffords rehab rep gabrielle giffords transferred houston brain,37,29,0.1984235,8.591968,Doctor Gabrielle Giffords Recovery
il supreme court imposed stay political execution rahm emanuel ballot,21,46,0.8896042,18.657764,Chicago Voting Controversies
rahm stay chi mayoral ballot dbl standard city residency rule public worker nytimes,21,46,0.96278244,19.038643,Chicago Voting Controversies
well lunch lawsuit taco bell claim meat mixture beef,20,3,1.0792432,21.591555,Taco Bell Legal Suit
red light camera save life budget star ledger editorial board star ledger file photored ligh,64,82,0.8215899,17.406124,Red-Light Camera Controversy
recipe roast chicken warm lemon herb potato salad recipe day,87,83,0.9568807,20.631226,Movie Reviews
winning large stock market winning large stock market individual trading stock,92,73,1.1002576,22.121807,Stock Market Merger Boosts
fishing exclusive popular sporting wft newssimple sharp sp,60,28,0.99821144,20.67055,Economic Federal Policies
penn badgley snowboarding sundance penn badgley snowboard burton snowboard park city mountai,96,59,0.8571676,18.46334,American Twitter Activism
blog post tunkwa leighton lake ice fishing report,60,8,0.8417374,18.126434,Economic Federal Policies
yesterday brilliant deserves oscar gold hooper top dga prize king speech abc,88,39,0.97241265,20.564222,Oscar Nomination Analysis
breaking news oprah winfrey reveals secret sister filed oprah winfrey,13,0,0.96064776,19.92846,Oprah Secret Buzz
twitter tweet perennial plant january bloomnflower recipe recipe,87,63,0.8704673,18.870726,Dietary Claims of Acai Berry Juice
suu kyi party urge west maintain myanmar sanction reuters reuters party myanmar pro,110,87,0.80637866,17.522997,Myanmar Sanctions Urged by Suu Kyi
youtube video chevrolet camaro superbowl commercial al chevrolet hd,99,15,0.98383737,20.44816,Super Bowl Ads Controversy
bbc news domodedovo airport blast rock moscow main airport breakingnews moscow,36,17,0.905839,19.09347,American Twitter Activism
swift debt relief valuable tip debt consolidation consider,74,57,0.6957371,16.27889,Credit Card Debt Consolidation
watched pugattack hilarious superbowl commercial check vote attack,99,84,0.73012596,16.82037,Super Bowl Ads Controversy
doritos son funny as superbowl commercial wack,99,68,0.9813229,20.10237,Super Bowl Ads Controversy
egypt crack foreign journalist guardian jan,66,25,0.92564625,18.356138,Journalist Harassments in Cairo
youtube mercedes benz super bowl commercial,99,48,0.9812687,20.844904,Super Bowl Ads Controversy
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Issues
bigger boat albert pujols biggest fish catch cardinal chum reel,60,82,0.82355654,18.273853,Super Bowl Ads Controversy
starbucks trenta hold entire bottle wine,62,19,0.9139957,20.246864,Popular Media Ratings
interesting deep sea fishing knowing tide outdoors,60,28,0.91910005,20.14481,Storms and Global Warming Links
yemen call emergency meeting ahead protest yemen president ali abdullah saleh called emergen,79,21,0.8243795,18.507593,Jordan Political Protests
acai berry product real wait loss brand question fezangee acai berry pro,55,9,0.66719335,15.870506,Acai Berry Weight Loss Scams
tmz sez james franco sundance drag filed james franco hitechcj,96,30,0.93263185,18.899906,Oscar Nomination Analysis
obama campaign playbook promote agenda social medium,45,40,0.8209234,17.854694,American Twitter Activism
best commercial hold closer tiny dancer budlight superbowl,99,15,0.8144103,18.605282,Super Bowl Ads Controversy
john orr award university edinburgh uk beasiswa scholarship,97,78,0.8586647,18.329094,College Financial Aid Tips
ohhh kardashians will fav stupid,72,0,0.82531416,17.969118,Popular Media Ratings
oscar king speech true grit lead nomination examiner,88,39,1.0439026,21.430218,Oscar Nomination Analysis
health care law obama administration vowing move full speed ahead implementa,22,47,0.8434224,19.358168,Healthcare Reform Legal Challenges
protect laptop theft,108,10,0.7780744,18.390657,Identity Theft Prevention Tips
judge ruling health reform law radical judicial activism amok overturned medi,22,35,0.6491669,15.854131,Healthcare Reform Legal Challenges
oscar nomination king speech earns nod true grit,88,39,1.00242,21.22228,Oscar Nomination Analysis
happy friday volkswagen super bowl ad ur fav superbowl ad time,99,37,0.9709386,20.24532,Super Bowl Ads Controversy
screen actor guild award nomination full list peer review academy award ch,88,33,0.88062,19.011473,Oscar Nomination Analysis
watch sony ericsson superbowl commercial youtube ad blitz channel,99,84,0.9042398,19.086334,Super Bowl Ads Controversy
catch best buy buyback extended cut full info,85,1,0.9352328,19.411879,Smartphone Market Growth
king rsquo speech oscar nod daily beast,88,39,0.9450957,19.223663,Oscar Nomination Analysis
imported detroit best commercial superbowl chrysler,99,5,1.0811194,21.889011,Super Bowl Ads Controversy
crowley expands scholarship program nicaragua exemplary student awarded scholarship,97,75,0.864552,18.919888,College Financial Aid Tips
super bowl recipe gumbo fried chicken grilled salmon ciabatta patch top notch recipe,87,16,0.82455295,18.04679,Super Bowl XLV Challenges
keeping wit kardashians mystery hollywood dead,72,88,0.89192945,19.217875,Oprah Secret Buzz
reading court rahm emanuel eligible chicago mayor nytimes illinois supreme court,21,46,1.127646,21.17385,Chicago Voting Controversies
explosion rock domodedovo moscow busiest airport injured,36,17,0.8590276,18.816463,Journalist Harassments in Cairo
tech hack facebook unlocks security facebook adding security feature pair,95,38,0.8671323,19.614122,Facebook Privacy Issues
don text drive remember,104,61,0.7439335,17.250196,Oprah Winfrey Texting Campaign
recognized supreme court harmful organic sector organic,89,18,0.96975935,20.583904,Oklahoma Water Conflicts
tackle buy fishing fishing,60,81,0.8151202,18.717653,Employment Trends and Joblessness
caught criminal mind finally work castle watch time watch ncis true love,77,55,0.7943951,18.02837,NCIS Popularity
sky news charlie sheen enters rehab hospital well,68,12,0.6616715,17.043398,Charlie Sheen Controversies
fly fishing largemouth bass tip manual fly fishing largemouth bass tip lisa gove break st,60,81,0.9228842,19.022205,Amtrak Rail Tunnel Plans
cuomo cut spending budget plan,19,32,0.7362554,17.73983,Cuomo Budget Analysis
lady army health initiative model fitness nutrition usa today,65,47,0.87489206,18.772163,Healthy Army Fitness Initiatives
reporter egypt broad assault,66,25,1.0720083,21.632982,Journalist Harassments in Cairo
supreme court put rahm emanuel ballot,21,46,0.9765149,20.109482,Chicago Voting Controversies
multiple concussion raise teen athlete health risk medline,84,49,0.6934453,16.322687,Sideline Concussion Tests
apple disclose succession plan ceo steve job influential proxy advisory firm i report,106,51,0.8209324,18.60761,Steve Jobs Replacement Speculation
countdown rahmageddon illinois supreme court voted unanimously rahm emanuel,21,46,1.1067084,21.341269,Chicago Voting Controversies
deadly red light camera return va,64,36,0.740994,17.62266,Red-Light Camera Controversy
read open letter michael steele chairman republican national committee rnc tcot,100,56,0.89711696,18.68578,Tea Party Influence in Politics
cutest superbowl commercial darth vader,99,84,0.9037712,19.675732,Super Bowl Ads Controversy
wine problem solved starbucks trenta cup hold entire bottle wine,62,19,0.73067164,17.668777,Popular Media Ratings
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann Current TV Signing
st augustine travel guide florida fishing licence online travel florida usa tour tourism news vacation tip,60,28,0.90593284,19.38464,American Twitter Activism
somali pirate killed south korea rescue freighter crew south korean commando secure boat,107,58,0.97742224,19.881445,Iranian Execution and Politics
open golf djokovic murray australian open title cbc,71,60,1.0271425,20.76448,Australian Open Finals
data privacy day roundup add ons tool tip protect online,108,53,0.7868229,17.723152,Identity Theft Prevention Tips
usa hockey considering proposal increase safety,84,11,0.79703474,17.996702,Sideline Concussion Tests
looter smashed egypt national museum damaged priceless artifact picture,10,7,0.89972323,19.00105,Museum Looting in Egypt
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,0.6660321,15.909786,Acai Diet Plans
reel report bass bite best thing going absence fishing graphic today good,60,81,0.9074385,18.925434,Employment Trends and Joblessness
foot snow hour chicago latest blizzard warning don travel stay indoors chicago breaking news,57,43,0.8139305,18.467733,Chicago Blizzard Warning
harry potter ftw complete list annual academy award nomination oscar,88,33,0.92085505,19.679697,Oscar Nomination Analysis
steven wright year fishing salvador dali dotted caught fish,60,81,0.8248723,18.257936,Oscar Nomination Analysis
motorola xoom superbowl ad reference,99,41,0.96702504,20.263752,Super Bowl Ads Controversy
doritos creep best commercial superbowl,99,68,0.9709605,19.482018,Super Bowl Ads Controversy
meet jay carney guy white house press secretary,44,26,0.89552337,18.89455,Tea Party Influence in Politics
popular superbowl commercial superbowl view feb fb share tweet,99,84,0.95772535,19.378033,Super Bowl Ads Controversy
georgia hb immigration reform bill creates staggering cost taxpayer tweak existing law,82,32,0.8321209,18.160454,Georgia Immigration Reform Costs
channel cat north american fly fishing forum dual purpose thread figure post,60,81,0.99030834,18.915382,Horse Racing Sports Betting
global cio apple face mounting pressure steve job succession plan,106,51,0.68054026,16.895819,Steve Jobs Replacement Speculation
catch fish banjo minnow,60,81,0.8273142,18.809408,Invalid
chat director star rite anthony hopkins english grandfather,14,82,0.7955278,18.2543,Exorcism Films and Faith
spending budget gov cuomo unveils today will include substantial cut hundred,19,32,0.76529,17.576221,Cuomo Budget Criticisms
identity theft cost infographic,108,10,0.8754234,19.167614,Identity Theft Prevention Tips
texting driving don mom,104,61,0.8550867,18.939573,Oprah Winfrey Texting Campaign
christina aguilera mess star spangled banner super bowl dumb bitch,75,65,0.9983604,20.801872,Super Bowl Anthem Mistake
pressure grows myanmar sanction afp,110,87,0.756027,17.743532,Sanctions on Myanmar
watch bud light superbowl commercial youtube ad blitz channel,99,15,0.8080951,18.286789,Super Bowl Ads Controversy
murray play final pressure,71,60,0.86153805,19.777405,Australian Open Finals
acai berry juice drinking weight loss juice will help,55,27,0.5822765,15.826617,Dietary Claims of Acai Berry Juice
nightt twitterlandd remember text wait shawty lt,104,61,0.6752953,15.666335,Oprah Winfrey Texting Campaign
good fishing tip finding fish,60,28,0.9208737,20.390396,Employment Trends and Joblessness
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Stock Market Merger Boosts
guardian journalist arrested beaten alongside protester egypt secretly record ordeal,66,25,0.85540915,17.291428,Journalist Harassments in Cairo
cairo building adjacent egypt national museum priceless collection pheoronic art entirely fire,10,7,0.9805849,20.15454,Museum Looting in Egypt
giffords surprising doctor hospital icu exercise wounded rep gabrielle giffords,37,29,0.5193124,14.500045,Doctor Gabrielle Giffords Recovery
bringing tear message heart don text drive,104,61,0.63970125,16.139639,Oprah Winfrey Texting Campaign
shredded bbq chicken slider creamy cole slaw recipe,87,16,0.9562289,19.495678,Vegetarian Lunch Options in Schools
ancho chicken tortilla soup ancho chicken tortilla soup feel good favorite cozy meal,87,83,0.9461516,20.221312,Vegetarian Lunch Options in Schools
best super bowl commercial year bridgestone beaver,99,84,0.9539334,20.124933,Super Bowl Ads Controversy
justin bieber jon stewart exchange role mtv news quote day,63,41,0.94609016,19.752249,Popular Media Ratings
read spending hvagents info,19,32,0.79772174,17.507978,Spending Cuts Impact on Public Services
southwest fly fishing magazine,60,66,1.0118172,20.983364,Popular Media Ratings
yell cast jr hartley ad digital era author search fly fishing book dj,60,81,0.85731035,17.418802,Popular Media Ratings
news growing anti regime protest spread yemen,79,21,0.94196594,19.845354,Jordan Political Protests
gov cuomo budget propsal slash nyc york city facing billion hit result,19,32,0.7641316,17.271723,Cuomo Budget Analysis
race santa anita friday horse betting money race santa anita park friday janu,94,73,1.0206058,20.265406,Horse Racing Sports Betting
academic merit scholarship melbourne institute business technology indonesia beasiswa,97,78,0.9411475,19.173876,College Financial Aid Tips
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Issues
taco bell fight beef lawsuit taco bell launching advertising campaign today fight,20,3,0.9410729,19.774254,Taco Bell Legal Suit
chicken rice melange recipe chicken recipe cooking,87,16,1.0119439,21.245197,Invalid
mnh photo sundance film festival,96,23,0.9909118,20.51731,Movie Reviews
texting working shouldn text driving talk cell phone argue dog,104,61,0.7654686,17.102913,Oprah Winfrey Texting Campaign
bass pro shop rapala pro bass fishing rod peripheral rapala pro bass fishing rod peripheral list,60,81,0.987129,19.8508,Amtrak Rail Tunnel Plans
wild sport fishing sailfish mutton grouper shark wild sport fishing,60,28,0.9741187,20.191946,Horse Racing Sports Betting
yemen president ali abdullah saleh quit,79,14,0.9531313,20.558382,Jordan Political Protests
reading learn well knew dont text drive time donttextdrive,104,61,0.69294715,15.729885,Oprah Winfrey Texting Campaign
wisconsin detector law family duplex,49,34,0.9600523,20.63024,Immigration Verification Bill
waiting tasteless violent pepsi tribute ronald reagan commercial superbowl,99,44,0.7671261,17.750174,Super Bowl Ads Controversy
salty bacon creamy avocado succulent chicken classic delicious salad,87,83,0.911471,19.996225,Vegetarian Lunch Options in Schools
oscar nomination nolan snubbed king speech roll washington post,88,39,0.79726696,17.981527,Oscar Nomination Analysis
imdb firth portman king speech triumph sag award,88,45,0.94104296,19.286041,Oscar Nomination Analysis
news fishing derby today lake neshonoc west salem friend lake neshonoc ice day fishing der,60,8,0.7995442,17.524277,Ian Thorpe Swimming Comeback
cpj egypt instigates medium blackout police target journalist,66,25,0.7939529,17.087479,Journalist Harassments in Cairo
love finding stuff acai berry juice drinking weight loss lookin sally,55,9,0.66371703,16.691454,Dietary Claims of Acai Berry Juice
thousand yemeni call president quit thousand yemeni demonstrated capital thursday,79,22,0.8928703,18.630695,Jordan Political Protests
acai berry supplement help weight loss bamadems reason acai ambria dealcenter,55,27,0.6060802,14.722181,Acai Diet Plans
doesn kim kardashian,72,88,0.9709108,19.912428,Popular Media Ratings
bud light good start superbowl,99,34,0.90473276,20.23053,Super Bowl Ads Controversy
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,0.67434585,16.74232,Dietary Claims of Acai Berry Juice
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,0.9101403,18.568264,Immigration Verification Bill
splc report examines motivation effect anti immigrant law local state level immigration,82,26,0.9003722,17.893644,Immigration Crackdowns
case missed christina aguilera butchered national anthem,75,65,0.9550142,19.525385,Super Bowl Anthem Mistake
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Identity Theft Prevention Tips
potential replacement steve job tech idea steve job absent app,106,51,0.75285125,18.171995,Steve Jobs Replacement Speculation
teen told wont text drive donor yeah sad reading photo caption choked,104,42,0.6324847,15.053586,Oprah Winfrey Texting Campaign
apple account percent smartphone market profit,81,1,0.98139507,21.102114,Smartphone Market Growth
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,House Energy Savings Tips
ventura strike lawsuit tsa iavian,25,56,0.92581034,19.089386,Taco Bell Legal Suit
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,0.8420749,17.936714,Exorcism Films and Faith
going text driving,104,61,0.8139554,18.819149,Oprah Winfrey Texting Campaign
kardashian love yu sooooo,72,55,0.8701576,18.835314,Popular Media Ratings
christina aguilera mess national anthem super bowl,75,67,1.0395726,21.511126,Super Bowl Anthem Mistake
florida car accident attorney texting ban state road safer,104,69,0.8084427,17.728968,Oprah Winfrey Texting Campaign
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,0.7739686,17.478352,College Financial Aid Tips
fishing spot small fish soft bait,60,28,0.9742461,20.941074,House Energy Savings Tips
king speech oscar nomination ridiculous state union isn till tonight,88,39,0.74264157,16.842506,Oscar Nomination Analysis
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,0.9124358,18.71786,Super Bowl Ads Controversy
cuomo budget reading quick takeaway doesn recommend closing,19,32,0.7129894,16.294598,Cuomo Budget Analysis
djokovic win second set leading stage murray mum shell shocked,71,60,0.907995,19.164232,Australian Open Finals
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Super Bowl Anthem Mistake
press release nocsae urge parent athlete fact concussion football,84,49,0.82741654,17.250284,Sideline Concussion Tests
venezuela chavez enemy golf,56,20,0.96594787,20.682083,Hugo Chavez Apology
inproductive minute brilliant volkswagen commercial aired superbowl trekkie,99,37,0.94743973,19.71881,Super Bowl Ads Controversy
volkswagen darth vader commercial good bet super bowl wager,99,37,0.9923705,20.515392,Super Bowl Ads Controversy
commercial going sunday super bowl favorite word beetle superbowl,99,84,0.97175485,19.86697,Super Bowl Ads Controversy
post celebrity news chelsea handler recount sundance weekend kendra wilkinson hugh hefner,96,72,0.85918844,17.850977,Chelsea Handler Relationship Updates
thousand rally government yemen breaking,79,21,0.9559398,19.994423,Jordan Political Protests
abc news compiled list journalist threatened attacked detained egypt,66,25,0.9740152,19.167149,Journalist Harassments in Cairo
winning scholarship college third edition in college scholarship auction ebay,97,75,0.9482464,20.481178,College Financial Aid Tips
blog post oscar nomination nominee announced king speech nomination,88,39,0.8882953,19.290958,Oscar Nomination Analysis
nytimessports oversight group vow pursue update football helmet standard,84,24,0.70548475,16.175062,Sideline Concussion Tests
georgia official praise judge ruling health care law fight,22,69,0.82480174,18.05303,Healthcare Reform Legal Challenges
audi dream superbowl commercial,99,31,0.9817896,21.149008,Super Bowl Ads Controversy
judge obama health overhaul ap,22,35,0.6864602,17.040977,Healthcare Reform Legal Challenges
oscar nomination king speech well worth euro afternoon,88,39,0.97951317,20.69215,Oscar Nomination Analysis
facebook adding full http support website secure user fb,95,38,0.95740885,20.592148,Facebook Privacy Issues
investor advisory firm call apple disclose ceo succession plan concern health apple chief,106,51,0.775901,17.93255,Steve Jobs Replacement Speculation
decide win hyper masculine super bowl audience doritos super bowl ad,99,68,0.9773946,20.11748,Super Bowl Ads Controversy
toyota texas bass classic continue support texas park wildlife department athens toyota texas,60,66,0.95107496,20.208195,Super Bowl XLV Challenges
thing social medium revolution enticing idea,45,40,0.7939148,18.509953,American Twitter Activism
reason federal judge individual mandate health care overhaul declared void obamacare,22,35,0.696813,16.629475,Healthcare Reform Legal Challenges
best buy buy program don upgrade major electronic equipment,85,1,0.7295788,17.511538,Smartphone Market Growth
justin bieber roseanne barr super bowl ad wacky bunch superbowl commercial,99,41,0.8534557,18.634142,Super Bowl Ads Controversy
venti trenta starbuck ounce supersize offer crazy fb,62,34,0.9125354,19.388937,Popular Media Ratings
annual ice fishing extravaganza draw hundred annual jig ice fishing extravaganza held wee,60,8,0.7449149,17.52587,Storms and Global Warming Links
learning recipe doesn cream potato soup cream chicken soup,87,83,0.7991974,18.522474,Movie Reviews
battle exorcism movie rite exorcism hmmm read find care weigh,14,82,0.7487524,16.05081,Exorcism Films and Faith
hey surplus population lawsuit taco bell claim meat mixture beef,20,3,1.0704756,20.71901,Taco Bell Legal Suit
good app called auto text reply will auto text office car angel pledge don text drive,104,61,0.8297163,18.19028,Oprah Winfrey Texting Campaign
starbucks cup hold entire bottle wine,62,19,0.9376809,20.770597,Popular Media Ratings
gallon fish tank rutherfordton gallon fish tank bought year didnt long month,60,42,0.67526937,16.250221,Spending Cuts Impact on Public Services
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot,80,3,0.9883281,19.989834,Immigration Crackdowns
favorite superbowl ad pepsi max,99,44,0.9406271,20.451729,Super Bowl Ads Controversy
don text drive hey easily turn goodbye,104,61,0.8527649,19.259264,Oprah Winfrey Texting Campaign
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Issues
undergraduate scholarship university ontario institute technology uoit canada beasiswa,97,78,0.8414989,18.88815,College Financial Aid Tips
hurriyet turkish center help workplace bullying victim return job market,90,75,0.76487046,16.837852,Anti-Bullying Workshops in Schools
christina aguilera messed national anthem super bowl xlv dep,75,67,0.9438873,19.761806,Super Bowl Anthem Mistake
proper fishing tackle catch fish dream,60,81,0.7756631,18.269323,Ian Thorpe Swimming Comeback
summit obama praised china reducing tension korea china deal nk shelling,61,9,0.8126445,17.582428,Iran Sanctions and Nuclear Program
identity theft cost infographic,108,10,0.8754234,19.167614,Identity Theft Prevention Tips
audi luxury prison break super bowl commercial,99,31,0.8776018,19.77188,Super Bowl Ads Controversy
taco bell beef meat qualify taco filling yikes,20,3,0.9450953,20.039906,Taco Bell Legal Suit
yemen pres salih will seek term step egypt pres mubarak,79,14,0.9247185,19.575357,Jordan Political Protests
testing track student recovery sport concussion milford daily news,84,49,0.7509213,17.359886,Sideline Concussion Tests
journalist beaten threatened egypt,66,25,0.9387563,18.69388,Journalist Harassments in Cairo
assessing cuomo effort cut york medicaid budget,19,32,0.69589734,17.00399,Cuomo Budget Analysis
texting driving pledge ive close wresting median interstate,104,61,0.8252446,18.104517,Oprah Winfrey Texting Campaign
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,83,1.0040569,20.70405,Movie Reviews
wonder young man pant tsa,25,59,0.9894324,20.507294,Super Bowl XLV Challenges
scary cyclone yasi compare latest news queensland flood news au,98,50,0.8884769,18.77113,Storms and Global Warming Links
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,44,0.86418456,18.996025,Super Bowl Ads Controversy
glenn beck post biggest rating drop cable news january fb,59,42,0.76892006,17.603802,Popular Media Ratings
michelle obama coming atlanta lady discus childhood obesity atl,65,47,0.9816377,20.174788,Michelle Obama and Wal-Mart Partnership
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Issues
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,67,1.0701898,21.213074,Super Bowl Anthem Mistake
judge toss health care reform law federal judge ruled president obama sweep cnn,22,35,0.76410127,17.204582,Healthcare Reform Legal Challenges
seth godin texting working shouldn text driving talk cell phone argue wit,104,61,0.6686181,16.154886,Oprah Winfrey Texting Campaign
fave kardashian phillyblack fuckin hate khloe kardashian,72,0,0.89703715,18.746128,Popular Media Ratings
food burn belly fat don,55,79,0.9321093,19.52723,Dietary Claims of Acai Berry Juice
fish casting bubble bet find,60,81,0.78057724,18.334501,Horse Racing Sports Betting
guru guide super bowl commercial favorite watch,99,84,0.866614,19.422935,Super Bowl Ads Controversy
james franco suzanne summer will nom tmrw,96,30,0.9035958,18.289206,Oscar Nomination Analysis
official ny cuomo proposing painful budget cut sdut,19,32,0.6911796,16.307508,Cuomo Budget Criticisms
pug dorrito commercial best,99,68,0.909037,19.515062,Super Bowl Ads Controversy
trend spring,46,72,0.88759875,19.861675,Smartphone Market Growth
decision amount dressing circuit,89,36,0.7013049,16.653503,Boston Celtics Player Injuries
antonin scalia save individual mandate,22,56,0.88736105,18.62304,Healthcare Reform Legal Challenges
worth daughter loved chrysler commercial watched time hulu save detroit,99,84,0.86472964,19.129536,Super Bowl Ads Controversy
facebook privacy breakthrough,95,53,0.8611289,19.761976,Facebook Privacy Issues
health care law struck federal judge ruled president obama sweeping healt,22,35,0.6892514,16.96192,Healthcare Reform Legal Challenges
stealth mode making invisible facebook personal finance news yahoo fina,95,53,0.944512,20.305096,Facebook Privacy Issues
extreme fishing kayak fishing monster fish bluewater jon bluewaterjon bluewater jon schwartz,60,81,0.80021137,18.060768,American Twitter Activism
imdb road oscar academy award,88,33,1.0923266,21.315044,Oscar Nomination Analysis
choosing fly fishing gear requires patience start,60,81,0.7182572,17.16866,House Energy Savings Tips
king speech win producer guild award three year pga winner win acade,88,45,0.974777,20.374063,Oscar Nomination Analysis
pure acai berry thorough article pure acai berry buy pure acai berry acai berry extracteveryone se,55,27,0.84027374,17.865168,Dietary Claims of Acai Berry Juice
republican nimble democrat social medium study find democrat obama cam tcot tlot,45,26,0.8159777,17.007137,American Twitter Activism
good info fishing team winner,60,28,0.88448626,19.629482,Ian Thorpe Swimming Comeback
wonder will fill political vacuum tunesia egypt yemen tunesia egypt yemen,79,21,0.80440474,17.26073,Jordan Political Protests
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion domodedo,36,17,1.0051254,19.887756,Journalist Harassments in Cairo
king speech true grit lead oscar race king speech british drama stammering monarch,88,39,0.94364655,20.218264,Oscar Nomination Analysis
horse racing factor bet reliable,94,73,1.0725614,21.968012,Horse Racing Sports Betting
fishing check special closeout item great fly fishing gear buy fishwest check,60,81,0.8610157,18.773636,Invalid
lh ainsworth cancer scholarship university south wale australia beasiswa,97,78,0.83461994,17.223965,College Financial Aid Tips
