comment,topic,cluster,cos_dist,eclu_dist,pred_topic
vooov starbucks trenta cup hold entire bottle wine,62,19,0.84032214,19.04341,Starbucks Trenta Sized Cups
worldchanging yemen president facing protest will seek extend term expires,79,14,0.87283283,18.993217,Yemen Protests escalate
laying horse betfair route,94,73,1.0142931,20.550863,Santa Anita Park Horse Betting
don agree hines ward nfl concussion hypocrisy,84,49,0.7154207,16.424335,Aaron Rodgers' Concussion in NFL
pledge text drive,104,61,0.8341685,18.931028,Texting While Driving Concerns
doritos super bowl commercial funny second going overboard,99,68,0.9236168,19.59042,Coca-Cola Super Bowl Ad
best buy launch electronics buy program,85,1,0.9319968,20.124691,Best Buy Launching Programs
watch video learn protect privacy identity personal safety facebook profile,95,53,0.81112796,18.583754,Facebook Privacy Settings
interesting community fishing derby feature angler ice lt lt,60,8,0.9411782,19.940569,South Indian Fishing Report
hosting live chat concussion cdcheadsup rehearsed emergency plan chat,84,82,0.63385004,15.690515,Aaron Rodgers' Concussion in NFL
dtn hollywood charlie sheen troubled timeline charlie sheen trouble pretty alw,68,12,0.7479636,17.89535,Charlie Sheen's Rehab and Production Halt
acai berry diet linda acai berry diet acai berry weightcrushers ambria dealcenter,55,27,0.81582445,17.822569,Acai Berry for Weight Loss
judge rule health care law,22,35,0.76820195,17.92123,Federal Judge Strikes Down Health Law
aljazeera thousand protest jordan,38,85,0.9781535,19.695528,Jordan's Government Protests
thousand march yemen president middle east independent,79,14,1.0253675,20.399996,Yemen Protests escalate
superbowl commercial top number gt force volkswagen,99,37,1.1393863,22.503685,Coca-Cola Super Bowl Ad
bbc news king speech lead oscar field,88,39,1.0820276,21.305813,King's Speech Wins SAG Award
thrilled colin firth won best actor sag award well king speech best ensemble woo hoo,88,4,0.9135928,19.62653,King's Speech Wins SAG Award
journalist attacked cairo journalist covering scene ground target,66,25,1.118342,21.005156,Journalist Safety Threats
random concept explicit acai berry weight full excitement,55,9,0.7839923,17.584879,Acai Berry for Weight Loss
acai berry effective weight loss pill current health article tafdropdn blue acai berry effective,55,27,0.6231305,15.496986,Acai Berry for Weight Loss
egyptian army start rounding journalist,66,25,0.93490404,18.794094,Journalist Safety Threats
fda approves premature birth drug philadelphia inquirer share friend top news health,58,24,0.7955439,18.002289,FDA Approval of Rituxan
truth chalupa ain beef alabama law firm claim lawsuit taco bell false adv,20,3,0.9835592,18.973495,Taco Bell Sued Over Beef Quality
domino working well yemen call emergency meeting ahead protest cnn,79,21,0.806246,18.06632,Yemen Protests escalate
best way save energy live energy efficient save mo,27,77,0.9646048,20.787106,Saving Energy Solutions
biebs switch body jon stewart,63,30,0.9326526,19.572212,Bieber and Jon Stewart Body Swap
mastering big chill outdoors fishing news ice fishing kind,60,8,0.85589695,18.78008,South Indian Fishing Report
king speech lead oscar nomination fact wrong king speech impresse,88,39,0.8319348,18.459702,King's Speech Wins SAG Award
pepsi promotes domestic violence crime superbowl ad,99,44,0.84182906,18.913076,Coca-Cola Super Bowl Ad
suicide bomber kill russia biggest airport,36,17,1.0735626,21.632872,Domodedovo Airport Bombing
loved ad chrysler eminem super bowl commercial imported detroit,99,5,0.9147125,19.580769,Detroit Auto and Green Tech
treasure coast fishing report jan trout action good river angler sight cast,60,66,0.8731179,18.852913,South Indian Fishing Report
djokovic thrash murray win australian open,71,60,1.0288671,21.126444,Djokovic Wins Against Murray
job wrong place memo president dear president state union ad,32,18,0.8471737,18.115137,State of Union on Small Business
reminder beware identity theft harm credit tip protect identity,108,10,0.8203311,18.38197,Identity Theft Costs
dozen killed moscow airport suicide bombing noticias,36,17,0.978204,19.08545,Domodedovo Airport Bombing
nice check video chrysler eminem super bowl commercial imported detroit,99,41,0.8593724,18.69014,Detroit Auto and Green Tech
link superbowl ad motorola xoom tablet parody apple ad release feb,99,1,0.913868,19.257116,Coca-Cola Super Bowl Ad
supermarket diet easy recipe quick healthy meal good lose weight delicious easy coo,87,71,0.81156296,18.896326,Chicken Bake Recipe
change security setting facebook protect account international business time,95,38,0.86068016,19.097248,Facebook Privacy Settings
blemish org ten thousand turn rival rally yemen los angeles time reuterstens thousand turn,79,85,0.8577463,18.412117,Yemen Protests escalate
television network cbs write episode half men include charlie sheen,68,12,0.84352756,18.601944,Charlie Sheen's Rehab and Production Halt
chavez mark year office venezuelan president hugo chavez mark year power promising news,56,20,0.90282005,19.24509,Chavez's Venezuela Power Legacy
youtube video brisk eminem super bowl commercial,99,41,0.8636525,18.858513,Coca-Cola Super Bowl Ad
whitneyport king speech tom hooper reign supreme director guild award,88,45,0.87516475,19.197254,King's Speech Wins SAG Award
watch coca cola superbowl commercial youtube ad blitz channel,99,44,0.776495,18.104122,Coca-Cola Super Bowl Ad
simple tip holding white koi fish pond,60,74,0.8519351,19.180414,South Indian Fishing Report
sign text drive,104,61,0.79651856,18.308397,Texting While Driving Concerns
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,Christina's Super Bowl Performance
motorola post earnings android,81,1,1.061632,21.499363,iPhone Market Share Trends
governor cuomo budget proposal eliminates funding healthy family york,19,32,0.7369679,16.976349,Cuomo Budget Impact on Education
financial aid proper method financial aid education applying financial aid financial aid essay,97,57,0.80879617,17.603798,Financial Aid Struggles
king speech boardwalk empire score sag award big weekend king speech director,88,45,0.8365167,18.755054,King's Speech Wins SAG Award
watching blue blood cbs,77,36,0.8678159,19.435648,Crime-Solving TV Shows
south korea negotiating delivery somali breaking news south korea negotiating delivery,107,26,1.0295278,20.239414,Indian Navy and Anti-Piracy Efforts
mercedes benz super bowl commercial,99,48,1.0920571,22.027376,Coca-Cola Super Bowl Ad
ap source obama pick biden spokesman white house press secretary,44,26,1.0533427,20.779844,Jay Carney as White House Press Secretary
pepsi max people laughing commercial kind laugh american idol audition superbowl,99,44,0.8744742,19.7625,Coca-Cola Super Bowl Ad
amazing gah sad cry eye text drive watching will,104,61,0.72694516,17.118368,Texting While Driving Concerns
star head sundance,96,23,0.95251995,21.020096,Sundance Film Festival Coverage
malaysia hold somali pirate saving ship,107,58,0.93640757,20.00454,Indian Navy and Anti-Piracy Efforts
teepeecreek ten thousand march yemen president ap teepeecreek,79,85,0.95655483,19.519802,Yemen Protests escalate
colorado nation scammed state denver coloradan receive scam invitation,108,82,0.8044175,17.478918,Identity Theft Costs
king speech true grit lead oscar nomination,88,39,1.0730935,22.026234,King's Speech Wins SAG Award
best weight loss pill acai berry advantage king bop loved appreciated solely lucky en,55,84,0.7538555,17.679037,Acai Berry for Weight Loss
sedative free whale fishing researcher tactic save endangered whale tangled,60,28,0.852867,18.429688,South Indian Fishing Report
chicken taquitos recipe epicurious,87,16,0.98079133,19.941998,Chicken Bake Recipe
perez hilton christina aguilera mess lyric national anthem super bowl ooop hitechcj,75,67,0.96957463,20.063242,Christina's Super Bowl Performance
kia optimum epic ride super bowl commercial nfl fanhouse,99,48,0.93400127,19.749283,Coca-Cola Super Bowl Ad
spending cut toy library jeopardy,51,32,0.6135006,15.716435,Cuomo Budget Impact on Education
christina aguilera mangle national anthem super bowl xlv superbowlxlv fb,75,67,1.1000459,21.509573,Christina's Super Bowl Performance
kardashians suicide bomb fuck outta shit hate entire internet,72,0,0.9444409,19.914587,Kim Kardashian Fan Love
star head sundance,96,23,0.95251995,21.020096,Sundance Film Festival Coverage
will egypt facebook powered revolution hard heel tunisian protest,45,25,0.9569443,19.652613,Yemen Protests escalate
sunday episode kktny crazy,72,34,1.014952,20.09473,Kim Kardashian Fan Love
politics governor cuomo budget seek reverse sham york reuters york governor,19,32,0.7338841,16.493711,Cuomo Budget Impact on Education
el talent king speech cast honored santa barbara international film,88,45,0.968355,19.742718,King's Speech Wins SAG Award
joanna yeates murder accused vincent tabak remanded custody vincent tabak man accused murdering,86,76,0.92151004,18.336313,Joanna Yeates Murder Case
opinion taco bell suit expose ignorance meat shortly news taco bell lawsuit ou,20,3,0.80253637,17.14733,Taco Bell Sued Over Beef Quality
energy money office saving,27,77,0.8649876,19.622923,Saving Energy Solutions
chicken brick mark bittman simple delicious recipe mark bittman ny time column,87,16,0.95180166,19.37264,Chicken Bake Recipe
thought sbux couldn fantastic starbucks huge trenta cup hold entire bottle wine,62,19,0.8232517,18.608181,Starbucks Trenta Sized Cups
acacia berry diet acacia berry acai weight loss hcg diet plan happened account parti,55,71,0.6904483,15.882832,Acai Berry for Weight Loss
regular folk united responds ruling obamacare tcot mdreps hcr aacons bookerrising,22,35,0.77063,16.933062,Federal Judge Strikes Down Health Law
beaumont quartet scholarship beaumont high girl signed letter intent college,97,47,1.0935682,21.586285,Financial Aid Struggles
perfect super bowl chili,87,83,1.0017912,21.316635,Chicken Bake Recipe
aggressive tackling learn lasting damage concussion teen,84,49,0.7322632,17.532644,Aaron Rodgers' Concussion in NFL
gasland nominated academy award coga defends,109,54,0.98910624,20.308212,Josh Fox’s ‘Gasland’ Oscar Nod
black swan good movie melodramatic natalie portman phenominal shoe best actress,101,54,0.92709315,19.311626,Black Swan Movie Insights
supreme court nasa intrusive background check,89,26,0.83770937,18.241934,Supreme Court Retaliation Cases
aguilera fluff super bowl anthem,75,67,1.0234864,20.702368,Christina's Super Bowl Performance
mynews oscar nomination king speech real contender king speech brit mynews,88,39,0.956696,20.007261,King's Speech Wins SAG Award
mob democracy facebook twitter youtube revolution politics daily,45,63,0.87727404,19.303679,Yemen Protests escalate
mt committee protect journalist rpts st journo die covering egypt jan,66,7,0.92811745,17.745699,Journalist Safety Threats
child safety fredericksburg three key preventing bully encounter,90,49,0.69522876,16.836878,Parenting and Stop Bullying
shoutout lmao kim kardashian real live slut,72,0,0.872622,18.325035,Kim Kardashian Fan Love
told thin ready burn fat,55,79,0.93448937,19.537024,Acai Berry for Weight Loss
told trim fat ready check burn fat,55,79,0.83921343,18.562712,Acai Berry for Weight Loss
nominate shorty award food love food ve eating mcds year yea,78,16,0.87220395,18.842241,Shorty Food Award Nominations
white stripe breakup ain,17,64,0.8329481,18.748041,White Stripes Officially Disbanding
mike iaconelli bass fishing ike hook big bass difficult situation video ratin,60,81,0.8410409,17.781242,South Indian Fishing Report
cabo san lucas cabo san lucas fishing report january early don plan making dinner,60,66,0.8525559,18.370869,South Indian Fishing Report
briton dead moscow blast british citizen people killed bomb attack moscow,36,17,1.0133218,20.556189,Domodedovo Airport Bombing
standing bully employee leading example excellent article,90,49,0.9805731,20.522552,Parenting and Stop Bullying
excess best omg starbucks huge trenta sized drink hold entire bottle wine,62,19,0.886073,19.78312,Starbucks Trenta Sized Cups
watching yemen,79,21,0.96725357,21.025711,Yemen Protests escalate
court put emanuel chicago mayor race,21,46,1.0173682,20.437105,Emanuel Ballot Ruling Restored
rite movie clip,14,36,0.77236557,17.651337,Downloading Movies Online
copy obama birth certificate bill pass xmnr tcot gop,41,26,0.83342135,17.294472,Obama's Birth Certificate Proposal
american wine glass hairpin starbucks trenta cup hold entire bottle wine,62,19,0.8620202,18.923622,Starbucks Trenta Sized Cups
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Settings
liberty group back cuomo budget suffolk county project fiscal reform chance tcot nygop,19,32,0.7183361,16.099524,Cuomo Budget Impact on Education
state budget school risk toddler yonkers longer attend pre school,19,49,0.75154245,17.293297,Cuomo Budget Impact on Education
countdown rahmageddon,21,82,0.7947572,18.084885,Emanuel Ballot Ruling Restored
global warming update bizarre weather destroyed crop whale,29,42,0.77414596,17.862465,Snowstorms and Global Warming
rite movie review horror movie claiming inspired true event including amityville horror,14,36,0.7830726,16.94514,Downloading Movies Online
nytimes federal judge rule health law violates news breakingnews,22,35,0.7680367,17.400084,Federal Judge Strikes Down Health Law
colorado nation scammed state identity theft protection expert warn informatio,108,10,0.81686884,17.965525,Identity Theft Costs
sideline test detect concussion minute foxnews,84,11,0.84405184,18.332373,Aaron Rodgers' Concussion in NFL
king speech win best film gong king speech win best film accolade producer guild ameri,88,45,0.8882272,18.850454,King's Speech Wins SAG Award
kate bosworth happy sundance day,96,72,1.019836,21.172968,Sundance Film Festival Coverage
donald rumsfeld reflects writing memoir rumsfeld began thinking book unknown,16,42,0.7731003,17.282238,Donald Rumsfeld on Memoirs
chicken vegetable herb brown rice,87,83,0.95362306,20.79899,Chicken Bake Recipe
special chicken stew recipe chicken recipe stew recipe jamie oliver recipe love oliver bright star,87,16,0.8970307,19.70056,Chicken Bake Recipe
heard christina aguilera flubbed superbowl national anthem night,75,67,0.976108,20.279877,Christina's Super Bowl Performance
superbowl audi commercial,99,31,1.0576345,21.882446,Coca-Cola Super Bowl Ad
hatteras jack fishing report rodanthe monday january nailed striper,60,81,0.9088233,18.382639,South Indian Fishing Report
credit card debt consolidation debt settlement option credit card debt consolidation debt sett,74,57,0.80754375,18.079935,Debt Consolidation for Bankruptcy Avoidance
thin link burn fat,55,79,0.9457608,19.897253,Acai Berry for Weight Loss
volkswagen present best super bowl commercial going second version brill,99,37,0.99663156,20.33982,Coca-Cola Super Bowl Ad
great breaking rahm emanuel ballot supreme court rule,21,46,0.8655012,18.731203,Emanuel Ballot Ruling Restored
hindu killed suicide bomber strike moscow airport,36,17,1.0436132,20.950218,Domodedovo Airport Bombing
indian navy seizes pirate indian ocean mothership don care tnfisherman,107,58,0.8799358,18.044605,Indian Navy and Anti-Piracy Efforts
knew soy taco law firm sue taco bell claim beef label misleading,20,3,0.99101406,19.892813,Taco Bell Sued Over Beef Quality
gov andrew cuomo drop budget axe,19,32,0.71789616,17.449158,Cuomo Budget Impact on Education
best photo day sundance swag edition eminem chuck dueces best pic,96,23,0.9384694,19.871832,Sundance Film Festival Coverage
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai Berry for Weight Loss
post tsa unveils generic body scan usa today big si fascism tsa,25,24,0.88855815,18.407219,TSA Scanner Finds Bomb
christina aguilera wrong lyric usa national anthem superbowl,75,67,1.0049754,20.71018,Christina's Super Bowl Performance
judge rule health law law mandatory insurance hcr ppaca aca,22,35,0.82038414,17.953157,Federal Judge Strikes Down Health Law
employment gaining speed jobless rate washington reuters employment shifted higher,26,80,0.76302594,17.038605,Structural Unemployment Criticism
king speech boardwalk empire score sag award big weekend king spe,88,45,0.8451785,18.653303,King's Speech Wins SAG Award
time journalist obama press secretary news,44,26,1.0425949,21.312729,Jay Carney as White House Press Secretary
hey dont text drive sake ur life sake love yall,104,61,0.75138247,17.389236,Texting While Driving Concerns
financial aid pry money cold stingy finger financial aid office appeal fafsa finan,97,57,0.83273345,16.875181,Financial Aid Struggles
brain fluid buildup delay giffords rehab rep gabrielle giffords transferred houston brain,37,29,0.1984235,8.591968,Gabrielle Giffords Health Update
il supreme court imposed stay political execution rahm emanuel ballot,21,46,0.8896042,18.657764,Emanuel Ballot Ruling Restored
rahm stay chi mayoral ballot dbl standard city residency rule public worker nytimes,21,46,0.96278244,19.038643,Emanuel Ballot Ruling Restored
well lunch lawsuit taco bell claim meat mixture beef,20,3,1.0792432,21.591555,Taco Bell Sued Over Beef Quality
red light camera save life budget star ledger editorial board star ledger file photored ligh,64,82,0.8215899,17.406124,Goldman Sachs Manipulations
recipe roast chicken warm lemon herb potato salad recipe day,87,83,0.9568807,20.631226,Chicken Bake Recipe
winning large stock market winning large stock market individual trading stock,92,73,1.1002576,22.121807,Stock Market Index Trends
fishing exclusive popular sporting wft newssimple sharp sp,60,28,0.99821144,20.67055,South Indian Fishing Report
penn badgley snowboarding sundance penn badgley snowboard burton snowboard park city mountai,96,59,0.8571676,18.46334,Sundance Film Festival Coverage
blog post tunkwa leighton lake ice fishing report,60,8,0.8417374,18.126434,South Indian Fishing Report
yesterday brilliant deserves oscar gold hooper top dga prize king speech abc,88,39,0.97241265,20.564222,King's Speech Wins SAG Award
breaking news oprah winfrey reveals secret sister filed oprah winfrey,13,0,0.96064776,19.92846,Oprah's Family Secret Revealed
twitter tweet perennial plant january bloomnflower recipe recipe,87,63,0.8704673,18.870726,Chicken Bake Recipe
suu kyi party urge west maintain myanmar sanction reuters reuters party myanmar pro,110,87,0.80637866,17.522997,Iran Sanction Impact
youtube video chevrolet camaro superbowl commercial al chevrolet hd,99,15,0.98383737,20.44816,Coca-Cola Super Bowl Ad
bbc news domodedovo airport blast rock moscow main airport breakingnews moscow,36,17,0.905839,19.09347,Domodedovo Airport Bombing
swift debt relief valuable tip debt consolidation consider,74,57,0.6957371,16.27889,Debt Consolidation for Bankruptcy Avoidance
watched pugattack hilarious superbowl commercial check vote attack,99,84,0.73012596,16.82037,Coca-Cola Super Bowl Ad
doritos son funny as superbowl commercial wack,99,68,0.9813229,20.10237,Coca-Cola Super Bowl Ad
egypt crack foreign journalist guardian jan,66,25,0.92564625,18.356138,Journalist Safety Threats
youtube mercedes benz super bowl commercial,99,48,0.9812687,20.844904,Coca-Cola Super Bowl Ad
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Settings
bigger boat albert pujols biggest fish catch cardinal chum reel,60,82,0.82355654,18.273853,South Indian Fishing Report
starbucks trenta hold entire bottle wine,62,19,0.9139957,20.246864,Starbucks Trenta Sized Cups
interesting deep sea fishing knowing tide outdoors,60,28,0.91910005,20.14481,South Indian Fishing Report
yemen call emergency meeting ahead protest yemen president ali abdullah saleh called emergen,79,21,0.8243795,18.507593,Yemen Protests escalate
acai berry product real wait loss brand question fezangee acai berry pro,55,9,0.66719335,15.870506,Acai Berry for Weight Loss
tmz sez james franco sundance drag filed james franco hitechcj,96,30,0.93263185,18.899906,Sundance Film Festival Coverage
obama campaign playbook promote agenda social medium,45,40,0.8209234,17.854694,GOP vs. Democrats in Social Media
best commercial hold closer tiny dancer budlight superbowl,99,15,0.8144103,18.605282,Coca-Cola Super Bowl Ad
john orr award university edinburgh uk beasiswa scholarship,97,78,0.8586647,18.329094,Financial Aid Struggles
ohhh kardashians will fav stupid,72,0,0.82531416,17.969118,Kim Kardashian Fan Love
oscar king speech true grit lead nomination examiner,88,39,1.0439026,21.430218,King's Speech Wins SAG Award
health care law obama administration vowing move full speed ahead implementa,22,47,0.8434224,19.358168,Federal Judge Strikes Down Health Law
protect laptop theft,108,10,0.7780744,18.390657,Identity Theft Costs
judge ruling health reform law radical judicial activism amok overturned medi,22,35,0.6491669,15.854131,Federal Judge Strikes Down Health Law
oscar nomination king speech earns nod true grit,88,39,1.00242,21.22228,King's Speech Wins SAG Award
happy friday volkswagen super bowl ad ur fav superbowl ad time,99,37,0.9709386,20.24532,Coca-Cola Super Bowl Ad
screen actor guild award nomination full list peer review academy award ch,88,33,0.88062,19.011473,King's Speech Wins SAG Award
watch sony ericsson superbowl commercial youtube ad blitz channel,99,84,0.9042398,19.086334,Coca-Cola Super Bowl Ad
catch best buy buyback extended cut full info,85,1,0.9352328,19.411879,Best Buy Launching Programs
king rsquo speech oscar nod daily beast,88,39,0.9450957,19.223663,King's Speech Wins SAG Award
imported detroit best commercial superbowl chrysler,99,5,1.0811194,21.889011,Detroit Auto and Green Tech
crowley expands scholarship program nicaragua exemplary student awarded scholarship,97,75,0.864552,18.919888,Financial Aid Struggles
super bowl recipe gumbo fried chicken grilled salmon ciabatta patch top notch recipe,87,16,0.82455295,18.04679,Chicken Bake Recipe
keeping wit kardashians mystery hollywood dead,72,88,0.89192945,19.217875,Kim Kardashian Fan Love
reading court rahm emanuel eligible chicago mayor nytimes illinois supreme court,21,46,1.127646,21.17385,Emanuel Ballot Ruling Restored
explosion rock domodedovo moscow busiest airport injured,36,17,0.8590276,18.816463,Domodedovo Airport Bombing
tech hack facebook unlocks security facebook adding security feature pair,95,38,0.8671323,19.614122,Facebook Privacy Settings
don text drive remember,104,61,0.7439335,17.250196,Texting While Driving Concerns
recognized supreme court harmful organic sector organic,89,18,0.96975935,20.583904,Supreme Court Retaliation Cases
tackle buy fishing fishing,60,81,0.8151202,18.717653,South Indian Fishing Report
caught criminal mind finally work castle watch time watch ncis true love,77,55,0.7943951,18.02837,Crime-Solving TV Shows
sky news charlie sheen enters rehab hospital well,68,12,0.6616715,17.043398,Charlie Sheen's Rehab and Production Halt
fly fishing largemouth bass tip manual fly fishing largemouth bass tip lisa gove break st,60,81,0.9228842,19.022205,South Indian Fishing Report
cuomo cut spending budget plan,19,32,0.7362554,17.73983,Cuomo Budget Impact on Education
lady army health initiative model fitness nutrition usa today,65,47,0.87489206,18.772163,Army Health Initiatives
reporter egypt broad assault,66,25,1.0720083,21.632982,Egypt Museum Looting
supreme court put rahm emanuel ballot,21,46,0.9765149,20.109482,Emanuel Ballot Ruling Restored
multiple concussion raise teen athlete health risk medline,84,49,0.6934453,16.322687,Aaron Rodgers' Concussion in NFL
apple disclose succession plan ceo steve job influential proxy advisory firm i report,106,51,0.8209324,18.60761,Potential Replacement for Steve Jobs
countdown rahmageddon illinois supreme court voted unanimously rahm emanuel,21,46,1.1067084,21.341269,Emanuel Ballot Ruling Restored
deadly red light camera return va,64,36,0.740994,17.62266,Goldman Sachs Manipulations
read open letter michael steele chairman republican national committee rnc tcot,100,56,0.89711696,18.68578,RNC Chair Reince Priebus at Super Bowl
cutest superbowl commercial darth vader,99,84,0.9037712,19.675732,Coca-Cola Super Bowl Ad
wine problem solved starbucks trenta cup hold entire bottle wine,62,19,0.73067164,17.668777,Starbucks Trenta Sized Cups
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann Moves to Current TV
st augustine travel guide florida fishing licence online travel florida usa tour tourism news vacation tip,60,28,0.90593284,19.38464,South Indian Fishing Report
somali pirate killed south korea rescue freighter crew south korean commando secure boat,107,58,0.97742224,19.881445,Indian Navy and Anti-Piracy Efforts
open golf djokovic murray australian open title cbc,71,60,1.0271425,20.76448,Djokovic Wins Against Murray
data privacy day roundup add ons tool tip protect online,108,53,0.7868229,17.723152,Facebook Privacy Settings
usa hockey considering proposal increase safety,84,11,0.79703474,17.996702,Aaron Rodgers' Concussion in NFL
looter smashed egypt national museum damaged priceless artifact picture,10,7,0.89972323,19.00105,Egypt Museum Looting
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,0.6660321,15.909786,Acai Berry for Weight Loss
reel report bass bite best thing going absence fishing graphic today good,60,81,0.9074385,18.925434,South Indian Fishing Report
foot snow hour chicago latest blizzard warning don travel stay indoors chicago breaking news,57,43,0.8139305,18.467733,Chicago Blizzard News
harry potter ftw complete list annual academy award nomination oscar,88,33,0.92085505,19.679697,King's Speech Wins SAG Award
steven wright year fishing salvador dali dotted caught fish,60,81,0.8248723,18.257936,South Indian Fishing Report
motorola xoom superbowl ad reference,99,41,0.96702504,20.263752,Coca-Cola Super Bowl Ad
doritos creep best commercial superbowl,99,68,0.9709605,19.482018,Coca-Cola Super Bowl Ad
meet jay carney guy white house press secretary,44,26,0.89552337,18.89455,Jay Carney as White House Press Secretary
popular superbowl commercial superbowl view feb fb share tweet,99,84,0.95772535,19.378033,Coca-Cola Super Bowl Ad
georgia hb immigration reform bill creates staggering cost taxpayer tweak existing law,82,32,0.8321209,18.160454,Commerce Boss and Immigration Reform
channel cat north american fly fishing forum dual purpose thread figure post,60,81,0.99030834,18.915382,South Indian Fishing Report
global cio apple face mounting pressure steve job succession plan,106,51,0.68054026,16.895819,Potential Replacement for Steve Jobs
catch fish banjo minnow,60,81,0.8273142,18.809408,South Indian Fishing Report
chat director star rite anthony hopkins english grandfather,14,82,0.7955278,18.2543,Downloading Movies Online
spending budget gov cuomo unveils today will include substantial cut hundred,19,32,0.76529,17.576221,Cuomo Budget Impact on Education
identity theft cost infographic,108,10,0.8754234,19.167614,Identity Theft Costs
texting driving don mom,104,61,0.8550867,18.939573,Texting While Driving Concerns
christina aguilera mess star spangled banner super bowl dumb bitch,75,65,0.9983604,20.801872,Christina's Super Bowl Performance
pressure grows myanmar sanction afp,110,87,0.756027,17.743532,Iran Sanction Impact
watch bud light superbowl commercial youtube ad blitz channel,99,15,0.8080951,18.286789,Coca-Cola Super Bowl Ad
murray play final pressure,71,60,0.86153805,19.777405,Djokovic Wins Against Murray
acai berry juice drinking weight loss juice will help,55,27,0.5822765,15.826617,Acai Berry for Weight Loss
nightt twitterlandd remember text wait shawty lt,104,61,0.6752953,15.666335,Kim Kardashian Fan Love
good fishing tip finding fish,60,28,0.9208737,20.390396,South Indian Fishing Report
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Stock Market Index Trends
guardian journalist arrested beaten alongside protester egypt secretly record ordeal,66,25,0.85540915,17.291428,Journalist Safety Threats
cairo building adjacent egypt national museum priceless collection pheoronic art entirely fire,10,7,0.9805849,20.15454,Egypt Museum Looting
giffords surprising doctor hospital icu exercise wounded rep gabrielle giffords,37,29,0.5193124,14.500045,Gabrielle Giffords Health Update
bringing tear message heart don text drive,104,61,0.63970125,16.139639,Texting While Driving Concerns
shredded bbq chicken slider creamy cole slaw recipe,87,16,0.9562289,19.495678,Chicken Bake Recipe
ancho chicken tortilla soup ancho chicken tortilla soup feel good favorite cozy meal,87,83,0.9461516,20.221312,Chicken Bake Recipe
best super bowl commercial year bridgestone beaver,99,84,0.9539334,20.124933,Coca-Cola Super Bowl Ad
justin bieber jon stewart exchange role mtv news quote day,63,41,0.94609016,19.752249,Bieber and Jon Stewart Body Swap
read spending hvagents info,19,32,0.79772174,17.507978,Forestry Commission Budget Cuts
southwest fly fishing magazine,60,66,1.0118172,20.983364,South Indian Fishing Report
yell cast jr hartley ad digital era author search fly fishing book dj,60,81,0.85731035,17.418802,South Indian Fishing Report
news growing anti regime protest spread yemen,79,21,0.94196594,19.845354,Yemen Protests escalate
gov cuomo budget propsal slash nyc york city facing billion hit result,19,32,0.7641316,17.271723,Cuomo Budget Impact on Education
race santa anita friday horse betting money race santa anita park friday janu,94,73,1.0206058,20.265406,Santa Anita Park Horse Betting
academic merit scholarship melbourne institute business technology indonesia beasiswa,97,78,0.9411475,19.173876,Financial Aid Struggles
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Settings
taco bell fight beef lawsuit taco bell launching advertising campaign today fight,20,3,0.9410729,19.774254,Taco Bell Sued Over Beef Quality
chicken rice melange recipe chicken recipe cooking,87,16,1.0119439,21.245197,Chicken Bake Recipe
mnh photo sundance film festival,96,23,0.9909118,20.51731,Sundance Film Festival Coverage
texting working shouldn text driving talk cell phone argue dog,104,61,0.7654686,17.102913,Texting While Driving Concerns
bass pro shop rapala pro bass fishing rod peripheral rapala pro bass fishing rod peripheral list,60,81,0.987129,19.8508,South Indian Fishing Report
wild sport fishing sailfish mutton grouper shark wild sport fishing,60,28,0.9741187,20.191946,South Indian Fishing Report
yemen president ali abdullah saleh quit,79,14,0.9531313,20.558382,Yemen Protests escalate
reading learn well knew dont text drive time donttextdrive,104,61,0.69294715,15.729885,Texting While Driving Concerns
wisconsin detector law family duplex,49,34,0.9600523,20.63024,Wisconsin Fire Detector Laws
waiting tasteless violent pepsi tribute ronald reagan commercial superbowl,99,44,0.7671261,17.750174,Coca-Cola Super Bowl Ad
salty bacon creamy avocado succulent chicken classic delicious salad,87,83,0.911471,19.996225,Chicken Bake Recipe
oscar nomination nolan snubbed king speech roll washington post,88,39,0.79726696,17.981527,King's Speech Wins SAG Award
imdb firth portman king speech triumph sag award,88,45,0.94104296,19.286041,King's Speech Wins SAG Award
news fishing derby today lake neshonoc west salem friend lake neshonoc ice day fishing der,60,8,0.7995442,17.524277,South Indian Fishing Report
cpj egypt instigates medium blackout police target journalist,66,25,0.7939529,17.087479,Journalist Safety Threats
love finding stuff acai berry juice drinking weight loss lookin sally,55,9,0.66371703,16.691454,Acai Berry for Weight Loss
thousand yemeni call president quit thousand yemeni demonstrated capital thursday,79,22,0.8928703,18.630695,Yemen Protests escalate
acai berry supplement help weight loss bamadems reason acai ambria dealcenter,55,27,0.6060802,14.722181,Acai Berry for Weight Loss
doesn kim kardashian,72,88,0.9709108,19.912428,Kim Kardashian Fan Love
