comment,topic,cluster,cos_dist,eclu_dist,pred_topic
facebook twitter revolution mediapost searchblog overview internet blackout af,45,63,0.80861294,18.402601,Social Media Role in Politics
jesse ventura wrestling star governor true american hero,25,56,1.0363011,21.373465,Charlie Sheen and Rehabilitation Stories
general fishing newscoarse fish today meeting ifi aci angling ireland,60,66,0.8278215,18.218185,Fishing Tips and Techniques
eminem eminem lipton commercial super bowl bsckids,99,41,0.8701842,18.817156,Super Bowl Ads and Commercial Spots
blogfeed court don boot rahm will stay ballot ruling,21,56,0.8694961,18.223562,Supreme Court Rahm Emanuel Ruling
chicago city sneer snow brought chicago reuters chicago city sn,57,43,1.0711043,20.753645,Record Snowstorm and Global Warming
oprah winfrey family secret prompt buzz timesherald,13,0,0.8263319,18.50186,Oprah Winfrey’s Family Secrets
lt will text drive,104,61,0.8468731,19.126577,Traffic Cameras and Safety Concerns
youtube video bud light hack job superbowl commercial,99,15,0.7795558,18.002989,Super Bowl Ads and Commercial Spots
patagonia fishing kayak beach hat size tag nr kayak wft newspatagonia fishing ka,60,28,0.86861926,17.731915,Fishing Tips and Techniques
france fox piven defies death threat taunt anchorman glenn beck link lit,40,82,0.8556895,17.895853,Middle East Protests and Youth Movements
obama economy priority generate job unemployment rate pe,26,80,0.9644219,20.36309,Employment Gains and Economic Shifts
protecting financial info identity theft mail,108,10,0.8669327,19.10561,Legal Protections Against Identity Theft
maclife best buy selling verizon iphone starting february verizon customer pic,85,1,0.91924596,19.709776,Technology and Smartphone Competition
anti government rally hit yemen,79,21,0.9777533,20.090607,Middle East Protests and Youth Movements
multiple concussion raise teen athlete health risk yahoo,84,49,0.7320994,16.760822,Concussions and Athlete Risks
colin firth natalie portman best actor actress thinking king speech social network,88,4,0.92786527,18.946587,Academy Awards and Nomination Buzz
wisconsin fishing report posted,60,8,0.9490696,20.421667,Fishing Tips and Techniques
bed bug deadbedbugs help fact bed bug treatment,52,11,0.63896537,15.683194,Bed Bug Problems and Summits
river monster breede saltwater fishing general fishing fish,60,74,0.81979334,18.600101,Fishing Tips and Techniques
army protestors protect imperiled cairo museum,10,7,0.84921217,18.055086,Egyptian Museum Protection
credit card debt bankruptcy alternative legally settle bad credit card debt great economic crisis,74,57,0.8448441,18.43089,Debt and Financial Consolidation
cook trout fresh water fish grilling fish heart healthy recipe cook trout,60,66,0.93961686,20.530153,Fishing Tips and Techniques
protest start yemen despite concession president cnn,79,21,0.8284551,17.723068,Middle East Protests and Youth Movements
james franco wear blonde wig sundance,96,30,0.8706568,19.201483,Sundance Film Festival Highlights
aguilera repeat national anthem,75,6,1.1830302,23.044035,Christina Aguilera’s Anthem Mishap
avon somerset police charged vincent tabak murder jo yeates hope life ruined,86,76,0.75690407,16.74514,UK Murder Case Headlines
somali pirate face life sentence lee hyo sik somali pirate captured south korean special,107,58,0.99460137,19.956614,South Korea Negotiations on Somali Pirates
acai berry cena austin meyer acai berry weight loss acai berry thin acai berry thin ra acai berry thin frum,55,27,0.75805926,17.202562,Weight Loss and Health Trends
well korean navy rescue hijacked crew kill pirate,107,58,0.98230743,20.359034,South Korea Negotiations on Somali Pirates
sanction dull tehran commercial image casual observer sanction irania,110,70,0.88564044,18.65663,Iranian Executions and Diplomacy Responses
jay carney voice relationship will develop jaycarney,44,26,0.8529322,18.843138,Social Media Role in Politics
acai year weight loss diet plan acai berry purplish fruit harvested palm tree,55,71,0.7379189,16.65532,Weight Loss and Health Trends
doritos commercial dog best,99,68,1.0858474,21.92929,Super Bowl Ads and Commercial Spots
king speech oscar nomination beverly hill calif british monarchy saga king speech,88,39,0.9568917,20.25864,Academy Awards and Nomination Buzz
mama texting drive damn raining,104,61,0.85196066,19.504692,Traffic Cameras and Safety Concerns
network anchor leave egypta amid crackdown increased violence intimidation directed journalist,66,22,0.87268347,18.3816,Journalist Detainment in Protests
deadly suicide bombing hit moscow airport people killed injured suicide bomb blast mo,36,17,0.98499537,20.186077,Moscow Airport Explosion
yemeni president won seek term,79,14,1.0430033,21.468382,Middle East Protests and Youth Movements
court rule rahm emanuel ineligible chicago mayoral race law il chicago rahm,21,46,1.0174615,19.379414,Supreme Court Rahm Emanuel Ruling
king speech honored santa barbara fest ap,88,45,0.9668777,20.52606,Academy Awards and Nomination Buzz
supreme court fiancee complaining worker protected retaliation,89,18,0.9359099,19.025547,Supreme Court and Privacy Rights
full sag award movie winner,88,33,0.9673277,20.326397,Academy Awards and Nomination Buzz
poll gop catch dems social medium younger internet user pew,45,63,0.8192071,18.32199,Social Media Role in Politics
saving house heating cooling,27,77,0.8210137,19.537804,Energy-Efficient Office Practices
paul rudd jesse peretz bushy beard sundance comedy idiot brother paulrudd jesseperetz sundance,96,59,0.85041565,18.491116,Sundance Film Festival Highlights
hugochavez venezuelan commemorate democracy day january rebelleft,56,20,0.81274456,17.47279,Chavez’s Year in Power
weight loss diet plan living healthy acai berry,55,71,0.6902659,16.292494,Weight Loss and Health Trends
yikes egyptian army start rounding journalist,66,25,0.89923096,17.876104,Journalist Detainment in Protests
rep giffords fitness level bodes well recovery add diet loaded fruit,37,71,0.7381947,17.198013,Gabrielle Giffords’ Health Updates
check delicious chicken recipe,87,16,0.9197039,20.04979,Farmers’ Market Culinary Trends
sag award winner list king speech fighter boardwalk empire rack trophy mawu,88,45,0.9030363,18.030571,Academy Awards and Nomination Buzz
aurobindo pharma receives usfda approval levofloxacin tablet news,58,24,0.904884,18.582537,FDA and Drug Approvals
keith olbermann current tv hosting chief news officer,30,62,1.0704374,21.31226,Social Media Role in Politics
sign pledge text drive,104,61,0.8096208,18.664639,Spending Cuts and Financial Decisions
facebook privacy setting jour,95,53,0.78703207,18.252165,Supreme Court and Privacy Rights
doritos wit homo commercial time wit dat la superbowl,99,68,0.9821111,20.003677,Super Bowl Ads and Commercial Spots
christina aguilera screw national anthem,75,67,1.0055085,20.64971,Christina Aguilera’s Anthem Mishap
court third party sue retaliation case,89,76,0.9453227,19.562962,Taco Bell’s Fake Meat Lawsuit
mte time cpj journalist targeted egypt,66,25,1.0668021,20.41688,Journalist Detainment in Protests
france fox piven defies death threat taunt anchorman glenn beck,40,82,0.84893787,18.13101,Social Media Role in Politics
king speech won top prize weekend hollywood actor director securing standing,88,39,0.9573645,20.473011,Academy Awards and Nomination Buzz
gasland oscar nod draw industry ire gasland documentary detail environmental impact process called fra,109,59,0.8037401,17.030266,Gasland Documentary and Its Controversy
unemployment rise state fall ap ap unemployment rate rose hawaii alohatone,26,26,0.96322715,19.768402,Employment Gains and Economic Shifts
southern oregon fly fishing club,60,66,1.0992315,21.800776,Fishing Tips and Techniques
lower credit card debt,74,57,0.8758774,19.099463,Debt and Financial Consolidation
christina aguilera screw national anthem super bowl xlv judge,75,67,0.9702096,20.081413,Christina Aguilera’s Anthem Mishap
watching rite,14,36,0.7771023,18.575933,Movie Reviews and Rites
fishing warm weather fish cold front litening fish feed read fishingreports,60,66,0.9021044,19.09209,Fishing Tips and Techniques
weight loss diet plan living healthy acai berry people sticking,55,71,0.75171566,16.877344,Weight Loss and Health Trends
firth portman bale leo win screen actor prize king speech won best actor trophy sunday col,88,45,0.97286505,19.881395,Academy Awards and Nomination Buzz
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,0.65363663,15.592688,Weight Loss and Health Trends
tsa body scanner outline private part,25,11,0.89802575,18.53955,Supreme Court and Privacy Rights
starbucks trenta size hold entire bottle wine god bless america,62,19,0.87657404,19.573492,Social Media Buzz: Shorty Awards
michelle obama coming atlanta bob keefe washington lady michelle obama planning travel,65,47,0.9839911,20.250753,Michelle Obama’s Fitness Campaign
ki medium journalist egypt targeted beaten detained mubarak support,66,25,0.8580537,16.938488,Journalist Detainment in Protests
wind blowing east amazing fishing nearby island gonna plan trip catch barracuda,60,28,0.9378668,19.733465,Fishing Tips and Techniques
appropriate apple shareholder demanding steve job succession plan macabre tone,106,51,0.7146582,17.43472,Technology and Smartphone Competition
test case malaysia selva somali pirate captured international water malay,107,58,0.90801996,19.16262,South Korea Negotiations on Somali Pirates
ncis bomb love,77,47,0.9130276,19.92627,Moscow Airport Explosion
hu jintao visit fails thaw chinese relation north korea,61,42,0.70395005,16.235353,Middle East Protests and Youth Movements
novak won australian open champion gotta beat champion,71,60,1.0854912,21.44612,Andy Murray’s Tennis Endeavors
avani news gop senator seek change born citizen usa today,82,26,0.85788655,17.977924,U.S. Legislator Immigration Debates
fantastic news gt king speech lead oscar field nomination,88,39,0.9730073,20.298124,Academy Awards and Nomination Buzz
poseidon kia commercial awesome superbowl,99,48,1.0082104,20.655293,Super Bowl Ads and Commercial Spots
doritos commercial redemption superbowl,99,68,1.0655345,21.343401,Super Bowl Ads and Commercial Spots
christina fail ulera ear bleed time hear sing fucking national anthem forshame,75,65,0.73695624,16.906563,Christina Aguilera’s Anthem Mishap
power social medium,45,40,0.9525816,20.821014,Social Media Role in Politics
poll gop catch dems social medium younger internet user pew social medium,45,63,0.8328188,18.314514,Social Media Role in Politics
fishing find freshwater fishing lure cheap ebay buy,60,81,0.90092045,19.695742,Fishing Tips and Techniques
king speech top directing prize,88,45,0.8320234,19.188742,Academy Awards and Nomination Buzz
sundance time catch celebrity sighting glimpse going sundance festival,96,23,0.977943,21.052067,Sundance Film Festival Highlights
superbowl commercial winner vw vader xoom heard price bridgestone beaver,99,84,0.9298951,19.257212,Super Bowl Ads and Commercial Spots
dtn hollywood king speech dominates oscar nomination feedburner share friend ente,88,39,0.8258222,17.384659,Academy Awards and Nomination Buzz
white stripe officially call quits,17,64,0.9088768,20.26319,Music Farewells - White Stripe Breakup
geez hide taco bell beef,20,3,0.9745793,20.572723,Health Comparisons of Taco Bell Beef
christina aguilera fumble national anthem christina aguilera flubbed belted nat,75,65,0.9185666,19.195898,Christina Aguilera’s Anthem Mishap
health care litigation insurance mandate,22,35,0.739937,17.646687,Obama’s Healthcare Overhaul Legal Issues
kardashian family,72,88,1.0033509,20.62808,Kardashians in the Spotlight
problem doritos commercial punchline start superbowl,99,68,0.9332467,19.790125,Super Bowl Ads and Commercial Spots
kubicas injury major setback renaults assault title year petrov reserve driver will struggle pt,11,20,0.68683946,16.55392,Renault Racing and Kubica’s Injury
colorado river colorado fly fishing condition report kynd,60,66,0.9556158,18.37929,Fishing Tips and Techniques
doritos commercial super bowl banned sexy ban,99,68,0.88351786,18.739552,Super Bowl Ads and Commercial Spots
tennis murray set djokovic final andy murray battle reach australian open men single,71,60,1.0044403,20.881086,Andy Murray’s Tennis Endeavors
changing facebook place privacy setting roll facebook place location glo,95,53,0.7989725,17.899094,Social Media Role in Politics
offbeat idea eliminate credit card debt month offbeat idea eliminate credit card,74,57,0.84547055,18.053244,Debt and Financial Consolidation
time superbowl start time start planning wing recipe great wing recipe,87,16,0.91503406,19.74271,Super Bowl Ads and Commercial Spots
greatest super bowl commercial bridgestone reply youtubeadblitz superbowl sb,99,84,0.8659113,18.407303,Super Bowl Ads and Commercial Spots
seth godin news texting working shouldn text driving talk cell phone argu,104,82,0.6985488,16.315565,Traffic Cameras and Safety Concerns
giffords condition upgraded good,37,29,0.746443,18.622463,Gabrielle Giffords’ Health Updates
breaking news jo murder accused remanded,86,76,1.033163,20.440685,UK Murder Case Headlines
indian navy sink mother ship somali pirate arabian sea held fifteen pirate custody,107,58,0.8448839,17.843758,South Korea Negotiations on Somali Pirates
cnn jesse ventura slam tsa lawsuit count jesse ventura flier don junk touched,25,56,0.8188046,17.08701,Legal Protections Against Identity Theft
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Weight Loss and Health Trends
anti government protest spilling yemen business,79,21,0.8737456,18.672953,Middle East Protests and Youth Movements
watched extreme makeover edition awsome lt,104,77,0.66719306,16.503914,Makeovers and Transformations
debt consolidation augment debt problem finance money,74,57,0.76942736,17.84941,Debt and Financial Consolidation
obama name press secretary,44,26,1.0133852,20.529558,Obama’s Policy Memo
don text drive remember alex brown,104,86,0.79909766,17.836298,Prayers and Well-Wishes
amtrak senator ny nj rail tunnel plan york reuters amtrak announced plan monday,23,26,1.0197899,20.041965,Amtrak Rail Tunnel Plan Updates
vooov starbucks trenta cup hold entire bottle wine,62,19,0.84032214,19.04341,Super Bowl Ads and Commercial Spots
worldchanging yemen president facing protest will seek extend term expires,79,14,0.87283283,18.993217,Middle East Protests and Youth Movements
laying horse betfair route,94,73,1.0142931,20.550863,Horse Racing Laws and Sports Wagering
don agree hines ward nfl concussion hypocrisy,84,49,0.7154207,16.424335,Concussions and Athlete Risks
pledge text drive,104,61,0.8341685,18.931028,Prayers and Well-Wishes
doritos super bowl commercial funny second going overboard,99,68,0.9236168,19.59042,Super Bowl Ads and Commercial Spots
best buy launch electronics buy program,85,1,0.9319968,20.124691,Technology and Smartphone Competition
watch video learn protect privacy identity personal safety facebook profile,95,53,0.81112796,18.583754,Legal Protections Against Identity Theft
interesting community fishing derby feature angler ice lt lt,60,8,0.9411782,19.940569,Fishing Tips and Techniques
hosting live chat concussion cdcheadsup rehearsed emergency plan chat,84,82,0.63385004,15.690515,Concussions and Athlete Risks
dtn hollywood charlie sheen troubled timeline charlie sheen trouble pretty alw,68,12,0.7479636,17.89535,Charlie Sheen and Rehabilitation Stories
acai berry diet linda acai berry diet acai berry weightcrushers ambria dealcenter,55,27,0.81582445,17.822569,Weight Loss and Health Trends
judge rule health care law,22,35,0.76820195,17.92123,Obama’s Healthcare Overhaul Legal Issues
aljazeera thousand protest jordan,38,85,0.9781535,19.695528,Al Jazeera Reporting on Protests
thousand march yemen president middle east independent,79,14,1.0253675,20.399996,Middle East Protests and Youth Movements
superbowl commercial top number gt force volkswagen,99,37,1.1393863,22.503685,Super Bowl Ads and Commercial Spots
bbc news king speech lead oscar field,88,39,1.0820276,21.305813,Academy Awards and Nomination Buzz
thrilled colin firth won best actor sag award well king speech best ensemble woo hoo,88,4,0.9135928,19.62653,Academy Awards and Nomination Buzz
journalist attacked cairo journalist covering scene ground target,66,25,1.118342,21.005156,Journalists in Historical Unrest
random concept explicit acai berry weight full excitement,55,9,0.7839923,17.584879,Weight Loss and Health Trends
acai berry effective weight loss pill current health article tafdropdn blue acai berry effective,55,27,0.6231305,15.496986,Weight Loss and Health Trends
egyptian army start rounding journalist,66,25,0.93490404,18.794094,Journalist Detainment in Protests
fda approves premature birth drug philadelphia inquirer share friend top news health,58,24,0.7955439,18.002289,FDA and Drug Approvals
truth chalupa ain beef alabama law firm claim lawsuit taco bell false adv,20,3,0.9835592,18.973495,Taco Bell’s Fake Meat Lawsuit
domino working well yemen call emergency meeting ahead protest cnn,79,21,0.806246,18.06632,Middle East Protests and Youth Movements
best way save energy live energy efficient save mo,27,77,0.9646048,20.787106,Employment and Energy Savings Tips
biebs switch body jon stewart,63,30,0.9326526,19.572212,Justin Bieber and Jon Stewart Videos
mastering big chill outdoors fishing news ice fishing kind,60,8,0.85589695,18.78008,Fishing Tips and Techniques
king speech lead oscar nomination fact wrong king speech impresse,88,39,0.8319348,18.459702,Academy Awards and Nomination Buzz
pepsi promotes domestic violence crime superbowl ad,99,44,0.84182906,18.913076,Super Bowl Ads and Commercial Spots
suicide bomber kill russia biggest airport,36,17,1.0735626,21.632872,Moscow Airport Explosion
loved ad chrysler eminem super bowl commercial imported detroit,99,5,0.9147125,19.580769,Super Bowl Ads and Commercial Spots
treasure coast fishing report jan trout action good river angler sight cast,60,66,0.8731179,18.852913,Fishing Tips and Techniques
djokovic thrash murray win australian open,71,60,1.0288671,21.126444,Andy Murray’s Tennis Endeavors
job wrong place memo president dear president state union ad,32,18,0.8471737,18.115137,Obama’s Policy Memo
reminder beware identity theft harm credit tip protect identity,108,10,0.8203311,18.38197,Legal Protections Against Identity Theft
dozen killed moscow airport suicide bombing noticias,36,17,0.978204,19.08545,Moscow Airport Explosion
nice check video chrysler eminem super bowl commercial imported detroit,99,41,0.8593724,18.69014,Super Bowl Ads and Commercial Spots
link superbowl ad motorola xoom tablet parody apple ad release feb,99,1,0.913868,19.257116,Super Bowl Ads and Commercial Spots
supermarket diet easy recipe quick healthy meal good lose weight delicious easy coo,87,71,0.81156296,18.896326,Weight Loss and Health Trends
change security setting facebook protect account international business time,95,38,0.86068016,19.097248,Social Media Role in Politics
blemish org ten thousand turn rival rally yemen los angeles time reuterstens thousand turn,79,85,0.8577463,18.412117,Middle East Protests and Youth Movements
television network cbs write episode half men include charlie sheen,68,12,0.84352756,18.601944,Charlie Sheen and Rehabilitation Stories
chavez mark year office venezuelan president hugo chavez mark year power promising news,56,20,0.90282005,19.24509,Chavez’s Year in Power
youtube video brisk eminem super bowl commercial,99,41,0.8636525,18.858513,Super Bowl Ads and Commercial Spots
whitneyport king speech tom hooper reign supreme director guild award,88,45,0.87516475,19.197254,Academy Awards and Nomination Buzz
watch coca cola superbowl commercial youtube ad blitz channel,99,44,0.776495,18.104122,Super Bowl Ads and Commercial Spots
simple tip holding white koi fish pond,60,74,0.8519351,19.180414,Fishing Tips and Techniques
sign text drive,104,61,0.79651856,18.308397,Traffic Cameras and Safety Concerns
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,Christina Aguilera’s Anthem Mishap
motorola post earnings android,81,1,1.061632,21.499363,Technology and Smartphone Competition
governor cuomo budget proposal eliminates funding healthy family york,19,32,0.7369679,16.976349,Spending Cuts and Financial Decisions
financial aid proper method financial aid education applying financial aid financial aid essay,97,57,0.80879617,17.603798,Scholarships at UIC
king speech boardwalk empire score sag award big weekend king speech director,88,45,0.8365167,18.755054,Academy Awards and Nomination Buzz
watching blue blood cbs,77,36,0.8678159,19.435648,Kardashians in the Spotlight
south korea negotiating delivery somali breaking news south korea negotiating delivery,107,26,1.0295278,20.239414,South Korea Negotiations on Somali Pirates
mercedes benz super bowl commercial,99,48,1.0920571,22.027376,Super Bowl Ads and Commercial Spots
ap source obama pick biden spokesman white house press secretary,44,26,1.0533427,20.779844,Obama’s Policy Memo
pepsi max people laughing commercial kind laugh american idol audition superbowl,99,44,0.8744742,19.7625,Super Bowl Ads and Commercial Spots
amazing gah sad cry eye text drive watching will,104,61,0.72694516,17.118368,Prayers and Well-Wishes
star head sundance,96,23,0.95251995,21.020096,Sundance Film Festival Highlights
malaysia hold somali pirate saving ship,107,58,0.93640757,20.00454,South Korea Negotiations on Somali Pirates
teepeecreek ten thousand march yemen president ap teepeecreek,79,85,0.95655483,19.519802,Middle East Protests and Youth Movements
colorado nation scammed state denver coloradan receive scam invitation,108,82,0.8044175,17.478918,Legal Protections Against Identity Theft
king speech true grit lead oscar nomination,88,39,1.0730935,22.026234,Academy Awards and Nomination Buzz
best weight loss pill acai berry advantage king bop loved appreciated solely lucky en,55,84,0.7538555,17.679037,Weight Loss and Health Trends
sedative free whale fishing researcher tactic save endangered whale tangled,60,28,0.852867,18.429688,Fishing Tips and Techniques
chicken taquitos recipe epicurious,87,16,0.98079133,19.941998,Farmers’ Market Culinary Trends
perez hilton christina aguilera mess lyric national anthem super bowl ooop hitechcj,75,67,0.96957463,20.063242,Christina Aguilera’s Anthem Mishap
kia optimum epic ride super bowl commercial nfl fanhouse,99,48,0.93400127,19.749283,Super Bowl Ads and Commercial Spots
spending cut toy library jeopardy,51,32,0.6135006,15.716435,Spending Cuts and Financial Decisions
christina aguilera mangle national anthem super bowl xlv superbowlxlv fb,75,67,1.1000459,21.509573,Christina Aguilera’s Anthem Mishap
kardashians suicide bomb fuck outta shit hate entire internet,72,0,0.9444409,19.914587,Kardashians in the Spotlight
star head sundance,96,23,0.95251995,21.020096,Sundance Film Festival Highlights
will egypt facebook powered revolution hard heel tunisian protest,45,25,0.9569443,19.652613,Middle East Protests and Youth Movements
sunday episode kktny crazy,72,34,1.014952,20.09473,Kardashians in the Spotlight
politics governor cuomo budget seek reverse sham york reuters york governor,19,32,0.7338841,16.493711,Spending Cuts and Financial Decisions
el talent king speech cast honored santa barbara international film,88,45,0.968355,19.742718,Academy Awards and Nomination Buzz
joanna yeates murder accused vincent tabak remanded custody vincent tabak man accused murdering,86,76,0.92151004,18.336313,UK Murder Case Headlines
opinion taco bell suit expose ignorance meat shortly news taco bell lawsuit ou,20,3,0.80253637,17.14733,Taco Bell’s Fake Meat Lawsuit
energy money office saving,27,77,0.8649876,19.622923,Employment and Energy Savings Tips
chicken brick mark bittman simple delicious recipe mark bittman ny time column,87,16,0.95180166,19.37264,Farmers’ Market Culinary Trends
thought sbux couldn fantastic starbucks huge trenta cup hold entire bottle wine,62,19,0.8232517,18.608181,Invalid
acacia berry diet acacia berry acai weight loss hcg diet plan happened account parti,55,71,0.6904483,15.882832,Weight Loss and Health Trends
regular folk united responds ruling obamacare tcot mdreps hcr aacons bookerrising,22,35,0.77063,16.933062,Obama’s Healthcare Overhaul Legal Issues
beaumont quartet scholarship beaumont high girl signed letter intent college,97,47,1.0935682,21.586285,Scholarships at UIC
perfect super bowl chili,87,83,1.0017912,21.316635,Super Bowl Ads and Commercial Spots
aggressive tackling learn lasting damage concussion teen,84,49,0.7322632,17.532644,Health Risks Linked to Teen Sports
gasland nominated academy award coga defends,109,54,0.98910624,20.308212,Environmental Films like ‘Gasland’
black swan good movie melodramatic natalie portman phenominal shoe best actress,101,54,0.92709315,19.311626,Natalie Portman in Black Swan
supreme court nasa intrusive background check,89,26,0.83770937,18.241934,Supreme Court and Privacy Rights
aguilera fluff super bowl anthem,75,67,1.0234864,20.702368,Christina Aguilera’s Anthem Mishap
mynews oscar nomination king speech real contender king speech brit mynews,88,39,0.956696,20.007261,Academy Awards and Nomination Buzz
mob democracy facebook twitter youtube revolution politics daily,45,63,0.87727404,19.303679,Social Media Role in Politics
mt committee protect journalist rpts st journo die covering egypt jan,66,7,0.92811745,17.745699,Journalists in Historical Unrest
child safety fredericksburg three key preventing bully encounter,90,49,0.69522876,16.836878,Bullying Prevention Workshops
shoutout lmao kim kardashian real live slut,72,0,0.872622,18.325035,Kardashians in the Spotlight
told thin ready burn fat,55,79,0.93448937,19.537024,Weight Loss and Health Trends
told trim fat ready check burn fat,55,79,0.83921343,18.562712,Weight Loss and Health Trends
nominate shorty award food love food ve eating mcds year yea,78,16,0.87220395,18.842241,Social Media Buzz: Shorty Awards
white stripe breakup ain,17,64,0.8329481,18.748041,Music Farewells - White Stripe Breakup
mike iaconelli bass fishing ike hook big bass difficult situation video ratin,60,81,0.8410409,17.781242,Fishing Tips and Techniques
cabo san lucas cabo san lucas fishing report january early don plan making dinner,60,66,0.8525559,18.370869,Fishing Tips and Techniques
briton dead moscow blast british citizen people killed bomb attack moscow,36,17,1.0133218,20.556189,Moscow Airport Explosion
standing bully employee leading example excellent article,90,49,0.9805731,20.522552,Articles on Bully-Proofing Kids
excess best omg starbucks huge trenta sized drink hold entire bottle wine,62,19,0.886073,19.78312,Social Media Buzz: Shorty Awards
watching yemen,79,21,0.96725357,21.025711,Middle East Protests and Youth Movements
court put emanuel chicago mayor race,21,46,1.0173682,20.437105,Supreme Court Rahm Emanuel Ruling
rite movie clip,14,36,0.77236557,17.651337,Movie Reviews and Rites
copy obama birth certificate bill pass xmnr tcot gop,41,26,0.83342135,17.294472,Bill for Obama’s Birth Certificate Access
american wine glass hairpin starbucks trenta cup hold entire bottle wine,62,19,0.8620202,18.923622,Fashion Boosts in American Trends
facebook privacy setting user,95,53,0.8812793,19.905125,Supreme Court and Privacy Rights
liberty group back cuomo budget suffolk county project fiscal reform chance tcot nygop,19,32,0.7183361,16.099524,Spending Cuts and Financial Decisions
state budget school risk toddler yonkers longer attend pre school,19,49,0.75154245,17.293297,Spending Cuts and Financial Decisions
countdown rahmageddon,21,82,0.7947572,18.084885,Supreme Court Rahm Emanuel Ruling
global warming update bizarre weather destroyed crop whale,29,42,0.77414596,17.862465,Record Snowstorm and Global Warming
rite movie review horror movie claiming inspired true event including amityville horror,14,36,0.7830726,16.94514,Movie Reviews and Rites
nytimes federal judge rule health law violates news breakingnews,22,35,0.7680367,17.400084,Obama’s Healthcare Overhaul Legal Issues
colorado nation scammed state identity theft protection expert warn informatio,108,10,0.81686884,17.965525,Legal Protections Against Identity Theft
sideline test detect concussion minute foxnews,84,11,0.84405184,18.332373,Concussions and Athlete Risks
king speech win best film gong king speech win best film accolade producer guild ameri,88,45,0.8882272,18.850454,Academy Awards and Nomination Buzz
kate bosworth happy sundance day,96,72,1.019836,21.172968,Sundance Film Festival Highlights
donald rumsfeld reflects writing memoir rumsfeld began thinking book unknown,16,42,0.7731003,17.282238,Memoirs by Donald Rumsfeld
chicken vegetable herb brown rice,87,83,0.95362306,20.79899,Vegetarian School Lunches
special chicken stew recipe chicken recipe stew recipe jamie oliver recipe love oliver bright star,87,16,0.8970307,19.70056,Farmers’ Market Culinary Trends
heard christina aguilera flubbed superbowl national anthem night,75,67,0.976108,20.279877,Christina Aguilera’s Anthem Mishap
superbowl audi commercial,99,31,1.0576345,21.882446,Super Bowl Ads and Commercial Spots
hatteras jack fishing report rodanthe monday january nailed striper,60,81,0.9088233,18.382639,Fishing Tips and Techniques
credit card debt consolidation debt settlement option credit card debt consolidation debt sett,74,57,0.80754375,18.079935,Debt and Financial Consolidation
thin link burn fat,55,79,0.9457608,19.897253,Weight Loss and Health Trends
volkswagen present best super bowl commercial going second version brill,99,37,0.99663156,20.33982,Super Bowl Ads and Commercial Spots
great breaking rahm emanuel ballot supreme court rule,21,46,0.8655012,18.731203,Supreme Court Rahm Emanuel Ruling
hindu killed suicide bomber strike moscow airport,36,17,1.0436132,20.950218,Moscow Airport Explosion
indian navy seizes pirate indian ocean mothership don care tnfisherman,107,58,0.8799358,18.044605,South Korea Negotiations on Somali Pirates
knew soy taco law firm sue taco bell claim beef label misleading,20,3,0.99101406,19.892813,Taco Bell’s Fake Meat Lawsuit
gov andrew cuomo drop budget axe,19,32,0.71789616,17.449158,Spending Cuts and Financial Decisions
best photo day sundance swag edition eminem chuck dueces best pic,96,23,0.9384694,19.871832,Sundance Film Festival Highlights
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Weight Loss and Health Trends
post tsa unveils generic body scan usa today big si fascism tsa,25,24,0.88855815,18.407219,Supreme Court and Privacy Rights
christina aguilera wrong lyric usa national anthem superbowl,75,67,1.0049754,20.71018,Christina Aguilera’s Anthem Mishap
judge rule health law law mandatory insurance hcr ppaca aca,22,35,0.82038414,17.953157,Obama’s Healthcare Overhaul Legal Issues
employment gaining speed jobless rate washington reuters employment shifted higher,26,80,0.76302594,17.038605,Employment Gains and Economic Shifts
king speech boardwalk empire score sag award big weekend king spe,88,45,0.8451785,18.653303,Academy Awards and Nomination Buzz
time journalist obama press secretary news,44,26,1.0425949,21.312729,Obama’s Policy Memo
hey dont text drive sake ur life sake love yall,104,61,0.75138247,17.389236,Traffic Cameras and Safety Concerns
financial aid pry money cold stingy finger financial aid office appeal fafsa finan,97,57,0.83273345,16.875181,Scholarships at UIC
brain fluid buildup delay giffords rehab rep gabrielle giffords transferred houston brain,37,29,0.1984235,8.591968,Gabrielle Giffords’ Health Updates
il supreme court imposed stay political execution rahm emanuel ballot,21,46,0.8896042,18.657764,Supreme Court Rahm Emanuel Ruling
rahm stay chi mayoral ballot dbl standard city residency rule public worker nytimes,21,46,0.96278244,19.038643,Supreme Court Rahm Emanuel Ruling
well lunch lawsuit taco bell claim meat mixture beef,20,3,1.0792432,21.591555,Taco Bell’s Fake Meat Lawsuit
red light camera save life budget star ledger editorial board star ledger file photored ligh,64,82,0.8215899,17.406124,Traffic Cameras and Safety Concerns
recipe roast chicken warm lemon herb potato salad recipe day,87,83,0.9568807,20.631226,Farmers’ Market Culinary Trends
winning large stock market winning large stock market individual trading stock,92,73,1.1002576,22.121807,Stock Market Success Stories
fishing exclusive popular sporting wft newssimple sharp sp,60,28,0.99821144,20.67055,Fishing Tips and Techniques
