comment,topic,cluster,cos_dist,eclu_dist,pred_topic
watched extreme makeover edition awsome lt,104,77,0.66719306,16.503914,Extreme Makeovers
debt consolidation augment debt problem finance money,74,57,0.76942736,17.84941,Debt Consolidation
obama name press secretary,44,26,1.0133852,20.529558,White House Press Changes
don text drive remember alex brown,104,86,0.79909766,17.836298,Mental Health
amtrak senator ny nj rail tunnel plan york reuters amtrak announced plan monday,23,26,1.0197899,20.041965,Rail Infrastructure Plans
vooov starbucks trenta cup hold entire bottle wine,62,19,0.84032214,19.04341,Starbucks Drink Sizes
worldchanging yemen president facing protest will seek extend term expires,79,14,0.87283283,18.993217,Jordanian Protests
laying horse betfair route,94,73,1.0142931,20.550863,Horse Racing
don agree hines ward nfl concussion hypocrisy,84,49,0.7154207,16.424335,Sports Injuries & Recovery
pledge text drive,104,61,0.8341685,18.931028,Small Business Optimism
doritos super bowl commercial funny second going overboard,99,68,0.9236168,19.59042,Commercial Product Placements
best buy launch electronics buy program,85,1,0.9319968,20.124691,Buy One Get Free Deals
watch video learn protect privacy identity personal safety facebook profile,95,53,0.81112796,18.583754,Facebook Privacy
interesting community fishing derby feature angler ice lt lt,60,8,0.9411782,19.940569,Environmental Conservation
hosting live chat concussion cdcheadsup rehearsed emergency plan chat,84,82,0.63385004,15.690515,Sports Injuries & Recovery
dtn hollywood charlie sheen troubled timeline charlie sheen trouble pretty alw,68,12,0.7479636,17.89535,Celebrity Scandals
acai berry diet linda acai berry diet acai berry weightcrushers ambria dealcenter,55,27,0.81582445,17.822569,Health & Wellness
judge rule health care law,22,35,0.76820195,17.92123,Healthcare Legislation Challenges
aljazeera thousand protest jordan,38,85,0.9781535,19.695528,Jordanian Protests
thousand march yemen president middle east independent,79,14,1.0253675,20.399996,Student Demonstrations
superbowl commercial top number gt force volkswagen,99,37,1.1393863,22.503685,Commercial Product Placements
bbc news king speech lead oscar field,88,39,1.0820276,21.305813,Award-Winning Films
thrilled colin firth won best actor sag award well king speech best ensemble woo hoo,88,4,0.9135928,19.62653,Award-Winning Films
journalist attacked cairo journalist covering scene ground target,66,25,1.118342,21.005156,Journalist Attacks
random concept explicit acai berry weight full excitement,55,9,0.7839923,17.584879,Health & Wellness
acai berry effective weight loss pill current health article tafdropdn blue acai berry effective,55,27,0.6231305,15.496986,Health & Wellness
egyptian army start rounding journalist,66,25,0.93490404,18.794094,Journalist Attacks
fda approves premature birth drug philadelphia inquirer share friend top news health,58,24,0.7955439,18.002289,Health & Wellness
truth chalupa ain beef alabama law firm claim lawsuit taco bell false adv,20,3,0.9835592,18.973495,Fast-Food Lawsuits
domino working well yemen call emergency meeting ahead protest cnn,79,21,0.806246,18.06632,Student Demonstrations
best way save energy live energy efficient save mo,27,77,0.9646048,20.787106,Home Energy Saving
biebs switch body jon stewart,63,30,0.9326526,19.572212,Body-Switching Humorous Scenarios
mastering big chill outdoors fishing news ice fishing kind,60,8,0.85589695,18.78008,Environmental Conservation
king speech lead oscar nomination fact wrong king speech impresse,88,39,0.8319348,18.459702,Award-Winning Films
pepsi promotes domestic violence crime superbowl ad,99,44,0.84182906,18.913076,Commercial Product Placements
suicide bomber kill russia biggest airport,36,17,1.0735626,21.632872,Terrorist Attacks
loved ad chrysler eminem super bowl commercial imported detroit,99,5,0.9147125,19.580769,Commercial Product Placements
treasure coast fishing report jan trout action good river angler sight cast,60,66,0.8731179,18.852913,Environmental Conservation
djokovic thrash murray win australian open,71,60,1.0288671,21.126444,Tennis Championships
job wrong place memo president dear president state union ad,32,18,0.8471737,18.115137,Small Business Optimism
reminder beware identity theft harm credit tip protect identity,108,10,0.8203311,18.38197,Online Scam Prevention
dozen killed moscow airport suicide bombing noticias,36,17,0.978204,19.08545,Terrorist Attacks
nice check video chrysler eminem super bowl commercial imported detroit,99,41,0.8593724,18.69014,Commercial Product Placements
link superbowl ad motorola xoom tablet parody apple ad release feb,99,1,0.913868,19.257116,Commercial Product Placements
supermarket diet easy recipe quick healthy meal good lose weight delicious easy coo,87,71,0.81156296,18.896326,Health & Wellness
change security setting facebook protect account international business time,95,38,0.86068016,19.097248,Facebook Privacy
blemish org ten thousand turn rival rally yemen los angeles time reuterstens thousand turn,79,85,0.8577463,18.412117,Student Demonstrations
television network cbs write episode half men include charlie sheen,68,12,0.84352756,18.601944,Celebrity Scandals
chavez mark year office venezuelan president hugo chavez mark year power promising news,56,20,0.90282005,19.24509,Venezuelan Politics
youtube video brisk eminem super bowl commercial,99,41,0.8636525,18.858513,Commercial Product Placements
whitneyport king speech tom hooper reign supreme director guild award,88,45,0.87516475,19.197254,Award-Winning Films
watch coca cola superbowl commercial youtube ad blitz channel,99,44,0.776495,18.104122,Commercial Product Placements
simple tip holding white koi fish pond,60,74,0.8519351,19.180414,Environmental Conservation
sign text drive,104,61,0.79651856,18.308397,Auto Industry Green Initiatives
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,Super Bowl Anthem Mistakes
motorola post earnings android,81,1,1.061632,21.499363,Smartphone Market Trends
governor cuomo budget proposal eliminates funding healthy family york,19,32,0.7369679,16.976349,Governor's Budget Tricks
financial aid proper method financial aid education applying financial aid financial aid essay,97,57,0.80879617,17.603798,Free College Seminars
king speech boardwalk empire score sag award big weekend king speech director,88,45,0.8365167,18.755054,Award-Winning Films
watching blue blood cbs,77,36,0.8678159,19.435648,TV Obsessions
south korea negotiating delivery somali breaking news south korea negotiating delivery,107,26,1.0295278,20.239414,Somali Conflict Updates
mercedes benz super bowl commercial,99,48,1.0920571,22.027376,Commercial Product Placements
ap source obama pick biden spokesman white house press secretary,44,26,1.0533427,20.779844,White House Press Changes
pepsi max people laughing commercial kind laugh american idol audition superbowl,99,44,0.8744742,19.7625,Commercial Product Placements
amazing gah sad cry eye text drive watching will,104,61,0.72694516,17.118368,Mental Health
star head sundance,96,23,0.95251995,21.020096,Sundance Film Updates
malaysia hold somali pirate saving ship,107,58,0.93640757,20.00454,Somali Conflict Updates
teepeecreek ten thousand march yemen president ap teepeecreek,79,85,0.95655483,19.519802,Student Demonstrations
colorado nation scammed state denver coloradan receive scam invitation,108,82,0.8044175,17.478918,Online Scam Prevention
king speech true grit lead oscar nomination,88,39,1.0730935,22.026234,Award-Winning Films
best weight loss pill acai berry advantage king bop loved appreciated solely lucky en,55,84,0.7538555,17.679037,Health & Wellness
sedative free whale fishing researcher tactic save endangered whale tangled,60,28,0.852867,18.429688,Environmental Conservation
chicken taquitos recipe epicurious,87,16,0.98079133,19.941998,Chicken Recipes
perez hilton christina aguilera mess lyric national anthem super bowl ooop hitechcj,75,67,0.96957463,20.063242,Super Bowl Anthem Mistakes
kia optimum epic ride super bowl commercial nfl fanhouse,99,48,0.93400127,19.749283,Commercial Product Placements
spending cut toy library jeopardy,51,32,0.6135006,15.716435,Arts Funding Controversies
christina aguilera mangle national anthem super bowl xlv superbowlxlv fb,75,67,1.1000459,21.509573,Super Bowl Anthem Mistakes
kardashians suicide bomb fuck outta shit hate entire internet,72,0,0.9444409,19.914587,Celebrity Reality Shows
star head sundance,96,23,0.95251995,21.020096,Sundance Film Updates
will egypt facebook powered revolution hard heel tunisian protest,45,25,0.9569443,19.652613,Digital Revolution Movements
sunday episode kktny crazy,72,34,1.014952,20.09473,Celebrity Reality Shows
politics governor cuomo budget seek reverse sham york reuters york governor,19,32,0.7338841,16.493711,Governor's Budget Tricks
el talent king speech cast honored santa barbara international film,88,45,0.968355,19.742718,Award-Winning Films
joanna yeates murder accused vincent tabak remanded custody vincent tabak man accused murdering,86,76,0.92151004,18.336313,Court Reports on Murder Cases
opinion taco bell suit expose ignorance meat shortly news taco bell lawsuit ou,20,3,0.80253637,17.14733,Fast-Food Lawsuits
energy money office saving,27,77,0.8649876,19.622923,Home Energy Saving
chicken brick mark bittman simple delicious recipe mark bittman ny time column,87,16,0.95180166,19.37264,Chicken Recipes
thought sbux couldn fantastic starbucks huge trenta cup hold entire bottle wine,62,19,0.8232517,18.608181,Starbucks Drink Sizes
acacia berry diet acacia berry acai weight loss hcg diet plan happened account parti,55,71,0.6904483,15.882832,Health & Wellness
regular folk united responds ruling obamacare tcot mdreps hcr aacons bookerrising,22,35,0.77063,16.933062,Healthcare Legislation Challenges
beaumont quartet scholarship beaumont high girl signed letter intent college,97,47,1.0935682,21.586285,Free College Seminars
perfect super bowl chili,87,83,1.0017912,21.316635,Chicken Recipes
aggressive tackling learn lasting damage concussion teen,84,49,0.7322632,17.532644,Sports Injuries & Recovery
gasland nominated academy award coga defends,109,54,0.98910624,20.308212,Oscar Nomination Spotlight
black swan good movie melodramatic natalie portman phenominal shoe best actress,101,54,0.92709315,19.311626,Black Swan Fandom
supreme court nasa intrusive background check,89,26,0.83770937,18.241934,Legal Cases on Retaliation
aguilera fluff super bowl anthem,75,67,1.0234864,20.702368,Super Bowl Anthem Mistakes
mynews oscar nomination king speech real contender king speech brit mynews,88,39,0.956696,20.007261,Award-Winning Films
mob democracy facebook twitter youtube revolution politics daily,45,63,0.87727404,19.303679,Digital Revolution Movements
mt committee protect journalist rpts st journo die covering egypt jan,66,7,0.92811745,17.745699,Journalist Attacks
child safety fredericksburg three key preventing bully encounter,90,49,0.69522876,16.836878,Teen Anti-Bullying Programs
shoutout lmao kim kardashian real live slut,72,0,0.872622,18.325035,Celebrity Reality Shows
told thin ready burn fat,55,79,0.93448937,19.537024,Health & Wellness
told trim fat ready check burn fat,55,79,0.83921343,18.562712,Health & Wellness
nominate shorty award food love food ve eating mcds year yea,78,16,0.87220395,18.842241,Shorty Award Nominations
white stripe breakup ain,17,64,0.8329481,18.748041,Band Breakups
mike iaconelli bass fishing ike hook big bass difficult situation video ratin,60,81,0.8410409,17.781242,Horse Racing
cabo san lucas cabo san lucas fishing report january early don plan making dinner,60,66,0.8525559,18.370869,Environmental Conservation
briton dead moscow blast british citizen people killed bomb attack moscow,36,17,1.0133218,20.556189,Terrorist Attacks
standing bully employee leading example excellent article,90,49,0.9805731,20.522552,Teen Anti-Bullying Programs
excess best omg starbucks huge trenta sized drink hold entire bottle wine,62,19,0.886073,19.78312,Starbucks Drink Sizes
watching yemen,79,21,0.96725357,21.025711,Student Demonstrations
court put emanuel chicago mayor race,21,46,1.0173682,20.437105,Election Disputes
rite movie clip,14,36,0.77236557,17.651337,Movies & Mysteries
copy obama birth certificate bill pass xmnr tcot gop,41,26,0.83342135,17.294472,Obama Birth Certificate Controversy
american wine glass hairpin starbucks trenta cup hold entire bottle wine,62,19,0.8620202,18.923622,Starbucks Drink Sizes
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy
liberty group back cuomo budget suffolk county project fiscal reform chance tcot nygop,19,32,0.7183361,16.099524,Governor's Budget Tricks
state budget school risk toddler yonkers longer attend pre school,19,49,0.75154245,17.293297,Governor's Budget Tricks
countdown rahmageddon,21,82,0.7947572,18.084885,Election Disputes
global warming update bizarre weather destroyed crop whale,29,42,0.77414596,17.862465,Climate Change Effects
rite movie review horror movie claiming inspired true event including amityville horror,14,36,0.7830726,16.94514,Movies & Mysteries
nytimes federal judge rule health law violates news breakingnews,22,35,0.7680367,17.400084,Healthcare Legislation Challenges
colorado nation scammed state identity theft protection expert warn informatio,108,10,0.81686884,17.965525,Online Scam Prevention
sideline test detect concussion minute foxnews,84,11,0.84405184,18.332373,Sports Injuries & Recovery
king speech win best film gong king speech win best film accolade producer guild ameri,88,45,0.8882272,18.850454,Award-Winning Films
kate bosworth happy sundance day,96,72,1.019836,21.172968,Sundance Film Updates
donald rumsfeld reflects writing memoir rumsfeld began thinking book unknown,16,42,0.7731003,17.282238,Donald Rumsfeld's Memoir
chicken vegetable herb brown rice,87,83,0.95362306,20.79899,Chicken Recipes
special chicken stew recipe chicken recipe stew recipe jamie oliver recipe love oliver bright star,87,16,0.8970307,19.70056,Chicken Recipes
heard christina aguilera flubbed superbowl national anthem night,75,67,0.976108,20.279877,Super Bowl Anthem Mistakes
superbowl audi commercial,99,31,1.0576345,21.882446,Commercial Product Placements
hatteras jack fishing report rodanthe monday january nailed striper,60,81,0.9088233,18.382639,Environmental Conservation
credit card debt consolidation debt settlement option credit card debt consolidation debt sett,74,57,0.80754375,18.079935,Debt Consolidation
thin link burn fat,55,79,0.9457608,19.897253,Health & Wellness
volkswagen present best super bowl commercial going second version brill,99,37,0.99663156,20.33982,Commercial Product Placements
great breaking rahm emanuel ballot supreme court rule,21,46,0.8655012,18.731203,Election Disputes
hindu killed suicide bomber strike moscow airport,36,17,1.0436132,20.950218,Terrorist Attacks
indian navy seizes pirate indian ocean mothership don care tnfisherman,107,58,0.8799358,18.044605,Somali Conflict Updates
knew soy taco law firm sue taco bell claim beef label misleading,20,3,0.99101406,19.892813,Fast-Food Lawsuits
gov andrew cuomo drop budget axe,19,32,0.71789616,17.449158,Governor's Budget Tricks
best photo day sundance swag edition eminem chuck dueces best pic,96,23,0.9384694,19.871832,Sundance Film Updates
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Health & Wellness
post tsa unveils generic body scan usa today big si fascism tsa,25,24,0.88855815,18.407219,TSA Body Scanner Efficiency
christina aguilera wrong lyric usa national anthem superbowl,75,67,1.0049754,20.71018,Super Bowl Anthem Mistakes
judge rule health law law mandatory insurance hcr ppaca aca,22,35,0.82038414,17.953157,Healthcare Legislation Challenges
employment gaining speed jobless rate washington reuters employment shifted higher,26,80,0.76302594,17.038605,Employment Trends
king speech boardwalk empire score sag award big weekend king spe,88,45,0.8451785,18.653303,Award-Winning Films
time journalist obama press secretary news,44,26,1.0425949,21.312729,White House Press Changes
hey dont text drive sake ur life sake love yall,104,61,0.75138247,17.389236,Severe Weather Alerts
financial aid pry money cold stingy finger financial aid office appeal fafsa finan,97,57,0.83273345,16.875181,Free College Seminars
brain fluid buildup delay giffords rehab rep gabrielle giffords transferred houston brain,37,29,0.1984235,8.591968,Gabrielle Giffords' Recovery
il supreme court imposed stay political execution rahm emanuel ballot,21,46,0.8896042,18.657764,Election Disputes
rahm stay chi mayoral ballot dbl standard city residency rule public worker nytimes,21,46,0.96278244,19.038643,Election Disputes
well lunch lawsuit taco bell claim meat mixture beef,20,3,1.0792432,21.591555,Fast-Food Lawsuits
red light camera save life budget star ledger editorial board star ledger file photored ligh,64,82,0.8215899,17.406124,Governor's Budget Tricks
recipe roast chicken warm lemon herb potato salad recipe day,87,83,0.9568807,20.631226,Chicken Recipes
winning large stock market winning large stock market individual trading stock,92,73,1.1002576,22.121807,Stock Mergers
fishing exclusive popular sporting wft newssimple sharp sp,60,28,0.99821144,20.67055,Environmental Conservation
penn badgley snowboarding sundance penn badgley snowboard burton snowboard park city mountai,96,59,0.8571676,18.46334,Sundance Film Updates
blog post tunkwa leighton lake ice fishing report,60,8,0.8417374,18.126434,Severe Weather Alerts
yesterday brilliant deserves oscar gold hooper top dga prize king speech abc,88,39,0.97241265,20.564222,Award-Winning Films
breaking news oprah winfrey reveals secret sister filed oprah winfrey,13,0,0.96064776,19.92846,Oprah's Family Secret
twitter tweet perennial plant january bloomnflower recipe recipe,87,63,0.8704673,18.870726,Chicken Recipes
suu kyi party urge west maintain myanmar sanction reuters reuters party myanmar pro,110,87,0.80637866,17.522997,Human Rights Violations
youtube video chevrolet camaro superbowl commercial al chevrolet hd,99,15,0.98383737,20.44816,Commercial Product Placements
bbc news domodedovo airport blast rock moscow main airport breakingnews moscow,36,17,0.905839,19.09347,Terrorist Attacks
swift debt relief valuable tip debt consolidation consider,74,57,0.6957371,16.27889,Debt Consolidation
watched pugattack hilarious superbowl commercial check vote attack,99,84,0.73012596,16.82037,Commercial Product Placements
doritos son funny as superbowl commercial wack,99,68,0.9813229,20.10237,Commercial Product Placements
egypt crack foreign journalist guardian jan,66,25,0.92564625,18.356138,Journalist Attacks
youtube mercedes benz super bowl commercial,99,48,0.9812687,20.844904,Commercial Product Placements
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy
bigger boat albert pujols biggest fish catch cardinal chum reel,60,82,0.82355654,18.273853,Sports Injuries & Recovery
starbucks trenta hold entire bottle wine,62,19,0.9139957,20.246864,Starbucks Drink Sizes
interesting deep sea fishing knowing tide outdoors,60,28,0.91910005,20.14481,Environmental Conservation
yemen call emergency meeting ahead protest yemen president ali abdullah saleh called emergen,79,21,0.8243795,18.507593,Student Demonstrations
acai berry product real wait loss brand question fezangee acai berry pro,55,9,0.66719335,15.870506,Health & Wellness
tmz sez james franco sundance drag filed james franco hitechcj,96,30,0.93263185,18.899906,Sundance Film Updates
obama campaign playbook promote agenda social medium,45,40,0.8209234,17.854694,Digital Revolution Movements
best commercial hold closer tiny dancer budlight superbowl,99,15,0.8144103,18.605282,Commercial Product Placements
john orr award university edinburgh uk beasiswa scholarship,97,78,0.8586647,18.329094,Free College Seminars
ohhh kardashians will fav stupid,72,0,0.82531416,17.969118,Celebrity Reality Shows
oscar king speech true grit lead nomination examiner,88,39,1.0439026,21.430218,Award-Winning Films
health care law obama administration vowing move full speed ahead implementa,22,47,0.8434224,19.358168,Healthcare Legislation Challenges
protect laptop theft,108,10,0.7780744,18.390657,Online Scam Prevention
judge ruling health reform law radical judicial activism amok overturned medi,22,35,0.6491669,15.854131,Healthcare Legislation Challenges
oscar nomination king speech earns nod true grit,88,39,1.00242,21.22228,Award-Winning Films
happy friday volkswagen super bowl ad ur fav superbowl ad time,99,37,0.9709386,20.24532,Commercial Product Placements
screen actor guild award nomination full list peer review academy award ch,88,33,0.88062,19.011473,Award-Winning Films
watch sony ericsson superbowl commercial youtube ad blitz channel,99,84,0.9042398,19.086334,Commercial Product Placements
catch best buy buyback extended cut full info,85,1,0.9352328,19.411879,Buy One Get Free Deals
king rsquo speech oscar nod daily beast,88,39,0.9450957,19.223663,Award-Winning Films
imported detroit best commercial superbowl chrysler,99,5,1.0811194,21.889011,Commercial Product Placements
crowley expands scholarship program nicaragua exemplary student awarded scholarship,97,75,0.864552,18.919888,Free College Seminars
super bowl recipe gumbo fried chicken grilled salmon ciabatta patch top notch recipe,87,16,0.82455295,18.04679,Chicken Recipes
keeping wit kardashians mystery hollywood dead,72,88,0.89192945,19.217875,Celebrity Reality Shows
reading court rahm emanuel eligible chicago mayor nytimes illinois supreme court,21,46,1.127646,21.17385,Election Disputes
explosion rock domodedovo moscow busiest airport injured,36,17,0.8590276,18.816463,Terrorist Attacks
tech hack facebook unlocks security facebook adding security feature pair,95,38,0.8671323,19.614122,Facebook Privacy
don text drive remember,104,61,0.7439335,17.250196,Health & Wellness
recognized supreme court harmful organic sector organic,89,18,0.96975935,20.583904,Healthcare Legislation Challenges
tackle buy fishing fishing,60,81,0.8151202,18.717653,Environmental Conservation
caught criminal mind finally work castle watch time watch ncis true love,77,55,0.7943951,18.02837,TV Obsessions
sky news charlie sheen enters rehab hospital well,68,12,0.6616715,17.043398,Celebrity Scandals
fly fishing largemouth bass tip manual fly fishing largemouth bass tip lisa gove break st,60,81,0.9228842,19.022205,Environmental Conservation
cuomo cut spending budget plan,19,32,0.7362554,17.73983,Governor's Budget Tricks
lady army health initiative model fitness nutrition usa today,65,47,0.87489206,18.772163,Military Health Initiatives
reporter egypt broad assault,66,25,1.0720083,21.632982,Journalist Attacks
supreme court put rahm emanuel ballot,21,46,0.9765149,20.109482,Election Disputes
multiple concussion raise teen athlete health risk medline,84,49,0.6934453,16.322687,Sports Injuries & Recovery
apple disclose succession plan ceo steve job influential proxy advisory firm i report,106,51,0.8209324,18.60761,Steve Jobs' Medical Leave
countdown rahmageddon illinois supreme court voted unanimously rahm emanuel,21,46,1.1067084,21.341269,Election Disputes
deadly red light camera return va,64,36,0.740994,17.62266,BBC Service Cuts
read open letter michael steele chairman republican national committee rnc tcot,100,56,0.89711696,18.68578,RNC Leadership Updates
cutest superbowl commercial darth vader,99,84,0.9037712,19.675732,Commercial Product Placements
wine problem solved starbucks trenta cup hold entire bottle wine,62,19,0.73067164,17.668777,Starbucks Drink Sizes
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann Controversies
st augustine travel guide florida fishing licence online travel florida usa tour tourism news vacation tip,60,28,0.90593284,19.38464,Travel & Bedbugs
somali pirate killed south korea rescue freighter crew south korean commando secure boat,107,58,0.97742224,19.881445,Somali Conflict Updates
open golf djokovic murray australian open title cbc,71,60,1.0271425,20.76448,Tennis Championships
data privacy day roundup add ons tool tip protect online,108,53,0.7868229,17.723152,Online Scam Prevention
usa hockey considering proposal increase safety,84,11,0.79703474,17.996702,Sports Injuries & Recovery
looter smashed egypt national museum damaged priceless artifact picture,10,7,0.89972323,19.00105,Egyptian Museum Mummy Destruction
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,0.6660321,15.909786,Health & Wellness
reel report bass bite best thing going absence fishing graphic today good,60,81,0.9074385,18.925434,Environmental Conservation
foot snow hour chicago latest blizzard warning don travel stay indoors chicago breaking news,57,43,0.8139305,18.467733,Severe Weather Alerts
harry potter ftw complete list annual academy award nomination oscar,88,33,0.92085505,19.679697,Oscar Nomination Spotlight
steven wright year fishing salvador dali dotted caught fish,60,81,0.8248723,18.257936,Environmental Conservation
motorola xoom superbowl ad reference,99,41,0.96702504,20.263752,Commercial Product Placements
doritos creep best commercial superbowl,99,68,0.9709605,19.482018,Commercial Product Placements
meet jay carney guy white house press secretary,44,26,0.89552337,18.89455,White House Press Changes
popular superbowl commercial superbowl view feb fb share tweet,99,84,0.95772535,19.378033,Commercial Product Placements
georgia hb immigration reform bill creates staggering cost taxpayer tweak existing law,82,32,0.8321209,18.160454,Citizenship Reform Proposals
channel cat north american fly fishing forum dual purpose thread figure post,60,81,0.99030834,18.915382,Environmental Conservation
global cio apple face mounting pressure steve job succession plan,106,51,0.68054026,16.895819,Steve Jobs' Medical Leave
catch fish banjo minnow,60,81,0.8273142,18.809408,Environmental Conservation
chat director star rite anthony hopkins english grandfather,14,82,0.7955278,18.2543,Movies & Mysteries
spending budget gov cuomo unveils today will include substantial cut hundred,19,32,0.76529,17.576221,Governor's Budget Tricks
identity theft cost infographic,108,10,0.8754234,19.167614,Online Scam Prevention
texting driving don mom,104,61,0.8550867,18.939573,Mental Health
christina aguilera mess star spangled banner super bowl dumb bitch,75,65,0.9983604,20.801872,Super Bowl Anthem Mistakes
pressure grows myanmar sanction afp,110,87,0.756027,17.743532,Human Rights Violations
watch bud light superbowl commercial youtube ad blitz channel,99,15,0.8080951,18.286789,Commercial Product Placements
murray play final pressure,71,60,0.86153805,19.777405,Tennis Championships
acai berry juice drinking weight loss juice will help,55,27,0.5822765,15.826617,Health & Wellness
nightt twitterlandd remember text wait shawty lt,104,61,0.6752953,15.666335,Pop Music Scene
good fishing tip finding fish,60,28,0.9208737,20.390396,Environmental Conservation
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Stock Mergers
guardian journalist arrested beaten alongside protester egypt secretly record ordeal,66,25,0.85540915,17.291428,Journalist Attacks
cairo building adjacent egypt national museum priceless collection pheoronic art entirely fire,10,7,0.9805849,20.15454,Egyptian Museum Mummy Destruction
giffords surprising doctor hospital icu exercise wounded rep gabrielle giffords,37,29,0.5193124,14.500045,Gabrielle Giffords' Recovery
bringing tear message heart don text drive,104,61,0.63970125,16.139639,Mental Health
shredded bbq chicken slider creamy cole slaw recipe,87,16,0.9562289,19.495678,Chicken Recipes
ancho chicken tortilla soup ancho chicken tortilla soup feel good favorite cozy meal,87,83,0.9461516,20.221312,Chicken Recipes
best super bowl commercial year bridgestone beaver,99,84,0.9539334,20.124933,Commercial Product Placements
justin bieber jon stewart exchange role mtv news quote day,63,41,0.94609016,19.752249,Body-Switching Humorous Scenarios
read spending hvagents info,19,32,0.79772174,17.507978,Governor's Budget Tricks
southwest fly fishing magazine,60,66,1.0118172,20.983364,Environmental Conservation
yell cast jr hartley ad digital era author search fly fishing book dj,60,81,0.85731035,17.418802,Digital Revolution Movements
news growing anti regime protest spread yemen,79,21,0.94196594,19.845354,Student Demonstrations
gov cuomo budget propsal slash nyc york city facing billion hit result,19,32,0.7641316,17.271723,Governor's Budget Tricks
race santa anita friday horse betting money race santa anita park friday janu,94,73,1.0206058,20.265406,Horse Racing
academic merit scholarship melbourne institute business technology indonesia beasiswa,97,78,0.9411475,19.173876,Free College Seminars
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy
taco bell fight beef lawsuit taco bell launching advertising campaign today fight,20,3,0.9410729,19.774254,Fast-Food Lawsuits
chicken rice melange recipe chicken recipe cooking,87,16,1.0119439,21.245197,Chicken Recipes
mnh photo sundance film festival,96,23,0.9909118,20.51731,Sundance Film Updates
texting working shouldn text driving talk cell phone argue dog,104,61,0.7654686,17.102913,Mental Health
bass pro shop rapala pro bass fishing rod peripheral rapala pro bass fishing rod peripheral list,60,81,0.987129,19.8508,Invalid
wild sport fishing sailfish mutton grouper shark wild sport fishing,60,28,0.9741187,20.191946,Environmental Conservation
yemen president ali abdullah saleh quit,79,14,0.9531313,20.558382,Jordanian Protests
reading learn well knew dont text drive time donttextdrive,104,61,0.69294715,15.729885,Health & Wellness
wisconsin detector law family duplex,49,34,0.9600523,20.63024,Wisconsin Legal Changes
waiting tasteless violent pepsi tribute ronald reagan commercial superbowl,99,44,0.7671261,17.750174,Commercial Product Placements
salty bacon creamy avocado succulent chicken classic delicious salad,87,83,0.911471,19.996225,Chicken Recipes
oscar nomination nolan snubbed king speech roll washington post,88,39,0.79726696,17.981527,Oscar Nomination Spotlight
imdb firth portman king speech triumph sag award,88,45,0.94104296,19.286041,Award-Winning Films
news fishing derby today lake neshonoc west salem friend lake neshonoc ice day fishing der,60,8,0.7995442,17.524277,Environmental Conservation
cpj egypt instigates medium blackout police target journalist,66,25,0.7939529,17.087479,Journalist Attacks
love finding stuff acai berry juice drinking weight loss lookin sally,55,9,0.66371703,16.691454,Health & Wellness
thousand yemeni call president quit thousand yemeni demonstrated capital thursday,79,22,0.8928703,18.630695,Jordanian Protests
acai berry supplement help weight loss bamadems reason acai ambria dealcenter,55,27,0.6060802,14.722181,Health & Wellness
doesn kim kardashian,72,88,0.9709108,19.912428,Celebrity Reality Shows
bud light good start superbowl,99,34,0.90473276,20.23053,Commercial Product Placements
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,0.67434585,16.74232,Health & Wellness
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,0.9101403,18.568264,Citizenship Reform Proposals
splc report examines motivation effect anti immigrant law local state level immigration,82,26,0.9003722,17.893644,Citizenship Reform Proposals
case missed christina aguilera butchered national anthem,75,65,0.9550142,19.525385,Super Bowl Anthem Mistakes
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Online Scam Prevention
potential replacement steve job tech idea steve job absent app,106,51,0.75285125,18.171995,Steve Jobs' Medical Leave
teen told wont text drive donor yeah sad reading photo caption choked,104,42,0.6324847,15.053586,Teen Anti-Bullying Programs
apple account percent smartphone market profit,81,1,0.98139507,21.102114,Smartphone Market Trends
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,Home Energy Saving
ventura strike lawsuit tsa iavian,25,56,0.92581034,19.089386,TSA Body Scanner Efficiency
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,0.8420749,17.936714,Movies & Mysteries
going text driving,104,61,0.8139554,18.819149,Travel & Bedbugs
kardashian love yu sooooo,72,55,0.8701576,18.835314,Celebrity Reality Shows
christina aguilera mess national anthem super bowl,75,67,1.0395726,21.511126,Super Bowl Anthem Mistakes
florida car accident attorney texting ban state road safer,104,69,0.8084427,17.728968,Invalid
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,0.7739686,17.478352,Healthcare Legislation Challenges
fishing spot small fish soft bait,60,28,0.9742461,20.941074,Environmental Conservation
