comment,topic,cluster,cos_dist,eclu_dist,pred_topic
army protestors protect imperiled cairo museum,10,7,0.84921217,18.055086,Egypt Museum Protection
credit card debt bankruptcy alternative legally settle bad credit card debt great economic crisis,74,57,0.8448441,18.43089,Credit Card Debt Elimination
cook trout fresh water fish grilling fish heart healthy recipe cook trout,60,66,0.93961686,20.530153,Fishing Worm Bait Expertise
protest start yemen despite concession president cnn,79,21,0.8284551,17.723068,Yemen Reelection Refusal
james franco wear blonde wig sundance,96,30,0.8706568,19.201483,Sundance Celebrity Interviews
aguilera repeat national anthem,75,6,1.1830302,23.044035,National Anthem Mishap
avon somerset police charged vincent tabak murder jo yeates hope life ruined,86,76,0.75690407,16.74514,Dutch Murder Case
somali pirate face life sentence lee hyo sik somali pirate captured south korean special,107,58,0.99460137,19.956614,Pirate Ship Rescue Battle
acai berry cena austin meyer acai berry weight loss acai berry thin acai berry thin ra acai berry thin frum,55,27,0.75805926,17.202562,Acai Berry Diet Benefits
well korean navy rescue hijacked crew kill pirate,107,58,0.98230743,20.359034,Pirate Ship Rescue Battle
sanction dull tehran commercial image casual observer sanction irania,110,70,0.88564044,18.65663,Iran Nuclear Talk Developments
jay carney voice relationship will develop jaycarney,44,26,0.8529322,18.843138,Jay Carney as Press Secretary
acai year weight loss diet plan acai berry purplish fruit harvested palm tree,55,71,0.7379189,16.65532,Acai Berry Diet Benefits
doritos commercial dog best,99,68,1.0858474,21.92929,Super Bowl Ads Compilation
king speech oscar nomination beverly hill calif british monarchy saga king speech,88,39,0.9568917,20.25864,King’s Speech Award Nominations
mama texting drive damn raining,104,61,0.85196066,19.504692,Texting Driver Promises
network anchor leave egypta amid crackdown increased violence intimidation directed journalist,66,22,0.87268347,18.3816,Attacked Journalists in Egypt
deadly suicide bombing hit moscow airport people killed injured suicide bomb blast mo,36,17,0.98499537,20.186077,Moscow Airport Bombing
yemeni president won seek term,79,14,1.0430033,21.468382,Yemen Reelection Refusal
court rule rahm emanuel ineligible chicago mayoral race law il chicago rahm,21,46,1.0174615,19.379414,Chicago Mayor Eligibility Court Decision
king speech honored santa barbara fest ap,88,45,0.9668777,20.52606,King’s Speech Award Nominations
supreme court fiancee complaining worker protected retaliation,89,18,0.9359099,19.025547,Antonin Scalia and Mandate News
full sag award movie winner,88,33,0.9673277,20.326397,Natalie Portman's Performance
poll gop catch dems social medium younger internet user pew,45,63,0.8192071,18.32199,GOP Social Media Outreach
saving house heating cooling,27,77,0.8210137,19.537804,Energy-Saving Tips
paul rudd jesse peretz bushy beard sundance comedy idiot brother paulrudd jesseperetz sundance,96,59,0.85041565,18.491116,Sundance Celebrity Interviews
hugochavez venezuelan commemorate democracy day january rebelleft,56,20,0.81274456,17.47279,Chavez's Golf Ban
weight loss diet plan living healthy acai berry,55,71,0.6902659,16.292494,Acai Berry Diet Benefits
yikes egyptian army start rounding journalist,66,25,0.89923096,17.876104,Attacked Journalists in Egypt
rep giffords fitness level bodes well recovery add diet loaded fruit,37,71,0.7381947,17.198013,Acai Berry Diet Benefits
check delicious chicken recipe,87,16,0.9197039,20.04979,Crockpot Chicken Recipe
sag award winner list king speech fighter boardwalk empire rack trophy mawu,88,45,0.9030363,18.030571,King’s Speech Award Nominations
aurobindo pharma receives usfda approval levofloxacin tablet news,58,24,0.904884,18.582537,FDA Approves Preterm Birth Drug
keith olbermann current tv hosting chief news officer,30,62,1.0704374,21.31226,Keith Olbermann Joins Current TV
sign pledge text drive,104,61,0.8096208,18.664639,Texting Driver Promises
facebook privacy setting jour,95,53,0.78703207,18.252165,Facebook Security Tips
doritos wit homo commercial time wit dat la superbowl,99,68,0.9821111,20.003677,Super Bowl Ads Compilation
christina aguilera screw national anthem,75,67,1.0055085,20.64971,National Anthem Mishap
court third party sue retaliation case,89,76,0.9453227,19.562962,Taco Bell Lawsuit
mte time cpj journalist targeted egypt,66,25,1.0668021,20.41688,Attacked Journalists in Egypt
france fox piven defies death threat taunt anchorman glenn beck,40,82,0.84893787,18.13101,Glenn Beck Taunt on Piven
king speech won top prize weekend hollywood actor director securing standing,88,39,0.9573645,20.473011,King’s Speech Award Nominations
gasland oscar nod draw industry ire gasland documentary detail environmental impact process called fra,109,59,0.8037401,17.030266,Gasland Documentary Nomination
unemployment rise state fall ap ap unemployment rate rose hawaii alohatone,26,26,0.96322715,19.768402,Obama Unemployment Efforts
southern oregon fly fishing club,60,66,1.0992315,21.800776,Fishing Worm Bait Expertise
lower credit card debt,74,57,0.8758774,19.099463,Credit Card Debt Elimination
christina aguilera screw national anthem super bowl xlv judge,75,67,0.9702096,20.081413,National Anthem Mishap
watching rite,14,36,0.7771023,18.575933,Natalie Portman's Performance
fishing warm weather fish cold front litening fish feed read fishingreports,60,66,0.9021044,19.09209,Fishing Worm Bait Expertise
weight loss diet plan living healthy acai berry people sticking,55,71,0.75171566,16.877344,Acai Berry Diet Benefits
firth portman bale leo win screen actor prize king speech won best actor trophy sunday col,88,45,0.97286505,19.881395,King’s Speech Award Nominations
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,0.65363663,15.592688,Acai Berry Diet Benefits
tsa body scanner outline private part,25,11,0.89802575,18.53955,TSA Body Scanner Efficiency
starbucks trenta size hold entire bottle wine god bless america,62,19,0.87657404,19.573492,Starbucks' Trente Size
michelle obama coming atlanta bob keefe washington lady michelle obama planning travel,65,47,0.9839911,20.250753,Obama and Military Initiatives
ki medium journalist egypt targeted beaten detained mubarak support,66,25,0.8580537,16.938488,Attacked Journalists in Egypt
wind blowing east amazing fishing nearby island gonna plan trip catch barracuda,60,28,0.9378668,19.733465,Fishing Worm Bait Expertise
appropriate apple shareholder demanding steve job succession plan macabre tone,106,51,0.7146582,17.43472,Steve Jobs' Replacement Potential
test case malaysia selva somali pirate captured international water malay,107,58,0.90801996,19.16262,Pirate Ship Rescue Battle
ncis bomb love,77,47,0.9130276,19.92627,TV Drama Choices
hu jintao visit fails thaw chinese relation north korea,61,42,0.70395005,16.235353,China-North Korea Relations
novak won australian open champion gotta beat champion,71,60,1.0854912,21.44612,Australian Open Results
avani news gop senator seek change born citizen usa today,82,26,0.85788655,17.977924,Obama Birth Certificate Law
fantastic news gt king speech lead oscar field nomination,88,39,0.9730073,20.298124,King’s Speech Award Nominations
poseidon kia commercial awesome superbowl,99,48,1.0082104,20.655293,Super Bowl Ads Compilation
doritos commercial redemption superbowl,99,68,1.0655345,21.343401,Super Bowl Ads Compilation
christina fail ulera ear bleed time hear sing fucking national anthem forshame,75,65,0.73695624,16.906563,National Anthem Mishap
power social medium,45,40,0.9525816,20.821014,GOP Social Media Outreach
poll gop catch dems social medium younger internet user pew social medium,45,63,0.8328188,18.314514,GOP Social Media Outreach
fishing find freshwater fishing lure cheap ebay buy,60,81,0.90092045,19.695742,Fishing Worm Bait Expertise
king speech top directing prize,88,45,0.8320234,19.188742,King’s Speech Award Nominations
sundance time catch celebrity sighting glimpse going sundance festival,96,23,0.977943,21.052067,Sundance Celebrity Interviews
superbowl commercial winner vw vader xoom heard price bridgestone beaver,99,84,0.9298951,19.257212,Super Bowl Ads Compilation
dtn hollywood king speech dominates oscar nomination feedburner share friend ente,88,39,0.8258222,17.384659,King’s Speech Award Nominations
white stripe officially call quits,17,64,0.9088768,20.26319,White Stripes Band Breakup
geez hide taco bell beef,20,3,0.9745793,20.572723,Taco Bell Lawsuit
christina aguilera fumble national anthem christina aguilera flubbed belted nat,75,65,0.9185666,19.195898,National Anthem Mishap
health care litigation insurance mandate,22,35,0.739937,17.646687,Antonin Scalia and Mandate News
kardashian family,72,88,1.0033509,20.62808,Reality TV Preference
problem doritos commercial punchline start superbowl,99,68,0.9332467,19.790125,Super Bowl Ads Compilation
kubicas injury major setback renaults assault title year petrov reserve driver will struggle pt,11,20,0.68683946,16.55392,Robert Kubica's Rally Injury
colorado river colorado fly fishing condition report kynd,60,66,0.9556158,18.37929,Fishing Worm Bait Expertise
doritos commercial super bowl banned sexy ban,99,68,0.88351786,18.739552,Super Bowl Ads Compilation
tennis murray set djokovic final andy murray battle reach australian open men single,71,60,1.0044403,20.881086,Australian Open Results
changing facebook place privacy setting roll facebook place location glo,95,53,0.7989725,17.899094,Facebook Security Tips
offbeat idea eliminate credit card debt month offbeat idea eliminate credit card,74,57,0.84547055,18.053244,Credit Card Debt Elimination
time superbowl start time start planning wing recipe great wing recipe,87,16,0.91503406,19.74271,Texas Super Bowl Woes
greatest super bowl commercial bridgestone reply youtubeadblitz superbowl sb,99,84,0.8659113,18.407303,Super Bowl Ads Compilation
seth godin news texting working shouldn text driving talk cell phone argu,104,82,0.6985488,16.315565,Texting Driver Promises
giffords condition upgraded good,37,29,0.746443,18.622463,Giffords Hospitalization
breaking news jo murder accused remanded,86,76,1.033163,20.440685,Dutch Murder Case
indian navy sink mother ship somali pirate arabian sea held fifteen pirate custody,107,58,0.8448839,17.843758,Pirate Ship Rescue Battle
cnn jesse ventura slam tsa lawsuit count jesse ventura flier don junk touched,25,56,0.8188046,17.08701,TSA Body Scanner Efficiency
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai Berry Diet Benefits
anti government protest spilling yemen business,79,21,0.8737456,18.672953,Yemen Reelection Refusal
watched extreme makeover edition awsome lt,104,77,0.66719306,16.503914,Reality TV Preference
debt consolidation augment debt problem finance money,74,57,0.76942736,17.84941,Credit Card Debt Elimination
obama name press secretary,44,26,1.0133852,20.529558,Jay Carney as Press Secretary
don text drive remember alex brown,104,86,0.79909766,17.836298,Texting Driver Promises
amtrak senator ny nj rail tunnel plan york reuters amtrak announced plan monday,23,26,1.0197899,20.041965,Amtrak Rail Tunnel Plan
vooov starbucks trenta cup hold entire bottle wine,62,19,0.84032214,19.04341,Starbucks' Trente Size
worldchanging yemen president facing protest will seek extend term expires,79,14,0.87283283,18.993217,Yemen Reelection Refusal
laying horse betfair route,94,73,1.0142931,20.550863,Horse Wagering Updates
don agree hines ward nfl concussion hypocrisy,84,49,0.7154207,16.424335,NFL Concussion Concerns
pledge text drive,104,61,0.8341685,18.931028,Texting Driver Promises
doritos super bowl commercial funny second going overboard,99,68,0.9236168,19.59042,Super Bowl Ads Compilation
best buy launch electronics buy program,85,1,0.9319968,20.124691,Best Buy Electronics Program
watch video learn protect privacy identity personal safety facebook profile,95,53,0.81112796,18.583754,Facebook Security Tips
interesting community fishing derby feature angler ice lt lt,60,8,0.9411782,19.940569,Fishing Worm Bait Expertise
hosting live chat concussion cdcheadsup rehearsed emergency plan chat,84,82,0.63385004,15.690515,NFL Concussion Concerns
dtn hollywood charlie sheen troubled timeline charlie sheen trouble pretty alw,68,12,0.7479636,17.89535,Charlie Sheen's Hospitalization
acai berry diet linda acai berry diet acai berry weightcrushers ambria dealcenter,55,27,0.81582445,17.822569,Acai Berry Diet Benefits
judge rule health care law,22,35,0.76820195,17.92123,Antonin Scalia and Mandate News
aljazeera thousand protest jordan,38,85,0.9781535,19.695528,Jordan Protest for Govt Change
thousand march yemen president middle east independent,79,14,1.0253675,20.399996,Yemen Reelection Refusal
superbowl commercial top number gt force volkswagen,99,37,1.1393863,22.503685,Super Bowl Ads Compilation
bbc news king speech lead oscar field,88,39,1.0820276,21.305813,King’s Speech Award Nominations
thrilled colin firth won best actor sag award well king speech best ensemble woo hoo,88,4,0.9135928,19.62653,King’s Speech Award Nominations
journalist attacked cairo journalist covering scene ground target,66,25,1.118342,21.005156,Attacked Journalists in Egypt
random concept explicit acai berry weight full excitement,55,9,0.7839923,17.584879,Acai Berry Diet Benefits
acai berry effective weight loss pill current health article tafdropdn blue acai berry effective,55,27,0.6231305,15.496986,Acai Berry Diet Benefits
egyptian army start rounding journalist,66,25,0.93490404,18.794094,Attacked Journalists in Egypt
fda approves premature birth drug philadelphia inquirer share friend top news health,58,24,0.7955439,18.002289,FDA Approves Preterm Birth Drug
truth chalupa ain beef alabama law firm claim lawsuit taco bell false adv,20,3,0.9835592,18.973495,Taco Bell Lawsuit
domino working well yemen call emergency meeting ahead protest cnn,79,21,0.806246,18.06632,Yemen Reelection Refusal
best way save energy live energy efficient save mo,27,77,0.9646048,20.787106,Energy-Saving Tips
biebs switch body jon stewart,63,30,0.9326526,19.572212,Jon Stewart's Bieber Joke
mastering big chill outdoors fishing news ice fishing kind,60,8,0.85589695,18.78008,Fishing Worm Bait Expertise
king speech lead oscar nomination fact wrong king speech impresse,88,39,0.8319348,18.459702,King’s Speech Award Nominations
pepsi promotes domestic violence crime superbowl ad,99,44,0.84182906,18.913076,Super Bowl Ads Compilation
suicide bomber kill russia biggest airport,36,17,1.0735626,21.632872,Moscow Airport Bombing
loved ad chrysler eminem super bowl commercial imported detroit,99,5,0.9147125,19.580769,Super Bowl Ads Compilation
treasure coast fishing report jan trout action good river angler sight cast,60,66,0.8731179,18.852913,Fishing Worm Bait Expertise
djokovic thrash murray win australian open,71,60,1.0288671,21.126444,Australian Open Results
job wrong place memo president dear president state union ad,32,18,0.8471737,18.115137,State Union Small Business Emphasis
reminder beware identity theft harm credit tip protect identity,108,10,0.8203311,18.38197,Facebook Security Tips
dozen killed moscow airport suicide bombing noticias,36,17,0.978204,19.08545,Moscow Airport Bombing
nice check video chrysler eminem super bowl commercial imported detroit,99,41,0.8593724,18.69014,Super Bowl Ads Compilation
link superbowl ad motorola xoom tablet parody apple ad release feb,99,1,0.913868,19.257116,Super Bowl Ads Compilation
supermarket diet easy recipe quick healthy meal good lose weight delicious easy coo,87,71,0.81156296,18.896326,Acai Berry Diet Benefits
change security setting facebook protect account international business time,95,38,0.86068016,19.097248,Facebook Security Tips
blemish org ten thousand turn rival rally yemen los angeles time reuterstens thousand turn,79,85,0.8577463,18.412117,Jordan Protest for Govt Change
television network cbs write episode half men include charlie sheen,68,12,0.84352756,18.601944,Charlie Sheen's Hospitalization
chavez mark year office venezuelan president hugo chavez mark year power promising news,56,20,0.90282005,19.24509,Chavez's Golf Ban
youtube video brisk eminem super bowl commercial,99,41,0.8636525,18.858513,Super Bowl Ads Compilation
whitneyport king speech tom hooper reign supreme director guild award,88,45,0.87516475,19.197254,King’s Speech Award Nominations
watch coca cola superbowl commercial youtube ad blitz channel,99,44,0.776495,18.104122,Super Bowl Ads Compilation
simple tip holding white koi fish pond,60,74,0.8519351,19.180414,Fishing Worm Bait Expertise
sign text drive,104,61,0.79651856,18.308397,Texting Driver Promises
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,National Anthem Mishap
motorola post earnings android,81,1,1.061632,21.499363,Blackberry vs. iPhone Battle
governor cuomo budget proposal eliminates funding healthy family york,19,32,0.7369679,16.976349,Preschool Budget Cuts
financial aid proper method financial aid education applying financial aid financial aid essay,97,57,0.80879617,17.603798,Nicaragua Scholarship Program
king speech boardwalk empire score sag award big weekend king speech director,88,45,0.8365167,18.755054,King’s Speech Award Nominations
watching blue blood cbs,77,36,0.8678159,19.435648,TV Drama Choices
south korea negotiating delivery somali breaking news south korea negotiating delivery,107,26,1.0295278,20.239414,Pirate Ship Rescue Battle
mercedes benz super bowl commercial,99,48,1.0920571,22.027376,Super Bowl Ads Compilation
ap source obama pick biden spokesman white house press secretary,44,26,1.0533427,20.779844,Jay Carney as Press Secretary
pepsi max people laughing commercial kind laugh american idol audition superbowl,99,44,0.8744742,19.7625,Super Bowl Ads Compilation
amazing gah sad cry eye text drive watching will,104,61,0.72694516,17.118368,Texting Driver Promises
star head sundance,96,23,0.95251995,21.020096,Sundance Celebrity Interviews
malaysia hold somali pirate saving ship,107,58,0.93640757,20.00454,Pirate Ship Rescue Battle
teepeecreek ten thousand march yemen president ap teepeecreek,79,85,0.95655483,19.519802,Yemen Reelection Refusal
colorado nation scammed state denver coloradan receive scam invitation,108,82,0.8044175,17.478918,Credit Card Debt Elimination
king speech true grit lead oscar nomination,88,39,1.0730935,22.026234,King’s Speech Award Nominations
best weight loss pill acai berry advantage king bop loved appreciated solely lucky en,55,84,0.7538555,17.679037,Acai Berry Diet Benefits
sedative free whale fishing researcher tactic save endangered whale tangled,60,28,0.852867,18.429688,Save Our Forests Campaign
chicken taquitos recipe epicurious,87,16,0.98079133,19.941998,Crockpot Chicken Recipe
perez hilton christina aguilera mess lyric national anthem super bowl ooop hitechcj,75,67,0.96957463,20.063242,National Anthem Mishap
kia optimum epic ride super bowl commercial nfl fanhouse,99,48,0.93400127,19.749283,Super Bowl Ads Compilation
spending cut toy library jeopardy,51,32,0.6135006,15.716435,Preschool Budget Cuts
christina aguilera mangle national anthem super bowl xlv superbowlxlv fb,75,67,1.1000459,21.509573,National Anthem Mishap
kardashians suicide bomb fuck outta shit hate entire internet,72,0,0.9444409,19.914587,Reality TV Preference
star head sundance,96,23,0.95251995,21.020096,Sundance Celebrity Interviews
will egypt facebook powered revolution hard heel tunisian protest,45,25,0.9569443,19.652613,Attacked Journalists in Egypt
sunday episode kktny crazy,72,34,1.014952,20.09473,Reality TV Preference
politics governor cuomo budget seek reverse sham york reuters york governor,19,32,0.7338841,16.493711,Preschool Budget Cuts
el talent king speech cast honored santa barbara international film,88,45,0.968355,19.742718,King’s Speech Award Nominations
joanna yeates murder accused vincent tabak remanded custody vincent tabak man accused murdering,86,76,0.92151004,18.336313,Dutch Murder Case
opinion taco bell suit expose ignorance meat shortly news taco bell lawsuit ou,20,3,0.80253637,17.14733,Taco Bell Lawsuit
energy money office saving,27,77,0.8649876,19.622923,Energy-Saving Tips
chicken brick mark bittman simple delicious recipe mark bittman ny time column,87,16,0.95180166,19.37264,Crockpot Chicken Recipe
thought sbux couldn fantastic starbucks huge trenta cup hold entire bottle wine,62,19,0.8232517,18.608181,Starbucks' Trente Size
acacia berry diet acacia berry acai weight loss hcg diet plan happened account parti,55,71,0.6904483,15.882832,Acai Berry Diet Benefits
regular folk united responds ruling obamacare tcot mdreps hcr aacons bookerrising,22,35,0.77063,16.933062,Antonin Scalia and Mandate News
beaumont quartet scholarship beaumont high girl signed letter intent college,97,47,1.0935682,21.586285,Nicaragua Scholarship Program
perfect super bowl chili,87,83,1.0017912,21.316635,Crockpot Chicken Recipe
aggressive tackling learn lasting damage concussion teen,84,49,0.7322632,17.532644,NFL Concussion Concerns
gasland nominated academy award coga defends,109,54,0.98910624,20.308212,Gasland Documentary Nomination
black swan good movie melodramatic natalie portman phenominal shoe best actress,101,54,0.92709315,19.311626,Natalie Portman's Performance
supreme court nasa intrusive background check,89,26,0.83770937,18.241934,Antonin Scalia and Mandate News
aguilera fluff super bowl anthem,75,67,1.0234864,20.702368,National Anthem Mishap
mynews oscar nomination king speech real contender king speech brit mynews,88,39,0.956696,20.007261,King’s Speech Award Nominations
mob democracy facebook twitter youtube revolution politics daily,45,63,0.87727404,19.303679,Jordan Protest for Govt Change
mt committee protect journalist rpts st journo die covering egypt jan,66,7,0.92811745,17.745699,Attacked Journalists in Egypt
child safety fredericksburg three key preventing bully encounter,90,49,0.69522876,16.836878,Preventing Bullying in Schools
shoutout lmao kim kardashian real live slut,72,0,0.872622,18.325035,Reality TV Preference
told thin ready burn fat,55,79,0.93448937,19.537024,Acai Berry Diet Benefits
told trim fat ready check burn fat,55,79,0.83921343,18.562712,Acai Berry Diet Benefits
nominate shorty award food love food ve eating mcds year yea,78,16,0.87220395,18.842241,Food Shorty Award Nominee
white stripe breakup ain,17,64,0.8329481,18.748041,White Stripes Band Breakup
mike iaconelli bass fishing ike hook big bass difficult situation video ratin,60,81,0.8410409,17.781242,Fishing Worm Bait Expertise
cabo san lucas cabo san lucas fishing report january early don plan making dinner,60,66,0.8525559,18.370869,Fishing Worm Bait Expertise
briton dead moscow blast british citizen people killed bomb attack moscow,36,17,1.0133218,20.556189,Moscow Airport Bombing
standing bully employee leading example excellent article,90,49,0.9805731,20.522552,Preventing Bullying in Schools
excess best omg starbucks huge trenta sized drink hold entire bottle wine,62,19,0.886073,19.78312,Starbucks' Trente Size
watching yemen,79,21,0.96725357,21.025711,Yemen Reelection Refusal
court put emanuel chicago mayor race,21,46,1.0173682,20.437105,Chicago Mayor Eligibility Court Decision
rite movie clip,14,36,0.77236557,17.651337,Natalie Portman's Performance
copy obama birth certificate bill pass xmnr tcot gop,41,26,0.83342135,17.294472,Obama Birth Certificate Law
american wine glass hairpin starbucks trenta cup hold entire bottle wine,62,19,0.8620202,18.923622,Starbucks' Trente Size
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Security Tips
liberty group back cuomo budget suffolk county project fiscal reform chance tcot nygop,19,32,0.7183361,16.099524,Preschool Budget Cuts
state budget school risk toddler yonkers longer attend pre school,19,49,0.75154245,17.293297,Preschool Budget Cuts
countdown rahmageddon,21,82,0.7947572,18.084885,Chicago Mayor Eligibility Court Decision
global warming update bizarre weather destroyed crop whale,29,42,0.77414596,17.862465,Climate Change Storm Links
rite movie review horror movie claiming inspired true event including amityville horror,14,36,0.7830726,16.94514,TV Drama Choices
nytimes federal judge rule health law violates news breakingnews,22,35,0.7680367,17.400084,Antonin Scalia and Mandate News
colorado nation scammed state identity theft protection expert warn informatio,108,10,0.81686884,17.965525,Facebook Security Tips
sideline test detect concussion minute foxnews,84,11,0.84405184,18.332373,NFL Concussion Concerns
king speech win best film gong king speech win best film accolade producer guild ameri,88,45,0.8882272,18.850454,King’s Speech Award Nominations
kate bosworth happy sundance day,96,72,1.019836,21.172968,Sundance Celebrity Interviews
donald rumsfeld reflects writing memoir rumsfeld began thinking book unknown,16,42,0.7731003,17.282238,Donald Rumsfeld's Memoir
chicken vegetable herb brown rice,87,83,0.95362306,20.79899,Crockpot Chicken Recipe
special chicken stew recipe chicken recipe stew recipe jamie oliver recipe love oliver bright star,87,16,0.8970307,19.70056,Crockpot Chicken Recipe
heard christina aguilera flubbed superbowl national anthem night,75,67,0.976108,20.279877,National Anthem Mishap
superbowl audi commercial,99,31,1.0576345,21.882446,Super Bowl Ads Compilation
hatteras jack fishing report rodanthe monday january nailed striper,60,81,0.9088233,18.382639,Fishing Worm Bait Expertise
credit card debt consolidation debt settlement option credit card debt consolidation debt sett,74,57,0.80754375,18.079935,Credit Card Debt Elimination
thin link burn fat,55,79,0.9457608,19.897253,Acai Berry Diet Benefits
volkswagen present best super bowl commercial going second version brill,99,37,0.99663156,20.33982,Super Bowl Ads Compilation
great breaking rahm emanuel ballot supreme court rule,21,46,0.8655012,18.731203,Chicago Mayor Eligibility Court Decision
hindu killed suicide bomber strike moscow airport,36,17,1.0436132,20.950218,Moscow Airport Bombing
indian navy seizes pirate indian ocean mothership don care tnfisherman,107,58,0.8799358,18.044605,Pirate Ship Rescue Battle
knew soy taco law firm sue taco bell claim beef label misleading,20,3,0.99101406,19.892813,Taco Bell Lawsuit
gov andrew cuomo drop budget axe,19,32,0.71789616,17.449158,Preschool Budget Cuts
best photo day sundance swag edition eminem chuck dueces best pic,96,23,0.9384694,19.871832,Sundance Celebrity Interviews
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai Berry Diet Benefits
post tsa unveils generic body scan usa today big si fascism tsa,25,24,0.88855815,18.407219,TSA Body Scanner Efficiency
christina aguilera wrong lyric usa national anthem superbowl,75,67,1.0049754,20.71018,National Anthem Mishap
judge rule health law law mandatory insurance hcr ppaca aca,22,35,0.82038414,17.953157,Antonin Scalia and Mandate News
employment gaining speed jobless rate washington reuters employment shifted higher,26,80,0.76302594,17.038605,Obama Unemployment Efforts
king speech boardwalk empire score sag award big weekend king spe,88,45,0.8451785,18.653303,King’s Speech Award Nominations
time journalist obama press secretary news,44,26,1.0425949,21.312729,Jay Carney as Press Secretary
hey dont text drive sake ur life sake love yall,104,61,0.75138247,17.389236,Texting Driver Promises
financial aid pry money cold stingy finger financial aid office appeal fafsa finan,97,57,0.83273345,16.875181,Preschool Budget Cuts
brain fluid buildup delay giffords rehab rep gabrielle giffords transferred houston brain,37,29,0.1984235,8.591968,Giffords Hospitalization
il supreme court imposed stay political execution rahm emanuel ballot,21,46,0.8896042,18.657764,Chicago Mayor Eligibility Court Decision
rahm stay chi mayoral ballot dbl standard city residency rule public worker nytimes,21,46,0.96278244,19.038643,Chicago Mayor Eligibility Court Decision
well lunch lawsuit taco bell claim meat mixture beef,20,3,1.0792432,21.591555,Taco Bell Lawsuit
red light camera save life budget star ledger editorial board star ledger file photored ligh,64,82,0.8215899,17.406124,Red Light Camera Policies
recipe roast chicken warm lemon herb potato salad recipe day,87,83,0.9568807,20.631226,Crockpot Chicken Recipe
winning large stock market winning large stock market individual trading stock,92,73,1.1002576,22.121807,Stock Market Daily Updates
fishing exclusive popular sporting wft newssimple sharp sp,60,28,0.99821144,20.67055,Fishing Worm Bait Expertise
penn badgley snowboarding sundance penn badgley snowboard burton snowboard park city mountai,96,59,0.8571676,18.46334,Sundance Celebrity Interviews
blog post tunkwa leighton lake ice fishing report,60,8,0.8417374,18.126434,Fishing Worm Bait Expertise
yesterday brilliant deserves oscar gold hooper top dga prize king speech abc,88,39,0.97241265,20.564222,King’s Speech Award Nominations
breaking news oprah winfrey reveals secret sister filed oprah winfrey,13,0,0.96064776,19.92846,Oprah's Family Secret
twitter tweet perennial plant january bloomnflower recipe recipe,87,63,0.8704673,18.870726,Crockpot Chicken Recipe
suu kyi party urge west maintain myanmar sanction reuters reuters party myanmar pro,110,87,0.80637866,17.522997,Myanmar Sanctions Pressure
youtube video chevrolet camaro superbowl commercial al chevrolet hd,99,15,0.98383737,20.44816,Super Bowl Ads Compilation
bbc news domodedovo airport blast rock moscow main airport breakingnews moscow,36,17,0.905839,19.09347,Moscow Airport Bombing
swift debt relief valuable tip debt consolidation consider,74,57,0.6957371,16.27889,Credit Card Debt Elimination
watched pugattack hilarious superbowl commercial check vote attack,99,84,0.73012596,16.82037,Super Bowl Ads Compilation
doritos son funny as superbowl commercial wack,99,68,0.9813229,20.10237,Super Bowl Ads Compilation
egypt crack foreign journalist guardian jan,66,25,0.92564625,18.356138,Attacked Journalists in Egypt
youtube mercedes benz super bowl commercial,99,48,0.9812687,20.844904,Super Bowl Ads Compilation
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Security Tips
bigger boat albert pujols biggest fish catch cardinal chum reel,60,82,0.82355654,18.273853,Fishing Worm Bait Expertise
starbucks trenta hold entire bottle wine,62,19,0.9139957,20.246864,Starbucks' Trente Size
interesting deep sea fishing knowing tide outdoors,60,28,0.91910005,20.14481,Fishing Worm Bait Expertise
yemen call emergency meeting ahead protest yemen president ali abdullah saleh called emergen,79,21,0.8243795,18.507593,Yemen Reelection Refusal
acai berry product real wait loss brand question fezangee acai berry pro,55,9,0.66719335,15.870506,Acai Berry Diet Benefits
tmz sez james franco sundance drag filed james franco hitechcj,96,30,0.93263185,18.899906,Sundance Celebrity Interviews
obama campaign playbook promote agenda social medium,45,40,0.8209234,17.854694,GOP Social Media Outreach
best commercial hold closer tiny dancer budlight superbowl,99,15,0.8144103,18.605282,Super Bowl Ads Compilation
john orr award university edinburgh uk beasiswa scholarship,97,78,0.8586647,18.329094,Nicaragua Scholarship Program
ohhh kardashians will fav stupid,72,0,0.82531416,17.969118,Reality TV Preference
oscar king speech true grit lead nomination examiner,88,39,1.0439026,21.430218,King’s Speech Award Nominations
health care law obama administration vowing move full speed ahead implementa,22,47,0.8434224,19.358168,Obama Unemployment Efforts
protect laptop theft,108,10,0.7780744,18.390657,Facebook Security Tips
judge ruling health reform law radical judicial activism amok overturned medi,22,35,0.6491669,15.854131,Antonin Scalia and Mandate News
oscar nomination king speech earns nod true grit,88,39,1.00242,21.22228,King’s Speech Award Nominations
happy friday volkswagen super bowl ad ur fav superbowl ad time,99,37,0.9709386,20.24532,Super Bowl Ads Compilation
screen actor guild award nomination full list peer review academy award ch,88,33,0.88062,19.011473,Natalie Portman's Performance
