comment,topic,cluster,cos_dist,eclu_dist,pred_topic
acai year weight loss diet plan acai berry purplish fruit harvested palm tree,55,71,0.7379189,16.65532,Acai berry diets
doritos commercial dog best,99,68,1.0858474,21.92929,Volkswagen Star Wars ad
king speech oscar nomination beverly hill calif british monarchy saga king speech,88,39,0.9568917,20.25864,King's Speech and Hollywood awards
mama texting drive damn raining,104,61,0.85196066,19.504692,Texting and driving risks
network anchor leave egypta amid crackdown increased violence intimidation directed journalist,66,22,0.87268347,18.3816,Concluding global chaos roundups
deadly suicide bombing hit moscow airport people killed injured suicide bomb blast mo,36,17,0.98499537,20.186077,Suicide bomber Moscow airport attack
yemeni president won seek term,79,14,1.0430033,21.468382,Yemen protests against presidency
court rule rahm emanuel ineligible chicago mayoral race law il chicago rahm,21,46,1.0174615,19.379414,Rahm Emanuel's ballot issues
king speech honored santa barbara fest ap,88,45,0.9668777,20.52606,King's Speech and Hollywood awards
supreme court fiancee complaining worker protected retaliation,89,18,0.9359099,19.025547,Corporate privacy law debate
full sag award movie winner,88,33,0.9673277,20.326397,King's Speech and Hollywood awards
poll gop catch dems social medium younger internet user pew,45,63,0.8192071,18.32199,Christie and social media proficiency
saving house heating cooling,27,77,0.8210137,19.537804,Heating and cooling savings
paul rudd jesse peretz bushy beard sundance comedy idiot brother paulrudd jesseperetz sundance,96,59,0.85041565,18.491116,Phife Dawg at Sundance Film Festival
hugochavez venezuelan commemorate democracy day january rebelleft,56,20,0.81274456,17.47279,Hugo Chavez's decade in power
weight loss diet plan living healthy acai berry,55,71,0.6902659,16.292494,Acai berry diets
yikes egyptian army start rounding journalist,66,25,0.89923096,17.876104,Protests in Egypt and museum arrests
rep giffords fitness level bodes well recovery add diet loaded fruit,37,71,0.7381947,17.198013,Health recovery updates
check delicious chicken recipe,87,16,0.9197039,20.04979,Chicken chili recipes
sag award winner list king speech fighter boardwalk empire rack trophy mawu,88,45,0.9030363,18.030571,King's Speech and Hollywood awards
aurobindo pharma receives usfda approval levofloxacin tablet news,58,24,0.904884,18.582537,FDA approval of premature birth drug
keith olbermann current tv hosting chief news officer,30,62,1.0704374,21.31226,Keith Olbermann joins Current TV
sign pledge text drive,104,61,0.8096208,18.664639,Texting and driving risks
facebook privacy setting jour,95,53,0.78703207,18.252165,Facebook privacy settings
doritos wit homo commercial time wit dat la superbowl,99,68,0.9821111,20.003677,Volkswagen Star Wars ad
christina aguilera screw national anthem,75,67,1.0055085,20.64971,Christina Aguilera anthem mishap
court third party sue retaliation case,89,76,0.9453227,19.562962,Corporate privacy law debate
mte time cpj journalist targeted egypt,66,25,1.0668021,20.41688,Protests in Egypt and museum arrests
france fox piven defies death threat taunt anchorman glenn beck,40,82,0.84893787,18.13101,France protests against death threats
king speech won top prize weekend hollywood actor director securing standing,88,39,0.9573645,20.473011,King's Speech and Hollywood awards
gasland oscar nod draw industry ire gasland documentary detail environmental impact process called fra,109,59,0.8037401,17.030266,Fracking controversy in Gasland
unemployment rise state fall ap ap unemployment rate rose hawaii alohatone,26,26,0.96322715,19.768402,Dropping unemployment rates
southern oregon fly fishing club,60,66,1.0992315,21.800776,Book search ads in digital era
lower credit card debt,74,57,0.8758774,19.099463,Debt consolidation advice
christina aguilera screw national anthem super bowl xlv judge,75,67,0.9702096,20.081413,Christina Aguilera anthem mishap
watching rite,14,36,0.7771023,18.575933,Devil-themed horror film
fishing warm weather fish cold front litening fish feed read fishingreports,60,66,0.9021044,19.09209,Book search ads in digital era
weight loss diet plan living healthy acai berry people sticking,55,71,0.75171566,16.877344,Acai berry diets
firth portman bale leo win screen actor prize king speech won best actor trophy sunday col,88,45,0.97286505,19.881395,King's Speech and Hollywood awards
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,0.65363663,15.592688,Acai berry diets
tsa body scanner outline private part,25,11,0.89802575,18.53955,Modest TSA body scanners
starbucks trenta size hold entire bottle wine god bless america,62,19,0.87657404,19.573492,Starbucks Trenta cups
michelle obama coming atlanta bob keefe washington lady michelle obama planning travel,65,47,0.9839911,20.250753,Michelle Obama’s fitness initiative
ki medium journalist egypt targeted beaten detained mubarak support,66,25,0.8580537,16.938488,Protests in Egypt and museum arrests
wind blowing east amazing fishing nearby island gonna plan trip catch barracuda,60,28,0.9378668,19.733465,Book search ads in digital era
appropriate apple shareholder demanding steve job succession plan macabre tone,106,51,0.7146582,17.43472,Steve Jobs' medical leave
test case malaysia selva somali pirate captured international water malay,107,58,0.90801996,19.16262,Indian Navy anti-piracy operation
ncis bomb love,77,47,0.9130276,19.92627,Gibbs' father's NCIS tribute
hu jintao visit fails thaw chinese relation north korea,61,42,0.70395005,16.235353,Hu Jintao and North Korea tensions
novak won australian open champion gotta beat champion,71,60,1.0854912,21.44612,Novak Djokovic wins Australian Open
avani news gop senator seek change born citizen usa today,82,26,0.85788655,17.977924,Arizona-inspired immigration laws
fantastic news gt king speech lead oscar field nomination,88,39,0.9730073,20.298124,King's Speech and Hollywood awards
poseidon kia commercial awesome superbowl,99,48,1.0082104,20.655293,Volkswagen Star Wars ad
doritos commercial redemption superbowl,99,68,1.0655345,21.343401,Volkswagen Star Wars ad
christina fail ulera ear bleed time hear sing fucking national anthem forshame,75,65,0.73695624,16.906563,Christina Aguilera anthem mishap
power social medium,45,40,0.9525816,20.821014,Christie and social media proficiency
poll gop catch dems social medium younger internet user pew social medium,45,63,0.8328188,18.314514,Christie and social media proficiency
fishing find freshwater fishing lure cheap ebay buy,60,81,0.90092045,19.695742,Book search ads in digital era
king speech top directing prize,88,45,0.8320234,19.188742,King's Speech and Hollywood awards
sundance time catch celebrity sighting glimpse going sundance festival,96,23,0.977943,21.052067,Phife Dawg at Sundance Film Festival
superbowl commercial winner vw vader xoom heard price bridgestone beaver,99,84,0.9298951,19.257212,Volkswagen Star Wars ad
dtn hollywood king speech dominates oscar nomination feedburner share friend ente,88,39,0.8258222,17.384659,King's Speech and Hollywood awards
white stripe officially call quits,17,64,0.9088768,20.26319,White Stripes breakup
geez hide taco bell beef,20,3,0.9745793,20.572723,FDA Taco Bell inquiry
christina aguilera fumble national anthem christina aguilera flubbed belted nat,75,65,0.9185666,19.195898,Christina Aguilera anthem mishap
health care litigation insurance mandate,22,35,0.739937,17.646687,Health law ruling controversy
kardashian family,72,88,1.0033509,20.62808,Kardashian doll popularity
problem doritos commercial punchline start superbowl,99,68,0.9332467,19.790125,Volkswagen Star Wars ad
kubicas injury major setback renaults assault title year petrov reserve driver will struggle pt,11,20,0.68683946,16.55392,Robert Kubica's rally injury
colorado river colorado fly fishing condition report kynd,60,66,0.9556158,18.37929,Book search ads in digital era
doritos commercial super bowl banned sexy ban,99,68,0.88351786,18.739552,Volkswagen Star Wars ad
tennis murray set djokovic final andy murray battle reach australian open men single,71,60,1.0044403,20.881086,Novak Djokovic wins Australian Open
changing facebook place privacy setting roll facebook place location glo,95,53,0.7989725,17.899094,Facebook privacy settings
offbeat idea eliminate credit card debt month offbeat idea eliminate credit card,74,57,0.84547055,18.053244,Debt consolidation advice
time superbowl start time start planning wing recipe great wing recipe,87,16,0.91503406,19.74271,Chicken chili recipes
greatest super bowl commercial bridgestone reply youtubeadblitz superbowl sb,99,84,0.8659113,18.407303,Volkswagen Star Wars ad
seth godin news texting working shouldn text driving talk cell phone argu,104,82,0.6985488,16.315565,Texting and driving risks
giffords condition upgraded good,37,29,0.746443,18.622463,Health recovery updates
breaking news jo murder accused remanded,86,76,1.033163,20.440685,Murder charge in Jo Yeates case
indian navy sink mother ship somali pirate arabian sea held fifteen pirate custody,107,58,0.8448839,17.843758,Indian Navy anti-piracy operation
cnn jesse ventura slam tsa lawsuit count jesse ventura flier don junk touched,25,56,0.8188046,17.08701,Modest TSA body scanners
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai berry diets
anti government protest spilling yemen business,79,21,0.8737456,18.672953,Yemen protests against presidency
watched extreme makeover edition awsome lt,104,77,0.66719306,16.503914,Concluding global chaos roundups
debt consolidation augment debt problem finance money,74,57,0.76942736,17.84941,Debt consolidation advice
obama name press secretary,44,26,1.0133852,20.529558,Christie and social media proficiency
don text drive remember alex brown,104,86,0.79909766,17.836298,Texting and driving risks
amtrak senator ny nj rail tunnel plan york reuters amtrak announced plan monday,23,26,1.0197899,20.041965,Amtrak rail tunnel plans for NJ
vooov starbucks trenta cup hold entire bottle wine,62,19,0.84032214,19.04341,Starbucks Trenta cups
worldchanging yemen president facing protest will seek extend term expires,79,14,0.87283283,18.993217,Yemen protests against presidency
laying horse betfair route,94,73,1.0142931,20.550863,Horse races in Santa Anita Park
don agree hines ward nfl concussion hypocrisy,84,49,0.7154207,16.424335,Fox News concussion tests
pledge text drive,104,61,0.8341685,18.931028,Texting and driving risks
doritos super bowl commercial funny second going overboard,99,68,0.9236168,19.59042,Volkswagen Star Wars ad
best buy launch electronics buy program,85,1,0.9319968,20.124691,Electronics recycling by Best Buy
watch video learn protect privacy identity personal safety facebook profile,95,53,0.81112796,18.583754,Facebook privacy settings
interesting community fishing derby feature angler ice lt lt,60,8,0.9411782,19.940569,Horse races in Santa Anita Park
hosting live chat concussion cdcheadsup rehearsed emergency plan chat,84,82,0.63385004,15.690515,Fox News concussion tests
dtn hollywood charlie sheen troubled timeline charlie sheen trouble pretty alw,68,12,0.7479636,17.89535,Charlie Sheen's rehab and bonuses
acai berry diet linda acai berry diet acai berry weightcrushers ambria dealcenter,55,27,0.81582445,17.822569,Acai berry diets
judge rule health care law,22,35,0.76820195,17.92123,Health law ruling controversy
aljazeera thousand protest jordan,38,85,0.9781535,19.695528,Jordan protests demand PM's resignation
thousand march yemen president middle east independent,79,14,1.0253675,20.399996,Yemen protests against presidency
superbowl commercial top number gt force volkswagen,99,37,1.1393863,22.503685,Volkswagen Star Wars ad
bbc news king speech lead oscar field,88,39,1.0820276,21.305813,King's Speech and Hollywood awards
thrilled colin firth won best actor sag award well king speech best ensemble woo hoo,88,4,0.9135928,19.62653,King's Speech and Hollywood awards
journalist attacked cairo journalist covering scene ground target,66,25,1.118342,21.005156,Alarabiya attacked in Egypt protests
random concept explicit acai berry weight full excitement,55,9,0.7839923,17.584879,Acai berry diets
acai berry effective weight loss pill current health article tafdropdn blue acai berry effective,55,27,0.6231305,15.496986,Acai berry diets
egyptian army start rounding journalist,66,25,0.93490404,18.794094,Protests in Egypt and museum arrests
fda approves premature birth drug philadelphia inquirer share friend top news health,58,24,0.7955439,18.002289,FDA approval of premature birth drug
truth chalupa ain beef alabama law firm claim lawsuit taco bell false adv,20,3,0.9835592,18.973495,FDA Taco Bell inquiry
domino working well yemen call emergency meeting ahead protest cnn,79,21,0.806246,18.06632,Yemen protests against presidency
best way save energy live energy efficient save mo,27,77,0.9646048,20.787106,Heating and cooling savings
biebs switch body jon stewart,63,30,0.9326526,19.572212,Justin Bieber and Jon Stewart switch parody
mastering big chill outdoors fishing news ice fishing kind,60,8,0.85589695,18.78008,Book search ads in digital era
king speech lead oscar nomination fact wrong king speech impresse,88,39,0.8319348,18.459702,King's Speech and Hollywood awards
pepsi promotes domestic violence crime superbowl ad,99,44,0.84182906,18.913076,Super Bowl seating mishaps
suicide bomber kill russia biggest airport,36,17,1.0735626,21.632872,Suicide bomber Moscow airport attack
loved ad chrysler eminem super bowl commercial imported detroit,99,5,0.9147125,19.580769,Green movement in Detroit auto industry
treasure coast fishing report jan trout action good river angler sight cast,60,66,0.8731179,18.852913,Book search ads in digital era
djokovic thrash murray win australian open,71,60,1.0288671,21.126444,Novak Djokovic wins Australian Open
job wrong place memo president dear president state union ad,32,18,0.8471737,18.115137,Presidential State of Union memos
reminder beware identity theft harm credit tip protect identity,108,10,0.8203311,18.38197,Identity theft concerns
dozen killed moscow airport suicide bombing noticias,36,17,0.978204,19.08545,Suicide bomber Moscow airport attack
nice check video chrysler eminem super bowl commercial imported detroit,99,41,0.8593724,18.69014,Green movement in Detroit auto industry
link superbowl ad motorola xoom tablet parody apple ad release feb,99,1,0.913868,19.257116,Daily tablet app launch by News Corp
supermarket diet easy recipe quick healthy meal good lose weight delicious easy coo,87,71,0.81156296,18.896326,Acai berry diets
change security setting facebook protect account international business time,95,38,0.86068016,19.097248,Facebook privacy settings
blemish org ten thousand turn rival rally yemen los angeles time reuterstens thousand turn,79,85,0.8577463,18.412117,Yemen protests against presidency
television network cbs write episode half men include charlie sheen,68,12,0.84352756,18.601944,Charlie Sheen's rehab and bonuses
chavez mark year office venezuelan president hugo chavez mark year power promising news,56,20,0.90282005,19.24509,Hugo Chavez's decade in power
youtube video brisk eminem super bowl commercial,99,41,0.8636525,18.858513,Volkswagen Star Wars ad
whitneyport king speech tom hooper reign supreme director guild award,88,45,0.87516475,19.197254,King's Speech and Hollywood awards
watch coca cola superbowl commercial youtube ad blitz channel,99,44,0.776495,18.104122,Volkswagen Star Wars ad
simple tip holding white koi fish pond,60,74,0.8519351,19.180414,Heating and cooling savings
sign text drive,104,61,0.79651856,18.308397,Texting and driving risks
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,Christina Aguilera anthem mishap
motorola post earnings android,81,1,1.061632,21.499363,Mixed predictions in the stock market
governor cuomo budget proposal eliminates funding healthy family york,19,32,0.7369679,16.976349,Spending cuts and libraries
financial aid proper method financial aid education applying financial aid financial aid essay,97,57,0.80879617,17.603798,UIC scholarships and honors
king speech boardwalk empire score sag award big weekend king speech director,88,45,0.8365167,18.755054,King's Speech and Hollywood awards
watching blue blood cbs,77,36,0.8678159,19.435648,Gibbs' father's NCIS tribute
south korea negotiating delivery somali breaking news south korea negotiating delivery,107,26,1.0295278,20.239414,Indian Navy anti-piracy operation
mercedes benz super bowl commercial,99,48,1.0920571,22.027376,Volkswagen Star Wars ad
ap source obama pick biden spokesman white house press secretary,44,26,1.0533427,20.779844,Presidential State of Union memos
pepsi max people laughing commercial kind laugh american idol audition superbowl,99,44,0.8744742,19.7625,Volkswagen Star Wars ad
amazing gah sad cry eye text drive watching will,104,61,0.72694516,17.118368,Texting and driving risks
star head sundance,96,23,0.95251995,21.020096,Phife Dawg at Sundance Film Festival
malaysia hold somali pirate saving ship,107,58,0.93640757,20.00454,Indian Navy anti-piracy operation
teepeecreek ten thousand march yemen president ap teepeecreek,79,85,0.95655483,19.519802,Yemen protests against presidency
colorado nation scammed state denver coloradan receive scam invitation,108,82,0.8044175,17.478918,Identity theft concerns
king speech true grit lead oscar nomination,88,39,1.0730935,22.026234,King's Speech and Hollywood awards
best weight loss pill acai berry advantage king bop loved appreciated solely lucky en,55,84,0.7538555,17.679037,Acai berry diets
sedative free whale fishing researcher tactic save endangered whale tangled,60,28,0.852867,18.429688,Book search ads in digital era
chicken taquitos recipe epicurious,87,16,0.98079133,19.941998,Chicken chili recipes
perez hilton christina aguilera mess lyric national anthem super bowl ooop hitechcj,75,67,0.96957463,20.063242,Christina Aguilera anthem mishap
kia optimum epic ride super bowl commercial nfl fanhouse,99,48,0.93400127,19.749283,Volkswagen Star Wars ad
spending cut toy library jeopardy,51,32,0.6135006,15.716435,Spending cuts and libraries
christina aguilera mangle national anthem super bowl xlv superbowlxlv fb,75,67,1.1000459,21.509573,Christina Aguilera anthem mishap
kardashians suicide bomb fuck outta shit hate entire internet,72,0,0.9444409,19.914587,Concluding global chaos roundups
star head sundance,96,23,0.95251995,21.020096,Phife Dawg at Sundance Film Festival
will egypt facebook powered revolution hard heel tunisian protest,45,25,0.9569443,19.652613,Protests in Egypt and museum arrests
sunday episode kktny crazy,72,34,1.014952,20.09473,Concluding global chaos roundups
politics governor cuomo budget seek reverse sham york reuters york governor,19,32,0.7338841,16.493711,NY fiscal crisis and reduced spending
el talent king speech cast honored santa barbara international film,88,45,0.968355,19.742718,King's Speech and Hollywood awards
joanna yeates murder accused vincent tabak remanded custody vincent tabak man accused murdering,86,76,0.92151004,18.336313,Murder charge in Jo Yeates case
opinion taco bell suit expose ignorance meat shortly news taco bell lawsuit ou,20,3,0.80253637,17.14733,FDA Taco Bell inquiry
energy money office saving,27,77,0.8649876,19.622923,Heating and cooling savings
chicken brick mark bittman simple delicious recipe mark bittman ny time column,87,16,0.95180166,19.37264,Chicken chili recipes
thought sbux couldn fantastic starbucks huge trenta cup hold entire bottle wine,62,19,0.8232517,18.608181,Starbucks Trenta cups
acacia berry diet acacia berry acai weight loss hcg diet plan happened account parti,55,71,0.6904483,15.882832,Acai berry diets
regular folk united responds ruling obamacare tcot mdreps hcr aacons bookerrising,22,35,0.77063,16.933062,Health law ruling controversy
beaumont quartet scholarship beaumont high girl signed letter intent college,97,47,1.0935682,21.586285,UIC scholarships and honors
perfect super bowl chili,87,83,1.0017912,21.316635,Chicken chili recipes
aggressive tackling learn lasting damage concussion teen,84,49,0.7322632,17.532644,Fox News concussion tests
gasland nominated academy award coga defends,109,54,0.98910624,20.308212,Fracking controversy in Gasland
black swan good movie melodramatic natalie portman phenominal shoe best actress,101,54,0.92709315,19.311626,Natalie Portman in Black Swan
supreme court nasa intrusive background check,89,26,0.83770937,18.241934,Corporate privacy law debate
aguilera fluff super bowl anthem,75,67,1.0234864,20.702368,Christina Aguilera anthem mishap
mynews oscar nomination king speech real contender king speech brit mynews,88,39,0.956696,20.007261,King's Speech and Hollywood awards
mob democracy facebook twitter youtube revolution politics daily,45,63,0.87727404,19.303679,Concluding global chaos roundups
mt committee protect journalist rpts st journo die covering egypt jan,66,7,0.92811745,17.745699,Protests in Egypt and museum arrests
child safety fredericksburg three key preventing bully encounter,90,49,0.69522876,16.836878,Blogging and dialogue on bullying
shoutout lmao kim kardashian real live slut,72,0,0.872622,18.325035,Kardashian doll popularity
told thin ready burn fat,55,79,0.93448937,19.537024,Acai berry diets
told trim fat ready check burn fat,55,79,0.83921343,18.562712,Acai berry diets
nominate shorty award food love food ve eating mcds year yea,78,16,0.87220395,18.842241,Shorty Award nominations
white stripe breakup ain,17,64,0.8329481,18.748041,White Stripes breakup
mike iaconelli bass fishing ike hook big bass difficult situation video ratin,60,81,0.8410409,17.781242,Book search ads in digital era
cabo san lucas cabo san lucas fishing report january early don plan making dinner,60,66,0.8525559,18.370869,Concluding global chaos roundups
briton dead moscow blast british citizen people killed bomb attack moscow,36,17,1.0133218,20.556189,Suicide bomber Moscow airport attack
standing bully employee leading example excellent article,90,49,0.9805731,20.522552,Blogging and dialogue on bullying
excess best omg starbucks huge trenta sized drink hold entire bottle wine,62,19,0.886073,19.78312,Starbucks Trenta cups
watching yemen,79,21,0.96725357,21.025711,Yemen protests against presidency
court put emanuel chicago mayor race,21,46,1.0173682,20.437105,Rahm Emanuel's ballot issues
rite movie clip,14,36,0.77236557,17.651337,Devil-themed horror film
copy obama birth certificate bill pass xmnr tcot gop,41,26,0.83342135,17.294472,Birther controversy
american wine glass hairpin starbucks trenta cup hold entire bottle wine,62,19,0.8620202,18.923622,Starbucks Trenta cups
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook privacy settings
liberty group back cuomo budget suffolk county project fiscal reform chance tcot nygop,19,32,0.7183361,16.099524,NY fiscal crisis and reduced spending
state budget school risk toddler yonkers longer attend pre school,19,49,0.75154245,17.293297,Spending cuts and libraries
countdown rahmageddon,21,82,0.7947572,18.084885,Rahm Emanuel's ballot issues
global warming update bizarre weather destroyed crop whale,29,42,0.77414596,17.862465,Record snowstorms and global warming
rite movie review horror movie claiming inspired true event including amityville horror,14,36,0.7830726,16.94514,Devil-themed horror film
nytimes federal judge rule health law violates news breakingnews,22,35,0.7680367,17.400084,Health law ruling controversy
colorado nation scammed state identity theft protection expert warn informatio,108,10,0.81686884,17.965525,Identity theft concerns
sideline test detect concussion minute foxnews,84,11,0.84405184,18.332373,Fox News concussion tests
king speech win best film gong king speech win best film accolade producer guild ameri,88,45,0.8882272,18.850454,King's Speech and Hollywood awards
kate bosworth happy sundance day,96,72,1.019836,21.172968,Phife Dawg at Sundance Film Festival
donald rumsfeld reflects writing memoir rumsfeld began thinking book unknown,16,42,0.7731003,17.282238,Donald Rumsfeld memoir
chicken vegetable herb brown rice,87,83,0.95362306,20.79899,Chicken chili recipes
special chicken stew recipe chicken recipe stew recipe jamie oliver recipe love oliver bright star,87,16,0.8970307,19.70056,Chicken chili recipes
heard christina aguilera flubbed superbowl national anthem night,75,67,0.976108,20.279877,Christina Aguilera anthem mishap
superbowl audi commercial,99,31,1.0576345,21.882446,Volkswagen Star Wars ad
hatteras jack fishing report rodanthe monday january nailed striper,60,81,0.9088233,18.382639,Horse races in Santa Anita Park
credit card debt consolidation debt settlement option credit card debt consolidation debt sett,74,57,0.80754375,18.079935,Debt consolidation advice
thin link burn fat,55,79,0.9457608,19.897253,Acai berry diets
volkswagen present best super bowl commercial going second version brill,99,37,0.99663156,20.33982,Volkswagen Star Wars ad
great breaking rahm emanuel ballot supreme court rule,21,46,0.8655012,18.731203,Rahm Emanuel's ballot issues
hindu killed suicide bomber strike moscow airport,36,17,1.0436132,20.950218,Suicide bomber Moscow airport attack
indian navy seizes pirate indian ocean mothership don care tnfisherman,107,58,0.8799358,18.044605,Indian Navy anti-piracy operation
knew soy taco law firm sue taco bell claim beef label misleading,20,3,0.99101406,19.892813,FDA Taco Bell inquiry
gov andrew cuomo drop budget axe,19,32,0.71789616,17.449158,Spending cuts and libraries
best photo day sundance swag edition eminem chuck dueces best pic,96,23,0.9384694,19.871832,Phife Dawg at Sundance Film Festival
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai berry diets
post tsa unveils generic body scan usa today big si fascism tsa,25,24,0.88855815,18.407219,Modest TSA body scanners
christina aguilera wrong lyric usa national anthem superbowl,75,67,1.0049754,20.71018,Christina Aguilera anthem mishap
judge rule health law law mandatory insurance hcr ppaca aca,22,35,0.82038414,17.953157,Health law ruling controversy
employment gaining speed jobless rate washington reuters employment shifted higher,26,80,0.76302594,17.038605,Dropping unemployment rates
king speech boardwalk empire score sag award big weekend king spe,88,45,0.8451785,18.653303,King's Speech and Hollywood awards
time journalist obama press secretary news,44,26,1.0425949,21.312729,Presidential State of Union memos
hey dont text drive sake ur life sake love yall,104,61,0.75138247,17.389236,Texting and driving risks
financial aid pry money cold stingy finger financial aid office appeal fafsa finan,97,57,0.83273345,16.875181,UIC scholarships and honors
brain fluid buildup delay giffords rehab rep gabrielle giffords transferred houston brain,37,29,0.1984235,8.591968,Health recovery updates
il supreme court imposed stay political execution rahm emanuel ballot,21,46,0.8896042,18.657764,Rahm Emanuel's ballot issues
rahm stay chi mayoral ballot dbl standard city residency rule public worker nytimes,21,46,0.96278244,19.038643,Rahm Emanuel's ballot issues
well lunch lawsuit taco bell claim meat mixture beef,20,3,1.0792432,21.591555,FDA Taco Bell inquiry
red light camera save life budget star ledger editorial board star ledger file photored ligh,64,82,0.8215899,17.406124,Safety at red light cameras
recipe roast chicken warm lemon herb potato salad recipe day,87,83,0.9568807,20.631226,Chicken chili recipes
winning large stock market winning large stock market individual trading stock,92,73,1.1002576,22.121807,Mixed predictions in the stock market
fishing exclusive popular sporting wft newssimple sharp sp,60,28,0.99821144,20.67055,Book search ads in digital era
penn badgley snowboarding sundance penn badgley snowboard burton snowboard park city mountai,96,59,0.8571676,18.46334,Phife Dawg at Sundance Film Festival
blog post tunkwa leighton lake ice fishing report,60,8,0.8417374,18.126434,Book search ads in digital era
yesterday brilliant deserves oscar gold hooper top dga prize king speech abc,88,39,0.97241265,20.564222,King's Speech and Hollywood awards
breaking news oprah winfrey reveals secret sister filed oprah winfrey,13,0,0.96064776,19.92846,Oprah Winfrey's family secret
twitter tweet perennial plant january bloomnflower recipe recipe,87,63,0.8704673,18.870726,Chicken chili recipes
suu kyi party urge west maintain myanmar sanction reuters reuters party myanmar pro,110,87,0.80637866,17.522997,Myanmar sanctions
youtube video chevrolet camaro superbowl commercial al chevrolet hd,99,15,0.98383737,20.44816,Volkswagen Star Wars ad
bbc news domodedovo airport blast rock moscow main airport breakingnews moscow,36,17,0.905839,19.09347,Suicide bomber Moscow airport attack
swift debt relief valuable tip debt consolidation consider,74,57,0.6957371,16.27889,Debt consolidation advice
watched pugattack hilarious superbowl commercial check vote attack,99,84,0.73012596,16.82037,Volkswagen Star Wars ad
doritos son funny as superbowl commercial wack,99,68,0.9813229,20.10237,Volkswagen Star Wars ad
egypt crack foreign journalist guardian jan,66,25,0.92564625,18.356138,Protests in Egypt and museum arrests
youtube mercedes benz super bowl commercial,99,48,0.9812687,20.844904,Volkswagen Star Wars ad
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook privacy settings
bigger boat albert pujols biggest fish catch cardinal chum reel,60,82,0.82355654,18.273853,Concluding global chaos roundups
starbucks trenta hold entire bottle wine,62,19,0.9139957,20.246864,Starbucks Trenta cups
interesting deep sea fishing knowing tide outdoors,60,28,0.91910005,20.14481,Book search ads in digital era
yemen call emergency meeting ahead protest yemen president ali abdullah saleh called emergen,79,21,0.8243795,18.507593,Yemen protests against presidency
acai berry product real wait loss brand question fezangee acai berry pro,55,9,0.66719335,15.870506,Acai berry diets
tmz sez james franco sundance drag filed james franco hitechcj,96,30,0.93263185,18.899906,Phife Dawg at Sundance Film Festival
obama campaign playbook promote agenda social medium,45,40,0.8209234,17.854694,Christie and social media proficiency
best commercial hold closer tiny dancer budlight superbowl,99,15,0.8144103,18.605282,Volkswagen Star Wars ad
john orr award university edinburgh uk beasiswa scholarship,97,78,0.8586647,18.329094,UIC scholarships and honors
ohhh kardashians will fav stupid,72,0,0.82531416,17.969118,Kardashian doll popularity
oscar king speech true grit lead nomination examiner,88,39,1.0439026,21.430218,King's Speech and Hollywood awards
health care law obama administration vowing move full speed ahead implementa,22,47,0.8434224,19.358168,Health law ruling controversy
protect laptop theft,108,10,0.7780744,18.390657,Identity theft concerns
judge ruling health reform law radical judicial activism amok overturned medi,22,35,0.6491669,15.854131,Health law ruling controversy
oscar nomination king speech earns nod true grit,88,39,1.00242,21.22228,King's Speech and Hollywood awards
happy friday volkswagen super bowl ad ur fav superbowl ad time,99,37,0.9709386,20.24532,Volkswagen Star Wars ad
screen actor guild award nomination full list peer review academy award ch,88,33,0.88062,19.011473,King's Speech and Hollywood awards
watch sony ericsson superbowl commercial youtube ad blitz channel,99,84,0.9042398,19.086334,Volkswagen Star Wars ad
catch best buy buyback extended cut full info,85,1,0.9352328,19.411879,Electronics recycling by Best Buy
king rsquo speech oscar nod daily beast,88,39,0.9450957,19.223663,King's Speech and Hollywood awards
imported detroit best commercial superbowl chrysler,99,5,1.0811194,21.889011,Green movement in Detroit auto industry
crowley expands scholarship program nicaragua exemplary student awarded scholarship,97,75,0.864552,18.919888,UIC scholarships and honors
super bowl recipe gumbo fried chicken grilled salmon ciabatta patch top notch recipe,87,16,0.82455295,18.04679,Chicken chili recipes
keeping wit kardashians mystery hollywood dead,72,88,0.89192945,19.217875,Kardashian doll popularity
reading court rahm emanuel eligible chicago mayor nytimes illinois supreme court,21,46,1.127646,21.17385,Rahm Emanuel's ballot issues
explosion rock domodedovo moscow busiest airport injured,36,17,0.8590276,18.816463,Suicide bomber Moscow airport attack
tech hack facebook unlocks security facebook adding security feature pair,95,38,0.8671323,19.614122,Facebook privacy settings
don text drive remember,104,61,0.7439335,17.250196,Texting and driving risks
recognized supreme court harmful organic sector organic,89,18,0.96975935,20.583904,Corporate privacy law debate
tackle buy fishing fishing,60,81,0.8151202,18.717653,Book search ads in digital era
caught criminal mind finally work castle watch time watch ncis true love,77,55,0.7943951,18.02837,Gibbs' father's NCIS tribute
sky news charlie sheen enters rehab hospital well,68,12,0.6616715,17.043398,Charlie Sheen's rehab and bonuses
fly fishing largemouth bass tip manual fly fishing largemouth bass tip lisa gove break st,60,81,0.9228842,19.022205,Book search ads in digital era
cuomo cut spending budget plan,19,32,0.7362554,17.73983,NY fiscal crisis and reduced spending
