task,comment,topic,cluster,pred_topic
clinc,i would like to know where i can find my w2 for tax reasons,w2,140,w2_forms
clinc,what steps do i need to take to obtain my w2 for taxes,w2,140,w2_forms
clinc,what do i do if i need my w2 for my my taxes,w2,140,w2_forms
clinc,how can i get get a copy of my w2 for tax purposes,w2,140,w2_forms
clinc,can you tell me the process for obtaining a copy of my w2 for my taxes,w2,140,w2_forms
clinc,where do i go to get that work tax form thing,w2,140,w2_forms
clinc,what do i need to do to get that tax form thing from my job,w2,140,w2_forms
clinc,how do i get that tax form from my employer,w2,140,w2_forms
clinc,where can i find that tax form my employer gives me,w2,140,w2_forms
clinc,how do i get the form to file my taxes from my employer,w2,140,w2_forms
clinc,where do i look to get a w2,w2,140,w2_forms
clinc,i need a w2 form from,w2,140,w2_forms
clinc,can you trll me where to get my w2,w2,140,w2_forms
clinc,i want to get the w-2 form,w2,140,w2_forms
clinc,i wanna know where to find a w2,w2,89,w2_forms
clinc,i wanna know where to get my w2,w2,140,w2_forms
clinc,tell me where to a w2 form,w2,140,w2_forms
clinc,i must know where to get my w2,w2,140,w2_forms
clinc,i wanna get my w-2 form,w2,140,w2_forms
clinc,"i need a w2, so where is it",w2,89,w2_forms
clinc,where can i find a w2,w2,89,w2_forms
clinc,i must get the w-2 form,w2,140,w2_forms
clinc,help me get w-2 form,w2,140,w2_forms
clinc,i wanna know where the w2 is,w2,89,w2_forms
clinc,help me get my w-2 form,w2,140,w2_forms
clinc,can't find w-2,w2,89,w2_forms
clinc,when is my electric bill due by,bill due,149,bill_due_date
clinc,when is my car insurance bill due,bill due,149,bill_due_date
clinc,how long until my water bill is due,bill due,149,bill_due_date
clinc,what's the latest i can pay my cellular bill,bill due,2,bills
clinc,what's the due date for my netflix subscription,bill due,86,bill_due_date
clinc,tell me where i can find my exterminator bill's due date,bill due,149,bill_due_date
clinc,how do i locate the due date for my bug bill,bill due,149,bill_due_date
clinc,where can i see the due date for auto loan bill,bill due,149,bill_due_date
clinc,when is my cell phone due,bill due,2,bill_due_date
clinc,i need to know where my due date is for my lawn bill,bill due,149,bill_due_date
clinc,where can i find when my car payment bill is due,bill due,149,bill_due_date
clinc,what's the ultimate day for me to pay the internet bill,bill due,2,bill_due_date
clinc,tell me the last day i can pay my gas bill,bill due,149,bill_due_date
clinc,what's the due date for my comcast bill,bill due,149,bill_due_date
clinc,i need to know when my water bill is due,bill due,149,bill_due_date
clinc,please tell me how to find out when my rent is due,bill due,149,bill_due_date
clinc,i need to know when my electricity bill is due,bill due,149,bill_due_date
clinc,can you tell me when my cable bill is due,bill due,2,bill_due_date
clinc,i need to find out how to check the due date for the water bill,bill due,149,bill_due_date
clinc,when does the current billing cycle end,bill due,2,bill_due_date
clinc,is the bill due today,bill due,2,bill_due_date
clinc,is the bill due,bill due,2,bill_due_date
clinc,when do i have to pay my internet,bill due,2,bill_due_date
clinc,i want to know when the deadline is to pay my car loan,bill due,149,bill_due_date
clinc,tell me when my water bill is due,bill due,149,bill_due_date
clinc,what day of the month do i have to pay my mortgage,bill due,149,bill_due_date
clinc,when is my electricity due date,bill due,149,bill_due_date
clinc,i need to know the next billing date of my american express card,bill due,86,bill_due_date
clinc,when does my gas bill need paid by,bill due,149,bill_due_date
clinc,when is next month's cable bill due,bill due,2,bill_due_date
clinc,number of calories in coke,calories,29,calories
clinc,what kind of calories do chicken tenders have,calories,29,calories
clinc,calorie content of dr pepper,calories,29,calories
clinc,what's the calorie content of chicken nuggets,calories,29,calories
clinc,how many calories are in hamburgers,calories,29,calories
clinc,what is the calorie count for this milkshake,calories,29,calories
clinc,how many calories does an orange have,calories,29,calories
clinc,what is the total number of calories in this pizza,calories,76,calories
clinc,how many calories are in a burger,calories,29,calories
clinc,rolls have how many calories,calories,29,calories
clinc,what is the calorie content in bananas,calories,29,calories
clinc,what is the calorie content in peanut butter,calories,29,calories
clinc,what is the calorie content in french fries,calories,29,calories
clinc,what is the calorie content in potatoes,calories,29,calories
clinc,what is the calorie content in spaghetti,calories,29,calories
clinc,i need to know the calorie content of spaghetti,calories,29,calories
clinc,how many calories are in a sandwich,calories,29,calories
clinc,what number of calories are in a pizza,calories,76,calories
clinc,what is the number of calories in a steak,calories,29,calories
clinc,how many calories are in a cheeseburger,calories,29,calories
clinc,can you check the amount of calories in a chicken sandwich,calories,29,calories
clinc,what is the calorie count of a burrito,calories,29,calories
clinc,"calorie check, cheese burger",calories,29,calories
clinc,how many calories are in a taco,calories,102,calories
clinc,can you see how many calories are in cream of mushroom soup,calories,29,calories
clinc,the intake of calories it it bad,calories,29,calories
clinc,how much is alorie intake,calories,29,calories
clinc,hoq many calories does pasta have,calories,29,calories
clinc,how many calories can i expect to be in fries,calories,29,calories
clinc,what's the calorie content of french fries,calories,29,calories
clinc,tell me how to go about reporting a damaged card,damaged card,111,report_damaged_card
clinc,my card is damaged,damaged card,111,damaged_card
clinc,i want to report a damaged card,damaged card,111,damaged_card
clinc,where should i report a damaged card,damaged card,111,report_damaged_card
clinc,can you find out how to report a damaged card,damaged card,111,report_damaged_card
clinc,my card has become too frayed and torn to use,damaged card,111,damaged_card
clinc,what do i do about a card that's too messed up to be properly scanned,damaged card,111,damaged_card
clinc,my card became damaged when i dropped it in the parking lot and it got ran over,damaged card,111,damaged_card
clinc,i have a damaged card that needs replaced because my son dropped it in a blender,damaged card,15,report_damaged_card
clinc,i sat on my credit card and broke it in half and need it replaced,damaged card,111,damaged_card
clinc,my credit card got torn and i need a new one,damaged card,111,damaged_card
clinc,what do i do with a damaged credit card,damaged card,111,damaged_card
clinc,how do i replace a damaged card,damaged card,111,damaged_card
clinc,i have a card that needs replaced because my wine dumped wine on it,damaged card,15,report_damaged_card
clinc,i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged card,15,damaged_card
clinc,my dog swallowed my credit card and i need a new one,damaged card,15,damaged_card
clinc,i want to report a damaged card that my cat shredded with its claws,damaged card,111,report_damaged_card
clinc,i need to replace a card that my daughter spilled juice on,damaged card,15,damaged_card
clinc,i'm unable to use my card because it's been ruined,damaged card,111,damaged_card
clinc,i can't use my card because it’s damaged badly,damaged card,111,damaged_card
clinc,i cannot use my card cuz it's damaged,damaged card,111,damaged_card
clinc,i can't use my card because it’s messed up,damaged card,111,damaged_card
clinc,i can't use my card because it’s broken,damaged card,111,damaged_card
clinc,i can't use my card because i damaged it,damaged card,111,damaged_card
clinc,who should i talk to about the fact that i inadvertently split my card almost in half,damaged card,111,damaged_card
clinc,i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,damaged card,111,report_damaged_card
clinc,can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged card,111,report_damaged_card
clinc,i would like to report a damaged card that was burnt,damaged card,111,damaged_card
clinc,i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged card,111,damaged_card
clinc,my visa has been damaged,damaged card,111,damaged_card
clinc,does applebees have good reviews,restaurant reviews,46,restaurant_reviews
clinc,are the reviews ned get's good,restaurant reviews,136,restaurant_reviews
clinc,is the review ned's have good,restaurant reviews,136,restaurant_reviews
clinc,are ned's reviews good,restaurant reviews,136,restaurant_reviews
clinc,are the reviews for ned's good,restaurant reviews,136,restaurant_reviews
clinc,how are the reviews for tacos at the buffet,restaurant reviews,102,restaurant_reviews
clinc,do they serve good tacos at the buffet,restaurant reviews,102,restaurant_reviews
clinc,"my favorite, beef tacos at the buffet",restaurant reviews,102,food_suggestions
clinc,they sold out of tacos at the buffet,restaurant reviews,102,taco_recipe
clinc,"yum, pulled pork tacos at the buffet",restaurant reviews,102,food_suggestions
clinc,what do people think of the new burger at mcdonalds,restaurant reviews,29,restaurant_reviews
clinc,how are the reviews for the supreme pizza at papa john's,restaurant reviews,76,restaurant_reviews
clinc,what are people saying about chick-fil-a's chicken nuggets,restaurant reviews,136,restaurant_reviews
clinc,show me the reviews for the new jalapeno fries at taco bell,restaurant reviews,102,restaurant_reviews
clinc,give me some feedback about the pasta at piada please,restaurant reviews,46,restaurant_reviews
clinc,how is gramercy tavern rated,restaurant reviews,46,restaurant_reviews
clinc,how many stars does babbo have,restaurant reviews,73,restaurant_reviews
clinc,does cielo have good reviews,restaurant reviews,136,restaurant_reviews
clinc,do people say per se is any good or not,restaurant reviews,136,restaurant_reviews
clinc,what do food critics say about gramercy tavern,restaurant reviews,46,restaurant_reviews
clinc,what are the reviews like for l'auberge aubergine,restaurant reviews,46,restaurant_reviews
clinc,how many stars does brasserie les halles have,restaurant reviews,46,restaurant_reviews
clinc,what rating do the critics give the french laundry,restaurant reviews,46,restaurant_reviews
clinc,does acero have good or bad ratings,restaurant reviews,136,restaurant_reviews
clinc,has the french laundry gotten good reviews lately,restaurant reviews,46,restaurant_reviews
clinc,what kind of reviews does the olive garden have,restaurant reviews,46,restaurant_reviews
clinc,what's the average review for olive garden,restaurant reviews,46,restaurant_reviews
clinc,oliver garden reviews,restaurant reviews,46,restaurant_reviews
clinc,does olive garden have good customer reviews,restaurant reviews,46,restaurant_reviews
clinc,does olive garden have good reviews,restaurant reviews,46,restaurant_reviews
clinc,i need my routing number for my checking account at bb&t bank,routing,132,routing_number
clinc,what is my routing number to my checking account at bb&t bankj,routing,132,routing_number
clinc,"tell me my routing number at my bank, community trust",routing,132,routing_number
clinc,what is the routing number of my checking account at first national bankj,routing,132,routing_number
clinc,"give me the routing number of my checking account at my main bank, first commerce",routing,132,routing_number
clinc,what is my bank routing number,routing,132,routing_number
clinc,what's my routing number,routing,132,routing_number
clinc,what's wells fargo's routing number,routing,132,routing_number
clinc,tell me my routing number,routing,132,routing_number
clinc,where can i find my routing number,routing,132,routing_number
clinc,where's the routing number for wells fargo,routing,132,routing_number
clinc,where can i find wells fargo's routing number,routing,132,routing_number
clinc,where is wells fargo's routing number listed,routing,132,routing_number
clinc,where should i go to find the routing number for well's fargo,routing,132,routing_number
clinc,is my routing number on my account page,routing,132,routing_number
clinc,what is the bank's routing number,routing,132,routing_number
clinc,i want to know what my routing number is,routing,132,routing_number
clinc,i need a routing number,routing,132,routing_number
clinc,does pnc have a routing number,routing,132,routing_number
clinc,can you tell me the routing number to pnc,routing,132,routing_number
clinc,can you please read me the routing number to pnc,routing,132,routing_number
clinc,where can i find routing number for pnc,routing,132,routing_number
clinc,what is the routing number for pnc,routing,132,routing_number
clinc,i need x's routing number,routing,132,routing_number
clinc,where would century bank have their routing number listed,routing,132,routing_number
clinc,where do i go if i am seeking the routing number of dallas capital,routing,132,routing_number
clinc,what is the location that td bank has their routing number listed,routing,132,routing_number
clinc,where would the routing number for first utah be located,routing,132,routing_number
clinc,tell me what my savings account routing number is,routing,132,routing_number
clinc,what is chase bank's routing number,routing,132,routing_number
clinc,cats or dogs are your preference,do you have pets,44,pets
clinc,what kinds of pets do you own,do you have pets,44,pets
clinc,do you have any pets and what kind,do you have pets,44,pets
clinc,would you describe yourself as a cat or dog person,do you have pets,44,pets
clinc,you have what types or kinds of pets,do you have pets,44,pets
clinc,are you a pet owner what kind,do you have pets,44,pets
clinc,do you have a pet,do you have pets,44,pets
clinc,would you call yourself a cat or dog person,do you have pets,44,pets
clinc,what kind of animals do you own,do you have pets,44,pets
clinc,can you name the type of pets you have,do you have pets,44,pets
clinc,do you have any pets,do you have pets,44,pets
clinc,are you a pet owner and what kind,do you have pets,44,pets
clinc,what pets do you own,do you have pets,44,pets
clinc,tell me any animals that you have as pets,do you have pets,44,pets
clinc,do you have cats or dogs or something else as a pet,do you have pets,44,pets
clinc,please tell me the types of pets you have,do you have pets,44,pets
clinc,how would you categorize the pets you have,do you have pets,44,pets
clinc,tell me about the pets you have,do you have pets,44,pets
clinc,do you have friendly or unfriendly pets,do you have pets,44,pets
clinc,which pets do you have,do you have pets,44,pets
clinc,which type of pets do you have,do you have pets,44,pets
clinc,what pets do you have,do you have pets,44,pets
clinc,do you like appreciate cats or dogs more,do you have pets,44,pets
clinc,do you like cats or dogs more,do you have pets,44,pets
clinc,which kinds of pets do you own,do you have pets,44,pets
clinc,do you prefer cats or dogs,do you have pets,44,pets
clinc,do you prefer cats or dogs more,do you have pets,44,pets
clinc,which kinds of pets do you have,do you have pets,44,pets
clinc,do you currently have any pets,do you have pets,44,pets
clinc,what is the total number of pets that you have,do you have pets,44,pets
clinc,please book a meeting room for thusday at 4:00,schedule meeting,56,reserve_meeting_room
clinc,would you please schedule a meeting room for 4:00 on thursday,schedule meeting,56,reserve_meeting_room
clinc,could you schedule a meeting room for 4:00 on thursday,schedule meeting,56,reserve_meeting_room
clinc,will you schedule a conference room for thursday at 4:00,schedule meeting,56,reserve_meeting_room
clinc,can you reserve a meeting space for 4:00 on thursday,schedule meeting,56,reserve_meeting_room
clinc,i need to know how to schedule a meeting,schedule meeting,56,meetings
clinc,please help me figure out how to set up a meeting,schedule meeting,56,reserve_meeting_room
clinc,i need assistance scheduling a meeting,schedule meeting,56,meetings
clinc,walk me through the process of scheduling a meeting,schedule meeting,56,meetings
clinc,help me set up a meeting please,schedule meeting,56,meetings
clinc,"i need a meeting room between 3-7, are any available",schedule meeting,56,reserve_meeting_room
clinc,can you tell me if there are meeting rooms available between 1 and 4,schedule meeting,56,reserve_meeting_room
clinc,are meeting rooms free between 8-3,schedule meeting,56,reserve_meeting_room
clinc,do you know if meeting rooms are open to use 1-2,schedule meeting,56,reserve_meeting_room
clinc,can you check if meeting rooms are available between 4 and 5,schedule meeting,56,reserve_meeting_room
clinc,meeting rooms open between one and three pm,schedule meeting,56,reserve_meeting_room
clinc,check meeting room availability between one and three pm,schedule meeting,56,reserve_meeting_room
clinc,what meeting rooms are available for meeting 5pm friday,schedule meeting,56,reserve_meeting_room
clinc,"reserve a meeting room for friday, 5pm",schedule meeting,56,reserve_meeting_room
clinc,one and three pm are there meeting rooms open,schedule meeting,56,reserve_meeting_room
clinc,friday 5pm schedule a room for meeting,schedule meeting,56,reserve_meeting_room
clinc,open meeting rooms from one to three pm,schedule meeting,56,reserve_meeting_room
clinc,can you reserve a room for a friday meeting at 5pm,schedule meeting,56,reserve_meeting_room
clinc,reserve a meeting room for 5pm on friday,schedule meeting,56,reserve_meeting_room
clinc,check meeting rooms available between one and three pm,schedule meeting,56,reserve_meeting_room
clinc,"i need to schedule meeting room for monday at 2:30 pm, please",schedule meeting,56,reserve_meeting_room
clinc,i would like you to reserve a conference room for noon tomorrow,schedule meeting,56,reserve_meeting_room
clinc,please reserve a meeting room for 1:00 pm on tuesday,schedule meeting,56,reserve_meeting_room
clinc,"go ahead and hold a conference room for friday at 11 am, please",schedule meeting,56,reserve_meeting_room
clinc,can you book a meeting room for friday at 9:00 am,schedule meeting,56,reserve_meeting_room
clinc,which gas would be best,gas type,16,gas_type
clinc,what type of gas should i use,gas type,16,gas_type
clinc,which type of gas should i get,gas type,16,gas_type
clinc,can you tell me what gas this car takes,gas type,16,gas_type
clinc,can you tell me this vehicles gas type,gas type,16,gas_type
clinc,what fuel should i use for this car,gas type,16,gas_type
clinc,what kind of gas should i use for this car,gas type,16,gas_type
clinc,i need to know the gas type for this vehicle,gas type,16,gas_type
clinc,for this car what kind of fuel does it take,gas type,16,gas_type
clinc,i need to know the type of gas for this car,gas type,16,gas_type
clinc,i want to know what kind of gas this car uses,gas type,16,gas_type
clinc,what gas does this car use,gas type,16,gas_type
clinc,what fuel do i put in this car,gas type,16,gas_type
clinc,what type of gas goes into the car,gas type,16,gas_type
clinc,what type of fuel does this car utilize,gas type,16,gas_type
clinc,what type of gas do i put in this new car,gas type,16,gas_type
clinc,what type of gas do i use in this car,gas type,16,gas_type
clinc,is there a certain kind of fuel needed,gas type,16,gas_type
clinc,what gas goes in the vehicle,gas type,16,gas_type
clinc,what raiting of gas is called for,gas type,16,gas_type
clinc,what kind of gas goes in,gas type,16,gas_type
clinc,can you tell me what kind of gas your car uses,gas type,16,gas_type
clinc,what kind of gas does your car use,gas type,16,gas_type
clinc,the car you are driving uses what kind of gas,gas type,16,gas_type
clinc,what kind of gas can i put into this car,gas type,16,gas_type
clinc,which gas type goes into this car,gas type,16,gas_type
clinc,which type of gas does this car take,gas type,16,gas_type
clinc,i need gas what type do i need for this car,gas type,16,gas_type
clinc,what types of gas can i get for this car,gas type,16,gas_type
clinc,which type of gas does my car use,gas type,16,gas_type
clinc,would a socket converter be needed in france,plug type,42,plug_converter
clinc,how do i plug stuff in in france,plug type,42,plug_converter
clinc,is socket converter required in france,plug type,42,plug_converter
clinc,does france use a socket converter,plug type,42,plug_converter
clinc,is electricity the same in france,plug type,42,plug_converter
clinc,will i need a plug converter when i visit costa rica,plug type,42,plug_converter
clinc,will i require a plug converter when i visit kenya,plug type,42,plug_converter
clinc,will i need to get a plug converter when i visit guam,plug type,42,plug_converter
clinc,do i require a plug converter when i visit puerto rico,plug type,42,plug_converter
clinc,will i need to have a plug converter when i visit madrid,plug type,42,plug_converter
clinc,z uses which type of plug,plug type,42,plug_converter
clinc,what sort of plug is used in the caribbean,plug type,42,plug_converter
clinc,which plug is used in japan,plug type,42,plug_converter
clinc,plug used in china,plug type,42,plug_converter
clinc,what kind of plug is used in england,plug type,42,plug_converter
clinc,what do i need for a plug in wales,plug type,42,plug_converter
clinc,does z used the same plus as we do in the united states,plug type,42,plug_converter
clinc,can i used the same type of plug in z as i do in the us,plug type,42,plug_converter
clinc,electrical plugs used in that country,plug type,42,plug_converter
clinc,are the electric plugs the same over in that country,plug type,42,plug_converter
clinc,what kind of electrical outlet does that country use,plug type,42,plug_converter
clinc,do i need a converter for my electronics when i go to that coutntry,plug type,42,plug_converter
clinc,can i plug in my electronics there like normal,plug type,42,plug_converter
clinc,is a socket converter necessary if i'm travelling to london,plug type,42,plug_converter
clinc,are socket converters something i need to bring if going to australia,plug type,42,plug_converter
clinc,can i use electronic devices in mexico without a socket converter,plug type,42,plug_converter
clinc,are socket converters needed if i'm going to cape town,plug type,42,plug_converter
clinc,does sweden use the same kind of socket or do i need a converter,plug type,42,plug_converter
clinc,what plug type is used internationally,plug type,42,plug_converter
clinc,what's the plug type in honduras,plug type,42,plug_converter
clinc,when would you change my tires,tire change,66,tire_change
clinc,when is the next time i should get my tires changed,tire change,66,tire_change
clinc,how soon should i get my tires changed,tire change,66,tire_change
clinc,how often should i get my tires changed,tire change,66,tire_change
clinc,do you know when i should get my tires changed next,tire change,66,tire_change
clinc,when should my tires be changed,tire change,66,tire_change
clinc,i need to know when i should change my tires,tire change,66,tire_change
clinc,how soon till i need to change my tires,tire change,66,tire_change
clinc,can you tell me when my tires have to be changed,tire change,66,tire_change
clinc,am i almost due for a tire change,tire change,66,tire_change
clinc,when is my car due for an tire change,tire change,66,tire_change
clinc,how do i know when to get the tires changed on my car,tire change,66,tire_change
clinc,how often should my tires be changed,tire change,66,tire_change
clinc,how often should i change the tires on my car,tire change,66,tire_change
clinc,i replaced tires last june when should i do it again,tire change,66,tire_change
clinc,on feb 3rd i changed my tires are they still good,tire change,66,tire_change
clinc,my tires are 29 months old should u change them,tire change,66,tire_change
clinc,when do my tires need changing after i replaced them last week,tire change,66,tire_change
clinc,in september i changed my tires are they in need of changing,tire change,66,tire_change
clinc,how do i know if it is time to replace my tires,tire change,66,tire_change
clinc,how long does the average set of tire last before needing replacement,tire change,66,tire_change
clinc,how long are my tires expected to last before needing to be replaced,tire change,66,tire_change
clinc,how many miles are my tires rated for,tire change,66,tire_change
clinc,what is the time for a tire change,tire change,66,tire_change
clinc,my tires should be changed when,tire change,66,tire_change
clinc,tell me when to get my tires changed,tire change,66,tire_change
clinc,when is it time for a change in tires,tire change,66,tire_change
clinc,what is the timeframe for getting my tires changed,tire change,66,tire_change
clinc,tell me when i'll need new tires,tire change,66,tire_change
clinc,when will my tires need to be changed,tire change,66,tire_change
clinc,convert 200 us dollars to british pounds,exchange rate,106,unit_conversions
clinc,how many japanese yen are in a us dollar,exchange rate,106,unit_conversions
clinc,how much is 5 us dollars worth in canadian dollars,exchange rate,106,unit_conversions
clinc,can you tell me what 100 british pounds equals in us dollars,exchange rate,106,unit_conversions
clinc,what is the exchange rate between us dollars and japanese yen,exchange rate,106,unit_conversions
clinc,whats the current exchange rate between usd and eur,exchange rate,106,unit_conversions
clinc,what's the exhange rate between mxn and gbp,exchange rate,106,unit_conversions
clinc,what is the current exchange rate between mxn and eur,exchange rate,106,unit_conversions
clinc,what's the exchange rate between ils and usd,exchange rate,106,unit_conversions
clinc,what is the usd mxn exchange rate,exchange rate,106,unit_conversions
clinc,how many mexican pesos is a us dollar worth,exchange rate,106,unit_conversions
clinc,how much is one us dollar in british pounds,exchange rate,106,unit_conversions
clinc,whats the exchange rate for us dollars to british pounds,exchange rate,106,unit_conversions
clinc,what is a british pound worth in mexican pesos,exchange rate,106,unit_conversions
clinc,how many mexican pesos can i get for one us dollar,exchange rate,106,unit_conversions
clinc,look up the rate of exchange between pesos and usd,exchange rate,106,unit_conversions
clinc,find me the exchange rate between usd and cad,exchange rate,106,unit_conversions
clinc,what is the exchange rate between euros and pesos,exchange rate,106,unit_conversions
clinc,tell me the current exchange rate between cad and euros,exchange rate,106,unit_conversions
clinc,what is the present exchange rate between usd and british pound,exchange rate,106,unit_conversions
clinc,convert 20 yen to dollars,exchange rate,106,unit_conversions
clinc,how many dollars can i get for 20 yen,exchange rate,106,unit_conversions
clinc,how many dollars is 20 yen worth,exchange rate,106,unit_conversions
clinc,20 yen is how many dollars,exchange rate,106,unit_conversions
clinc,20 yen equals how many dollars,exchange rate,106,unit_conversions
clinc,is $30 usd more or less in canada,exchange rate,106,unit_conversions
clinc,"in canadian dollars, what is $30",exchange rate,106,unit_conversions
clinc,what is the conversion of $30 in canadian dollars,exchange rate,106,unit_conversions
clinc,can you please convert $30 usd to canadian dollars,exchange rate,106,unit_conversions
clinc,how much is $30 usd in canadian dollar,exchange rate,106,unit_conversions
clinc,on what day is our next free day,next holiday,113,holidays
clinc,on what day is our next day off,next holiday,113,holidays
clinc,what day is our next day off,next holiday,113,holidays
clinc,is our next day off soon,next holiday,113,holidays
clinc,do you know when our next day off is,next holiday,113,holidays
clinc,when are we off work next,next holiday,113,holidays
clinc,when is the next day we have off,next holiday,113,holidays
clinc,when will our next day off be,next holiday,113,holidays
clinc,are there any holidays coming and when,next holiday,113,holidays
clinc,how many holidays are there and when is the next one here,next holiday,113,holidays
clinc,for the holidays when is the next one we do here,next holiday,113,holidays
clinc,what holiday is next and when,next holiday,113,holidays
clinc,how long before the next holiday here,next holiday,113,holidays
clinc,what's the wait period until the next day off,next holiday,30,holidays
clinc,when will my next vacation day be,next holiday,30,vacation_balance
clinc,how long do i have to wait to get a day off,next holiday,30,holidays
clinc,when's the next day off,next holiday,113,holidays
clinc,how many days left until the next day out of work,next holiday,30,holidays
clinc,tell me the next holiday,next holiday,113,holidays
clinc,tell me how long until the next day off,next holiday,30,holidays
clinc,i got to know how long until the next day off,next holiday,30,holidays
clinc,i wanna know how long until the next day off,next holiday,30,holidays
clinc,i need to know how long until the next day off,next holiday,30,holidays
clinc,i wanna know the next holiday,next holiday,113,holidays
clinc,let me know how long until the next day off,next holiday,30,holidays
clinc,i wish to know the next holiday,next holiday,113,holidays
clinc,i must know the next holiday,next holiday,113,holidays
clinc,i would like to know the next holiday,next holiday,113,holidays
clinc,find the next holiday,next holiday,113,holidays
clinc,when is the soonest holiday,next holiday,113,holidays
clinc,turn volume up to 4,change volume,65,volume_control
clinc,adjust volume setting to 4,change volume,65,volume_control
clinc,keep volume at 4 all the time,change volume,65,volume_control
clinc,put volume setting on number 4,change volume,65,volume_control
clinc,please make sure the volume stays at 4,change volume,65,volume_control
clinc,put the volume to 4,change volume,65,volume_control
clinc,volume to 4,change volume,65,volume_control
clinc,turn down your speaker,change volume,65,volume_control
clinc,decrease your decibel level,change volume,65,volume_control
clinc,be more quiet,change volume,28,whisper_mode
clinc,please lower the sound,change volume,65,volume_control
clinc,speak up,change volume,65,speech_speed
clinc,not so loud,change volume,65,speech_speed
clinc,quieter please,change volume,65,speech_speed
clinc,increase the volume,change volume,65,volume_control
clinc,turn up the volume,change volume,65,volume_control
clinc,speak louder please,change volume,75,speech_speed
clinc,please lower your volume,change volume,65,volume_control
clinc,louder please,change volume,65,speech_speed
clinc,turn down the volume,change volume,65,volume_control
clinc,can you speak quieter,change volume,33,whisper_mode
clinc,turn to volume 4,change volume,65,volume_control
clinc,set 4 as the volume,change volume,65,volume_control
clinc,turn volume to 4,change volume,65,volume_control
clinc,volume 4 set,change volume,65,volume_control
clinc,volume set to 4,change volume,65,volume_control
clinc,i can't hear you and need you to turn up the volume,change volume,65,volume_control
clinc,turn up your speaker volume,change volume,65,volume_control
clinc,can you speak louder,change volume,33,volume_control
clinc,can you turn up the volume for your speaker,change volume,65,volume_control
clinc,who is in charge of you when you work,who do you work for,145,boss_identity
clinc,who is responsible for your employment,who do you work for,145,boss_identity
clinc,who do you report to for your work,who do you work for,145,boss_identity
clinc,let me know who your boss is,who do you work for,125,boss_identity
clinc,i want to know who your boss is,who do you work for,125,boss_identity
clinc,would you let me know who your boss is,who do you work for,125,boss_identity
clinc,i would like to know who your boss is,who do you work for,125,boss_identity
clinc,are you my insubordinate,who do you work for,145,identity_of_ai
clinc,does someone else control you,who do you work for,119,identity_of_ai
clinc,do i own you,who do you work for,119,identity_of_ai
clinc,what firm do you work for,who do you work for,145,boss_identity
clinc,do you take your orders from me,who do you work for,145,boss_identity
clinc,do i control you,who do you work for,119,identity_of_ai
clinc,am i in charge of you,who do you work for,145,identity_of_ai
clinc,is there another person that controls you,who do you work for,119,boss_identity
clinc,who do you take your orders from,who do you work for,145,boss_identity
clinc,would you consider someone else your boss,who do you work for,145,boss_identity
clinc,do you take orders from someone else,who do you work for,145,boss_identity
clinc,who controls you,who do you work for,119,boss_identity
clinc,who's your boss,who do you work for,125,boss_identity
clinc,what company do you work for,who do you work for,145,boss_identity
clinc,who employs you,who do you work for,145,boss_identity
clinc,where do you work,who do you work for,145,identity_requests
clinc,who is it that you work for,who do you work for,145,boss_identity
clinc,whom do you work for,who do you work for,145,boss_identity
clinc,who is your job with,who do you work for,145,boss_identity
clinc,what company are you employed by,who do you work for,145,boss_identity
clinc,what is the name of the place you work at,who do you work for,145,boss_identity
clinc,what's your boss's name,who do you work for,125,boss_identity
clinc,who can i talk to above you,who do you work for,110,boss_identity
clinc,what's the most i can charge on my card,credit limit,74,credit_limits
clinc,how much do i have available on my visa card,credit limit,74,credit_limits
clinc,what is my visa credit limit,credit limit,74,credit_limits
clinc,how much of a credit limit does visa allow,credit limit,74,credit_limits
clinc,is there a substantial credit limit on my visa,credit limit,74,credit_limits
clinc,as my visa got a high enough limit on it,credit limit,74,credit_limit_increase
clinc,what is my credit max,credit limit,74,credit_limits
clinc,what is my credit card spending limit,credit limit,74,credit_limits
clinc,what's my daily spending limit,credit limit,74,credit_limits
clinc,tell me my credit limit,credit limit,74,credit_limits
clinc,how much credit do i have on my discover card,credit limit,74,credit_limits
clinc,do i have a monthly spending limit,credit limit,74,credit_limits
clinc,what's the limit on my discover card,credit limit,74,credit_limits
clinc,is there a spending limit,credit limit,74,credit_limits
clinc,what is my credit limit on my discover,credit limit,74,credit_limits
clinc,what's my spending limit on my discover,credit limit,74,credit_limits
clinc,how much is my maximum to spend on credit cards,credit limit,74,credit_limits
clinc,what's my discover credit limit,credit limit,74,credit_limits
clinc,how much can i use on my visa,credit limit,74,credit_limits
clinc,my visa has what limit,credit limit,74,credit_limits
clinc,tell me my visa limit,credit limit,74,credit_limits
clinc,look up how high my visa limit is,credit limit,74,credit_limits
clinc,what is the limit on my visa,credit limit,74,credit_limits
clinc,what is my state bank of india card credit limit,credit limit,74,credit_limits
clinc,calculate the limit i have available for spending on my natwest card,credit limit,74,credit_limits
clinc,tell me my hsbc card credit limit,credit limit,74,credit_limits
