task,refined_comment,topic,cluster,pred_topic
clinc,do people say per se is any good or not,restaurant reviews,136,Restaurant Reviews
clinc,what do food critics say about gramercy tavern,restaurant reviews,46,Restaurant Reviews
clinc,what are the reviews like for l'auberge aubergine,restaurant reviews,46,Restaurant Reviews
clinc,how many stars does brasserie les halles have,restaurant reviews,46,Restaurant Reviews
clinc,what rating do the critics give the french laundry,restaurant reviews,46,Restaurant Reviews
clinc,does acero have good or bad ratings,restaurant reviews,136,Restaurant Reviews
clinc,has the french laundry gotten good reviews lately,restaurant reviews,46,Restaurant Reviews
clinc,what kind of reviews does the olive garden have,restaurant reviews,46,Restaurant Reviews
clinc,what's the average review for olive garden,restaurant reviews,46,Restaurant Reviews
clinc,oliver garden reviews,restaurant reviews,46,Restaurant Reviews
clinc,does olive garden have good customer reviews,restaurant reviews,46,Restaurant Reviews
clinc,does olive garden have good reviews,restaurant reviews,46,Restaurant Reviews
clinc,i need my routing number for my checking account at bb&t bank,routing,132,Bank Routing Numbers
clinc,what is my routing number to my checking account at bb&t bankj,routing,132,Bank Routing Numbers
clinc,"tell me my routing number at my bank, community trust",routing,132,Bank Routing Numbers
clinc,what is the routing number of my checking account at first national bankj,routing,132,Bank Routing Numbers
clinc,"give me the routing number of my checking account at my main bank, first commerce",routing,132,Bank Routing Numbers
clinc,what is my bank routing number,routing,132,Bank Routing Numbers
clinc,what's my routing number,routing,132,Bank Routing Numbers
clinc,what's wells fargo's routing number,routing,132,Bank Routing Numbers
clinc,tell me my routing number,routing,132,Bank Routing Numbers
clinc,where can i find my routing number,routing,132,Bank Routing Numbers
clinc,where's the routing number for wells fargo,routing,132,Bank Routing Numbers
clinc,where can i find wells fargo's routing number,routing,132,Bank Routing Numbers
clinc,where is wells fargo's routing number listed,routing,132,Bank Routing Numbers
clinc,where should i go to find the routing number for well's fargo,routing,132,Bank Routing Numbers
clinc,is my routing number on my account page,routing,132,Bank Routing Numbers
clinc,what is the bank's routing number,routing,132,Bank Routing Numbers
clinc,i want to know what my routing number is,routing,132,Bank Routing Numbers
clinc,i need a routing number,routing,132,Bank Routing Numbers
clinc,does pnc have a routing number,routing,132,Bank Routing Numbers
clinc,can you tell me the routing number to pnc,routing,132,Bank Routing Numbers
clinc,can you please read me the routing number to pnc,routing,132,Bank Routing Numbers
clinc,where can i find routing number for pnc,routing,132,Bank Routing Numbers
clinc,what is the routing number for pnc,routing,132,Bank Routing Numbers
clinc,i need x's routing number,routing,132,Bank Routing Numbers
clinc,where would century bank have their routing number listed,routing,132,Bank Routing Numbers
clinc,where do i go if i am seeking the routing number of dallas capital,routing,132,Bank Routing Numbers
clinc,what is the location that td bank has their routing number listed,routing,132,Bank Routing Numbers
clinc,where would the routing number for first utah be located,routing,132,Bank Routing Numbers
clinc,tell me what my savings account routing number is,routing,132,Bank Routing Numbers
clinc,what is chase bank's routing number,routing,132,Bank Routing Numbers
clinc,cats or dogs are your preference,do you have pets,44,Pet Inquiry
clinc,what kinds of pets do you own,do you have pets,44,Pet Inquiry
clinc,do you have any pets and what kind,do you have pets,44,Pet Inquiry
clinc,would you describe yourself as a cat or dog person,do you have pets,44,Pet Inquiry
clinc,you have what types or kinds of pets,do you have pets,44,Pet Inquiry
clinc,are you a pet owner what kind,do you have pets,44,Pet Inquiry
clinc,do you have a pet,do you have pets,44,Pet Inquiry
clinc,would you call yourself a cat or dog person,do you have pets,44,Pet Inquiry
clinc,what kind of animals do you own,do you have pets,44,Pet Inquiry
clinc,can you name the type of pets you have,do you have pets,44,Pet Inquiry
clinc,do you have any pets,do you have pets,44,Pet Inquiry
clinc,are you a pet owner and what kind,do you have pets,44,Pet Inquiry
clinc,what pets do you own,do you have pets,44,Pet Inquiry
clinc,tell me any animals that you have as pets,do you have pets,44,Pet Inquiry
clinc,do you have cats or dogs or something else as a pet,do you have pets,44,Pet Inquiry
clinc,please tell me the types of pets you have,do you have pets,44,Pet Inquiry
clinc,how would you categorize the pets you have,do you have pets,44,Pet Inquiry
clinc,tell me about the pets you have,do you have pets,44,Pet Inquiry
clinc,do you have friendly or unfriendly pets,do you have pets,44,Pet Inquiry
clinc,which pets do you have,do you have pets,44,Pet Inquiry
clinc,which type of pets do you have,do you have pets,44,Pet Inquiry
clinc,what pets do you have,do you have pets,44,Pet Inquiry
clinc,do you like appreciate cats or dogs more,do you have pets,44,Pet Inquiry
clinc,do you like cats or dogs more,do you have pets,44,Pet Inquiry
clinc,which kinds of pets do you own,do you have pets,44,Pet Inquiry
clinc,do you prefer cats or dogs,do you have pets,44,Pet Inquiry
clinc,do you prefer cats or dogs more,do you have pets,44,Pet Inquiry
clinc,which kinds of pets do you have,do you have pets,44,Pet Inquiry
clinc,do you currently have any pets,do you have pets,44,Pet Inquiry
clinc,what is the total number of pets that you have,do you have pets,44,Pet Inquiry
clinc,please book a meeting room for thusday at 4:00,schedule meeting,56,Meeting Room Reservation
clinc,would you please schedule a meeting room for 4:00 on thursday,schedule meeting,56,Meeting Room Reservation
clinc,could you schedule a meeting room for 4:00 on thursday,schedule meeting,56,Meeting Room Reservation
clinc,will you schedule a conference room for thursday at 4:00,schedule meeting,56,Meeting Room Reservation
clinc,can you reserve a meeting space for 4:00 on thursday,schedule meeting,56,Meeting Room Reservation
clinc,i need to know how to schedule a meeting,schedule meeting,56,Meetings
clinc,please help me figure out how to set up a meeting,schedule meeting,56,Meetings
clinc,i need assistance scheduling a meeting,schedule meeting,56,Meetings
clinc,walk me through the process of scheduling a meeting,schedule meeting,56,Meetings
clinc,help me set up a meeting please,schedule meeting,56,Meetings
clinc,"i need a meeting room between 3-7, are any available",schedule meeting,56,Meeting Room Reservation
clinc,can you tell me if there are meeting rooms available between 1 and 4,schedule meeting,56,Meeting Room Reservation
clinc,are meeting rooms free between 8-3,schedule meeting,56,Meeting Room Reservation
clinc,do you know if meeting rooms are open to use 1-2,schedule meeting,56,Meeting Room Reservation
clinc,can you check if meeting rooms are available between 4 and 5,schedule meeting,56,Meeting Room Reservation
clinc,meeting rooms open between one and three pm,schedule meeting,56,Meeting Room Reservation
clinc,check meeting room availability between one and three pm,schedule meeting,56,Meeting Room Reservation
clinc,what meeting rooms are available for meeting 5pm friday,schedule meeting,56,Meeting Room Reservation
clinc,"reserve a meeting room for friday, 5pm",schedule meeting,56,Meeting Room Reservation
clinc,one and three pm are there meeting rooms open,schedule meeting,56,Meeting Room Reservation
clinc,friday 5pm schedule a room for meeting,schedule meeting,56,Meeting Room Reservation
clinc,open meeting rooms from one to three pm,schedule meeting,56,Meeting Room Reservation
clinc,can you reserve a room for a friday meeting at 5pm,schedule meeting,56,Meeting Room Reservation
clinc,reserve a meeting room for 5pm on friday,schedule meeting,56,Meeting Room Reservation
clinc,check meeting rooms available between one and three pm,schedule meeting,56,Meeting Room Reservation
clinc,"i need to schedule meeting room for monday at 2:30 pm, please",schedule meeting,56,Meeting Room Reservation
clinc,i would like you to reserve a conference room for noon tomorrow,schedule meeting,56,Meeting Room Reservation
clinc,please reserve a meeting room for 1:00 pm on tuesday,schedule meeting,56,Meeting Room Reservation
clinc,"go ahead and hold a conference room for friday at 11 am, please",schedule meeting,56,Meeting Room Reservation
clinc,can you book a meeting room for friday at 9:00 am,schedule meeting,56,Meeting Room Reservation
clinc,which gas would be best,gas type,16,Fuel Type Inquiry
clinc,what type of gas should i use,gas type,16,Fuel Type Inquiry
clinc,which type of gas should i get,gas type,16,Fuel Type Inquiry
clinc,can you tell me what gas this car takes,gas type,16,Fuel Type Inquiry
clinc,can you tell me this vehicles gas type,gas type,16,Fuel Type Inquiry
clinc,what fuel should i use for this car,gas type,16,Fuel Type Inquiry
clinc,what kind of gas should i use for this car,gas type,16,Fuel Type Inquiry
clinc,i need to know the gas type for this vehicle,gas type,16,Fuel Type Inquiry
clinc,for this car what kind of fuel does it take,gas type,16,Fuel Type Inquiry
clinc,i need to know the type of gas for this car,gas type,16,Fuel Type Inquiry
clinc,i want to know what kind of gas this car uses,gas type,16,Fuel Type Inquiry
clinc,what gas does this car use,gas type,16,Fuel Type Inquiry
clinc,what fuel do i put in this car,gas type,16,Fuel Type Inquiry
clinc,what type of gas goes into the car,gas type,16,Fuel Type Inquiry
clinc,what type of fuel does this car utilize,gas type,16,Fuel Type Inquiry
clinc,what type of gas do i put in this new car,gas type,16,Fuel Type Inquiry
clinc,what type of gas do i use in this car,gas type,16,Fuel Type Inquiry
clinc,is there a certain kind of fuel needed,gas type,16,Fuel Type Inquiry
clinc,what gas goes in the vehicle,gas type,16,Fuel Type Inquiry
clinc,what raiting of gas is called for,gas type,16,Fuel Type Inquiry
clinc,what kind of gas goes in,gas type,16,Fuel Type Inquiry
clinc,can you tell me what kind of gas your car uses,gas type,16,Fuel Type Inquiry
clinc,what kind of gas does your car use,gas type,16,Fuel Type Inquiry
clinc,the car you are driving uses what kind of gas,gas type,16,Fuel Type Inquiry
clinc,what kind of gas can i put into this car,gas type,16,Fuel Type Inquiry
clinc,which gas type goes into this car,gas type,16,Fuel Type Inquiry
clinc,which type of gas does this car take,gas type,16,Fuel Type Inquiry
clinc,i need gas what type do i need for this car,gas type,16,Fuel Type Inquiry
clinc,what types of gas can i get for this car,gas type,16,Fuel Type Inquiry
clinc,which type of gas does my car use,gas type,16,Fuel Type Inquiry
clinc,would a socket converter be needed in france,plug type,42,Electrical Socket Converter
clinc,how do i plug stuff in in france,plug type,42,Electrical Socket Converter
clinc,is socket converter required in france,plug type,42,Electrical Socket Converter
clinc,does france use a socket converter,plug type,42,Electrical Socket Converter
clinc,is electricity the same in france,plug type,42,Electrical Socket Converter
clinc,will i need a plug converter when i visit costa rica,plug type,42,Electrical Socket Converter
clinc,will i require a plug converter when i visit kenya,plug type,42,Electrical Socket Converter
clinc,will i need to get a plug converter when i visit guam,plug type,42,Electrical Socket Converter
clinc,do i require a plug converter when i visit puerto rico,plug type,42,Electrical Socket Converter
clinc,will i need to have a plug converter when i visit madrid,plug type,42,Electrical Socket Converter
clinc,z uses which type of plug,plug type,42,Electrical Socket Converter
clinc,what sort of plug is used in the caribbean,plug type,42,Electrical Socket Converter
clinc,which plug is used in japan,plug type,42,Electrical Socket Converter
clinc,plug used in china,plug type,42,Electrical Socket Converter
clinc,what kind of plug is used in england,plug type,42,Electrical Socket Converter
clinc,what do i need for a plug in wales,plug type,42,Electrical Socket Converter
clinc,does z used the same plus as we do in the united states,plug type,42,Carry-On Policy
clinc,can i used the same type of plug in z as i do in the us,plug type,42,Electrical Socket Converter
clinc,electrical plugs used in that country,plug type,42,Electrical Socket Converter
clinc,are the electric plugs the same over in that country,plug type,42,Electrical Socket Converter
clinc,what kind of electrical outlet does that country use,plug type,42,Electrical Socket Converter
clinc,do i need a converter for my electronics when i go to that coutntry,plug type,42,Electrical Socket Converter
clinc,can i plug in my electronics there like normal,plug type,42,Electrical Socket Converter
clinc,is a socket converter necessary if i'm travelling to london,plug type,42,Electrical Socket Converter
clinc,are socket converters something i need to bring if going to australia,plug type,42,Electrical Socket Converter
clinc,can i use electronic devices in mexico without a socket converter,plug type,42,Electrical Socket Converter
clinc,are socket converters needed if i'm going to cape town,plug type,42,Electrical Socket Converter
clinc,does sweden use the same kind of socket or do i need a converter,plug type,42,Electrical Socket Converter
clinc,what plug type is used internationally,plug type,42,Electrical Socket Converter
clinc,what's the plug type in honduras,plug type,42,Electrical Socket Converter
clinc,when would you change my tires,tire change,66,Tire Change Inquiry
clinc,when is the next time i should get my tires changed,tire change,66,Tire Change Inquiry
clinc,how soon should i get my tires changed,tire change,66,Tire Change Inquiry
clinc,how often should i get my tires changed,tire change,66,Tire Change Inquiry
clinc,do you know when i should get my tires changed next,tire change,66,Tire Change Inquiry
clinc,when should my tires be changed,tire change,66,Tire Change Inquiry
clinc,i need to know when i should change my tires,tire change,66,Tire Change Inquiry
clinc,how soon till i need to change my tires,tire change,66,Tire Change Inquiry
clinc,can you tell me when my tires have to be changed,tire change,66,Tire Change Inquiry
clinc,am i almost due for a tire change,tire change,66,Tire Change Inquiry
clinc,when is my car due for an tire change,tire change,66,Tire Change Inquiry
clinc,how do i know when to get the tires changed on my car,tire change,66,Tire Change Inquiry
clinc,how often should my tires be changed,tire change,66,Tire Change Inquiry
clinc,how often should i change the tires on my car,tire change,66,Tire Change Inquiry
clinc,i replaced tires last june when should i do it again,tire change,66,Tire Change Inquiry
clinc,on feb 3rd i changed my tires are they still good,tire change,66,Tire Change Inquiry
clinc,my tires are 29 months old should u change them,tire change,66,Tire Change Inquiry
clinc,when do my tires need changing after i replaced them last week,tire change,66,Tire Change Inquiry
clinc,in september i changed my tires are they in need of changing,tire change,66,Tire Change Inquiry
clinc,how do i know if it is time to replace my tires,tire change,66,Tire Change Inquiry
clinc,how long does the average set of tire last before needing replacement,tire change,66,Tire Change Inquiry
clinc,how long are my tires expected to last before needing to be replaced,tire change,66,Tire Change Inquiry
clinc,how many miles are my tires rated for,tire change,66,Tire Change Inquiry
clinc,what is the time for a tire change,tire change,66,Tire Change Inquiry
clinc,my tires should be changed when,tire change,66,Tire Change Inquiry
clinc,tell me when to get my tires changed,tire change,66,Tire Change Inquiry
clinc,when is it time for a change in tires,tire change,66,Tire Change Inquiry
clinc,what is the timeframe for getting my tires changed,tire change,66,Tire Change Inquiry
clinc,tell me when i'll need new tires,tire change,66,Tire Change Inquiry
clinc,when will my tires need to be changed,tire change,66,Tire Change Inquiry
clinc,convert 200 us dollars to british pounds,exchange rate,106,Currency Exchange
clinc,how many japanese yen are in a us dollar,exchange rate,106,Currency Exchange
clinc,how much is 5 us dollars worth in canadian dollars,exchange rate,106,Currency Exchange
clinc,can you tell me what 100 british pounds equals in us dollars,exchange rate,106,Currency Exchange
clinc,what is the exchange rate between us dollars and japanese yen,exchange rate,106,Currency Exchange
clinc,whats the current exchange rate between usd and eur,exchange rate,106,Currency Exchange
clinc,what's the exhange rate between mxn and gbp,exchange rate,106,Currency Exchange
clinc,what is the current exchange rate between mxn and eur,exchange rate,106,Currency Exchange
clinc,what's the exchange rate between ils and usd,exchange rate,106,Currency Exchange
clinc,what is the usd mxn exchange rate,exchange rate,106,Currency Exchange
clinc,how many mexican pesos is a us dollar worth,exchange rate,106,Currency Exchange
clinc,how much is one us dollar in british pounds,exchange rate,106,Currency Exchange
clinc,whats the exchange rate for us dollars to british pounds,exchange rate,106,Currency Exchange
clinc,what is a british pound worth in mexican pesos,exchange rate,106,Currency Exchange
clinc,how many mexican pesos can i get for one us dollar,exchange rate,106,Currency Exchange
clinc,look up the rate of exchange between pesos and usd,exchange rate,106,Currency Exchange
clinc,find me the exchange rate between usd and cad,exchange rate,106,Currency Exchange
clinc,what is the exchange rate between euros and pesos,exchange rate,106,Currency Exchange
clinc,tell me the current exchange rate between cad and euros,exchange rate,106,Currency Exchange
clinc,what is the present exchange rate between usd and british pound,exchange rate,106,Currency Exchange
clinc,convert 20 yen to dollars,exchange rate,106,Currency Exchange
clinc,how many dollars can i get for 20 yen,exchange rate,106,Currency Exchange
clinc,how many dollars is 20 yen worth,exchange rate,106,Currency Exchange
clinc,20 yen is how many dollars,exchange rate,106,Currency Exchange
clinc,20 yen equals how many dollars,exchange rate,106,Currency Exchange
clinc,is $30 usd more or less in canada,exchange rate,106,Currency Exchange
clinc,"in canadian dollars, what is $30",exchange rate,106,Currency Exchange
clinc,what is the conversion of $30 in canadian dollars,exchange rate,106,Currency Exchange
clinc,can you please convert $30 usd to canadian dollars,exchange rate,106,Currency Exchange
clinc,how much is $30 usd in canadian dollar,exchange rate,106,Currency Exchange
clinc,on what day is our next free day,next holiday,113,Next Holiday
clinc,on what day is our next day off,next holiday,113,Next Holiday
clinc,what day is our next day off,next holiday,113,Next Holiday
clinc,is our next day off soon,next holiday,113,Next Holiday
clinc,do you know when our next day off is,next holiday,113,Next Holiday
clinc,when are we off work next,next holiday,113,Next Holiday
clinc,when is the next day we have off,next holiday,113,Next Holiday
clinc,when will our next day off be,next holiday,113,Next Holiday
clinc,are there any holidays coming and when,next holiday,113,Next Holiday
clinc,how many holidays are there and when is the next one here,next holiday,113,Next Holiday
clinc,for the holidays when is the next one we do here,next holiday,113,Next Holiday
clinc,what holiday is next and when,next holiday,113,Next Holiday
clinc,how long before the next holiday here,next holiday,113,Next Holiday
clinc,what's the wait period until the next day off,next holiday,30,Next Holiday
clinc,when will my next vacation day be,next holiday,30,Vacation Days Available
clinc,how long do i have to wait to get a day off,next holiday,30,Next Holiday
clinc,when's the next day off,next holiday,113,Next Holiday
clinc,how many days left until the next day out of work,next holiday,30,Next Holiday
clinc,tell me the next holiday,next holiday,113,Next Holiday
clinc,tell me how long until the next day off,next holiday,30,Next Holiday
clinc,i got to know how long until the next day off,next holiday,30,Next Holiday
clinc,i wanna know how long until the next day off,next holiday,30,Next Holiday
clinc,i need to know how long until the next day off,next holiday,30,Next Holiday
clinc,i wanna know the next holiday,next holiday,113,Next Holiday
clinc,let me know how long until the next day off,next holiday,30,Next Holiday
clinc,i wish to know the next holiday,next holiday,113,Next Holiday
clinc,i must know the next holiday,next holiday,113,Next Holiday
clinc,i would like to know the next holiday,next holiday,113,Next Holiday
clinc,find the next holiday,next holiday,113,Next Holiday
clinc,when is the soonest holiday,next holiday,113,Next Holiday
clinc,turn volume up to 4,change volume,65,Smart Home Controls
clinc,adjust volume setting to 4,change volume,65,Smart Home Controls
clinc,keep volume at 4 all the time,change volume,65,Voice Speed Adjustment
clinc,put volume setting on number 4,change volume,65,Smart Home Controls
clinc,please make sure the volume stays at 4,change volume,65,Voice Speed Adjustment
clinc,put the volume to 4,change volume,65,Smart Home Controls
clinc,volume to 4,change volume,65,Alarm Setup
clinc,turn down your speaker,change volume,65,Voice Speed Adjustment
clinc,decrease your decibel level,change volume,65,Voice Speed Adjustment
clinc,be more quiet,change volume,28,Whisper Mode
clinc,please lower the sound,change volume,65,Voice Speed Adjustment
clinc,speak up,change volume,65,Cancel
clinc,not so loud,change volume,65,Voice Speed Adjustment
clinc,quieter please,change volume,65,Whisper Mode
clinc,increase the volume,change volume,65,Voice Speed Adjustment
clinc,turn up the volume,change volume,65,Smart Home Controls
clinc,speak louder please,change volume,75,Voice Speed Adjustment
clinc,please lower your volume,change volume,65,Voice Speed Adjustment
clinc,louder please,change volume,65,Voice Speed Adjustment
clinc,turn down the volume,change volume,65,Voice Speed Adjustment
clinc,can you speak quieter,change volume,33,Whisper Mode
clinc,turn to volume 4,change volume,65,Smart Home Controls
clinc,set 4 as the volume,change volume,65,Timer Setup
clinc,turn volume to 4,change volume,65,Smart Home Controls
clinc,volume 4 set,change volume,65,Invalid
clinc,volume set to 4,change volume,65,Invalid
clinc,i can't hear you and need you to turn up the volume,change volume,65,Voice Speed Adjustment
clinc,turn up your speaker volume,change volume,65,Voice Speed Adjustment
clinc,can you speak louder,change volume,33,Voice Preference
clinc,can you turn up the volume for your speaker,change volume,65,Smart Home Controls
clinc,who is in charge of you when you work,who do you work for,145,AI's Boss
clinc,who is responsible for your employment,who do you work for,145,AI's Boss
clinc,who do you report to for your work,who do you work for,145,AI's Boss
clinc,let me know who your boss is,who do you work for,125,AI's Boss
clinc,i want to know who your boss is,who do you work for,125,AI's Boss
clinc,would you let me know who your boss is,who do you work for,125,AI's Boss
clinc,i would like to know who your boss is,who do you work for,125,AI's Boss
clinc,are you my insubordinate,who do you work for,145,Real Person or Bot Inquiry
clinc,does someone else control you,who do you work for,119,AI's Boss
clinc,do i own you,who do you work for,119,AI's Boss
clinc,what firm do you work for,who do you work for,145,AI's Boss
clinc,do you take your orders from me,who do you work for,145,AI's Boss
clinc,do i control you,who do you work for,119,AI Capabilities
clinc,am i in charge of you,who do you work for,145,AI's Boss
clinc,is there another person that controls you,who do you work for,119,AI's Boss
clinc,who do you take your orders from,who do you work for,145,AI's Boss
clinc,would you consider someone else your boss,who do you work for,145,AI's Boss
clinc,do you take orders from someone else,who do you work for,145,AI's Boss
clinc,who controls you,who do you work for,119,AI's Boss
clinc,who's your boss,who do you work for,125,AI's Boss
clinc,what company do you work for,who do you work for,145,AI's Boss
clinc,who employs you,who do you work for,145,AI's Boss
clinc,where do you work,who do you work for,145,AI's Boss
clinc,who is it that you work for,who do you work for,145,AI's Boss
clinc,whom do you work for,who do you work for,145,AI's Boss
clinc,who is your job with,who do you work for,145,AI's Boss
clinc,what company are you employed by,who do you work for,145,AI's Boss
clinc,what is the name of the place you work at,who do you work for,145,AI's Boss
clinc,what's your boss's name,who do you work for,125,AI's Boss
clinc,who can i talk to above you,who do you work for,110,AI's Boss
clinc,what's the most i can charge on my card,credit limit,74,Credit Limit Inquiry
clinc,how much do i have available on my visa card,credit limit,74,Credit Limit Inquiry
clinc,what is my visa credit limit,credit limit,74,Credit Limit Inquiry
clinc,how much of a credit limit does visa allow,credit limit,74,Credit Limit Inquiry
clinc,is there a substantial credit limit on my visa,credit limit,74,Credit Limit Inquiry
clinc,as my visa got a high enough limit on it,credit limit,74,Credit Limit Inquiry
clinc,what is my credit max,credit limit,74,Credit Limit Inquiry
clinc,what is my credit card spending limit,credit limit,74,Credit Limit Inquiry
clinc,what's my daily spending limit,credit limit,74,Credit Limit Inquiry
clinc,tell me my credit limit,credit limit,74,Credit Limit Inquiry
clinc,how much credit do i have on my discover card,credit limit,74,Credit Limit Inquiry
clinc,do i have a monthly spending limit,credit limit,74,Credit Limit Inquiry
clinc,what's the limit on my discover card,credit limit,74,Credit Limit Inquiry
clinc,is there a spending limit,credit limit,74,Credit Limit Inquiry
clinc,what is my credit limit on my discover,credit limit,74,Credit Limit Inquiry
clinc,what's my spending limit on my discover,credit limit,74,Credit Limit Inquiry
clinc,how much is my maximum to spend on credit cards,credit limit,74,Credit Limit Inquiry
clinc,what's my discover credit limit,credit limit,74,Credit Limit Inquiry
clinc,how much can i use on my visa,credit limit,74,Credit Limit Inquiry
clinc,my visa has what limit,credit limit,74,Credit Limit Inquiry
clinc,tell me my visa limit,credit limit,74,Credit Limit Inquiry
clinc,look up how high my visa limit is,credit limit,74,Credit Limit Inquiry
clinc,what is the limit on my visa,credit limit,74,Credit Limit Inquiry
clinc,what is my state bank of india card credit limit,credit limit,74,Credit Limit Inquiry
clinc,calculate the limit i have available for spending on my natwest card,credit limit,74,Credit Limit Inquiry
clinc,tell me my hsbc card credit limit,credit limit,74,Credit Limit Inquiry
clinc,what's the spending limit on my lloyds card,credit limit,74,Credit Limit Inquiry
clinc,i need you to tell me the credit limit for my republic bank card,credit limit,74,Credit Limit Inquiry
clinc,how high is my credit limit,credit limit,74,Credit Limit Inquiry
clinc,i want to know my credit limit,credit limit,74,Credit Limit Inquiry
clinc,is the resataurant busy at 5:00 pm,how busy,99,Restaurant Wait Times
clinc,how busy is the cafe at 7:00,how busy,99,Restaurant Wait Times
clinc,would tio's be crowded at 7,how busy,99,Restaurant Wait Times
clinc,can i get a table for four at 8:00,how busy,101,Make Reservations
clinc,is the friday's full after 4,how busy,99,Restaurant Wait Times
clinc,how long is the wait at fridays,how busy,99,Restaurant Wait Times
clinc,is the mexican place crowded at night,how busy,99,Restaurant Wait Times
clinc,what is the best time to go to get a burger without a line,how busy,99,Restaurant Wait Times
clinc,how long before i can eat at chic fil a,how busy,99,Restaurant Wait Times
clinc,how long to be seated at carrabas,how busy,99,Restaurant Wait Times
clinc,is the wait at pizza hut long,how busy,76,Restaurant Wait Times
clinc,is the breakfast place full in the mornings,how busy,99,Restaurant Wait Times
clinc,is the wait more than an hour at the italian place,how busy,99,Restaurant Wait Times
clinc,tell me how busy red robin is at 5 pm,how busy,99,Restaurant Wait Times
clinc,i wanna know how busy denny's is at 5 am,how busy,99,Restaurant Wait Times
clinc,i need to know how busy denny's is at 6 am,how busy,99,Restaurant Wait Times
clinc,how busy is red robin around 5 pm,how busy,99,Restaurant Wait Times
clinc,so how busy is the outback steakhouse at 5 pm,how busy,99,Restaurant Wait Times
clinc,tell me mr joes pizza average wait time,how busy,76,Restaurant Wait Times
clinc,is mr joes pizza available for a seating,how busy,76,Restaurant Wait Times
clinc,does mr joes pizza usually have a long wait,how busy,76,Restaurant Wait Times
clinc,can you find out the waiting times for mr joes pizza,how busy,76,Restaurant Wait Times
clinc,what's the typical wait time for mr joes pizza,how busy,76,Restaurant Wait Times
clinc,how busy is cheesecake factory right now,how busy,99,Restaurant Wait Times
clinc,how long is the wait at cheesecake factory,how busy,99,Restaurant Wait Times
clinc,how long will i have to wait at cheesecake factory,how busy,99,Restaurant Wait Times
clinc,is cheesecake factory busy right now,how busy,99,Restaurant Wait Times
clinc,check how busy cheesecake factory is,how busy,99,Restaurant Wait Times
clinc,is there a long wait at chili's around 5:00,how busy,99,Restaurant Wait Times
clinc,can i do a reservation at sammy's crab shack,accept reservations,18,Make Reservations
clinc,does bill's house of chop suey accept reservations,accept reservations,18,Reservations
clinc,check if bj's takes reservations,accept reservations,18,Reservations
clinc,does bj's take reservations,accept reservations,18,Reservations
clinc,will bj's take reservations,accept reservations,18,Reservations
clinc,do you know if i can make reservations at bj's,accept reservations,18,Reservations
clinc,tell me if the new york restaurant takes reservations,accept reservations,18,Reservations
clinc,can i reserve tables at the new york restaurant,accept reservations,18,Reservations
clinc,i want to know if the new york restaurant takes reservations,accept reservations,18,Reservations
clinc,does the new york restaurant take reservations,accept reservations,18,Reservations
clinc,is it possible to make reservations at the new york restaurant,accept reservations,18,Reservations
clinc,do you have any idea if the flying wing does reservations,accept reservations,18,Reservations
clinc,does village inn let you make reservations,accept reservations,18,Reservations
clinc,is it possible to get reservations at ihop,accept reservations,18,Reservations
clinc,is it possible to reserve a table at white castle,accept reservations,18,Reservations
clinc,do you think they'll let me reserve a table at the olive garden,accept reservations,18,Reservations
clinc,do they take reservations at applebeesi,accept reservations,18,Reservations
clinc,does applebees do reservations,accept reservations,18,Reservations
clinc,can applebees take reservations,accept reservations,18,Reservations
clinc,can i get reservations at applebees,accept reservations,18,Reservations
clinc,does applebees take reservations,accept reservations,18,Reservations
clinc,tell me if taco bell takes reservations,accept reservations,18,Reservations
clinc,any clue as to if taco bell takes reservations,accept reservations,18,Reservations
clinc,do you know if taco bell takes reservations,accept reservations,18,Reservations
clinc,any idea as to if taco bell takes reservations,accept reservations,18,Reservations
clinc,do you know if l'arpege will ask for reservations,accept reservations,18,Reservations
clinc,will we have to make reservations for roca,accept reservations,18,Make Reservations
clinc,does osteria francescana take reservations,accept reservations,18,Reservations
clinc,do you have any idea if central needs reservations,accept reservations,18,Reservations
clinc,eleven madison park takes reservations right,accept reservations,18,Reservations
clinc,where is my order now,order status,128,Track Packages
clinc,tell me all updates about my order's status,order status,128,Track Packages
clinc,is my order on its way or what's going on,order status,128,Track Packages
clinc,how is my order doing right now,order status,128,Track Packages
clinc,locate my package,order status,128,Track Packages
clinc,can you monitor my package's progress,order status,128,Track Packages
clinc,track my order,order status,128,Track Packages
clinc,tell me where my package is currently,order status,128,Track Packages
clinc,where is my package en route,order status,128,Track Packages
clinc,give me the status of my order,order status,128,Track Packages
clinc,when will i get my order,order status,128,Track Packages
clinc,tell me where my order is,order status,128,Track Packages
clinc,what is the status of the order i placed with you yesterday,order status,128,Track Packages
clinc,what's the updated status of my order,order status,128,Track Packages
clinc,can you help with delivery tracking,order status,128,Track Packages
clinc,i need a delivery tracked,order status,128,Track Packages
clinc,i need to track my order,order status,128,Track Packages
clinc,i placed an order and i need it tracked,order status,128,Track Packages
clinc,could you track an order for me,order status,128,Track Packages
clinc,has my package been sent,order status,128,Track Packages
clinc,what time is my package getting here,order status,128,Track Packages
clinc,how's my amazon order doing,order status,128,Track Packages
clinc,i need to track a package,order status,128,Track Packages
clinc,i want to track a package i should be getting,order status,128,Track Packages
clinc,please track my order,order status,128,Track Packages
clinc,can you tell me when my item will get here,order status,128,Track Packages
clinc,can you tell me where my item is,order status,109,Track Packages
