task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,how many calories are in hamburgers,calories,29,0.28143078,0.7502411,Calories
clinc,what is the calorie count for this milkshake,calories,29,0.27214766,0.7377637,Calories
clinc,how many calories does an orange have,calories,29,0.25949955,0.72041595,Calories
clinc,what is the total number of calories in this pizza,calories,76,0.22419548,0.6696202,Calories
clinc,how many calories are in a burger,calories,29,0.27785927,0.74546546,Calories
clinc,rolls have how many calories,calories,29,0.2564692,0.7161973,Calories
clinc,what is the calorie content in bananas,calories,29,0.27354372,0.7396537,Calories
clinc,what is the calorie content in peanut butter,calories,29,0.2782904,0.74604356,Calories
clinc,what is the calorie content in french fries,calories,29,0.25983816,0.7208859,Calories
clinc,what is the calorie content in potatoes,calories,29,0.26438242,0.72716224,Calories
clinc,what is the calorie content in spaghetti,calories,29,0.20278132,0.636838,Calories
clinc,i need to know the calorie content of spaghetti,calories,29,0.19915414,0.63111675,Calories
clinc,how many calories are in a sandwich,calories,29,0.26921284,0.733775,Calories
clinc,what number of calories are in a pizza,calories,76,0.22278035,0.6675035,Calories
clinc,what is the number of calories in a steak,calories,29,0.25812805,0.7185097,Calories
clinc,how many calories are in a cheeseburger,calories,29,0.28089345,0.7495245,Calories
clinc,can you check the amount of calories in a chicken sandwich,calories,29,0.262226,0.72419053,Calories
clinc,what is the calorie count of a burrito,calories,29,0.26601052,0.7293977,Calories
clinc,"calorie check, cheese burger",calories,29,0.27630854,0.74338233,Calories
clinc,how many calories are in a taco,calories,102,0.27635175,0.74344057,Calories
clinc,can you see how many calories are in cream of mushroom soup,calories,29,0.2673843,0.7312787,Calories
clinc,the intake of calories it it bad,calories,29,0.2489022,0.7055527,Calories
clinc,how much is alorie intake,calories,29,0.23064238,0.67917955,Calories
clinc,hoq many calories does pasta have,calories,29,0.21843106,0.66095555,Calories
clinc,how many calories can i expect to be in fries,calories,29,0.25513947,0.7143382,Calories
clinc,what's the calorie content of french fries,calories,29,0.2539357,0.712651,Calories
clinc,tell me how to go about reporting a damaged card,damaged card,111,0.24846888,0.70493823,Card malfunction guidance
clinc,my card is damaged,damaged card,111,0.22455704,0.67016006,Card malfunction guidance
clinc,i want to report a damaged card,damaged card,111,0.24122334,0.69458383,Card malfunction guidance
clinc,where should i report a damaged card,damaged card,111,0.24693519,0.70275915,Card malfunction guidance
clinc,can you find out how to report a damaged card,damaged card,111,0.25150728,0.70923513,Card malfunction guidance
clinc,my card has become too frayed and torn to use,damaged card,111,0.2412473,0.69461846,Card malfunction guidance
clinc,what do i do about a card that's too messed up to be properly scanned,damaged card,111,0.24801481,0.7042938,Card malfunction guidance
clinc,my card became damaged when i dropped it in the parking lot and it got ran over,damaged card,111,0.24876839,0.7053629,Card malfunction guidance
clinc,i have a damaged card that needs replaced because my son dropped it in a blender,damaged card,15,0.2617607,0.7235477,Card malfunction guidance
clinc,i sat on my credit card and broke it in half and need it replaced,damaged card,111,0.26198483,0.7238575,Replacement card inquiry
clinc,my credit card got torn and i need a new one,damaged card,111,0.25780886,0.7180653,Card malfunction guidance
clinc,what do i do with a damaged credit card,damaged card,111,0.25957638,0.7205226,Card malfunction guidance
clinc,how do i replace a damaged card,damaged card,111,0.24962884,0.7065818,Card malfunction guidance
clinc,i have a card that needs replaced because my wine dumped wine on it,damaged card,15,0.23198676,0.6811562,Replacement card inquiry
clinc,i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged card,15,0.2366541,0.6879741,Replacement card inquiry
clinc,my dog swallowed my credit card and i need a new one,damaged card,15,0.26081538,0.7222402,Replacement card inquiry
clinc,i want to report a damaged card that my cat shredded with its claws,damaged card,111,0.26817346,0.7323572,Card malfunction guidance
clinc,i need to replace a card that my daughter spilled juice on,damaged card,15,0.24390465,0.6984335,Replacement card inquiry
clinc,i'm unable to use my card because it's been ruined,damaged card,111,0.24627388,0.7018176,Card malfunction guidance
clinc,i can't use my card because it’s damaged badly,damaged card,111,0.23959053,0.6922294,Card malfunction guidance
clinc,i cannot use my card cuz it's damaged,damaged card,111,0.23840374,0.6905126,Card malfunction guidance
clinc,i can't use my card because it’s messed up,damaged card,111,0.2405169,0.693566,Card malfunction guidance
clinc,i can't use my card because it’s broken,damaged card,111,0.23998666,0.69280124,Card malfunction guidance
clinc,i can't use my card because i damaged it,damaged card,111,0.25007582,0.7072141,Card malfunction guidance
clinc,who should i talk to about the fact that i inadvertently split my card almost in half,damaged card,111,0.24962866,0.70658153,Card malfunction guidance
clinc,i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,damaged card,111,0.2577566,0.7179925,Card malfunction guidance
clinc,can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged card,111,0.2476877,0.70382917,Card malfunction guidance
clinc,i would like to report a damaged card that was burnt,damaged card,111,0.24386895,0.6983824,Card malfunction guidance
clinc,i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged card,111,0.24641335,0.70201623,Card malfunction guidance
clinc,my visa has been damaged,damaged card,111,0.22872818,0.67635524,Card malfunction guidance
clinc,does applebees have good reviews,restaurant reviews,46,0.25279105,0.7110431,Local restaurants review
clinc,are the reviews ned get's good,restaurant reviews,136,0.25748956,0.71762055,Opinions about a concept
clinc,is the review ned's have good,restaurant reviews,136,0.25126112,0.7088881,Local restaurants review
clinc,are ned's reviews good,restaurant reviews,136,0.25853467,0.7190754,Opinions about a concept
clinc,are the reviews for ned's good,restaurant reviews,136,0.26210296,0.7240207,Local restaurants review
clinc,how are the reviews for tacos at the buffet,restaurant reviews,102,0.28125453,0.75000614,Local restaurants review
clinc,do they serve good tacos at the buffet,restaurant reviews,102,0.2774672,0.74493945,Opinions about a concept
clinc,"my favorite, beef tacos at the buffet",restaurant reviews,102,0.2684151,0.732687,Opinions about a concept
clinc,they sold out of tacos at the buffet,restaurant reviews,102,0.2642001,0.7269114,Local restaurants review
clinc,"yum, pulled pork tacos at the buffet",restaurant reviews,102,0.27353495,0.73964185,Ingredient list inquiry
clinc,what do people think of the new burger at mcdonalds,restaurant reviews,29,0.27581096,0.74271256,Opinions about a concept
clinc,how are the reviews for the supreme pizza at papa john's,restaurant reviews,76,0.23317486,0.682898,Local restaurants review
clinc,what are people saying about chick-fil-a's chicken nuggets,restaurant reviews,136,0.2556485,0.71505046,Opinions about a concept
clinc,show me the reviews for the new jalapeno fries at taco bell,restaurant reviews,102,0.25941038,0.72029227,Local restaurants review
clinc,give me some feedback about the pasta at piada please,restaurant reviews,46,0.18131602,0.60218936,Local restaurants review
clinc,how is gramercy tavern rated,restaurant reviews,46,0.24750036,0.70356286,Local restaurants review
clinc,how many stars does babbo have,restaurant reviews,73,0.21096289,0.6495583,Local restaurants review
clinc,does cielo have good reviews,restaurant reviews,136,0.185745,0.6094998,Opinions about a concept
clinc,do people say per se is any good or not,restaurant reviews,136,0.21338212,0.65327203,Opinions about a concept
clinc,what do food critics say about gramercy tavern,restaurant reviews,46,0.25229573,0.710346,Opinions about a concept
clinc,what are the reviews like for l'auberge aubergine,restaurant reviews,46,0.22540563,0.6714247,Local restaurants review
clinc,how many stars does brasserie les halles have,restaurant reviews,46,0.23656344,0.68784225,Local restaurants review
clinc,what rating do the critics give the french laundry,restaurant reviews,46,0.23352373,0.68340886,Local restaurants review
clinc,does acero have good or bad ratings,restaurant reviews,136,0.2178328,0.6600498,Opinions about a concept
clinc,has the french laundry gotten good reviews lately,restaurant reviews,46,0.24208313,0.69582075,Opinions about a concept
clinc,what kind of reviews does the olive garden have,restaurant reviews,46,0.2128861,0.65251213,Local restaurants review
clinc,what's the average review for olive garden,restaurant reviews,46,0.21269023,0.6522121,Local restaurants review
clinc,oliver garden reviews,restaurant reviews,46,0.22055626,0.6641632,Local restaurants review
clinc,does olive garden have good customer reviews,restaurant reviews,46,0.21580279,0.65696704,Local restaurants review
clinc,does olive garden have good reviews,restaurant reviews,46,0.21580333,0.6569678,Local restaurants review
clinc,i need my routing number for my checking account at bb&t bank,routing,132,0.27135676,0.73669106,Bank routing number inquiry
clinc,what is my routing number to my checking account at bb&t bankj,routing,132,0.2656839,0.7289497,Bank routing number inquiry
clinc,"tell me my routing number at my bank, community trust",routing,132,0.2561432,0.71574205,Bank routing number inquiry
clinc,what is the routing number of my checking account at first national bankj,routing,132,0.2618214,0.72363174,Bank routing number inquiry
clinc,"give me the routing number of my checking account at my main bank, first commerce",routing,132,0.25892782,0.7196219,Bank routing number inquiry
clinc,what is my bank routing number,routing,132,0.24780512,0.7039959,Bank routing number inquiry
clinc,what's my routing number,routing,132,0.24565542,0.7009357,Bank routing number inquiry
clinc,what's wells fargo's routing number,routing,132,0.25175744,0.7095878,Bank routing number inquiry
clinc,tell me my routing number,routing,132,0.24230027,0.69613284,Bank routing number inquiry
clinc,where can i find my routing number,routing,132,0.2531373,0.7115297,Bank routing number inquiry
clinc,where's the routing number for wells fargo,routing,132,0.25358838,0.7121635,Bank routing number inquiry
clinc,where can i find wells fargo's routing number,routing,132,0.25833482,0.7187973,Bank routing number inquiry
clinc,where is wells fargo's routing number listed,routing,132,0.2566793,0.7164905,Bank routing number inquiry
clinc,where should i go to find the routing number for well's fargo,routing,132,0.25517374,0.7143861,Bank routing number inquiry
clinc,is my routing number on my account page,routing,132,0.2647795,0.7277081,Bank routing number inquiry
clinc,what is the bank's routing number,routing,132,0.2385472,0.6907203,Bank routing number inquiry
clinc,i want to know what my routing number is,routing,132,0.25425863,0.71310407,Bank routing number inquiry
clinc,i need a routing number,routing,132,0.23582846,0.6867728,Bank routing number inquiry
clinc,does pnc have a routing number,routing,132,0.27035564,0.73533076,Bank routing number inquiry
clinc,can you tell me the routing number to pnc,routing,132,0.26143605,0.72309905,Bank routing number inquiry
clinc,can you please read me the routing number to pnc,routing,132,0.25466537,0.7136743,Bank routing number inquiry
clinc,where can i find routing number for pnc,routing,132,0.2743348,0.74072236,Bank routing number inquiry
clinc,what is the routing number for pnc,routing,132,0.27343404,0.73950535,Bank routing number inquiry
clinc,i need x's routing number,routing,132,0.24189317,0.6955477,Bank routing number inquiry
clinc,where would century bank have their routing number listed,routing,132,0.2760085,0.7429784,Bank routing number inquiry
clinc,where do i go if i am seeking the routing number of dallas capital,routing,132,0.2676443,0.7316342,Bank routing number inquiry
clinc,what is the location that td bank has their routing number listed,routing,132,0.26538455,0.72853917,Bank routing number inquiry
clinc,where would the routing number for first utah be located,routing,132,0.26116443,0.7227235,Bank routing number inquiry
clinc,tell me what my savings account routing number is,routing,132,0.25903565,0.7197718,Bank routing number inquiry
clinc,what is chase bank's routing number,routing,132,0.26216602,0.72410774,Bank routing number inquiry
clinc,cats or dogs are your preference,do you have pets,44,0.24365193,0.6980718,Pet type inquiry
clinc,what kinds of pets do you own,do you have pets,44,0.25851804,0.7190523,Pet type inquiry
clinc,do you have any pets and what kind,do you have pets,44,0.2479428,0.7041915,Pet type inquiry
clinc,would you describe yourself as a cat or dog person,do you have pets,44,0.25747943,0.7176065,Opinions about a concept
clinc,you have what types or kinds of pets,do you have pets,44,0.25294936,0.71126574,Pet type inquiry
clinc,are you a pet owner what kind,do you have pets,44,0.25492436,0.71403694,Pet type inquiry
clinc,do you have a pet,do you have pets,44,0.2214948,0.66557467,Pet type inquiry
clinc,would you call yourself a cat or dog person,do you have pets,44,0.2544688,0.7133987,Pet type inquiry
clinc,what kind of animals do you own,do you have pets,44,0.25636858,0.7160568,Pet type inquiry
clinc,can you name the type of pets you have,do you have pets,44,0.24552417,0.70074844,Pet type inquiry
clinc,do you have any pets,do you have pets,44,0.22772437,0.67486954,Pet type inquiry
clinc,are you a pet owner and what kind,do you have pets,44,0.25814724,0.7185365,Pet type inquiry
clinc,what pets do you own,do you have pets,44,0.25338364,0.71187603,Pet type inquiry
clinc,tell me any animals that you have as pets,do you have pets,44,0.2485745,0.70508814,Pet type inquiry
clinc,do you have cats or dogs or something else as a pet,do you have pets,44,0.24909008,0.7058189,Pet type inquiry
clinc,please tell me the types of pets you have,do you have pets,44,0.24797273,0.704234,Pet type inquiry
clinc,how would you categorize the pets you have,do you have pets,44,0.2405917,0.69367397,Pet type inquiry
clinc,tell me about the pets you have,do you have pets,44,0.24981248,0.7068417,Pet type inquiry
clinc,do you have friendly or unfriendly pets,do you have pets,44,0.26038027,0.72163755,Pet type inquiry
clinc,which pets do you have,do you have pets,44,0.24491858,0.6998839,Pet type inquiry
clinc,which type of pets do you have,do you have pets,44,0.24649942,0.70213884,Pet type inquiry
clinc,what pets do you have,do you have pets,44,0.24445003,0.6992139,Pet type inquiry
clinc,do you like appreciate cats or dogs more,do you have pets,44,0.26888216,0.73332417,Opinions about a concept
clinc,do you like cats or dogs more,do you have pets,44,0.265063,0.7280977,Opinions about a concept
clinc,which kinds of pets do you own,do you have pets,44,0.2589062,0.7195919,Pet type inquiry
clinc,do you prefer cats or dogs,do you have pets,44,0.26853895,0.7328562,Pet type inquiry
clinc,do you prefer cats or dogs more,do you have pets,44,0.26317275,0.7254968,Opinions about a concept
clinc,which kinds of pets do you have,do you have pets,44,0.25099266,0.7085093,Pet type inquiry
clinc,do you currently have any pets,do you have pets,44,0.2370075,0.6884875,Pet type inquiry
clinc,what is the total number of pets that you have,do you have pets,44,0.25081253,0.70825493,Pet type inquiry
clinc,please book a meeting room for thusday at 4:00,schedule meeting,56,0.22755098,0.67461246,Meeting room availability
clinc,would you please schedule a meeting room for 4:00 on thursday,schedule meeting,56,0.2382307,0.69026196,Meeting room availability
clinc,could you schedule a meeting room for 4:00 on thursday,schedule meeting,56,0.2429676,0.6970906,Meeting room availability
clinc,will you schedule a conference room for thursday at 4:00,schedule meeting,56,0.24735147,0.703351,Meeting room availability
clinc,can you reserve a meeting space for 4:00 on thursday,schedule meeting,56,0.24168819,0.6952529,Meeting room availability
clinc,i need to know how to schedule a meeting,schedule meeting,56,0.2429918,0.6971254,Meeting schedule inquiry
clinc,please help me figure out how to set up a meeting,schedule meeting,56,0.24527621,0.7003947,Help request
clinc,i need assistance scheduling a meeting,schedule meeting,56,0.2389934,0.6913661,Meeting schedule inquiry
clinc,walk me through the process of scheduling a meeting,schedule meeting,56,0.23996496,0.6927698,Meeting schedule inquiry
clinc,help me set up a meeting please,schedule meeting,56,0.22924924,0.6771252,Meeting schedule inquiry
clinc,"i need a meeting room between 3-7, are any available",schedule meeting,56,0.25055748,0.70789474,Meeting room availability
clinc,can you tell me if there are meeting rooms available between 1 and 4,schedule meeting,56,0.2368679,0.6882848,Meeting room availability
clinc,are meeting rooms free between 8-3,schedule meeting,56,0.25960428,0.7205614,Meeting room availability
clinc,do you know if meeting rooms are open to use 1-2,schedule meeting,56,0.24991298,0.7069838,Meeting room availability
clinc,can you check if meeting rooms are available between 4 and 5,schedule meeting,56,0.24413073,0.69875723,Meeting room availability
clinc,meeting rooms open between one and three pm,schedule meeting,56,0.2394169,0.6919781,Meeting room availability
clinc,check meeting room availability between one and three pm,schedule meeting,56,0.24092484,0.6941541,Meeting room availability
clinc,what meeting rooms are available for meeting 5pm friday,schedule meeting,56,0.24633253,0.70190126,Meeting room availability
clinc,"reserve a meeting room for friday, 5pm",schedule meeting,56,0.23545301,0.68622607,Meeting room availability
clinc,one and three pm are there meeting rooms open,schedule meeting,56,0.25047243,0.7077748,Meeting room availability
clinc,friday 5pm schedule a room for meeting,schedule meeting,56,0.23701346,0.68849635,Meeting room availability
clinc,open meeting rooms from one to three pm,schedule meeting,56,0.24503899,0.70005584,Meeting room availability
clinc,can you reserve a room for a friday meeting at 5pm,schedule meeting,56,0.24481422,0.69973457,Meeting room availability
clinc,reserve a meeting room for 5pm on friday,schedule meeting,56,0.23569727,0.68658185,Meeting room availability
clinc,check meeting rooms available between one and three pm,schedule meeting,56,0.24138194,0.6948123,Meeting room availability
clinc,"i need to schedule meeting room for monday at 2:30 pm, please",schedule meeting,56,0.23946631,0.6920498,Meeting room availability
clinc,i would like you to reserve a conference room for noon tomorrow,schedule meeting,56,0.2355237,0.68632895,Meeting room availability
clinc,please reserve a meeting room for 1:00 pm on tuesday,schedule meeting,56,0.23970878,0.69239986,Meeting room availability
clinc,"go ahead and hold a conference room for friday at 11 am, please",schedule meeting,56,0.23085177,0.67948765,Meeting room availability
clinc,can you book a meeting room for friday at 9:00 am,schedule meeting,56,0.24474126,0.6996303,Meeting room availability
clinc,which gas would be best,gas type,16,0.22938317,0.6773231,Car fuel type inquiry
clinc,what type of gas should i use,gas type,16,0.23343647,0.6832811,Car fuel type inquiry
clinc,which type of gas should i get,gas type,16,0.24098223,0.69423664,Car fuel type inquiry
clinc,can you tell me what gas this car takes,gas type,16,0.23924017,0.69172275,Car fuel type inquiry
clinc,can you tell me this vehicles gas type,gas type,16,0.24851596,0.70500505,Car fuel type inquiry
clinc,what fuel should i use for this car,gas type,16,0.23999739,0.6928166,Car fuel type inquiry
clinc,what kind of gas should i use for this car,gas type,16,0.2482208,0.7045862,Car fuel type inquiry
clinc,i need to know the gas type for this vehicle,gas type,16,0.25423682,0.7130732,Car fuel type inquiry
clinc,for this car what kind of fuel does it take,gas type,16,0.23986197,0.6926212,Car fuel type inquiry
clinc,i need to know the type of gas for this car,gas type,16,0.24675429,0.70250165,Car fuel type inquiry
clinc,i want to know what kind of gas this car uses,gas type,16,0.23634064,0.6875182,Car fuel type inquiry
clinc,what gas does this car use,gas type,16,0.23602355,0.68705684,Car fuel type inquiry
clinc,what fuel do i put in this car,gas type,16,0.23597455,0.6869856,Car fuel type inquiry
clinc,what type of gas goes into the car,gas type,16,0.24043655,0.6934503,Car fuel type inquiry
clinc,what type of fuel does this car utilize,gas type,16,0.23268574,0.6821814,Car fuel type inquiry
clinc,what type of gas do i put in this new car,gas type,16,0.25280374,0.7110608,Car fuel type inquiry
clinc,what type of gas do i use in this car,gas type,16,0.24756289,0.7036519,Car fuel type inquiry
clinc,is there a certain kind of fuel needed,gas type,16,0.22469914,0.6703718,Car fuel type inquiry
clinc,what gas goes in the vehicle,gas type,16,0.2323305,0.68166053,Car fuel type inquiry
clinc,what raiting of gas is called for,gas type,16,0.22478145,0.6704945,Car fuel type inquiry
clinc,what kind of gas goes in,gas type,16,0.23030573,0.6786836,Car fuel type inquiry
clinc,can you tell me what kind of gas your car uses,gas type,16,0.24508584,0.70012283,Car fuel type inquiry
clinc,what kind of gas does your car use,gas type,16,0.24567038,0.7009569,Car fuel type inquiry
clinc,the car you are driving uses what kind of gas,gas type,16,0.23667526,0.6880047,Car fuel type inquiry
clinc,what kind of gas can i put into this car,gas type,16,0.24980813,0.7068354,Car fuel type inquiry
clinc,which gas type goes into this car,gas type,16,0.25361246,0.71219736,Car fuel type inquiry
clinc,which type of gas does this car take,gas type,16,0.24651897,0.7021667,Car fuel type inquiry
clinc,i need gas what type do i need for this car,gas type,16,0.24918467,0.70595306,Car fuel type inquiry
clinc,what types of gas can i get for this car,gas type,16,0.2547723,0.71382403,Car fuel type inquiry
clinc,which type of gas does my car use,gas type,16,0.25366503,0.7122712,Car fuel type inquiry
clinc,would a socket converter be needed in france,plug type,42,0.25460625,0.7135914,Socket converter need
clinc,how do i plug stuff in in france,plug type,42,0.22948575,0.6774744,Socket converter need
clinc,is socket converter required in france,plug type,42,0.26176512,0.72355413,Socket converter need
clinc,does france use a socket converter,plug type,42,0.25237203,0.7104535,Socket converter need
clinc,is electricity the same in france,plug type,42,0.2461747,0.70167625,Socket converter need
clinc,will i need a plug converter when i visit costa rica,plug type,42,0.25577295,0.71522456,Socket converter need
clinc,will i require a plug converter when i visit kenya,plug type,42,0.26828986,0.73251605,Socket converter need
clinc,will i need to get a plug converter when i visit guam,plug type,42,0.26799643,0.7321155,Socket converter need
clinc,do i require a plug converter when i visit puerto rico,plug type,42,0.25901747,0.7197465,Socket converter need
clinc,will i need to have a plug converter when i visit madrid,plug type,42,0.23655057,0.6878235,Socket converter need
clinc,z uses which type of plug,plug type,42,0.24908483,0.7058113,Socket converter need
clinc,what sort of plug is used in the caribbean,plug type,42,0.25089604,0.7083729,Socket converter need
clinc,which plug is used in japan,plug type,42,0.2559725,0.71550345,Socket converter need
clinc,plug used in china,plug type,42,0.24428868,0.69898313,Socket converter need
clinc,what kind of plug is used in england,plug type,42,0.24773031,0.7038897,Socket converter need
clinc,what do i need for a plug in wales,plug type,42,0.25080276,0.70824105,Socket converter need
clinc,does z used the same plus as we do in the united states,plug type,42,0.22189087,0.6661694,Socket converter need
clinc,can i used the same type of plug in z as i do in the us,plug type,42,0.2622841,0.724271,Socket converter need
clinc,electrical plugs used in that country,plug type,42,0.23645902,0.68769056,Socket converter need
clinc,are the electric plugs the same over in that country,plug type,42,0.2557,0.71512246,Socket converter need
clinc,what kind of electrical outlet does that country use,plug type,42,0.24319714,0.6974199,Socket converter need
clinc,do i need a converter for my electronics when i go to that coutntry,plug type,42,0.26115727,0.7227135,Socket converter need
clinc,can i plug in my electronics there like normal,plug type,42,0.25509948,0.71428216,Socket converter need
clinc,is a socket converter necessary if i'm travelling to london,plug type,42,0.2677256,0.7317455,Socket converter need
clinc,are socket converters something i need to bring if going to australia,plug type,42,0.27384233,0.74005735,Socket converter need
clinc,can i use electronic devices in mexico without a socket converter,plug type,42,0.26418787,0.72689474,Socket converter need
clinc,are socket converters needed if i'm going to cape town,plug type,42,0.27570295,0.7425672,Socket converter need
clinc,does sweden use the same kind of socket or do i need a converter,plug type,42,0.26575255,0.7290441,Socket converter need
clinc,what plug type is used internationally,plug type,42,0.24946344,0.70634764,Socket converter need
clinc,what's the plug type in honduras,plug type,42,0.25111222,0.70867807,Socket converter need
clinc,when would you change my tires,tire change,66,0.2523167,0.71037567,Car maintenance reminder
clinc,when is the next time i should get my tires changed,tire change,66,0.25292468,0.711231,Car maintenance reminder
clinc,how soon should i get my tires changed,tire change,66,0.2551055,0.7142905,Car maintenance reminder
clinc,how often should i get my tires changed,tire change,66,0.2577672,0.7180074,Car maintenance reminder
clinc,do you know when i should get my tires changed next,tire change,66,0.25037616,0.7076386,Car maintenance reminder
clinc,when should my tires be changed,tire change,66,0.2612676,0.7228661,Car maintenance reminder
clinc,i need to know when i should change my tires,tire change,66,0.2596854,0.7206739,Car maintenance reminder
clinc,how soon till i need to change my tires,tire change,66,0.25925177,0.72007203,Car maintenance reminder
clinc,can you tell me when my tires have to be changed,tire change,66,0.25527263,0.7145245,Car maintenance reminder
clinc,am i almost due for a tire change,tire change,66,0.25362813,0.71221936,Car maintenance reminder
clinc,when is my car due for an tire change,tire change,66,0.25522685,0.7144605,Car maintenance reminder
clinc,how do i know when to get the tires changed on my car,tire change,66,0.2562759,0.71592724,Car maintenance reminder
clinc,how often should my tires be changed,tire change,66,0.2649901,0.7279974,Car maintenance reminder
clinc,how often should i change the tires on my car,tire change,66,0.26495767,0.7279527,Car maintenance reminder
clinc,i replaced tires last june when should i do it again,tire change,66,0.26976252,0.7345238,Car maintenance reminder
clinc,on feb 3rd i changed my tires are they still good,tire change,66,0.26360726,0.7260955,Car maintenance reminder
clinc,my tires are 29 months old should u change them,tire change,66,0.26608205,0.72949576,Car maintenance reminder
clinc,when do my tires need changing after i replaced them last week,tire change,66,0.26946008,0.73411185,Car maintenance reminder
clinc,in september i changed my tires are they in need of changing,tire change,66,0.26106435,0.72258484,Car maintenance reminder
clinc,how do i know if it is time to replace my tires,tire change,66,0.2616167,0.7233488,Car repair timeline
clinc,how long does the average set of tire last before needing replacement,tire change,66,0.27600998,0.7429804,Tire service location
clinc,how long are my tires expected to last before needing to be replaced,tire change,66,0.26808298,0.73223364,Car maintenance reminder
clinc,how many miles are my tires rated for,tire change,66,0.26149392,0.7231791,Tire pressure inquiry
clinc,what is the time for a tire change,tire change,66,0.24322402,0.69745827,Car oil change timeline
clinc,my tires should be changed when,tire change,66,0.25571477,0.7151431,Car maintenance reminder
clinc,tell me when to get my tires changed,tire change,66,0.24349391,0.69784534,Car maintenance reminder
clinc,when is it time for a change in tires,tire change,66,0.25546873,0.71479887,Car maintenance reminder
clinc,what is the timeframe for getting my tires changed,tire change,66,0.24427271,0.6989603,Car maintenance reminder
clinc,tell me when i'll need new tires,tire change,66,0.24999166,0.7070951,Car maintenance reminder
clinc,when will my tires need to be changed,tire change,66,0.2554872,0.7148249,Car maintenance reminder
clinc,convert 200 us dollars to british pounds,exchange rate,106,0.23557425,0.68640256,Exchange rate inquiry
clinc,how many japanese yen are in a us dollar,exchange rate,106,0.27022314,0.7351507,Exchange rate inquiry
clinc,how much is 5 us dollars worth in canadian dollars,exchange rate,106,0.26856238,0.7328881,Exchange rate inquiry
clinc,can you tell me what 100 british pounds equals in us dollars,exchange rate,106,0.24586356,0.7012327,Exchange rate inquiry
clinc,what is the exchange rate between us dollars and japanese yen,exchange rate,106,0.2524339,0.7105406,Exchange rate inquiry
clinc,whats the current exchange rate between usd and eur,exchange rate,106,0.22562325,0.67174894,Exchange rate inquiry
clinc,what's the exhange rate between mxn and gbp,exchange rate,106,0.2549553,0.7140804,Exchange rate inquiry
clinc,what is the current exchange rate between mxn and eur,exchange rate,106,0.24255311,0.69649583,Exchange rate inquiry
clinc,what's the exchange rate between ils and usd,exchange rate,106,0.23537034,0.68610555,Exchange rate inquiry
clinc,what is the usd mxn exchange rate,exchange rate,106,0.25709093,0.71706486,Exchange rate inquiry
clinc,how many mexican pesos is a us dollar worth,exchange rate,106,0.2518224,0.70967937,Exchange rate inquiry
clinc,how much is one us dollar in british pounds,exchange rate,106,0.25996447,0.721061,Exchange rate inquiry
clinc,whats the exchange rate for us dollars to british pounds,exchange rate,106,0.24997109,0.70706606,Exchange rate inquiry
clinc,what is a british pound worth in mexican pesos,exchange rate,106,0.25053406,0.70786184,Exchange rate inquiry
clinc,how many mexican pesos can i get for one us dollar,exchange rate,106,0.24514449,0.70020634,Exchange rate inquiry
clinc,look up the rate of exchange between pesos and usd,exchange rate,106,0.24129307,0.6946844,Exchange rate inquiry
clinc,find me the exchange rate between usd and cad,exchange rate,106,0.24666178,0.70237017,Exchange rate inquiry
clinc,what is the exchange rate between euros and pesos,exchange rate,106,0.21775162,0.6599268,Exchange rate inquiry
clinc,tell me the current exchange rate between cad and euros,exchange rate,106,0.23816556,0.6901676,Exchange rate inquiry
clinc,what is the present exchange rate between usd and british pound,exchange rate,106,0.25381017,0.7124749,Exchange rate inquiry
clinc,convert 20 yen to dollars,exchange rate,106,0.24577916,0.7011123,Exchange rate inquiry
clinc,how many dollars can i get for 20 yen,exchange rate,106,0.25256193,0.7107208,Exchange rate inquiry
clinc,how many dollars is 20 yen worth,exchange rate,106,0.26267052,0.7248042,Exchange rate inquiry
clinc,20 yen is how many dollars,exchange rate,106,0.25452042,0.713471,Exchange rate inquiry
clinc,20 yen equals how many dollars,exchange rate,106,0.25805354,0.718406,Exchange rate inquiry
clinc,is $30 usd more or less in canada,exchange rate,106,0.25888097,0.71955687,Exchange rate inquiry
clinc,"in canadian dollars, what is $30",exchange rate,106,0.2536162,0.71220267,Exchange rate inquiry
clinc,what is the conversion of $30 in canadian dollars,exchange rate,106,0.26317048,0.72549367,Exchange rate inquiry
clinc,can you please convert $30 usd to canadian dollars,exchange rate,106,0.2660377,0.7294351,Exchange rate inquiry
clinc,how much is $30 usd in canadian dollar,exchange rate,106,0.26992643,0.7347469,Exchange rate inquiry
clinc,on what day is our next free day,next holiday,113,0.2257275,0.671904,Upcoming holidays
clinc,on what day is our next day off,next holiday,113,0.23142254,0.6803273,Upcoming holidays
clinc,what day is our next day off,next holiday,113,0.23101097,0.6797219,Upcoming holidays
clinc,is our next day off soon,next holiday,113,0.22657788,0.67316854,Upcoming holidays
clinc,do you know when our next day off is,next holiday,113,0.23117697,0.67996633,Upcoming holidays
clinc,when are we off work next,next holiday,113,0.22943103,0.67739373,Upcoming holidays
clinc,when is the next day we have off,next holiday,113,0.2255832,0.6716893,Upcoming holidays
