comment,topic,cluster,pred_topic
laying horse betfair route,94,73,Horse Racing Bets and Odds
don agree hines ward nfl concussion hypocrisy,84,49,Super Bowl Venue Complaints
pledge text drive,104,61,Don't Text and Drive Campaigns
doritos super bowl commercial funny second going overboard,99,68,Super Bowl Advertisement Impact
best buy launch electronics buy program,85,1,Best Buy Product Launches
watch video learn protect privacy identity personal safety facebook profile,95,53,Identity Theft and Online Fraud
interesting community fishing derby feature angler ice lt lt,60,8,Fishing Community Reports
hosting live chat concussion cdcheadsup rehearsed emergency plan chat,84,82,Healthcare Law Controversy
dtn hollywood charlie sheen troubled timeline charlie sheen trouble pretty alw,68,12,Charlie Sheen's Addiction Troubles
acai berry diet linda acai berry diet acai berry weightcrushers ambria dealcenter,55,27,Acai Berry Diet Craze
judge rule health care law,22,35,Healthcare Law Controversy
aljazeera thousand protest jordan,38,85,Middle Eastern Unrest: Jordan
thousand march yemen president middle east independent,79,14,Yemen Political Unrest
superbowl commercial top number gt force volkswagen,99,37,Super Bowl Advertisement Impact
bbc news king speech lead oscar field,88,39,Academy Awards and Movies
thrilled colin firth won best actor sag award well king speech best ensemble woo hoo,88,4,The King's Speech Awards Momentum
journalist attacked cairo journalist covering scene ground target,66,25,Egyptian Army and Media Suppression
random concept explicit acai berry weight full excitement,55,9,Acai Berry Diet Craze
acai berry effective weight loss pill current health article tafdropdn blue acai berry effective,55,27,Acai Berry Weight Loss Trends
egyptian army start rounding journalist,66,25,Egyptian Army and Media Suppression
fda approves premature birth drug philadelphia inquirer share friend top news health,58,24,FDA Drug Approvals
truth chalupa ain beef alabama law firm claim lawsuit taco bell false adv,20,3,Taco Bell Lawsuit Over Meat
domino working well yemen call emergency meeting ahead protest cnn,79,21,Yemen Political Unrest
best way save energy live energy efficient save mo,27,77,Energy Savings Hacks
biebs switch body jon stewart,63,30,Justin Bieber's Role Exchange
mastering big chill outdoors fishing news ice fishing kind,60,8,Fishing Community Reports
king speech lead oscar nomination fact wrong king speech impresse,88,39,The King's Speech Awards Momentum
pepsi promotes domestic violence crime superbowl ad,99,44,Super Bowl Advertisement Impact
suicide bomber kill russia biggest airport,36,17,Moscow Airport Bombing
loved ad chrysler eminem super bowl commercial imported detroit,99,5,Super Bowl Advertisement Impact
treasure coast fishing report jan trout action good river angler sight cast,60,66,Fishing Community Reports
djokovic thrash murray win australian open,71,60,Djokovic Wins Australian Open
job wrong place memo president dear president state union ad,32,18,Healthcare Law Controversy
reminder beware identity theft harm credit tip protect identity,108,10,Identity Theft and Online Fraud
dozen killed moscow airport suicide bombing noticias,36,17,Moscow Airport Bombing
nice check video chrysler eminem super bowl commercial imported detroit,99,41,Super Bowl Advertisement Impact
link superbowl ad motorola xoom tablet parody apple ad release feb,99,1,Tablet Newspapers and Apps
supermarket diet easy recipe quick healthy meal good lose weight delicious easy coo,87,71,Recipes and School Lunches
change security setting facebook protect account international business time,95,38,Facebook Privacy Concerns
blemish org ten thousand turn rival rally yemen los angeles time reuterstens thousand turn,79,85,Yemen Political Unrest
television network cbs write episode half men include charlie sheen,68,12,Charlie Sheen's Addiction Troubles
chavez mark year office venezuelan president hugo chavez mark year power promising news,56,20,Chavez's Long Leadership in Venezuela
youtube video brisk eminem super bowl commercial,99,41,Super Bowl Advertisement Impact
whitneyport king speech tom hooper reign supreme director guild award,88,45,The King's Speech Awards Momentum
watch coca cola superbowl commercial youtube ad blitz channel,99,44,Super Bowl Advertisement Impact
simple tip holding white koi fish pond,60,74,Fishing Community Reports
sign text drive,104,61,Don't Text and Drive Campaigns
super bowl xlv christina aguilera repeat national anthem espn,75,67,Christina Aguilera Anthem Error
motorola post earnings android,81,1,Mobile Market and Technology Growth
governor cuomo budget proposal eliminates funding healthy family york,19,32,Cuomo Budget Plan Criticism
financial aid proper method financial aid education applying financial aid financial aid essay,97,57,Debt Consolidation Tips
king speech boardwalk empire score sag award big weekend king speech director,88,45,The King's Speech Awards Momentum
watching blue blood cbs,77,36,Late Night Crime TV Shows
south korea negotiating delivery somali breaking news south korea negotiating delivery,107,26,Somali Pirate Arrests
mercedes benz super bowl commercial,99,48,Super Bowl Advertisement Impact
ap source obama pick biden spokesman white house press secretary,44,26,Jay Carney as Press Secretary
pepsi max people laughing commercial kind laugh american idol audition superbowl,99,44,Super Bowl Advertisement Impact
amazing gah sad cry eye text drive watching will,104,61,Don't Text and Drive Campaigns
star head sundance,96,23,Artists at Sundance Film Festival
malaysia hold somali pirate saving ship,107,58,Somali Pirate Arrests
teepeecreek ten thousand march yemen president ap teepeecreek,79,85,Yemen Political Unrest
colorado nation scammed state denver coloradan receive scam invitation,108,82,Identity Theft and Online Fraud
king speech true grit lead oscar nomination,88,39,Academy Awards and Movies
best weight loss pill acai berry advantage king bop loved appreciated solely lucky en,55,84,Acai Berry and Weight Loss
sedative free whale fishing researcher tactic save endangered whale tangled,60,28,Fishing Community Reports
chicken taquitos recipe epicurious,87,16,Recipes and School Lunches
perez hilton christina aguilera mess lyric national anthem super bowl ooop hitechcj,75,67,Christina Aguilera Anthem Error
kia optimum epic ride super bowl commercial nfl fanhouse,99,48,Super Bowl Advertisement Impact
spending cut toy library jeopardy,51,32,Manchester Austerity Effects
christina aguilera mangle national anthem super bowl xlv superbowlxlv fb,75,67,Christina Aguilera Anthem Error
kardashians suicide bomb fuck outta shit hate entire internet,72,0,Kim Kardashian Criticism
star head sundance,96,23,Artists at Sundance Film Festival
will egypt facebook powered revolution hard heel tunisian protest,45,25,Social Media Revolution
sunday episode kktny crazy,72,34,Kim Kardashian and TV Love
politics governor cuomo budget seek reverse sham york reuters york governor,19,32,Cuomo Budget Plan Criticism
el talent king speech cast honored santa barbara international film,88,45,Academy Awards and Movies
joanna yeates murder accused vincent tabak remanded custody vincent tabak man accused murdering,86,76,Joanna Yeates Murder Case
opinion taco bell suit expose ignorance meat shortly news taco bell lawsuit ou,20,3,Taco Bell Lawsuit Over Meat
energy money office saving,27,77,Energy Savings Hacks
chicken brick mark bittman simple delicious recipe mark bittman ny time column,87,16,Recipes and School Lunches
thought sbux couldn fantastic starbucks huge trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Controversy
acacia berry diet acacia berry acai weight loss hcg diet plan happened account parti,55,71,Acai Berry Diet Craze
regular folk united responds ruling obamacare tcot mdreps hcr aacons bookerrising,22,35,Healthcare Law Controversy
beaumont quartet scholarship beaumont high girl signed letter intent college,97,47,Recipes and School Lunches
perfect super bowl chili,87,83,Recipes and School Lunches
aggressive tackling learn lasting damage concussion teen,84,49,Healthcare Law Controversy
gasland nominated academy award coga defends,109,54,Gasland Documentary Controversy
black swan good movie melodramatic natalie portman phenominal shoe best actress,101,54,Black Swan Film Acclaim
supreme court nasa intrusive background check,89,26,Healthcare Law Controversy
aguilera fluff super bowl anthem,75,67,Christina Aguilera Anthem Error
mynews oscar nomination king speech real contender king speech brit mynews,88,39,Academy Awards and Movies
mob democracy facebook twitter youtube revolution politics daily,45,63,Social Media Revolution
mt committee protect journalist rpts st journo die covering egypt jan,66,7,Egyptian Army and Media Suppression
child safety fredericksburg three key preventing bully encounter,90,49,Wisconsin's Smoke Detector Law
shoutout lmao kim kardashian real live slut,72,0,Kim Kardashian Criticism
told thin ready burn fat,55,79,Acai Berry and Weight Loss
told trim fat ready check burn fat,55,79,Acai Berry and Weight Loss
nominate shorty award food love food ve eating mcds year yea,78,16,Shorty Awards and Fast Food
white stripe breakup ain,17,64,White Stripes Breakup
mike iaconelli bass fishing ike hook big bass difficult situation video ratin,60,81,Fishing Community Reports
cabo san lucas cabo san lucas fishing report january early don plan making dinner,60,66,Fishing Community Reports
briton dead moscow blast british citizen people killed bomb attack moscow,36,17,Moscow Airport Bombing
standing bully employee leading example excellent article,90,49,Healthcare Law Controversy
excess best omg starbucks huge trenta sized drink hold entire bottle wine,62,19,Starbucks Trenta Cup Controversy
watching yemen,79,21,Yemen Political Unrest
court put emanuel chicago mayor race,21,46,Rahm Emanuel Campaign Updates
rite movie clip,14,36,Rite Movie Impressions
copy obama birth certificate bill pass xmnr tcot gop,41,26,Obama Birth Certificate Debates
american wine glass hairpin starbucks trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Controversy
facebook privacy setting user,95,53,Facebook Privacy Concerns
liberty group back cuomo budget suffolk county project fiscal reform chance tcot nygop,19,32,Cuomo Budget Plan Criticism
state budget school risk toddler yonkers longer attend pre school,19,49,Cuomo Budget Plan Criticism
countdown rahmageddon,21,82,Rahm Emanuel Campaign Updates
global warming update bizarre weather destroyed crop whale,29,42,Climate Change and Agriculture Impact
rite movie review horror movie claiming inspired true event including amityville horror,14,36,Rite Movie Impressions
nytimes federal judge rule health law violates news breakingnews,22,35,Healthcare Law Controversy
colorado nation scammed state identity theft protection expert warn informatio,108,10,Identity Theft and Online Fraud
sideline test detect concussion minute foxnews,84,11,Super Bowl Venue Complaints
king speech win best film gong king speech win best film accolade producer guild ameri,88,45,The King's Speech Awards Momentum
kate bosworth happy sundance day,96,72,Artists at Sundance Film Festival
donald rumsfeld reflects writing memoir rumsfeld began thinking book unknown,16,42,Donald Rumsfeld’s Memoirs
chicken vegetable herb brown rice,87,83,Recipes and School Lunches
special chicken stew recipe chicken recipe stew recipe jamie oliver recipe love oliver bright star,87,16,Recipes and School Lunches
heard christina aguilera flubbed superbowl national anthem night,75,67,Christina Aguilera Anthem Error
superbowl audi commercial,99,31,Super Bowl Advertisement Impact
hatteras jack fishing report rodanthe monday january nailed striper,60,81,Fishing Community Reports
credit card debt consolidation debt settlement option credit card debt consolidation debt sett,74,57,Debt Consolidation Tips
thin link burn fat,55,79,Acai Berry and Weight Loss
volkswagen present best super bowl commercial going second version brill,99,37,Super Bowl Advertisement Impact
great breaking rahm emanuel ballot supreme court rule,21,46,Rahm Emanuel Campaign Updates
hindu killed suicide bomber strike moscow airport,36,17,Moscow Airport Bombing
indian navy seizes pirate indian ocean mothership don care tnfisherman,107,58,Somali Pirate Arrests
knew soy taco law firm sue taco bell claim beef label misleading,20,3,Taco Bell Lawsuit Over Meat
gov andrew cuomo drop budget axe,19,32,Cuomo Budget Plan Criticism
best photo day sundance swag edition eminem chuck dueces best pic,96,23,Artists at Sundance Film Festival
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,Acai Berry and Weight Loss
post tsa unveils generic body scan usa today big si fascism tsa,25,24,TSA Body Scanners
christina aguilera wrong lyric usa national anthem superbowl,75,67,Christina Aguilera Anthem Error
judge rule health law law mandatory insurance hcr ppaca aca,22,35,Healthcare Law Controversy
employment gaining speed jobless rate washington reuters employment shifted higher,26,80,Employment Updates and Jobless Data
king speech boardwalk empire score sag award big weekend king spe,88,45,The King's Speech Awards Momentum
time journalist obama press secretary news,44,26,Jay Carney as Press Secretary
hey dont text drive sake ur life sake love yall,104,61,Don't Text and Drive Campaigns
financial aid pry money cold stingy finger financial aid office appeal fafsa finan,97,57,Unemployment Statistics
brain fluid buildup delay giffords rehab rep gabrielle giffords transferred houston brain,37,29,Giffords Recovery Progress
il supreme court imposed stay political execution rahm emanuel ballot,21,46,Rahm Emanuel Campaign Updates
rahm stay chi mayoral ballot dbl standard city residency rule public worker nytimes,21,46,Rahm Emanuel Campaign Updates
well lunch lawsuit taco bell claim meat mixture beef,20,3,Taco Bell Lawsuit Over Meat
red light camera save life budget star ledger editorial board star ledger file photored ligh,64,82,Red Light Cameras and Safety
recipe roast chicken warm lemon herb potato salad recipe day,87,83,Recipes and School Lunches
winning large stock market winning large stock market individual trading stock,92,73,Stock Market Movements
fishing exclusive popular sporting wft newssimple sharp sp,60,28,Fishing Community Reports
penn badgley snowboarding sundance penn badgley snowboard burton snowboard park city mountai,96,59,Artists at Sundance Film Festival
blog post tunkwa leighton lake ice fishing report,60,8,Fishing Community Reports
yesterday brilliant deserves oscar gold hooper top dga prize king speech abc,88,39,The King's Speech Awards Momentum
breaking news oprah winfrey reveals secret sister filed oprah winfrey,13,0,Oprah Winfrey's Family Secret
twitter tweet perennial plant january bloomnflower recipe recipe,87,63,Recipes and School Lunches
suu kyi party urge west maintain myanmar sanction reuters reuters party myanmar pro,110,87,Myanmar and International Sanctions
youtube video chevrolet camaro superbowl commercial al chevrolet hd,99,15,Super Bowl Advertisement Impact
bbc news domodedovo airport blast rock moscow main airport breakingnews moscow,36,17,Moscow Airport Bombing
swift debt relief valuable tip debt consolidation consider,74,57,Debt Consolidation Tips
watched pugattack hilarious superbowl commercial check vote attack,99,84,Super Bowl Advertisement Impact
doritos son funny as superbowl commercial wack,99,68,Super Bowl Advertisement Impact
egypt crack foreign journalist guardian jan,66,25,Egyptian Army and Media Suppression
youtube mercedes benz super bowl commercial,99,48,Super Bowl Advertisement Impact
facebook privacy setting user,95,53,Facebook Privacy Concerns
bigger boat albert pujols biggest fish catch cardinal chum reel,60,82,Fishing Community Reports
starbucks trenta hold entire bottle wine,62,19,Starbucks Trenta Cup Controversy
interesting deep sea fishing knowing tide outdoors,60,28,Fishing Community Reports
yemen call emergency meeting ahead protest yemen president ali abdullah saleh called emergen,79,21,Yemen Political Unrest
acai berry product real wait loss brand question fezangee acai berry pro,55,9,Acai Berry Diet Craze
tmz sez james franco sundance drag filed james franco hitechcj,96,30,Artists at Sundance Film Festival
obama campaign playbook promote agenda social medium,45,40,Social Media Revolution
best commercial hold closer tiny dancer budlight superbowl,99,15,Super Bowl Advertisement Impact
john orr award university edinburgh uk beasiswa scholarship,97,78,Academy Awards and Movies
ohhh kardashians will fav stupid,72,0,Kim Kardashian Criticism
oscar king speech true grit lead nomination examiner,88,39,Academy Awards and Movies
health care law obama administration vowing move full speed ahead implementa,22,47,Healthcare Law Controversy
protect laptop theft,108,10,Identity Theft and Online Fraud
judge ruling health reform law radical judicial activism amok overturned medi,22,35,Healthcare Law Controversy
oscar nomination king speech earns nod true grit,88,39,Academy Awards and Movies
happy friday volkswagen super bowl ad ur fav superbowl ad time,99,37,Super Bowl Advertisement Impact
screen actor guild award nomination full list peer review academy award ch,88,33,Academy Awards and Movies
watch sony ericsson superbowl commercial youtube ad blitz channel,99,84,Super Bowl Advertisement Impact
catch best buy buyback extended cut full info,85,1,Best Buy Product Launches
king rsquo speech oscar nod daily beast,88,39,Academy Awards and Movies
imported detroit best commercial superbowl chrysler,99,5,Super Bowl Advertisement Impact
crowley expands scholarship program nicaragua exemplary student awarded scholarship,97,75,Protests in Yemen and Jordan
super bowl recipe gumbo fried chicken grilled salmon ciabatta patch top notch recipe,87,16,Recipes and School Lunches
keeping wit kardashians mystery hollywood dead,72,88,Kim Kardashian Criticism
reading court rahm emanuel eligible chicago mayor nytimes illinois supreme court,21,46,Rahm Emanuel Campaign Updates
explosion rock domodedovo moscow busiest airport injured,36,17,Moscow Airport Bombing
tech hack facebook unlocks security facebook adding security feature pair,95,38,Facebook Privacy Concerns
don text drive remember,104,61,Don't Text and Drive Campaigns
recognized supreme court harmful organic sector organic,89,18,Healthcare Law Controversy
tackle buy fishing fishing,60,81,Fishing Community Reports
caught criminal mind finally work castle watch time watch ncis true love,77,55,Late Night Crime TV Shows
sky news charlie sheen enters rehab hospital well,68,12,Charlie Sheen's Addiction Troubles
fly fishing largemouth bass tip manual fly fishing largemouth bass tip lisa gove break st,60,81,Fishing Community Reports
cuomo cut spending budget plan,19,32,Cuomo Budget Plan Criticism
lady army health initiative model fitness nutrition usa today,65,47,Michelle Obama's Health Campaign
reporter egypt broad assault,66,25,Egyptian Army and Media Suppression
supreme court put rahm emanuel ballot,21,46,Rahm Emanuel Campaign Updates
multiple concussion raise teen athlete health risk medline,84,49,Health Risks of Bed Bugs
apple disclose succession plan ceo steve job influential proxy advisory firm i report,106,51,Apple and Smartphones Market
countdown rahmageddon illinois supreme court voted unanimously rahm emanuel,21,46,Rahm Emanuel Campaign Updates
deadly red light camera return va,64,36,Red Light Cameras and Safety
read open letter michael steele chairman republican national committee rnc tcot,100,56,Tea Party Advocacy
cutest superbowl commercial darth vader,99,84,Super Bowl Advertisement Impact
wine problem solved starbucks trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Controversy
keith olbermann join current tv report,30,62,Keith Olbermann Joins Current TV
st augustine travel guide florida fishing licence online travel florida usa tour tourism news vacation tip,60,28,Fishing Community Reports
somali pirate killed south korea rescue freighter crew south korean commando secure boat,107,58,Somali Pirate Arrests
open golf djokovic murray australian open title cbc,71,60,Djokovic Wins Australian Open
data privacy day roundup add ons tool tip protect online,108,53,Facebook Privacy Concerns
usa hockey considering proposal increase safety,84,11,Red Light Cameras and Safety
looter smashed egypt national museum damaged priceless artifact picture,10,7,Egyptian Museum Protection
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,Acai Berry Diet Craze
reel report bass bite best thing going absence fishing graphic today good,60,81,Fishing Community Reports
foot snow hour chicago latest blizzard warning don travel stay indoors chicago breaking news,57,43,Global Warming Evidence
harry potter ftw complete list annual academy award nomination oscar,88,33,Academy Awards and Movies
steven wright year fishing salvador dali dotted caught fish,60,81,Fishing Community Reports
motorola xoom superbowl ad reference,99,41,Super Bowl Advertisement Impact
doritos creep best commercial superbowl,99,68,Super Bowl Advertisement Impact
meet jay carney guy white house press secretary,44,26,Jay Carney as Press Secretary
popular superbowl commercial superbowl view feb fb share tweet,99,84,Super Bowl Advertisement Impact
georgia hb immigration reform bill creates staggering cost taxpayer tweak existing law,82,32,Arizona Immigration Law Blocked
channel cat north american fly fishing forum dual purpose thread figure post,60,81,Fishing Community Reports
global cio apple face mounting pressure steve job succession plan,106,51,Apple and Smartphones Market
catch fish banjo minnow,60,81,Fishing Community Reports
chat director star rite anthony hopkins english grandfather,14,82,Rite Movie Impressions
spending budget gov cuomo unveils today will include substantial cut hundred,19,32,Cuomo Budget Plan Criticism
identity theft cost infographic,108,10,Identity Theft and Online Fraud
texting driving don mom,104,61,Don't Text and Drive Campaigns
christina aguilera mess star spangled banner super bowl dumb bitch,75,65,Christina Aguilera Anthem Error
pressure grows myanmar sanction afp,110,87,Myanmar and International Sanctions
watch bud light superbowl commercial youtube ad blitz channel,99,15,Super Bowl Advertisement Impact
murray play final pressure,71,60,Djokovic Wins Australian Open
acai berry juice drinking weight loss juice will help,55,27,Acai Berry and Weight Loss
nightt twitterlandd remember text wait shawty lt,104,61,Social Media Revolution
good fishing tip finding fish,60,28,Fishing Community Reports
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,Stock Market Movements
guardian journalist arrested beaten alongside protester egypt secretly record ordeal,66,25,Egyptian Army and Media Suppression
cairo building adjacent egypt national museum priceless collection pheoronic art entirely fire,10,7,Egyptian Museum Protection
giffords surprising doctor hospital icu exercise wounded rep gabrielle giffords,37,29,Giffords Recovery Progress
bringing tear message heart don text drive,104,61,Don't Text and Drive Campaigns
shredded bbq chicken slider creamy cole slaw recipe,87,16,Recipes and School Lunches
ancho chicken tortilla soup ancho chicken tortilla soup feel good favorite cozy meal,87,83,Recipes and School Lunches
best super bowl commercial year bridgestone beaver,99,84,Super Bowl Advertisement Impact
justin bieber jon stewart exchange role mtv news quote day,63,41,Justin Bieber's Role Exchange
read spending hvagents info,19,32,Stock Market Movements
southwest fly fishing magazine,60,66,Fishing Community Reports
yell cast jr hartley ad digital era author search fly fishing book dj,60,81,Fishing Community Reports
news growing anti regime protest spread yemen,79,21,Yemen Political Unrest
gov cuomo budget propsal slash nyc york city facing billion hit result,19,32,Cuomo Budget Plan Criticism
race santa anita friday horse betting money race santa anita park friday janu,94,73,Horse Racing Bets and Odds
academic merit scholarship melbourne institute business technology indonesia beasiswa,97,78,Social Media Revolution
facebook privacy setting user,95,53,Facebook Privacy Concerns
taco bell fight beef lawsuit taco bell launching advertising campaign today fight,20,3,Taco Bell Lawsuit Over Meat
chicken rice melange recipe chicken recipe cooking,87,16,Recipes and School Lunches
mnh photo sundance film festival,96,23,Artists at Sundance Film Festival
texting working shouldn text driving talk cell phone argue dog,104,61,Don't Text and Drive Campaigns
bass pro shop rapala pro bass fishing rod peripheral rapala pro bass fishing rod peripheral list,60,81,Fishing Community Reports
wild sport fishing sailfish mutton grouper shark wild sport fishing,60,28,Fishing Community Reports
yemen president ali abdullah saleh quit,79,14,Yemen Political Unrest
reading learn well knew dont text drive time donttextdrive,104,61,Don't Text and Drive Campaigns
wisconsin detector law family duplex,49,34,Wisconsin's Smoke Detector Law
waiting tasteless violent pepsi tribute ronald reagan commercial superbowl,99,44,Super Bowl Advertisement Impact
salty bacon creamy avocado succulent chicken classic delicious salad,87,83,Recipes and School Lunches
oscar nomination nolan snubbed king speech roll washington post,88,39,Academy Awards and Movies
imdb firth portman king speech triumph sag award,88,45,The King's Speech Awards Momentum
news fishing derby today lake neshonoc west salem friend lake neshonoc ice day fishing der,60,8,Fishing Community Reports
cpj egypt instigates medium blackout police target journalist,66,25,Egyptian Army and Media Suppression
love finding stuff acai berry juice drinking weight loss lookin sally,55,9,Acai Berry and Weight Loss
thousand yemeni call president quit thousand yemeni demonstrated capital thursday,79,22,Yemen Political Unrest
acai berry supplement help weight loss bamadems reason acai ambria dealcenter,55,27,Acai Berry and Weight Loss
doesn kim kardashian,72,88,Kim Kardashian Criticism
bud light good start superbowl,99,34,Super Bowl Advertisement Impact
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,Acai Berry and Weight Loss
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,Missouri's Immigration Adoption Law
splc report examines motivation effect anti immigrant law local state level immigration,82,26,Arizona Immigration Law Blocked
case missed christina aguilera butchered national anthem,75,65,Christina Aguilera Anthem Error
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft and Online Fraud
potential replacement steve job tech idea steve job absent app,106,51,Mobile Market and Technology Growth
teen told wont text drive donor yeah sad reading photo caption choked,104,42,Don't Text and Drive Campaigns
apple account percent smartphone market profit,81,1,Apple and Smartphones Market
energy conservation tip south hill electric heating cooling,27,77,Housing and Energy Conservation
ventura strike lawsuit tsa iavian,25,56,TSA Body Scanners
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,Rite Movie Impressions
going text driving,104,61,Don't Text and Drive Campaigns
kardashian love yu sooooo,72,55,Kim Kardashian and TV Love
christina aguilera mess national anthem super bowl,75,67,Christina Aguilera Anthem Error
florida car accident attorney texting ban state road safer,104,69,Don't Text and Drive Campaigns
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,Unemployment Statistics
fishing spot small fish soft bait,60,28,Fishing Community Reports
king speech oscar nomination ridiculous state union isn till tonight,88,39,Academy Awards and Movies
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,Super Bowl Advertisement Impact
cuomo budget reading quick takeaway doesn recommend closing,19,32,Cuomo Budget Plan Criticism
djokovic win second set leading stage murray mum shell shocked,71,60,Djokovic Wins Australian Open
christina aguilera defends fumbling national anthem super bowl,75,67,Christina Aguilera Anthem Error
press release nocsae urge parent athlete fact concussion football,84,49,Charlie Sheen's Addiction Troubles
venezuela chavez enemy golf,56,20,Chavez's Long Leadership in Venezuela
inproductive minute brilliant volkswagen commercial aired superbowl trekkie,99,37,Super Bowl Advertisement Impact
volkswagen darth vader commercial good bet super bowl wager,99,37,Super Bowl Advertisement Impact
commercial going sunday super bowl favorite word beetle superbowl,99,84,Super Bowl Advertisement Impact
post celebrity news chelsea handler recount sundance weekend kendra wilkinson hugh hefner,96,72,Artists at Sundance Film Festival
thousand rally government yemen breaking,79,21,Yemen Political Unrest
abc news compiled list journalist threatened attacked detained egypt,66,25,Egyptian Army and Media Suppression
winning scholarship college third edition in college scholarship auction ebay,97,75,Stock Market Movements
blog post oscar nomination nominee announced king speech nomination,88,39,The King's Speech Awards Momentum
nytimessports oversight group vow pursue update football helmet standard,84,24,Social Media Revolution
georgia official praise judge ruling health care law fight,22,69,Healthcare Law Controversy
audi dream superbowl commercial,99,31,Super Bowl Advertisement Impact
judge obama health overhaul ap,22,35,Healthcare Law Controversy
oscar nomination king speech well worth euro afternoon,88,39,The King's Speech Awards Momentum
facebook adding full http support website secure user fb,95,38,Facebook Privacy Concerns
investor advisory firm call apple disclose ceo succession plan concern health apple chief,106,51,Apple and Smartphones Market
decide win hyper masculine super bowl audience doritos super bowl ad,99,68,Super Bowl Advertisement Impact
toyota texas bass classic continue support texas park wildlife department athens toyota texas,60,66,Fishing Community Reports
thing social medium revolution enticing idea,45,40,Social Media Revolution
reason federal judge individual mandate health care overhaul declared void obamacare,22,35,Healthcare Law Controversy
best buy buy program don upgrade major electronic equipment,85,1,Best Buy Product Launches
justin bieber roseanne barr super bowl ad wacky bunch superbowl commercial,99,41,Super Bowl Advertisement Impact
venti trenta starbuck ounce supersize offer crazy fb,62,34,Starbucks Trenta Cup Controversy
annual ice fishing extravaganza draw hundred annual jig ice fishing extravaganza held wee,60,8,Fishing Community Reports
learning recipe doesn cream potato soup cream chicken soup,87,83,Recipes and School Lunches
battle exorcism movie rite exorcism hmmm read find care weigh,14,82,Rite Movie Impressions
hey surplus population lawsuit taco bell claim meat mixture beef,20,3,Taco Bell Lawsuit Over Meat
good app called auto text reply will auto text office car angel pledge don text drive,104,61,Don't Text and Drive Campaigns
starbucks cup hold entire bottle wine,62,19,Starbucks Trenta Cup Controversy
gallon fish tank rutherfordton gallon fish tank bought year didnt long month,60,42,Fishing Community Reports
fast food caught immigration crosshairs los angeles dallas reuters chipotle mexican grill lot,80,3,Chipotle Immigration Crosshairs
favorite superbowl ad pepsi max,99,44,Super Bowl Advertisement Impact
don text drive hey easily turn goodbye,104,61,Don't Text and Drive Campaigns
facebook privacy setting user,95,53,Facebook Privacy Concerns
undergraduate scholarship university ontario institute technology uoit canada beasiswa,97,78,Unemployment Statistics
hurriyet turkish center help workplace bullying victim return job market,90,75,Unemployment Statistics
christina aguilera messed national anthem super bowl xlv dep,75,67,Christina Aguilera Anthem Error
proper fishing tackle catch fish dream,60,81,Fishing Community Reports
summit obama praised china reducing tension korea china deal nk shelling,61,9,Obama Birth Certificate Debates
identity theft cost infographic,108,10,Identity Theft and Online Fraud
audi luxury prison break super bowl commercial,99,31,Super Bowl Advertisement Impact
taco bell beef meat qualify taco filling yikes,20,3,Taco Bell Lawsuit Over Meat
yemen pres salih will seek term step egypt pres mubarak,79,14,Yemen Political Unrest
testing track student recovery sport concussion milford daily news,84,49,Giffords Recovery Progress
journalist beaten threatened egypt,66,25,Egyptian Army and Media Suppression
assessing cuomo effort cut york medicaid budget,19,32,Cuomo Budget Plan Criticism
texting driving pledge ive close wresting median interstate,104,61,Don't Text and Drive Campaigns
chicken parm classic comfort food katie lee share recipe add garlic bread good measure anyon,87,83,Recipes and School Lunches
wonder young man pant tsa,25,59,TSA Body Scanners
scary cyclone yasi compare latest news queensland flood news au,98,50,Global Warming Evidence
youtube chili pepsi max super bowl commercial pepsi max super bowl commercial jamaal al din nfl,99,44,Super Bowl Advertisement Impact
glenn beck post biggest rating drop cable news january fb,59,42,Glenn Beck's Ratings Decline
michelle obama coming atlanta lady discus childhood obesity atl,65,47,Michelle Obama's Health Campaign
facebook privacy setting user,95,53,Facebook Privacy Concerns
celebrity butchering national anthem digg christina aguilera flawlessly sung national anthem,75,67,Christina Aguilera Anthem Error
judge toss health care reform law federal judge ruled president obama sweep cnn,22,35,Healthcare Law Controversy
seth godin texting working shouldn text driving talk cell phone argue wit,104,61,Don't Text and Drive Campaigns
fave kardashian phillyblack fuckin hate khloe kardashian,72,0,Kim Kardashian Criticism
food burn belly fat don,55,79,Acai Berry and Weight Loss
fish casting bubble bet find,60,81,Horse Racing Bets and Odds
guru guide super bowl commercial favorite watch,99,84,Super Bowl Advertisement Impact
james franco suzanne summer will nom tmrw,96,30,Academy Awards and Movies
official ny cuomo proposing painful budget cut sdut,19,32,Cuomo Budget Plan Criticism
pug dorrito commercial best,99,68,Super Bowl Advertisement Impact
