comment,topic,cluster,pred_topic
power social medium,45,40,Tea Party Movement
poll gop catch dems social medium younger internet user pew social medium,45,63,Tea Party Movement
fishing find freshwater fishing lure cheap ebay buy,60,81,Fishing Adventures
king speech top directing prize,88,45,Natalie Portman in 'Black Swan'
sundance time catch celebrity sighting glimpse going sundance festival,96,23,Sundance Film Festival
superbowl commercial winner vw vader xoom heard price bridgestone beaver,99,84,Super Bowl Commercial Highlights
dtn hollywood king speech dominates oscar nomination feedburner share friend ente,88,39,Hollywood Movies 'The Rite'
white stripe officially call quits,17,64,The White Stripes Breakup
geez hide taco bell beef,20,3,Taco Bell Lawsuit & Beef Content
christina aguilera fumble national anthem christina aguilera flubbed belted nat,75,65,Super Bowl XLI Challenges
health care litigation insurance mandate,22,35,Taco Bell Lawsuit & Beef Content
kardashian family,72,88,Kardashians & Popularity
problem doritos commercial punchline start superbowl,99,68,Super Bowl Commercial Highlights
kubicas injury major setback renaults assault title year petrov reserve driver will struggle pt,11,20,Australian Open Finals
colorado river colorado fly fishing condition report kynd,60,66,Ice Fishing Adventures
doritos commercial super bowl banned sexy ban,99,68,Super Bowl Commercial Highlights
tennis murray set djokovic final andy murray battle reach australian open men single,71,60,Australian Open Finals
changing facebook place privacy setting roll facebook place location glo,95,53,Facebook Privacy Updates
offbeat idea eliminate credit card debt month offbeat idea eliminate credit card,74,57,Credit Card Debt Solutions
time superbowl start time start planning wing recipe great wing recipe,87,16,Recipes and Food Culture
greatest super bowl commercial bridgestone reply youtubeadblitz superbowl sb,99,84,Super Bowl Commercial Highlights
seth godin news texting working shouldn text driving talk cell phone argu,104,82,Driving & Texting Pledge
giffords condition upgraded good,37,29,Invalid
breaking news jo murder accused remanded,86,76,Joanna Yeates Murder Trial
indian navy sink mother ship somali pirate arabian sea held fifteen pirate custody,107,58,Somali Piracy & Naval Operations
cnn jesse ventura slam tsa lawsuit count jesse ventura flier don junk touched,25,56,Jesse Ventura vs TSA
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Health Benefits
anti government protest spilling yemen business,79,21,Jordan Protests
watched extreme makeover edition awsome lt,104,77,Oprah Winfrey's Family Secret
debt consolidation augment debt problem finance money,74,57,Credit Card Debt Solutions
obama name press secretary,44,26,State of the Union Address
don text drive remember alex brown,104,86,Driving & Texting Pledge
amtrak senator ny nj rail tunnel plan york reuters amtrak announced plan monday,23,26,State of the Union Address
vooov starbucks trenta cup hold entire bottle wine,62,19,Recipes and Food Culture
worldchanging yemen president facing protest will seek extend term expires,79,14,Jordan Protests
laying horse betfair route,94,73,Stock Market Trends
don agree hines ward nfl concussion hypocrisy,84,49,NFL Concussions & Safety Concerns
pledge text drive,104,61,Driving & Texting Pledge
doritos super bowl commercial funny second going overboard,99,68,Super Bowl Commercial Highlights
best buy launch electronics buy program,85,1,Best Buy Buyback Program
watch video learn protect privacy identity personal safety facebook profile,95,53,Identity Theft Concerns
interesting community fishing derby feature angler ice lt lt,60,8,Ice Fishing Adventures
hosting live chat concussion cdcheadsup rehearsed emergency plan chat,84,82,NFL Concussions & Safety Concerns
dtn hollywood charlie sheen troubled timeline charlie sheen trouble pretty alw,68,12,Charlie Sheen's Health & Behavior
acai berry diet linda acai berry diet acai berry weightcrushers ambria dealcenter,55,27,Acai Berry Health Benefits
judge rule health care law,22,35,Rahm Emanuel's Mayoral Ballot
aljazeera thousand protest jordan,38,85,Jordan Protests
thousand march yemen president middle east independent,79,14,Jordan Protests
superbowl commercial top number gt force volkswagen,99,37,Super Bowl Commercial Highlights
bbc news king speech lead oscar field,88,39,Natalie Portman in 'Black Swan'
thrilled colin firth won best actor sag award well king speech best ensemble woo hoo,88,4,Natalie Portman in 'Black Swan'
journalist attacked cairo journalist covering scene ground target,66,25,Egypt's National Museum Looting
random concept explicit acai berry weight full excitement,55,9,Acai Berry Health Benefits
acai berry effective weight loss pill current health article tafdropdn blue acai berry effective,55,27,Acai Berry Health Benefits
egyptian army start rounding journalist,66,25,Egypt's National Museum Looting
fda approves premature birth drug philadelphia inquirer share friend top news health,58,24,Bed Bug Issues
truth chalupa ain beef alabama law firm claim lawsuit taco bell false adv,20,3,Taco Bell Lawsuit & Beef Content
domino working well yemen call emergency meeting ahead protest cnn,79,21,Jordan Protests
best way save energy live energy efficient save mo,27,77,Energy Conservation Tips
biebs switch body jon stewart,63,30,TSA Body Scanner Privacy Issues
mastering big chill outdoors fishing news ice fishing kind,60,8,Ice Fishing Adventures
king speech lead oscar nomination fact wrong king speech impresse,88,39,Natalie Portman in 'Black Swan'
pepsi promotes domestic violence crime superbowl ad,99,44,Super Bowl Commercial Highlights
suicide bomber kill russia biggest airport,36,17,Moscow Airport Bombing
loved ad chrysler eminem super bowl commercial imported detroit,99,5,Super Bowl Commercial Highlights
treasure coast fishing report jan trout action good river angler sight cast,60,66,Fishing Adventures
djokovic thrash murray win australian open,71,60,Australian Open Finals
job wrong place memo president dear president state union ad,32,18,State of the Union Address
reminder beware identity theft harm credit tip protect identity,108,10,Identity Theft Concerns
dozen killed moscow airport suicide bombing noticias,36,17,Moscow Airport Bombing
nice check video chrysler eminem super bowl commercial imported detroit,99,41,Super Bowl Commercial Highlights
link superbowl ad motorola xoom tablet parody apple ad release feb,99,1,Super Bowl Commercial Highlights
supermarket diet easy recipe quick healthy meal good lose weight delicious easy coo,87,71,Recipes and Food Culture
change security setting facebook protect account international business time,95,38,Facebook Privacy Updates
blemish org ten thousand turn rival rally yemen los angeles time reuterstens thousand turn,79,85,Jordan Protests
television network cbs write episode half men include charlie sheen,68,12,Charlie Sheen's Health & Behavior
chavez mark year office venezuelan president hugo chavez mark year power promising news,56,20,Right Group vs Hugo Chavez Judiciary
youtube video brisk eminem super bowl commercial,99,41,Super Bowl Commercial Highlights
whitneyport king speech tom hooper reign supreme director guild award,88,45,Invalid
watch coca cola superbowl commercial youtube ad blitz channel,99,44,Super Bowl Commercial Highlights
simple tip holding white koi fish pond,60,74,Fishing Adventures
sign text drive,104,61,Driving & Texting Pledge
super bowl xlv christina aguilera repeat national anthem espn,75,67,Super Bowl XLI Challenges
motorola post earnings android,81,1,iPhone and Apple Market
governor cuomo budget proposal eliminates funding healthy family york,19,32,Michelle Obama’s Obesity Campaign
financial aid proper method financial aid education applying financial aid financial aid essay,97,57,Scholarships & Financial Aid
king speech boardwalk empire score sag award big weekend king speech director,88,45,Invalid
watching blue blood cbs,77,36,NCIS and Crime TV Shows
south korea negotiating delivery somali breaking news south korea negotiating delivery,107,26,Somali Piracy & Naval Operations
mercedes benz super bowl commercial,99,48,Super Bowl Commercial Highlights
ap source obama pick biden spokesman white house press secretary,44,26,State of the Union Address
pepsi max people laughing commercial kind laugh american idol audition superbowl,99,44,Super Bowl Commercial Highlights
amazing gah sad cry eye text drive watching will,104,61,Driving & Texting Pledge
star head sundance,96,23,Sundance Film Festival
malaysia hold somali pirate saving ship,107,58,Somali Piracy & Naval Operations
teepeecreek ten thousand march yemen president ap teepeecreek,79,85,Jordan Protests
colorado nation scammed state denver coloradan receive scam invitation,108,82,Identity Theft Concerns
king speech true grit lead oscar nomination,88,39,Hollywood Movies 'The Rite'
best weight loss pill acai berry advantage king bop loved appreciated solely lucky en,55,84,Acai Berry Health Benefits
sedative free whale fishing researcher tactic save endangered whale tangled,60,28,Fishing Adventures
chicken taquitos recipe epicurious,87,16,Recipes and Food Culture
perez hilton christina aguilera mess lyric national anthem super bowl ooop hitechcj,75,67,Super Bowl XLI Challenges
kia optimum epic ride super bowl commercial nfl fanhouse,99,48,Super Bowl Commercial Highlights
spending cut toy library jeopardy,51,32,North East UK Forestry Budget Cuts
christina aguilera mangle national anthem super bowl xlv superbowlxlv fb,75,67,Super Bowl XLI Challenges
kardashians suicide bomb fuck outta shit hate entire internet,72,0,Kardashians & Popularity
star head sundance,96,23,Sundance Film Festival
will egypt facebook powered revolution hard heel tunisian protest,45,25,Egypt's National Museum Looting
sunday episode kktny crazy,72,34,Kim Kardashian Reality Show Buzz
politics governor cuomo budget seek reverse sham york reuters york governor,19,32,Employment Recovery & Structural Unemployment
el talent king speech cast honored santa barbara international film,88,45,Natalie Portman in 'Black Swan'
joanna yeates murder accused vincent tabak remanded custody vincent tabak man accused murdering,86,76,Joanna Yeates Murder Trial
opinion taco bell suit expose ignorance meat shortly news taco bell lawsuit ou,20,3,Taco Bell Lawsuit & Beef Content
energy money office saving,27,77,Energy Conservation Tips
chicken brick mark bittman simple delicious recipe mark bittman ny time column,87,16,Recipes and Food Culture
thought sbux couldn fantastic starbucks huge trenta cup hold entire bottle wine,62,19,Recipes and Food Culture
acacia berry diet acacia berry acai weight loss hcg diet plan happened account parti,55,71,Acai Berry Health Benefits
regular folk united responds ruling obamacare tcot mdreps hcr aacons bookerrising,22,35,Tea Party Movement
beaumont quartet scholarship beaumont high girl signed letter intent college,97,47,Scholarships & Financial Aid
perfect super bowl chili,87,83,Recipes and Food Culture
aggressive tackling learn lasting damage concussion teen,84,49,NFL Concussions & Safety Concerns
gasland nominated academy award coga defends,109,54,Gasland Oscar Nomination & Fracking
black swan good movie melodramatic natalie portman phenominal shoe best actress,101,54,Natalie Portman in 'Black Swan'
supreme court nasa intrusive background check,89,26,Tea Party Movement
aguilera fluff super bowl anthem,75,67,Super Bowl XLI Challenges
mynews oscar nomination king speech real contender king speech brit mynews,88,39,Natalie Portman in 'Black Swan'
mob democracy facebook twitter youtube revolution politics daily,45,63,Tea Party Movement
mt committee protect journalist rpts st journo die covering egypt jan,66,7,Egypt's National Museum Looting
child safety fredericksburg three key preventing bully encounter,90,49,Bullying Awareness & Cyber Harassment
shoutout lmao kim kardashian real live slut,72,0,Kardashians & Popularity
told thin ready burn fat,55,79,Acai Berry Health Benefits
told trim fat ready check burn fat,55,79,Taco Bell Lawsuit & Beef Content
nominate shorty award food love food ve eating mcds year yea,78,16,Nominate Shorty Awards
white stripe breakup ain,17,64,The White Stripes Breakup
mike iaconelli bass fishing ike hook big bass difficult situation video ratin,60,81,Fishing Adventures
cabo san lucas cabo san lucas fishing report january early don plan making dinner,60,66,Fishing Adventures
briton dead moscow blast british citizen people killed bomb attack moscow,36,17,Moscow Airport Bombing
standing bully employee leading example excellent article,90,49,Bullying Awareness & Cyber Harassment
excess best omg starbucks huge trenta sized drink hold entire bottle wine,62,19,Recipes and Food Culture
watching yemen,79,21,Jordan Protests
court put emanuel chicago mayor race,21,46,Rahm Emanuel's Mayoral Ballot
rite movie clip,14,36,Hollywood Movies 'The Rite'
copy obama birth certificate bill pass xmnr tcot gop,41,26,Obama’s Birth Certificate Bill in Hawaii
american wine glass hairpin starbucks trenta cup hold entire bottle wine,62,19,Recipes and Food Culture
facebook privacy setting user,95,53,Facebook Privacy Updates
liberty group back cuomo budget suffolk county project fiscal reform chance tcot nygop,19,32,Tea Party Movement
state budget school risk toddler yonkers longer attend pre school,19,49,School Lunch Initiatives
countdown rahmageddon,21,82,Rahm Emanuel's Mayoral Ballot
global warming update bizarre weather destroyed crop whale,29,42,Climate Change Updates
rite movie review horror movie claiming inspired true event including amityville horror,14,36,Hollywood Movies 'The Rite'
nytimes federal judge rule health law violates news breakingnews,22,35,Obama’s Birth Certificate Bill in Hawaii
colorado nation scammed state identity theft protection expert warn informatio,108,10,Identity Theft Concerns
sideline test detect concussion minute foxnews,84,11,NFL Concussions & Safety Concerns
king speech win best film gong king speech win best film accolade producer guild ameri,88,45,Invalid
kate bosworth happy sundance day,96,72,Sundance Film Festival
donald rumsfeld reflects writing memoir rumsfeld began thinking book unknown,16,42,Jesse Ventura vs TSA
chicken vegetable herb brown rice,87,83,Recipes and Food Culture
special chicken stew recipe chicken recipe stew recipe jamie oliver recipe love oliver bright star,87,16,Recipes and Food Culture
heard christina aguilera flubbed superbowl national anthem night,75,67,Super Bowl XLI Challenges
superbowl audi commercial,99,31,Super Bowl Commercial Highlights
hatteras jack fishing report rodanthe monday january nailed striper,60,81,Fishing Adventures
credit card debt consolidation debt settlement option credit card debt consolidation debt sett,74,57,Credit Card Debt Solutions
thin link burn fat,55,79,Acai Berry Health Benefits
volkswagen present best super bowl commercial going second version brill,99,37,Super Bowl Commercial Highlights
great breaking rahm emanuel ballot supreme court rule,21,46,Rahm Emanuel's Mayoral Ballot
hindu killed suicide bomber strike moscow airport,36,17,Moscow Airport Bombing
indian navy seizes pirate indian ocean mothership don care tnfisherman,107,58,Somali Piracy & Naval Operations
knew soy taco law firm sue taco bell claim beef label misleading,20,3,Taco Bell Lawsuit & Beef Content
gov andrew cuomo drop budget axe,19,32,North East UK Forestry Budget Cuts
best photo day sundance swag edition eminem chuck dueces best pic,96,23,Sundance Film Festival
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,Acai Berry Health Benefits
post tsa unveils generic body scan usa today big si fascism tsa,25,24,TSA Body Scanner Privacy Issues
christina aguilera wrong lyric usa national anthem superbowl,75,67,Super Bowl Hosting Complaints
judge rule health law law mandatory insurance hcr ppaca aca,22,35,Tea Party Movement
employment gaining speed jobless rate washington reuters employment shifted higher,26,80,Employment Recovery & Structural Unemployment
king speech boardwalk empire score sag award big weekend king spe,88,45,Natalie Portman in 'Black Swan'
time journalist obama press secretary news,44,26,State of the Union Address
hey dont text drive sake ur life sake love yall,104,61,Driving & Texting Pledge
financial aid pry money cold stingy finger financial aid office appeal fafsa finan,97,57,Scholarships & Financial Aid
brain fluid buildup delay giffords rehab rep gabrielle giffords transferred houston brain,37,29,Charlie Sheen's Health & Behavior
il supreme court imposed stay political execution rahm emanuel ballot,21,46,Rahm Emanuel's Mayoral Ballot
rahm stay chi mayoral ballot dbl standard city residency rule public worker nytimes,21,46,Rahm Emanuel's Mayoral Ballot
well lunch lawsuit taco bell claim meat mixture beef,20,3,Taco Bell Lawsuit & Beef Content
red light camera save life budget star ledger editorial board star ledger file photored ligh,64,82,Safety Mission coast Extensive difficult Pirate led project signal spectrum accelerated alert Arrest Control mile head Ocean-finishing manual boat monitoring result
recipe roast chicken warm lemon herb potato salad recipe day,87,83,Recipes and Food Culture
winning large stock market winning large stock market individual trading stock,92,73,Stock Market Trends
fishing exclusive popular sporting wft newssimple sharp sp,60,28,Fishing Adventures
penn badgley snowboarding sundance penn badgley snowboard burton snowboard park city mountai,96,59,Sundance Film Festival
blog post tunkwa leighton lake ice fishing report,60,8,Ice Fishing Adventures
yesterday brilliant deserves oscar gold hooper top dga prize king speech abc,88,39,Natalie Portman in 'Black Swan'
breaking news oprah winfrey reveals secret sister filed oprah winfrey,13,0,Oprah Winfrey's Family Secret
twitter tweet perennial plant january bloomnflower recipe recipe,87,63,Recipes and Food Culture
suu kyi party urge west maintain myanmar sanction reuters reuters party myanmar pro,110,87,Belarus Sanctions
youtube video chevrolet camaro superbowl commercial al chevrolet hd,99,15,Super Bowl Commercial Highlights
bbc news domodedovo airport blast rock moscow main airport breakingnews moscow,36,17,Moscow Airport Bombing
swift debt relief valuable tip debt consolidation consider,74,57,Credit Card Debt Solutions
watched pugattack hilarious superbowl commercial check vote attack,99,84,Super Bowl Commercial Highlights
doritos son funny as superbowl commercial wack,99,68,Super Bowl Commercial Highlights
egypt crack foreign journalist guardian jan,66,25,Egypt's National Museum Looting
youtube mercedes benz super bowl commercial,99,48,Super Bowl Commercial Highlights
facebook privacy setting user,95,53,Facebook Privacy Updates
bigger boat albert pujols biggest fish catch cardinal chum reel,60,82,Fishing Adventures
starbucks trenta hold entire bottle wine,62,19,Recipes and Food Culture
interesting deep sea fishing knowing tide outdoors,60,28,Fishing Adventures
yemen call emergency meeting ahead protest yemen president ali abdullah saleh called emergen,79,21,Jordan Protests
acai berry product real wait loss brand question fezangee acai berry pro,55,9,Acai Berry Health Benefits
tmz sez james franco sundance drag filed james franco hitechcj,96,30,Sundance Film Festival
obama campaign playbook promote agenda social medium,45,40,State of the Union Address
best commercial hold closer tiny dancer budlight superbowl,99,15,Super Bowl Commercial Highlights
john orr award university edinburgh uk beasiswa scholarship,97,78,Scholarships & Financial Aid
ohhh kardashians will fav stupid,72,0,Kardashians & Popularity
oscar king speech true grit lead nomination examiner,88,39,Sundance Film Festival
health care law obama administration vowing move full speed ahead implementa,22,47,State of the Union Address
protect laptop theft,108,10,Identity Theft Concerns
judge ruling health reform law radical judicial activism amok overturned medi,22,35,Rahm Emanuel's Mayoral Ballot
oscar nomination king speech earns nod true grit,88,39,Sundance Film Festival
happy friday volkswagen super bowl ad ur fav superbowl ad time,99,37,Super Bowl Commercial Highlights
screen actor guild award nomination full list peer review academy award ch,88,33,Natalie Portman in 'Black Swan'
watch sony ericsson superbowl commercial youtube ad blitz channel,99,84,Super Bowl Commercial Highlights
catch best buy buyback extended cut full info,85,1,Best Buy Buyback Program
king rsquo speech oscar nod daily beast,88,39,Natalie Portman in 'Black Swan'
imported detroit best commercial superbowl chrysler,99,5,Super Bowl Commercial Highlights
crowley expands scholarship program nicaragua exemplary student awarded scholarship,97,75,Scholarships & Financial Aid
super bowl recipe gumbo fried chicken grilled salmon ciabatta patch top notch recipe,87,16,Recipes and Food Culture
keeping wit kardashians mystery hollywood dead,72,88,Kardashians & Popularity
reading court rahm emanuel eligible chicago mayor nytimes illinois supreme court,21,46,Rahm Emanuel's Mayoral Ballot
explosion rock domodedovo moscow busiest airport injured,36,17,Moscow Airport Bombing
tech hack facebook unlocks security facebook adding security feature pair,95,38,Facebook Privacy Updates
don text drive remember,104,61,Driving & Texting Pledge
recognized supreme court harmful organic sector organic,89,18,Taco Bell Lawsuit & Beef Content
tackle buy fishing fishing,60,81,Ice Fishing Adventures
caught criminal mind finally work castle watch time watch ncis true love,77,55,NCIS and Crime TV Shows
sky news charlie sheen enters rehab hospital well,68,12,Charlie Sheen's Health & Behavior
fly fishing largemouth bass tip manual fly fishing largemouth bass tip lisa gove break st,60,81,Fishing Adventures
cuomo cut spending budget plan,19,32,North East UK Forestry Budget Cuts
lady army health initiative model fitness nutrition usa today,65,47,Michelle Obama’s Obesity Campaign
reporter egypt broad assault,66,25,Egypt's National Museum Looting
supreme court put rahm emanuel ballot,21,46,Rahm Emanuel's Mayoral Ballot
multiple concussion raise teen athlete health risk medline,84,49,NFL Concussions & Safety Concerns
apple disclose succession plan ceo steve job influential proxy advisory firm i report,106,51,Steve Jobs' Health & Apple’s Future
countdown rahmageddon illinois supreme court voted unanimously rahm emanuel,21,46,Rahm Emanuel's Mayoral Ballot
deadly red light camera return va,64,36,Driving & Texting Pledge
read open letter michael steele chairman republican national committee rnc tcot,100,56,RNC's Tampa Convention Planning
cutest superbowl commercial darth vader,99,84,Super Bowl Commercial Highlights
wine problem solved starbucks trenta cup hold entire bottle wine,62,19,Recipes and Food Culture
keith olbermann join current tv report,30,62,Keith Olbermann Joins Current TV
st augustine travel guide florida fishing licence online travel florida usa tour tourism news vacation tip,60,28,Fishing Adventures
somali pirate killed south korea rescue freighter crew south korean commando secure boat,107,58,Somali Piracy & Naval Operations
open golf djokovic murray australian open title cbc,71,60,Australian Open Finals
data privacy day roundup add ons tool tip protect online,108,53,Identity Theft Concerns
usa hockey considering proposal increase safety,84,11,NFL Concussions & Safety Concerns
looter smashed egypt national museum damaged priceless artifact picture,10,7,Egypt's National Museum Looting
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,Acai Berry Health Benefits
reel report bass bite best thing going absence fishing graphic today good,60,81,Ice Fishing Adventures
foot snow hour chicago latest blizzard warning don travel stay indoors chicago breaking news,57,43,Invalid
harry potter ftw complete list annual academy award nomination oscar,88,33,Natalie Portman in 'Black Swan'
steven wright year fishing salvador dali dotted caught fish,60,81,Fishing Adventures
motorola xoom superbowl ad reference,99,41,Super Bowl Commercial Highlights
doritos creep best commercial superbowl,99,68,Super Bowl Commercial Highlights
meet jay carney guy white house press secretary,44,26,State of the Union Address
popular superbowl commercial superbowl view feb fb share tweet,99,84,Super Bowl Commercial Highlights
georgia hb immigration reform bill creates staggering cost taxpayer tweak existing law,82,32,Fast Food Immigration Crosshairs
channel cat north american fly fishing forum dual purpose thread figure post,60,81,Fishing Adventures
global cio apple face mounting pressure steve job succession plan,106,51,Steve Jobs and Apple Industry Impact
catch fish banjo minnow,60,81,Fishing Adventures
chat director star rite anthony hopkins english grandfather,14,82,Hollywood Movies 'The Rite'
spending budget gov cuomo unveils today will include substantial cut hundred,19,32,North East UK Forestry Budget Cuts
identity theft cost infographic,108,10,Identity Theft Concerns
texting driving don mom,104,61,Driving & Texting Pledge
christina aguilera mess star spangled banner super bowl dumb bitch,75,65,Super Bowl XLI Challenges
pressure grows myanmar sanction afp,110,87,Belarus Sanctions
watch bud light superbowl commercial youtube ad blitz channel,99,15,Super Bowl Commercial Highlights
murray play final pressure,71,60,Australian Open Finals
acai berry juice drinking weight loss juice will help,55,27,Acai Berry Health Benefits
nightt twitterlandd remember text wait shawty lt,104,61,Driving & Texting Pledge
good fishing tip finding fish,60,28,Fishing Adventures
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,Stock Market Trends
guardian journalist arrested beaten alongside protester egypt secretly record ordeal,66,25,Egypt's National Museum Looting
cairo building adjacent egypt national museum priceless collection pheoronic art entirely fire,10,7,Egypt's National Museum Looting
giffords surprising doctor hospital icu exercise wounded rep gabrielle giffords,37,29,Charlie Sheen's Health & Behavior
bringing tear message heart don text drive,104,61,Driving & Texting Pledge
shredded bbq chicken slider creamy cole slaw recipe,87,16,Recipes and Food Culture
ancho chicken tortilla soup ancho chicken tortilla soup feel good favorite cozy meal,87,83,Recipes and Food Culture
best super bowl commercial year bridgestone beaver,99,84,Super Bowl Commercial Highlights
justin bieber jon stewart exchange role mtv news quote day,63,41,Invalid
read spending hvagents info,19,32,Employment Recovery & Structural Unemployment
southwest fly fishing magazine,60,66,Ice Fishing Adventures
yell cast jr hartley ad digital era author search fly fishing book dj,60,81,Fishing Adventures
news growing anti regime protest spread yemen,79,21,Jordan Protests
gov cuomo budget propsal slash nyc york city facing billion hit result,19,32,North East UK Forestry Budget Cuts
race santa anita friday horse betting money race santa anita park friday janu,94,73,Stock Market Trends
academic merit scholarship melbourne institute business technology indonesia beasiswa,97,78,Scholarships & Financial Aid
facebook privacy setting user,95,53,Facebook Privacy Updates
taco bell fight beef lawsuit taco bell launching advertising campaign today fight,20,3,Taco Bell Lawsuit & Beef Content
chicken rice melange recipe chicken recipe cooking,87,16,Recipes and Food Culture
mnh photo sundance film festival,96,23,Sundance Film Festival
texting working shouldn text driving talk cell phone argue dog,104,61,Driving & Texting Pledge
bass pro shop rapala pro bass fishing rod peripheral rapala pro bass fishing rod peripheral list,60,81,Fishing Adventures
wild sport fishing sailfish mutton grouper shark wild sport fishing,60,28,Fishing Adventures
yemen president ali abdullah saleh quit,79,14,Jordan Protests
reading learn well knew dont text drive time donttextdrive,104,61,Driving & Texting Pledge
wisconsin detector law family duplex,49,34,Identity Theft Concerns
waiting tasteless violent pepsi tribute ronald reagan commercial superbowl,99,44,Ronald Reagan's Birthday
salty bacon creamy avocado succulent chicken classic delicious salad,87,83,Recipes and Food Culture
oscar nomination nolan snubbed king speech roll washington post,88,39,Gasland Oscar Nomination & Fracking
imdb firth portman king speech triumph sag award,88,45,Natalie Portman in 'Black Swan'
news fishing derby today lake neshonoc west salem friend lake neshonoc ice day fishing der,60,8,Ice Fishing Adventures
cpj egypt instigates medium blackout police target journalist,66,25,Egypt's National Museum Looting
love finding stuff acai berry juice drinking weight loss lookin sally,55,9,Acai Berry Health Benefits
thousand yemeni call president quit thousand yemeni demonstrated capital thursday,79,22,Jordan Protests
acai berry supplement help weight loss bamadems reason acai ambria dealcenter,55,27,Acai Berry Health Benefits
doesn kim kardashian,72,88,Kardashians & Popularity
bud light good start superbowl,99,34,Super Bowl Commercial Highlights
health acai berry effective colon cleanse ingredient acai berry rightly desc,55,27,Acai Berry Health Benefits
michael johnston colorado legislator state tuition illegal immigrant proposed necn,82,26,Obama’s Birth Certificate Bill in Hawaii
splc report examines motivation effect anti immigrant law local state level immigration,82,26,Fast Food Immigration Crosshairs
case missed christina aguilera butchered national anthem,75,65,Super Bowl XLI Challenges
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Concerns
potential replacement steve job tech idea steve job absent app,106,51,Steve Jobs' Health & Apple’s Future
teen told wont text drive donor yeah sad reading photo caption choked,104,42,Driving & Texting Pledge
apple account percent smartphone market profit,81,1,iPhone and Apple Market
energy conservation tip south hill electric heating cooling,27,77,Energy Conservation Tips
ventura strike lawsuit tsa iavian,25,56,Jesse Ventura vs TSA
bishop exorcist praise exorcism movie catholic culture washington postbishop exorcist praise exorci,14,82,Hollywood Movies 'The Rite'
going text driving,104,61,Driving & Texting Pledge
kardashian love yu sooooo,72,55,Kardashians & Popularity
christina aguilera mess national anthem super bowl,75,67,Super Bowl Hosting Complaints
florida car accident attorney texting ban state road safer,104,69,Driving & Texting Pledge
postdoctoral fellowship cancer duke university usa beasiswa scholarship,97,78,Scholarships & Financial Aid
fishing spot small fish soft bait,60,28,Fishing Adventures
king speech oscar nomination ridiculous state union isn till tonight,88,39,State of the Union Address
ffing football watching commercial st half doritos bridgestone faves superbowl,99,52,Super Bowl Commercial Highlights
cuomo budget reading quick takeaway doesn recommend closing,19,32,North East UK Forestry Budget Cuts
djokovic win second set leading stage murray mum shell shocked,71,60,Australian Open Finals
christina aguilera defends fumbling national anthem super bowl,75,67,Super Bowl XLI Challenges
press release nocsae urge parent athlete fact concussion football,84,49,NFL Concussions & Safety Concerns
venezuela chavez enemy golf,56,20,Right Group vs Hugo Chavez Judiciary
inproductive minute brilliant volkswagen commercial aired superbowl trekkie,99,37,Super Bowl Commercial Highlights
volkswagen darth vader commercial good bet super bowl wager,99,37,Super Bowl Commercial Highlights
commercial going sunday super bowl favorite word beetle superbowl,99,84,Super Bowl Commercial Highlights
post celebrity news chelsea handler recount sundance weekend kendra wilkinson hugh hefner,96,72,Sundance Film Festival
thousand rally government yemen breaking,79,21,Jordan Protests
abc news compiled list journalist threatened attacked detained egypt,66,25,Egypt's National Museum Looting
winning scholarship college third edition in college scholarship auction ebay,97,75,Scholarships & Financial Aid
blog post oscar nomination nominee announced king speech nomination,88,39,Gasland Oscar Nomination & Fracking
nytimessports oversight group vow pursue update football helmet standard,84,24,NFL Concussions & Safety Concerns
georgia official praise judge ruling health care law fight,22,69,Obama’s Birth Certificate Bill in Hawaii
audi dream superbowl commercial,99,31,Super Bowl Commercial Highlights
judge obama health overhaul ap,22,35,State of the Union Address
oscar nomination king speech well worth euro afternoon,88,39,Sundance Film Festival
facebook adding full http support website secure user fb,95,38,Facebook Privacy Updates
investor advisory firm call apple disclose ceo succession plan concern health apple chief,106,51,Steve Jobs' Health & Apple’s Future
decide win hyper masculine super bowl audience doritos super bowl ad,99,68,Super Bowl Commercial Highlights
toyota texas bass classic continue support texas park wildlife department athens toyota texas,60,66,Fishing Adventures
thing social medium revolution enticing idea,45,40,Tea Party Movement
reason federal judge individual mandate health care overhaul declared void obamacare,22,35,State of the Union Address
best buy buy program don upgrade major electronic equipment,85,1,Best Buy Buyback Program
justin bieber roseanne barr super bowl ad wacky bunch superbowl commercial,99,41,Super Bowl Commercial Highlights
venti trenta starbuck ounce supersize offer crazy fb,62,34,Kardashians & Popularity
annual ice fishing extravaganza draw hundred annual jig ice fishing extravaganza held wee,60,8,Ice Fishing Adventures
learning recipe doesn cream potato soup cream chicken soup,87,83,Recipes and Food Culture
battle exorcism movie rite exorcism hmmm read find care weigh,14,82,Hollywood Movies 'The Rite'
hey surplus population lawsuit taco bell claim meat mixture beef,20,3,Taco Bell Lawsuit & Beef Content
good app called auto text reply will auto text office car angel pledge don text drive,104,61,Driving & Texting Pledge
starbucks cup hold entire bottle wine,62,19,Recipes and Food Culture
gallon fish tank rutherfordton gallon fish tank bought year didnt long month,60,42,Fishing Adventures
