task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,start using a different accent,change accent,82,0.2032497,0.63757336,voice mode change
clinc,talk to me in a different accent,change accent,148,0.18812132,0.61338633,voice mode change
clinc,alter your accent,change accent,82,0.19585252,0.62586343,voice mode change
clinc,change to the female voice,change accent,82,0.20571095,0.64142185,voice gender change
clinc,i want to hear the female voice from now on,change accent,82,0.21773368,0.65989965,voice gender change
clinc,i want the male voice,change accent,82,0.20419848,0.6390597,voice gender change
clinc,could you use the female voice,change accent,82,0.2046529,0.63977027,voice gender change
clinc,female voice please,change accent,82,0.20470631,0.6398538,voice gender change
clinc,can you switch to the male voice,change accent,82,0.21368325,0.6537327,voice gender change
clinc,the male voice please,change accent,82,0.19699311,0.6276834,voice gender change
clinc,could you use the male voice,change accent,82,0.19980323,0.63214445,voice gender change
clinc,i want the female voice,change accent,82,0.20626092,0.6422788,voice gender change
clinc,i want you to change your accent,change accent,148,0.19420755,0.62322974,voice mode change
clinc,would you please switch to the male voice,change accent,82,0.19801211,0.6293049,voice gender change
clinc,i would like you to change your accent,change accent,148,0.19156349,0.61897266,voice mode change
clinc,i want you to change to the male voice,change accent,82,0.20057964,0.6333715,voice gender change
clinc,can you change to the male voice,change accent,82,0.21538603,0.6563325,voice gender change
clinc,change to girl voice,change accent,82,0.21667081,0.65828705,voice gender change
clinc,please switch to the girl voice,change accent,82,0.20952773,0.64734507,voice gender change
clinc,change to the females voice please,change accent,82,0.20133644,0.6345652,voice gender change
clinc,switch voice option to female,change accent,82,0.21917403,0.6620785,voice gender change
clinc,change voice to female,change accent,82,0.21060693,0.6490102,voice gender change
clinc,use the female voice,change accent,82,0.18761587,0.6125617,voice gender change
clinc,change settings to sound like a female,change accent,82,0.2241975,0.6696232,voice gender change
clinc,turn to the voice of the woman,change accent,82,0.2101171,0.64825475,voice gender change
clinc,change to the woman voice,change accent,82,0.2153613,0.65629476,voice gender change
clinc,"i like the female voice, switch please",change accent,82,0.21617532,0.6575339,voice gender change
clinc,speak with a male british accent,change accent,82,0.198084,0.6294188,voice mode change
clinc,would you change your voice to the male british accent for me,change accent,82,0.21930802,0.6622813,voice gender change
clinc,what site can i get my w2,w2,140,0.266818,0.73050386,tax-related inquiry
clinc,where do we get our w2 forms,w2,140,0.2666682,0.73029894,tax-related inquiry
clinc,where can i get my w2,w2,140,0.2555833,0.7149591,tax-related inquiry
clinc,where can i get my w2 from,w2,140,0.25766414,0.7178638,tax-related inquiry
clinc,i would like to know where i can find my w2 for tax reasons,w2,140,0.26775765,0.73178935,tax-related inquiry
clinc,what steps do i need to take to obtain my w2 for taxes,w2,140,0.2678547,0.73192185,tax-related inquiry
clinc,what do i do if i need my w2 for my my taxes,w2,140,0.2727369,0.738562,tax-related inquiry
clinc,how can i get get a copy of my w2 for tax purposes,w2,140,0.2686023,0.7329426,tax-related inquiry
clinc,can you tell me the process for obtaining a copy of my w2 for my taxes,w2,140,0.2582323,0.7186548,tax-related inquiry
clinc,where do i go to get that work tax form thing,w2,140,0.2546463,0.71364754,tax-related inquiry
clinc,what do i need to do to get that tax form thing from my job,w2,140,0.2683555,0.73260564,tax-related inquiry
clinc,how do i get that tax form from my employer,w2,140,0.27082604,0.7359704,tax-related inquiry
clinc,where can i find that tax form my employer gives me,w2,140,0.27671593,0.7439301,tax-related inquiry
clinc,how do i get the form to file my taxes from my employer,w2,140,0.26901257,0.733502,tax-related inquiry
clinc,where do i look to get a w2,w2,140,0.26195192,0.72381216,tax-related inquiry
clinc,i need a w2 form from,w2,140,0.25063312,0.7080017,tax-related inquiry
clinc,can you trll me where to get my w2,w2,140,0.24695158,0.7027826,tax-related inquiry
clinc,i want to get the w-2 form,w2,140,0.24691117,0.70272493,tax-related inquiry
clinc,i wanna know where to find a w2,w2,89,0.2555352,0.71489197,tax-related inquiry
clinc,i wanna know where to get my w2,w2,140,0.2560966,0.715677,tax-related inquiry
clinc,tell me where to a w2 form,w2,140,0.24132836,0.69473517,tax-related inquiry
clinc,i must know where to get my w2,w2,140,0.24945343,0.70633346,tax-related inquiry
clinc,i wanna get my w-2 form,w2,140,0.2463609,0.7019416,tax-related inquiry
clinc,"i need a w2, so where is it",w2,89,0.2518313,0.70969206,tax-related inquiry
clinc,where can i find a w2,w2,89,0.25466383,0.71367204,tax-related inquiry
clinc,i must get the w-2 form,w2,140,0.2409994,0.6942616,tax-related inquiry
clinc,help me get w-2 form,w2,140,0.25070143,0.708098,tax-related inquiry
clinc,i wanna know where the w2 is,w2,89,0.22512329,0.67100424,tax-related inquiry
clinc,help me get my w-2 form,w2,140,0.25072014,0.70812446,tax-related inquiry
clinc,can't find w-2,w2,89,0.264049,0.7267035,tax-related inquiry
clinc,when is my electric bill due by,bill due,149,0.27362537,0.7397639,subscription due date inquiry
clinc,when is my car insurance bill due,bill due,149,0.26918668,0.7337392,subscription due date inquiry
clinc,how long until my water bill is due,bill due,149,0.2710626,0.73629165,billing balance inquiry
clinc,what's the latest i can pay my cellular bill,bill due,2,0.25137782,0.7090527,minimum bill payment inquiry
clinc,what's the due date for my netflix subscription,bill due,86,0.271384,0.73672813,subscription due date inquiry
clinc,tell me where i can find my exterminator bill's due date,bill due,149,0.2532245,0.7116524,billing balance inquiry
clinc,how do i locate the due date for my bug bill,bill due,149,0.2496059,0.7065493,subscription due date inquiry
clinc,where can i see the due date for auto loan bill,bill due,149,0.28252602,0.75169957,subscription due date inquiry
clinc,when is my cell phone due,bill due,2,0.25426972,0.71311957,subscription due date inquiry
clinc,i need to know where my due date is for my lawn bill,bill due,149,0.26606154,0.72946775,billing balance inquiry
clinc,where can i find when my car payment bill is due,bill due,149,0.26923716,0.73380804,subscription due date inquiry
clinc,what's the ultimate day for me to pay the internet bill,bill due,2,0.24062389,0.6937204,minimum bill payment inquiry
clinc,tell me the last day i can pay my gas bill,bill due,149,0.25297654,0.71130383,minimum bill payment inquiry
clinc,what's the due date for my comcast bill,bill due,149,0.27374178,0.73992145,subscription due date inquiry
clinc,i need to know when my water bill is due,bill due,149,0.26239234,0.7244204,subscription due date inquiry
clinc,please tell me how to find out when my rent is due,bill due,149,0.26873147,0.7331187,billing balance inquiry
clinc,i need to know when my electricity bill is due,bill due,149,0.26320875,0.7255465,subscription due date inquiry
clinc,can you tell me when my cable bill is due,bill due,2,0.26049364,0.7217945,subscription due date inquiry
clinc,i need to find out how to check the due date for the water bill,bill due,149,0.28145242,0.75026995,minimum bill payment inquiry
clinc,when does the current billing cycle end,bill due,2,0.2578293,0.71809393,billing balance inquiry
clinc,is the bill due today,bill due,2,0.24342167,0.6977418,billing balance inquiry
clinc,is the bill due,bill due,2,0.23207486,0.6812855,billing balance inquiry
clinc,when do i have to pay my internet,bill due,2,0.25657994,0.7163519,subscription due date inquiry
clinc,i want to know when the deadline is to pay my car loan,bill due,149,0.27123457,0.73652524,billing balance inquiry
clinc,tell me when my water bill is due,bill due,149,0.2583866,0.71886957,subscription due date inquiry
clinc,what day of the month do i have to pay my mortgage,bill due,149,0.26261783,0.72473145,billing balance inquiry
clinc,when is my electricity due date,bill due,149,0.2695626,0.73425144,subscription due date inquiry
clinc,i need to know the next billing date of my american express card,bill due,86,0.25517607,0.7143895,billing balance inquiry
clinc,when does my gas bill need paid by,bill due,149,0.2678417,0.7319041,billing balance inquiry
clinc,when is next month's cable bill due,bill due,2,0.26994723,0.7347752,subscription due date inquiry
clinc,number of calories in coke,calories,29,0.2612527,0.7228455,calories
clinc,what kind of calories do chicken tenders have,calories,29,0.26716417,0.7309777,calories
clinc,calorie content of dr pepper,calories,29,0.26692057,0.73064446,calories
clinc,what's the calorie content of chicken nuggets,calories,29,0.26386482,0.7264499,calories
clinc,how many calories are in hamburgers,calories,29,0.28143078,0.7502411,calories
clinc,what is the calorie count for this milkshake,calories,29,0.27214766,0.7377637,calories
clinc,how many calories does an orange have,calories,29,0.25949955,0.72041595,calories
clinc,what is the total number of calories in this pizza,calories,76,0.22419548,0.6696202,calories
clinc,how many calories are in a burger,calories,29,0.27785927,0.74546546,calories
clinc,rolls have how many calories,calories,29,0.2564692,0.7161973,calories
clinc,what is the calorie content in bananas,calories,29,0.27354372,0.7396537,calories
clinc,what is the calorie content in peanut butter,calories,29,0.2782904,0.74604356,calories
clinc,what is the calorie content in french fries,calories,29,0.25983816,0.7208859,calories
clinc,what is the calorie content in potatoes,calories,29,0.26438242,0.72716224,calories
clinc,what is the calorie content in spaghetti,calories,29,0.20278132,0.636838,calories
clinc,i need to know the calorie content of spaghetti,calories,29,0.19915414,0.63111675,calories
clinc,how many calories are in a sandwich,calories,29,0.26921284,0.733775,calories
clinc,what number of calories are in a pizza,calories,76,0.22278035,0.6675035,calories
clinc,what is the number of calories in a steak,calories,29,0.25812805,0.7185097,calories
clinc,how many calories are in a cheeseburger,calories,29,0.28089345,0.7495245,calories
clinc,can you check the amount of calories in a chicken sandwich,calories,29,0.262226,0.72419053,calories
clinc,what is the calorie count of a burrito,calories,29,0.26601052,0.7293977,calories
clinc,"calorie check, cheese burger",calories,29,0.27630854,0.74338233,calories
clinc,how many calories are in a taco,calories,102,0.27635175,0.74344057,calories
clinc,can you see how many calories are in cream of mushroom soup,calories,29,0.2673843,0.7312787,calories
clinc,the intake of calories it it bad,calories,29,0.2489022,0.7055527,calories
clinc,how much is alorie intake,calories,29,0.23064238,0.67917955,calories
clinc,hoq many calories does pasta have,calories,29,0.21843106,0.66095555,calories
clinc,how many calories can i expect to be in fries,calories,29,0.25513947,0.7143382,calories
clinc,what's the calorie content of french fries,calories,29,0.2539357,0.712651,calories
clinc,tell me how to go about reporting a damaged card,damaged card,111,0.24846888,0.70493823,damaged credit card report
clinc,my card is damaged,damaged card,111,0.22455704,0.67016006,damaged credit card report
clinc,i want to report a damaged card,damaged card,111,0.24122334,0.69458383,damaged credit card report
clinc,where should i report a damaged card,damaged card,111,0.24693519,0.70275915,damaged credit card report
clinc,can you find out how to report a damaged card,damaged card,111,0.25150728,0.70923513,damaged credit card report
clinc,my card has become too frayed and torn to use,damaged card,111,0.2412473,0.69461846,damaged credit card report
clinc,what do i do about a card that's too messed up to be properly scanned,damaged card,111,0.24801481,0.7042938,damaged credit card report
clinc,my card became damaged when i dropped it in the parking lot and it got ran over,damaged card,111,0.24876839,0.7053629,damaged credit card report
clinc,i have a damaged card that needs replaced because my son dropped it in a blender,damaged card,15,0.2617607,0.7235477,damaged credit card report
clinc,i sat on my credit card and broke it in half and need it replaced,damaged card,111,0.26198483,0.7238575,damaged credit card report
clinc,my credit card got torn and i need a new one,damaged card,111,0.25780886,0.7180653,damaged credit card report
clinc,what do i do with a damaged credit card,damaged card,111,0.25957638,0.7205226,damaged credit card report
clinc,how do i replace a damaged card,damaged card,111,0.24962884,0.7065818,damaged credit card report
clinc,i have a card that needs replaced because my wine dumped wine on it,damaged card,15,0.23198676,0.6811562,damaged credit card report
clinc,i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged card,15,0.2366541,0.6879741,damaged credit card report
clinc,my dog swallowed my credit card and i need a new one,damaged card,15,0.26081538,0.7222402,credit card replacement time inquiry
clinc,i want to report a damaged card that my cat shredded with its claws,damaged card,111,0.26817346,0.7323572,damaged credit card report
clinc,i need to replace a card that my daughter spilled juice on,damaged card,15,0.24390465,0.6984335,damaged credit card report
clinc,i'm unable to use my card because it's been ruined,damaged card,111,0.24627388,0.7018176,damaged credit card report
clinc,i can't use my card because it’s damaged badly,damaged card,111,0.23959053,0.6922294,damaged credit card report
clinc,i cannot use my card cuz it's damaged,damaged card,111,0.23840374,0.6905126,damaged credit card report
clinc,i can't use my card because it’s messed up,damaged card,111,0.2405169,0.693566,damaged credit card report
clinc,i can't use my card because it’s broken,damaged card,111,0.23998666,0.69280124,damaged credit card report
clinc,i can't use my card because i damaged it,damaged card,111,0.25007582,0.7072141,damaged credit card report
clinc,who should i talk to about the fact that i inadvertently split my card almost in half,damaged card,111,0.24962866,0.70658153,hierarchy inquiry
clinc,i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,damaged card,111,0.2577566,0.7179925,damaged credit card report
clinc,can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged card,111,0.2476877,0.70382917,damaged credit card report
clinc,i would like to report a damaged card that was burnt,damaged card,111,0.24386895,0.6983824,damaged credit card report
clinc,i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged card,111,0.24641335,0.70201623,damaged credit card report
clinc,my visa has been damaged,damaged card,111,0.22872818,0.67635524,damaged credit card report
clinc,does applebees have good reviews,restaurant reviews,46,0.25279105,0.7110431,restaurant recommendation search
clinc,are the reviews ned get's good,restaurant reviews,136,0.25748956,0.71762055,personalization
clinc,is the review ned's have good,restaurant reviews,136,0.25126112,0.7088881,restaurant reservations inquiry
clinc,are ned's reviews good,restaurant reviews,136,0.25853467,0.7190754,restaurant recommendation search
clinc,are the reviews for ned's good,restaurant reviews,136,0.26210296,0.7240207,restaurant recommendation search
clinc,how are the reviews for tacos at the buffet,restaurant reviews,102,0.28125453,0.75000614,menu status analysis
clinc,do they serve good tacos at the buffet,restaurant reviews,102,0.2774672,0.74493945,menu status analysis
clinc,"my favorite, beef tacos at the buffet",restaurant reviews,102,0.2684151,0.732687,menu status analysis
clinc,they sold out of tacos at the buffet,restaurant reviews,102,0.2642001,0.7269114,menu status analysis
clinc,"yum, pulled pork tacos at the buffet",restaurant reviews,102,0.27353495,0.73964185,menu status analysis
clinc,what do people think of the new burger at mcdonalds,restaurant reviews,29,0.27581096,0.74271256,menu status analysis
clinc,how are the reviews for the supreme pizza at papa john's,restaurant reviews,76,0.23317486,0.682898,restaurant recommendation search
clinc,what are people saying about chick-fil-a's chicken nuggets,restaurant reviews,136,0.2556485,0.71505046,local attraction information
clinc,show me the reviews for the new jalapeno fries at taco bell,restaurant reviews,102,0.25941038,0.72029227,local attraction information
clinc,give me some feedback about the pasta at piada please,restaurant reviews,46,0.18131602,0.60218936,menu status analysis
clinc,how is gramercy tavern rated,restaurant reviews,46,0.24750036,0.70356286,restaurant recommendation search
clinc,how many stars does babbo have,restaurant reviews,73,0.21096289,0.6495583,restaurant reservations inquiry
clinc,does cielo have good reviews,restaurant reviews,136,0.185745,0.6094998,restaurant recommendation search
clinc,do people say per se is any good or not,restaurant reviews,136,0.21338212,0.65327203,restaurant recommendation search
clinc,what do food critics say about gramercy tavern,restaurant reviews,46,0.25229573,0.710346,restaurant recommendation search
clinc,what are the reviews like for l'auberge aubergine,restaurant reviews,46,0.22540563,0.6714247,restaurant recommendation search
clinc,how many stars does brasserie les halles have,restaurant reviews,46,0.23656344,0.68784225,local attraction information
clinc,what rating do the critics give the french laundry,restaurant reviews,46,0.23352373,0.68340886,restaurant recommendation search
clinc,does acero have good or bad ratings,restaurant reviews,136,0.2178328,0.6600498,restaurant recommendation search
clinc,has the french laundry gotten good reviews lately,restaurant reviews,46,0.24208313,0.69582075,restaurant recommendation search
clinc,what kind of reviews does the olive garden have,restaurant reviews,46,0.2128861,0.65251213,restaurant recommendation search
clinc,what's the average review for olive garden,restaurant reviews,46,0.21269023,0.6522121,restaurant recommendation search
clinc,oliver garden reviews,restaurant reviews,46,0.22055626,0.6641632,restaurant recommendation search
clinc,does olive garden have good customer reviews,restaurant reviews,46,0.21580279,0.65696704,restaurant recommendation search
clinc,does olive garden have good reviews,restaurant reviews,46,0.21580333,0.6569678,restaurant recommendation search
clinc,i need my routing number for my checking account at bb&t bank,routing,132,0.27135676,0.73669106,routing number inquiry
clinc,what is my routing number to my checking account at bb&t bankj,routing,132,0.2656839,0.7289497,routing number inquiry
clinc,"tell me my routing number at my bank, community trust",routing,132,0.2561432,0.71574205,routing number inquiry
clinc,what is the routing number of my checking account at first national bankj,routing,132,0.2618214,0.72363174,routing number inquiry
clinc,"give me the routing number of my checking account at my main bank, first commerce",routing,132,0.25892782,0.7196219,routing number inquiry
clinc,what is my bank routing number,routing,132,0.24780512,0.7039959,routing number inquiry
clinc,what's my routing number,routing,132,0.24565542,0.7009357,routing number inquiry
clinc,what's wells fargo's routing number,routing,132,0.25175744,0.7095878,routing number inquiry
clinc,tell me my routing number,routing,132,0.24230027,0.69613284,routing number inquiry
clinc,where can i find my routing number,routing,132,0.2531373,0.7115297,routing number inquiry
clinc,where's the routing number for wells fargo,routing,132,0.25358838,0.7121635,routing number inquiry
clinc,where can i find wells fargo's routing number,routing,132,0.25833482,0.7187973,routing number inquiry
clinc,where is wells fargo's routing number listed,routing,132,0.2566793,0.7164905,routing number inquiry
clinc,where should i go to find the routing number for well's fargo,routing,132,0.25517374,0.7143861,routing number inquiry
clinc,is my routing number on my account page,routing,132,0.2647795,0.7277081,routing number inquiry
clinc,what is the bank's routing number,routing,132,0.2385472,0.6907203,routing number inquiry
clinc,i want to know what my routing number is,routing,132,0.25425863,0.71310407,routing number inquiry
clinc,i need a routing number,routing,132,0.23582846,0.6867728,routing number inquiry
clinc,does pnc have a routing number,routing,132,0.27035564,0.73533076,routing number inquiry
clinc,can you tell me the routing number to pnc,routing,132,0.26143605,0.72309905,routing number inquiry
clinc,can you please read me the routing number to pnc,routing,132,0.25466537,0.7136743,routing number inquiry
clinc,where can i find routing number for pnc,routing,132,0.2743348,0.74072236,routing number inquiry
clinc,what is the routing number for pnc,routing,132,0.27343404,0.73950535,routing number inquiry
clinc,i need x's routing number,routing,132,0.24189317,0.6955477,routing number inquiry
clinc,where would century bank have their routing number listed,routing,132,0.2760085,0.7429784,routing number inquiry
clinc,where do i go if i am seeking the routing number of dallas capital,routing,132,0.2676443,0.7316342,routing number inquiry
clinc,what is the location that td bank has their routing number listed,routing,132,0.26538455,0.72853917,routing number inquiry
clinc,where would the routing number for first utah be located,routing,132,0.26116443,0.7227235,routing number inquiry
clinc,tell me what my savings account routing number is,routing,132,0.25903565,0.7197718,routing number inquiry
clinc,what is chase bank's routing number,routing,132,0.26216602,0.72410774,routing number inquiry
clinc,cats or dogs are your preference,do you have pets,44,0.24365193,0.6980718,personal interests
clinc,what kinds of pets do you own,do you have pets,44,0.25851804,0.7190523,pet ownership inquiry
clinc,do you have any pets and what kind,do you have pets,44,0.2479428,0.7041915,pet ownership inquiry
clinc,would you describe yourself as a cat or dog person,do you have pets,44,0.25747943,0.7176065,personal interests
clinc,you have what types or kinds of pets,do you have pets,44,0.25294936,0.71126574,pet ownership inquiry
clinc,are you a pet owner what kind,do you have pets,44,0.25492436,0.71403694,pet ownership inquiry
clinc,do you have a pet,do you have pets,44,0.2214948,0.66557467,pet ownership inquiry
clinc,would you call yourself a cat or dog person,do you have pets,44,0.2544688,0.7133987,personal interests
clinc,what kind of animals do you own,do you have pets,44,0.25636858,0.7160568,pet ownership inquiry
clinc,can you name the type of pets you have,do you have pets,44,0.24552417,0.70074844,pet ownership inquiry
clinc,do you have any pets,do you have pets,44,0.22772437,0.67486954,pet ownership inquiry
clinc,are you a pet owner and what kind,do you have pets,44,0.25814724,0.7185365,pet ownership inquiry
clinc,what pets do you own,do you have pets,44,0.25338364,0.71187603,pet ownership inquiry
clinc,tell me any animals that you have as pets,do you have pets,44,0.2485745,0.70508814,pet ownership inquiry
clinc,do you have cats or dogs or something else as a pet,do you have pets,44,0.24909008,0.7058189,pet ownership inquiry
clinc,please tell me the types of pets you have,do you have pets,44,0.24797273,0.704234,pet ownership inquiry
clinc,how would you categorize the pets you have,do you have pets,44,0.2405917,0.69367397,pet ownership inquiry
clinc,tell me about the pets you have,do you have pets,44,0.24981248,0.7068417,pet ownership inquiry
clinc,do you have friendly or unfriendly pets,do you have pets,44,0.26038027,0.72163755,pet ownership inquiry
clinc,which pets do you have,do you have pets,44,0.24491858,0.6998839,pet ownership inquiry
clinc,which type of pets do you have,do you have pets,44,0.24649942,0.70213884,pet ownership inquiry
clinc,what pets do you have,do you have pets,44,0.24445003,0.6992139,pet ownership inquiry
clinc,do you like appreciate cats or dogs more,do you have pets,44,0.26888216,0.73332417,pet ownership inquiry
clinc,do you like cats or dogs more,do you have pets,44,0.265063,0.7280977,personal interests
clinc,which kinds of pets do you own,do you have pets,44,0.2589062,0.7195919,pet ownership inquiry
clinc,do you prefer cats or dogs,do you have pets,44,0.26853895,0.7328562,personal interests
clinc,do you prefer cats or dogs more,do you have pets,44,0.26317275,0.7254968,personal interests
clinc,which kinds of pets do you have,do you have pets,44,0.25099266,0.7085093,pet ownership inquiry
clinc,do you currently have any pets,do you have pets,44,0.2370075,0.6884875,pet ownership inquiry
clinc,what is the total number of pets that you have,do you have pets,44,0.25081253,0.70825493,pet ownership inquiry
clinc,please book a meeting room for thusday at 4:00,schedule meeting,56,0.22755098,0.67461246,meeting room reservation
clinc,would you please schedule a meeting room for 4:00 on thursday,schedule meeting,56,0.2382307,0.69026196,meeting room reservation
clinc,could you schedule a meeting room for 4:00 on thursday,schedule meeting,56,0.2429676,0.6970906,meeting room reservation
clinc,will you schedule a conference room for thursday at 4:00,schedule meeting,56,0.24735147,0.703351,meeting room reservation
clinc,can you reserve a meeting space for 4:00 on thursday,schedule meeting,56,0.24168819,0.6952529,meeting room reservation
clinc,i need to know how to schedule a meeting,schedule meeting,56,0.2429918,0.6971254,meeting room reservation
clinc,please help me figure out how to set up a meeting,schedule meeting,56,0.24527621,0.7003947,meeting room reservation
clinc,i need assistance scheduling a meeting,schedule meeting,56,0.2389934,0.6913661,meeting room reservation
clinc,walk me through the process of scheduling a meeting,schedule meeting,56,0.23996496,0.6927698,meeting room reservation
clinc,help me set up a meeting please,schedule meeting,56,0.22924924,0.6771252,meeting room reservation
clinc,"i need a meeting room between 3-7, are any available",schedule meeting,56,0.25055748,0.70789474,meeting room reservation
clinc,can you tell me if there are meeting rooms available between 1 and 4,schedule meeting,56,0.2368679,0.6882848,meeting room reservation
clinc,are meeting rooms free between 8-3,schedule meeting,56,0.25960428,0.7205614,meeting room reservation
clinc,do you know if meeting rooms are open to use 1-2,schedule meeting,56,0.24991298,0.7069838,meeting room reservation
clinc,can you check if meeting rooms are available between 4 and 5,schedule meeting,56,0.24413073,0.69875723,meeting room reservation
clinc,meeting rooms open between one and three pm,schedule meeting,56,0.2394169,0.6919781,meeting room reservation
clinc,check meeting room availability between one and three pm,schedule meeting,56,0.24092484,0.6941541,meeting room reservation
clinc,what meeting rooms are available for meeting 5pm friday,schedule meeting,56,0.24633253,0.70190126,meeting room reservation
clinc,"reserve a meeting room for friday, 5pm",schedule meeting,56,0.23545301,0.68622607,meeting room reservation
clinc,one and three pm are there meeting rooms open,schedule meeting,56,0.25047243,0.7077748,meeting room reservation
clinc,friday 5pm schedule a room for meeting,schedule meeting,56,0.23701346,0.68849635,meeting room reservation
clinc,open meeting rooms from one to three pm,schedule meeting,56,0.24503899,0.70005584,meeting room reservation
clinc,can you reserve a room for a friday meeting at 5pm,schedule meeting,56,0.24481422,0.69973457,meeting room reservation
clinc,reserve a meeting room for 5pm on friday,schedule meeting,56,0.23569727,0.68658185,meeting room reservation
clinc,check meeting rooms available between one and three pm,schedule meeting,56,0.24138194,0.6948123,meeting room reservation
clinc,"i need to schedule meeting room for monday at 2:30 pm, please",schedule meeting,56,0.23946631,0.6920498,meeting room reservation
clinc,i would like you to reserve a conference room for noon tomorrow,schedule meeting,56,0.2355237,0.68632895,meeting room reservation
clinc,please reserve a meeting room for 1:00 pm on tuesday,schedule meeting,56,0.23970878,0.69239986,meeting room reservation
clinc,"go ahead and hold a conference room for friday at 11 am, please",schedule meeting,56,0.23085177,0.67948765,meeting room reservation
clinc,can you book a meeting room for friday at 9:00 am,schedule meeting,56,0.24474126,0.6996303,meeting room reservation
clinc,which gas would be best,gas type,16,0.22938317,0.6773231,gas type inquiry
clinc,what type of gas should i use,gas type,16,0.23343647,0.6832811,gas type inquiry
clinc,which type of gas should i get,gas type,16,0.24098223,0.69423664,gas type inquiry
clinc,can you tell me what gas this car takes,gas type,16,0.23924017,0.69172275,gas type inquiry
clinc,can you tell me this vehicles gas type,gas type,16,0.24851596,0.70500505,gas type inquiry
clinc,what fuel should i use for this car,gas type,16,0.23999739,0.6928166,gas type inquiry
clinc,what kind of gas should i use for this car,gas type,16,0.2482208,0.7045862,gas type inquiry
clinc,i need to know the gas type for this vehicle,gas type,16,0.25423682,0.7130732,gas type inquiry
clinc,for this car what kind of fuel does it take,gas type,16,0.23986197,0.6926212,gas type inquiry
clinc,i need to know the type of gas for this car,gas type,16,0.24675429,0.70250165,gas type inquiry
clinc,i want to know what kind of gas this car uses,gas type,16,0.23634064,0.6875182,gas type inquiry
clinc,what gas does this car use,gas type,16,0.23602355,0.68705684,gas type inquiry
clinc,what fuel do i put in this car,gas type,16,0.23597455,0.6869856,gas type inquiry
clinc,what type of gas goes into the car,gas type,16,0.24043655,0.6934503,gas type inquiry
clinc,what type of fuel does this car utilize,gas type,16,0.23268574,0.6821814,gas type inquiry
clinc,what type of gas do i put in this new car,gas type,16,0.25280374,0.7110608,gas type inquiry
clinc,what type of gas do i use in this car,gas type,16,0.24756289,0.7036519,gas type inquiry
clinc,is there a certain kind of fuel needed,gas type,16,0.22469914,0.6703718,fuel inquiry
clinc,what gas goes in the vehicle,gas type,16,0.2323305,0.68166053,gas type inquiry
clinc,what raiting of gas is called for,gas type,16,0.22478145,0.6704945,gas type inquiry
clinc,what kind of gas goes in,gas type,16,0.23030573,0.6786836,gas type inquiry
clinc,can you tell me what kind of gas your car uses,gas type,16,0.24508584,0.70012283,gas type inquiry
clinc,what kind of gas does your car use,gas type,16,0.24567038,0.7009569,gas type inquiry
clinc,the car you are driving uses what kind of gas,gas type,16,0.23667526,0.6880047,gas type inquiry
clinc,what kind of gas can i put into this car,gas type,16,0.24980813,0.7068354,gas type inquiry
clinc,which gas type goes into this car,gas type,16,0.25361246,0.71219736,gas type inquiry
clinc,which type of gas does this car take,gas type,16,0.24651897,0.7021667,gas type inquiry
clinc,i need gas what type do i need for this car,gas type,16,0.24918467,0.70595306,gas type inquiry
clinc,what types of gas can i get for this car,gas type,16,0.2547723,0.71382403,gas type inquiry
clinc,which type of gas does my car use,gas type,16,0.25366503,0.7122712,gas type inquiry
clinc,would a socket converter be needed in france,plug type,42,0.25460625,0.7135914,international plug type inquiry
clinc,how do i plug stuff in in france,plug type,42,0.22948575,0.6774744,international plug type inquiry
clinc,is socket converter required in france,plug type,42,0.26176512,0.72355413,international plug type inquiry
clinc,does france use a socket converter,plug type,42,0.25237203,0.7104535,international plug type inquiry
clinc,is electricity the same in france,plug type,42,0.2461747,0.70167625,international plug type inquiry
clinc,will i need a plug converter when i visit costa rica,plug type,42,0.25577295,0.71522456,international plug type inquiry
clinc,will i require a plug converter when i visit kenya,plug type,42,0.26828986,0.73251605,international plug type inquiry
clinc,will i need to get a plug converter when i visit guam,plug type,42,0.26799643,0.7321155,international plug type inquiry
clinc,do i require a plug converter when i visit puerto rico,plug type,42,0.25901747,0.7197465,international plug type inquiry
clinc,will i need to have a plug converter when i visit madrid,plug type,42,0.23655057,0.6878235,international plug type inquiry
clinc,z uses which type of plug,plug type,42,0.24908483,0.7058113,international plug type inquiry
clinc,what sort of plug is used in the caribbean,plug type,42,0.25089604,0.7083729,international plug type inquiry
clinc,which plug is used in japan,plug type,42,0.2559725,0.71550345,international plug type inquiry
clinc,plug used in china,plug type,42,0.24428868,0.69898313,international plug type inquiry
clinc,what kind of plug is used in england,plug type,42,0.24773031,0.7038897,international plug type inquiry
clinc,what do i need for a plug in wales,plug type,42,0.25080276,0.70824105,international plug type inquiry
clinc,does z used the same plus as we do in the united states,plug type,42,0.22189087,0.6661694,international plug type inquiry
clinc,can i used the same type of plug in z as i do in the us,plug type,42,0.2622841,0.724271,international plug type inquiry
clinc,electrical plugs used in that country,plug type,42,0.23645902,0.68769056,international plug type inquiry
