task,comment,topic,pred_topic
clinc,i sat on my credit card and broke it in half and need it replaced,damaged card,report damaged cards
clinc,my credit card got torn and i need a new one,damaged card,report damaged cards
clinc,what do i do with a damaged credit card,damaged card,report damaged cards
clinc,how do i replace a damaged card,damaged card,report damaged cards
clinc,i have a card that needs replaced because my wine dumped wine on it,damaged card,report damaged cards
clinc,i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged card,report damaged cards
clinc,my dog swallowed my credit card and i need a new one,damaged card,report damaged cards
clinc,i want to report a damaged card that my cat shredded with its claws,damaged card,report damaged cards
clinc,i need to replace a card that my daughter spilled juice on,damaged card,report damaged cards
clinc,i'm unable to use my card because it's been ruined,damaged card,report damaged cards
clinc,i can't use my card because it’s damaged badly,damaged card,report damaged cards
clinc,i cannot use my card cuz it's damaged,damaged card,report damaged cards
clinc,i can't use my card because it’s messed up,damaged card,report damaged cards
clinc,i can't use my card because it’s broken,damaged card,report damaged cards
clinc,i can't use my card because i damaged it,damaged card,report damaged cards
clinc,who should i talk to about the fact that i inadvertently split my card almost in half,damaged card,report damaged cards
clinc,i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,damaged card,report damaged cards
clinc,can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged card,report damaged cards
clinc,i would like to report a damaged card that was burnt,damaged card,report damaged cards
clinc,i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged card,report damaged cards
clinc,my visa has been damaged,damaged card,report damaged cards
clinc,does applebees have good reviews,restaurant reviews,restaurant ratings and reviews
clinc,are the reviews ned get's good,restaurant reviews,restaurant ratings and reviews
clinc,is the review ned's have good,restaurant reviews,restaurant ratings and reviews
clinc,are ned's reviews good,restaurant reviews,restaurant ratings and reviews
clinc,are the reviews for ned's good,restaurant reviews,restaurant ratings and reviews
clinc,how are the reviews for tacos at the buffet,restaurant reviews,restaurant ratings and reviews
clinc,do they serve good tacos at the buffet,restaurant reviews,restaurant ratings and reviews
clinc,"my favorite, beef tacos at the buffet",restaurant reviews,restaurant recommendations
clinc,they sold out of tacos at the buffet,restaurant reviews,restaurant waiting times
clinc,"yum, pulled pork tacos at the buffet",restaurant reviews,meal suggestion
clinc,what do people think of the new burger at mcdonalds,restaurant reviews,restaurant ratings and reviews
clinc,how are the reviews for the supreme pizza at papa john's,restaurant reviews,restaurant ratings and reviews
clinc,what are people saying about chick-fil-a's chicken nuggets,restaurant reviews,restaurant ratings and reviews
clinc,show me the reviews for the new jalapeno fries at taco bell,restaurant reviews,restaurant ratings and reviews
clinc,give me some feedback about the pasta at piada please,restaurant reviews,restaurant ratings and reviews
clinc,how is gramercy tavern rated,restaurant reviews,restaurant ratings and reviews
clinc,how many stars does babbo have,restaurant reviews,restaurant ratings and reviews
clinc,does cielo have good reviews,restaurant reviews,restaurant ratings and reviews
clinc,do people say per se is any good or not,restaurant reviews,restaurant ratings and reviews
clinc,what do food critics say about gramercy tavern,restaurant reviews,restaurant ratings and reviews
clinc,what are the reviews like for l'auberge aubergine,restaurant reviews,restaurant ratings and reviews
clinc,how many stars does brasserie les halles have,restaurant reviews,restaurant ratings and reviews
clinc,what rating do the critics give the french laundry,restaurant reviews,restaurant ratings and reviews
clinc,does acero have good or bad ratings,restaurant reviews,restaurant ratings and reviews
clinc,has the french laundry gotten good reviews lately,restaurant reviews,restaurant ratings and reviews
clinc,what kind of reviews does the olive garden have,restaurant reviews,restaurant ratings and reviews
clinc,what's the average review for olive garden,restaurant reviews,restaurant ratings and reviews
clinc,oliver garden reviews,restaurant reviews,restaurant ratings and reviews
clinc,does olive garden have good customer reviews,restaurant reviews,restaurant ratings and reviews
clinc,does olive garden have good reviews,restaurant reviews,restaurant ratings and reviews
clinc,i need my routing number for my checking account at bb&t bank,routing,routing number inquiry
clinc,what is my routing number to my checking account at bb&t bankj,routing,routing number inquiry
clinc,"tell me my routing number at my bank, community trust",routing,routing number inquiry
clinc,what is the routing number of my checking account at first national bankj,routing,routing number inquiry
clinc,"give me the routing number of my checking account at my main bank, first commerce",routing,routing number inquiry
clinc,what is my bank routing number,routing,routing number inquiry
clinc,what's my routing number,routing,routing number inquiry
clinc,what's wells fargo's routing number,routing,routing number inquiry
clinc,tell me my routing number,routing,routing number inquiry
clinc,where can i find my routing number,routing,routing number inquiry
clinc,where's the routing number for wells fargo,routing,routing number inquiry
clinc,where can i find wells fargo's routing number,routing,routing number inquiry
clinc,where is wells fargo's routing number listed,routing,routing number inquiry
clinc,where should i go to find the routing number for well's fargo,routing,routing number inquiry
clinc,is my routing number on my account page,routing,routing number inquiry
clinc,what is the bank's routing number,routing,routing number inquiry
clinc,i want to know what my routing number is,routing,routing number inquiry
clinc,i need a routing number,routing,routing number inquiry
clinc,does pnc have a routing number,routing,routing number inquiry
clinc,can you tell me the routing number to pnc,routing,routing number inquiry
clinc,can you please read me the routing number to pnc,routing,routing number inquiry
clinc,where can i find routing number for pnc,routing,routing number inquiry
clinc,what is the routing number for pnc,routing,routing number inquiry
clinc,i need x's routing number,routing,routing number inquiry
clinc,where would century bank have their routing number listed,routing,routing number inquiry
clinc,where do i go if i am seeking the routing number of dallas capital,routing,routing number inquiry
clinc,what is the location that td bank has their routing number listed,routing,routing number inquiry
clinc,where would the routing number for first utah be located,routing,routing number inquiry
clinc,tell me what my savings account routing number is,routing,routing number inquiry
clinc,what is chase bank's routing number,routing,routing number inquiry
clinc,cats or dogs are your preference,do you have pets,assistant preferences and personality
clinc,what kinds of pets do you own,do you have pets,assistant preferences and personality
clinc,do you have any pets and what kind,do you have pets,assistant preferences and personality
clinc,would you describe yourself as a cat or dog person,do you have pets,assistant preferences and personality
clinc,you have what types or kinds of pets,do you have pets,assistant preferences and personality
clinc,are you a pet owner what kind,do you have pets,assistant preferences and personality
clinc,do you have a pet,do you have pets,assistant preferences and personality
clinc,would you call yourself a cat or dog person,do you have pets,assistant preferences and personality
clinc,what kind of animals do you own,do you have pets,assistant preferences and personality
clinc,can you name the type of pets you have,do you have pets,assistant preferences and personality
clinc,do you have any pets,do you have pets,assistant preferences and personality
clinc,are you a pet owner and what kind,do you have pets,assistant preferences and personality
clinc,what pets do you own,do you have pets,assistant preferences and personality
clinc,tell me any animals that you have as pets,do you have pets,assistant preferences and personality
clinc,do you have cats or dogs or something else as a pet,do you have pets,assistant preferences and personality
clinc,please tell me the types of pets you have,do you have pets,assistant preferences and personality
clinc,how would you categorize the pets you have,do you have pets,assistant preferences and personality
clinc,tell me about the pets you have,do you have pets,assistant preferences and personality
clinc,do you have friendly or unfriendly pets,do you have pets,assistant preferences and personality
clinc,which pets do you have,do you have pets,assistant preferences and personality
clinc,which type of pets do you have,do you have pets,assistant preferences and personality
clinc,what pets do you have,do you have pets,assistant preferences and personality
clinc,do you like appreciate cats or dogs more,do you have pets,assistant preferences and personality
clinc,do you like cats or dogs more,do you have pets,assistant preferences and personality
clinc,which kinds of pets do you own,do you have pets,assistant preferences and personality
clinc,do you prefer cats or dogs,do you have pets,assistant preferences and personality
clinc,do you prefer cats or dogs more,do you have pets,assistant preferences and personality
clinc,which kinds of pets do you have,do you have pets,assistant preferences and personality
clinc,do you currently have any pets,do you have pets,assistant preferences and personality
clinc,what is the total number of pets that you have,do you have pets,assistant preferences and personality
clinc,please book a meeting room for thusday at 4:00,schedule meeting,meeting room booking
clinc,would you please schedule a meeting room for 4:00 on thursday,schedule meeting,meeting room booking
clinc,could you schedule a meeting room for 4:00 on thursday,schedule meeting,meeting room booking
clinc,will you schedule a conference room for thursday at 4:00,schedule meeting,meeting room booking
clinc,can you reserve a meeting space for 4:00 on thursday,schedule meeting,meeting room booking
clinc,i need to know how to schedule a meeting,schedule meeting,meeting schedule query
clinc,please help me figure out how to set up a meeting,schedule meeting,meeting schedule query
clinc,i need assistance scheduling a meeting,schedule meeting,meeting schedule query
clinc,walk me through the process of scheduling a meeting,schedule meeting,meeting schedule query
clinc,help me set up a meeting please,schedule meeting,meeting room booking
clinc,"i need a meeting room between 3-7, are any available",schedule meeting,meeting room booking
clinc,can you tell me if there are meeting rooms available between 1 and 4,schedule meeting,meeting room booking
clinc,are meeting rooms free between 8-3,schedule meeting,meeting room booking
clinc,do you know if meeting rooms are open to use 1-2,schedule meeting,meeting room booking
clinc,can you check if meeting rooms are available between 4 and 5,schedule meeting,meeting room booking
clinc,meeting rooms open between one and three pm,schedule meeting,meeting room booking
clinc,check meeting room availability between one and three pm,schedule meeting,meeting room booking
clinc,what meeting rooms are available for meeting 5pm friday,schedule meeting,meeting room booking
clinc,"reserve a meeting room for friday, 5pm",schedule meeting,meeting room booking
clinc,one and three pm are there meeting rooms open,schedule meeting,meeting room booking
clinc,friday 5pm schedule a room for meeting,schedule meeting,meeting room booking
clinc,open meeting rooms from one to three pm,schedule meeting,meeting room booking
clinc,can you reserve a room for a friday meeting at 5pm,schedule meeting,meeting room booking
clinc,reserve a meeting room for 5pm on friday,schedule meeting,meeting room booking
clinc,check meeting rooms available between one and three pm,schedule meeting,meeting room booking
clinc,"i need to schedule meeting room for monday at 2:30 pm, please",schedule meeting,meeting room booking
clinc,i would like you to reserve a conference room for noon tomorrow,schedule meeting,meeting room booking
clinc,please reserve a meeting room for 1:00 pm on tuesday,schedule meeting,meeting room booking
clinc,"go ahead and hold a conference room for friday at 11 am, please",schedule meeting,meeting room booking
clinc,can you book a meeting room for friday at 9:00 am,schedule meeting,meeting room booking
clinc,which gas would be best,gas type,car gas type query
clinc,what type of gas should i use,gas type,car gas type query
clinc,which type of gas should i get,gas type,car gas type query
clinc,can you tell me what gas this car takes,gas type,car gas type query
clinc,can you tell me this vehicles gas type,gas type,car gas type query
clinc,what fuel should i use for this car,gas type,car gas type query
clinc,what kind of gas should i use for this car,gas type,car gas type query
clinc,i need to know the gas type for this vehicle,gas type,car gas type query
clinc,for this car what kind of fuel does it take,gas type,car gas type query
clinc,i need to know the type of gas for this car,gas type,car gas type query
clinc,i want to know what kind of gas this car uses,gas type,car gas type query
clinc,what gas does this car use,gas type,car gas type query
clinc,what fuel do i put in this car,gas type,car gas type query
clinc,what type of gas goes into the car,gas type,car gas type query
clinc,what type of fuel does this car utilize,gas type,car gas type query
clinc,what type of gas do i put in this new car,gas type,car gas type query
clinc,what type of gas do i use in this car,gas type,car gas type query
clinc,is there a certain kind of fuel needed,gas type,car gas type query
clinc,what gas goes in the vehicle,gas type,car gas type query
clinc,what raiting of gas is called for,gas type,car gas type query
clinc,what kind of gas goes in,gas type,car gas type query
clinc,can you tell me what kind of gas your car uses,gas type,car gas type query
clinc,what kind of gas does your car use,gas type,car gas type query
clinc,the car you are driving uses what kind of gas,gas type,car gas type query
clinc,what kind of gas can i put into this car,gas type,car gas type query
clinc,which gas type goes into this car,gas type,car gas type query
clinc,which type of gas does this car take,gas type,car gas type query
clinc,i need gas what type do i need for this car,gas type,car gas type query
clinc,what types of gas can i get for this car,gas type,car gas type query
clinc,which type of gas does my car use,gas type,car gas type query
clinc,would a socket converter be needed in france,plug type,socket and plug converters inquiry
clinc,how do i plug stuff in in france,plug type,socket and plug converters inquiry
clinc,is socket converter required in france,plug type,socket and plug converters inquiry
clinc,does france use a socket converter,plug type,socket and plug converters inquiry
clinc,is electricity the same in france,plug type,socket and plug converters inquiry
clinc,will i need a plug converter when i visit costa rica,plug type,socket and plug converters inquiry
clinc,will i require a plug converter when i visit kenya,plug type,socket and plug converters inquiry
clinc,will i need to get a plug converter when i visit guam,plug type,socket and plug converters inquiry
clinc,do i require a plug converter when i visit puerto rico,plug type,socket and plug converters inquiry
clinc,will i need to have a plug converter when i visit madrid,plug type,socket and plug converters inquiry
clinc,z uses which type of plug,plug type,socket and plug converters inquiry
clinc,what sort of plug is used in the caribbean,plug type,socket and plug converters inquiry
clinc,which plug is used in japan,plug type,socket and plug converters inquiry
clinc,plug used in china,plug type,socket and plug converters inquiry
clinc,what kind of plug is used in england,plug type,socket and plug converters inquiry
clinc,what do i need for a plug in wales,plug type,socket and plug converters inquiry
clinc,does z used the same plus as we do in the united states,plug type,socket and plug converters inquiry
clinc,can i used the same type of plug in z as i do in the us,plug type,socket and plug converters inquiry
clinc,electrical plugs used in that country,plug type,socket and plug converters inquiry
clinc,are the electric plugs the same over in that country,plug type,socket and plug converters inquiry
clinc,what kind of electrical outlet does that country use,plug type,socket and plug converters inquiry
clinc,do i need a converter for my electronics when i go to that coutntry,plug type,socket and plug converters inquiry
clinc,can i plug in my electronics there like normal,plug type,socket and plug converters inquiry
clinc,is a socket converter necessary if i'm travelling to london,plug type,socket and plug converters inquiry
clinc,are socket converters something i need to bring if going to australia,plug type,socket and plug converters inquiry
clinc,can i use electronic devices in mexico without a socket converter,plug type,socket and plug converters inquiry
clinc,are socket converters needed if i'm going to cape town,plug type,socket and plug converters inquiry
clinc,does sweden use the same kind of socket or do i need a converter,plug type,socket and plug converters inquiry
clinc,what plug type is used internationally,plug type,socket and plug converters inquiry
clinc,what's the plug type in honduras,plug type,socket and plug converters inquiry
clinc,when would you change my tires,tire change,tire replacement schedule
clinc,when is the next time i should get my tires changed,tire change,tire replacement schedule
clinc,how soon should i get my tires changed,tire change,tire replacement schedule
clinc,how often should i get my tires changed,tire change,tire replacement schedule
clinc,do you know when i should get my tires changed next,tire change,tire replacement schedule
clinc,when should my tires be changed,tire change,tire replacement schedule
clinc,i need to know when i should change my tires,tire change,tire replacement schedule
clinc,how soon till i need to change my tires,tire change,tire replacement schedule
clinc,can you tell me when my tires have to be changed,tire change,tire replacement schedule
clinc,am i almost due for a tire change,tire change,tire replacement schedule
clinc,when is my car due for an tire change,tire change,tire replacement schedule
clinc,how do i know when to get the tires changed on my car,tire change,tire replacement schedule
clinc,how often should my tires be changed,tire change,tire replacement schedule
clinc,how often should i change the tires on my car,tire change,tire replacement schedule
clinc,i replaced tires last june when should i do it again,tire change,tire replacement schedule
clinc,on feb 3rd i changed my tires are they still good,tire change,tire replacement schedule
clinc,my tires are 29 months old should u change them,tire change,tire replacement schedule
clinc,when do my tires need changing after i replaced them last week,tire change,tire replacement schedule
clinc,in september i changed my tires are they in need of changing,tire change,tire replacement schedule
clinc,how do i know if it is time to replace my tires,tire change,tire replacement schedule
clinc,how long does the average set of tire last before needing replacement,tire change,tire replacement schedule
clinc,how long are my tires expected to last before needing to be replaced,tire change,tire replacement schedule
clinc,how many miles are my tires rated for,tire change,tire replacement schedule
clinc,what is the time for a tire change,tire change,tire replacement schedule
clinc,my tires should be changed when,tire change,tire replacement schedule
clinc,tell me when to get my tires changed,tire change,tire replacement schedule
clinc,when is it time for a change in tires,tire change,tire replacement schedule
clinc,what is the timeframe for getting my tires changed,tire change,tire replacement schedule
clinc,tell me when i'll need new tires,tire change,tire replacement schedule
clinc,when will my tires need to be changed,tire change,tire replacement schedule
clinc,convert 200 us dollars to british pounds,exchange rate,currency exchange rates
clinc,how many japanese yen are in a us dollar,exchange rate,currency exchange rates
clinc,how much is 5 us dollars worth in canadian dollars,exchange rate,currency exchange rates
clinc,can you tell me what 100 british pounds equals in us dollars,exchange rate,currency exchange rates
clinc,what is the exchange rate between us dollars and japanese yen,exchange rate,currency exchange rates
clinc,whats the current exchange rate between usd and eur,exchange rate,currency exchange rates
clinc,what's the exhange rate between mxn and gbp,exchange rate,currency exchange rates
clinc,what is the current exchange rate between mxn and eur,exchange rate,currency exchange rates
clinc,what's the exchange rate between ils and usd,exchange rate,currency exchange rates
clinc,what is the usd mxn exchange rate,exchange rate,currency exchange rates
clinc,how many mexican pesos is a us dollar worth,exchange rate,currency exchange rates
clinc,how much is one us dollar in british pounds,exchange rate,currency exchange rates
clinc,whats the exchange rate for us dollars to british pounds,exchange rate,currency exchange rates
clinc,what is a british pound worth in mexican pesos,exchange rate,currency exchange rates
clinc,how many mexican pesos can i get for one us dollar,exchange rate,currency exchange rates
clinc,look up the rate of exchange between pesos and usd,exchange rate,currency exchange rates
clinc,find me the exchange rate between usd and cad,exchange rate,currency exchange rates
clinc,what is the exchange rate between euros and pesos,exchange rate,currency exchange rates
clinc,tell me the current exchange rate between cad and euros,exchange rate,currency exchange rates
clinc,what is the present exchange rate between usd and british pound,exchange rate,currency exchange rates
clinc,convert 20 yen to dollars,exchange rate,currency exchange rates
clinc,how many dollars can i get for 20 yen,exchange rate,currency exchange rates
clinc,how many dollars is 20 yen worth,exchange rate,currency exchange rates
clinc,20 yen is how many dollars,exchange rate,currency exchange rates
clinc,20 yen equals how many dollars,exchange rate,currency exchange rates
clinc,is $30 usd more or less in canada,exchange rate,currency exchange rates
clinc,"in canadian dollars, what is $30",exchange rate,currency exchange rates
clinc,what is the conversion of $30 in canadian dollars,exchange rate,currency exchange rates
clinc,can you please convert $30 usd to canadian dollars,exchange rate,currency exchange rates
clinc,how much is $30 usd in canadian dollar,exchange rate,currency exchange rates
clinc,on what day is our next free day,next holiday,next holiday inquiry
clinc,on what day is our next day off,next holiday,next holiday inquiry
clinc,what day is our next day off,next holiday,next holiday inquiry
clinc,is our next day off soon,next holiday,next holiday inquiry
clinc,do you know when our next day off is,next holiday,next holiday inquiry
clinc,when are we off work next,next holiday,next holiday inquiry
clinc,when is the next day we have off,next holiday,next holiday inquiry
clinc,when will our next day off be,next holiday,next holiday inquiry
clinc,are there any holidays coming and when,next holiday,next holiday inquiry
clinc,how many holidays are there and when is the next one here,next holiday,next holiday inquiry
clinc,for the holidays when is the next one we do here,next holiday,next holiday inquiry
clinc,what holiday is next and when,next holiday,next holiday inquiry
clinc,how long before the next holiday here,next holiday,next holiday inquiry
clinc,what's the wait period until the next day off,next holiday,next holiday inquiry
clinc,when will my next vacation day be,next holiday,next holiday inquiry
clinc,how long do i have to wait to get a day off,next holiday,next holiday inquiry
clinc,when's the next day off,next holiday,next holiday inquiry
clinc,how many days left until the next day out of work,next holiday,next holiday inquiry
clinc,tell me the next holiday,next holiday,next holiday inquiry
clinc,tell me how long until the next day off,next holiday,next holiday inquiry
clinc,i got to know how long until the next day off,next holiday,next holiday inquiry
clinc,i wanna know how long until the next day off,next holiday,next holiday inquiry
clinc,i need to know how long until the next day off,next holiday,next holiday inquiry
clinc,i wanna know the next holiday,next holiday,next holiday inquiry
clinc,let me know how long until the next day off,next holiday,next holiday inquiry
clinc,i wish to know the next holiday,next holiday,next holiday inquiry
clinc,i must know the next holiday,next holiday,next holiday inquiry
clinc,i would like to know the next holiday,next holiday,next holiday inquiry
clinc,find the next holiday,next holiday,next holiday inquiry
clinc,when is the soonest holiday,next holiday,next holiday inquiry
clinc,turn volume up to 4,change volume,volume control
clinc,adjust volume setting to 4,change volume,volume control
clinc,keep volume at 4 all the time,change volume,volume control
clinc,put volume setting on number 4,change volume,volume control
clinc,please make sure the volume stays at 4,change volume,volume control
clinc,put the volume to 4,change volume,volume control
clinc,volume to 4,change volume,volume control
clinc,turn down your speaker,change volume,volume control
clinc,decrease your decibel level,change volume,volume control
clinc,be more quiet,change volume,volume control
clinc,please lower the sound,change volume,volume control
clinc,speak up,change volume,volume control
clinc,not so loud,change volume,volume control
clinc,quieter please,change volume,volume control
clinc,increase the volume,change volume,volume control
clinc,turn up the volume,change volume,volume control
clinc,speak louder please,change volume,volume control
clinc,please lower your volume,change volume,volume control
clinc,louder please,change volume,volume control
clinc,turn down the volume,change volume,volume control
clinc,can you speak quieter,change volume,whisper mode adjustment
clinc,turn to volume 4,change volume,volume control
clinc,set 4 as the volume,change volume,volume control
clinc,turn volume to 4,change volume,volume control
clinc,volume 4 set,change volume,volume control
clinc,volume set to 4,change volume,volume control
clinc,i can't hear you and need you to turn up the volume,change volume,volume control
clinc,turn up your speaker volume,change volume,volume control
clinc,can you speak louder,change volume,volume control
clinc,can you turn up the volume for your speaker,change volume,volume control
clinc,who is in charge of you when you work,who do you work for,identify assistant’s ownership
clinc,who is responsible for your employment,who do you work for,identify assistant’s ownership
clinc,who do you report to for your work,who do you work for,identify assistant’s ownership
clinc,let me know who your boss is,who do you work for,assistant creator inquiry
clinc,i want to know who your boss is,who do you work for,identify assistant’s ownership
clinc,would you let me know who your boss is,who do you work for,identify assistant’s ownership
clinc,i would like to know who your boss is,who do you work for,identify assistant’s ownership
clinc,are you my insubordinate,who do you work for,AI identity and nature
clinc,does someone else control you,who do you work for,identify assistant’s ownership
clinc,do i own you,who do you work for,identify assistant’s ownership
clinc,what firm do you work for,who do you work for,identify assistant’s ownership
clinc,do you take your orders from me,who do you work for,identify assistant’s ownership
clinc,do i control you,who do you work for,identify assistant’s ownership
clinc,am i in charge of you,who do you work for,identify assistant’s ownership
clinc,is there another person that controls you,who do you work for,AI identity and nature
clinc,who do you take your orders from,who do you work for,identify assistant’s ownership
clinc,would you consider someone else your boss,who do you work for,identify assistant’s ownership
clinc,do you take orders from someone else,who do you work for,identify assistant’s ownership
clinc,who controls you,who do you work for,identify assistant’s ownership
clinc,who's your boss,who do you work for,identify assistant’s ownership
clinc,what company do you work for,who do you work for,identify assistant’s ownership
clinc,who employs you,who do you work for,identify assistant’s ownership
clinc,where do you work,who do you work for,assistant’s origin
clinc,who is it that you work for,who do you work for,identify assistant’s ownership
clinc,whom do you work for,who do you work for,identify assistant’s ownership
clinc,who is your job with,who do you work for,identify assistant’s ownership
clinc,what company are you employed by,who do you work for,identify assistant’s ownership
clinc,what is the name of the place you work at,who do you work for,assistant’s origin
clinc,what's your boss's name,who do you work for,assistant creator inquiry
clinc,who can i talk to above you,who do you work for,assistant’s origin
clinc,what's the most i can charge on my card,credit limit,credit card limit query
clinc,how much do i have available on my visa card,credit limit,bank balance
clinc,what is my visa credit limit,credit limit,credit card limit query
clinc,how much of a credit limit does visa allow,credit limit,credit card limit query
clinc,is there a substantial credit limit on my visa,credit limit,credit card limit query
clinc,as my visa got a high enough limit on it,credit limit,credit card limit query
clinc,what is my credit max,credit limit,credit card limit query
clinc,what is my credit card spending limit,credit limit,credit card limit query
clinc,what's my daily spending limit,credit limit,credit card limit query
clinc,tell me my credit limit,credit limit,credit card limit query
clinc,how much credit do i have on my discover card,credit limit,credit card limit query
clinc,do i have a monthly spending limit,credit limit,credit card limit query
clinc,what's the limit on my discover card,credit limit,credit card limit query
clinc,is there a spending limit,credit limit,credit card limit query
clinc,what is my credit limit on my discover,credit limit,credit card limit query
clinc,what's my spending limit on my discover,credit limit,credit card limit query
clinc,how much is my maximum to spend on credit cards,credit limit,credit card limit query
clinc,what's my discover credit limit,credit limit,credit card limit query
clinc,how much can i use on my visa,credit limit,credit card limit query
clinc,my visa has what limit,credit limit,credit card limit query
clinc,tell me my visa limit,credit limit,credit card limit query
clinc,look up how high my visa limit is,credit limit,credit card limit query
clinc,what is the limit on my visa,credit limit,credit card limit query
clinc,what is my state bank of india card credit limit,credit limit,credit card limit query
clinc,calculate the limit i have available for spending on my natwest card,credit limit,credit card limit query
clinc,tell me my hsbc card credit limit,credit limit,credit card limit query
clinc,what's the spending limit on my lloyds card,credit limit,credit card limit query
clinc,i need you to tell me the credit limit for my republic bank card,credit limit,credit card limit query
clinc,how high is my credit limit,credit limit,credit card limit query
clinc,i want to know my credit limit,credit limit,credit card limit query
clinc,is the resataurant busy at 5:00 pm,how busy,restaurant waiting times
clinc,how busy is the cafe at 7:00,how busy,restaurant waiting times
clinc,would tio's be crowded at 7,how busy,restaurant waiting times
clinc,can i get a table for four at 8:00,how busy,making restaurant reservations
clinc,is the friday's full after 4,how busy,restaurant waiting times
clinc,how long is the wait at fridays,how busy,restaurant waiting times
clinc,is the mexican place crowded at night,how busy,restaurant waiting times
clinc,what is the best time to go to get a burger without a line,how busy,restaurant waiting times
clinc,how long before i can eat at chic fil a,how busy,restaurant waiting times
clinc,how long to be seated at carrabas,how busy,restaurant waiting times
clinc,is the wait at pizza hut long,how busy,restaurant waiting times
clinc,is the breakfast place full in the mornings,how busy,restaurant waiting times
clinc,is the wait more than an hour at the italian place,how busy,restaurant waiting times
clinc,tell me how busy red robin is at 5 pm,how busy,restaurant waiting times
clinc,i wanna know how busy denny's is at 5 am,how busy,restaurant waiting times
clinc,i need to know how busy denny's is at 6 am,how busy,restaurant waiting times
clinc,how busy is red robin around 5 pm,how busy,restaurant waiting times
clinc,so how busy is the outback steakhouse at 5 pm,how busy,restaurant waiting times
clinc,tell me mr joes pizza average wait time,how busy,restaurant waiting times
clinc,is mr joes pizza available for a seating,how busy,restaurant waiting times
clinc,does mr joes pizza usually have a long wait,how busy,restaurant waiting times
clinc,can you find out the waiting times for mr joes pizza,how busy,restaurant waiting times
clinc,what's the typical wait time for mr joes pizza,how busy,restaurant waiting times
clinc,how busy is cheesecake factory right now,how busy,restaurant waiting times
clinc,how long is the wait at cheesecake factory,how busy,restaurant waiting times
clinc,how long will i have to wait at cheesecake factory,how busy,restaurant waiting times
clinc,is cheesecake factory busy right now,how busy,restaurant waiting times
clinc,check how busy cheesecake factory is,how busy,restaurant waiting times
clinc,is there a long wait at chili's around 5:00,how busy,restaurant waiting times
clinc,can i do a reservation at sammy's crab shack,accept reservations,making restaurant reservations
clinc,does bill's house of chop suey accept reservations,accept reservations,reservations query
clinc,check if bj's takes reservations,accept reservations,reservations query
clinc,does bj's take reservations,accept reservations,reservations query
clinc,will bj's take reservations,accept reservations,reservations query
clinc,do you know if i can make reservations at bj's,accept reservations,reservations query
clinc,tell me if the new york restaurant takes reservations,accept reservations,reservations query
clinc,can i reserve tables at the new york restaurant,accept reservations,reservations query
clinc,i want to know if the new york restaurant takes reservations,accept reservations,reservations query
clinc,does the new york restaurant take reservations,accept reservations,reservations query
clinc,is it possible to make reservations at the new york restaurant,accept reservations,reservations query
clinc,do you have any idea if the flying wing does reservations,accept reservations,reservations query
clinc,does village inn let you make reservations,accept reservations,reservations query
clinc,is it possible to get reservations at ihop,accept reservations,reservations query
clinc,is it possible to reserve a table at white castle,accept reservations,reservations query
clinc,do you think they'll let me reserve a table at the olive garden,accept reservations,reservations query
clinc,do they take reservations at applebeesi,accept reservations,reservations query
clinc,does applebees do reservations,accept reservations,reservations query
clinc,can applebees take reservations,accept reservations,reservations query
clinc,can i get reservations at applebees,accept reservations,reservations query
clinc,does applebees take reservations,accept reservations,reservations query
clinc,tell me if taco bell takes reservations,accept reservations,reservations query
clinc,any clue as to if taco bell takes reservations,accept reservations,reservations query
clinc,do you know if taco bell takes reservations,accept reservations,reservations query
clinc,any idea as to if taco bell takes reservations,accept reservations,reservations query
clinc,do you know if l'arpege will ask for reservations,accept reservations,reservations query
clinc,will we have to make reservations for roca,accept reservations,reservations query
clinc,does osteria francescana take reservations,accept reservations,reservations query
clinc,do you have any idea if central needs reservations,accept reservations,reservations query
clinc,eleven madison park takes reservations right,accept reservations,reservations query
clinc,where is my order now,order status,tracking order or deliveries
clinc,tell me all updates about my order's status,order status,tracking order or deliveries
clinc,is my order on its way or what's going on,order status,tracking order or deliveries
clinc,how is my order doing right now,order status,tracking order or deliveries
clinc,locate my package,order status,tracking order or deliveries
clinc,can you monitor my package's progress,order status,tracking order or deliveries
clinc,track my order,order status,tracking order or deliveries
clinc,tell me where my package is currently,order status,tracking order or deliveries
clinc,where is my package en route,order status,tracking order or deliveries
clinc,give me the status of my order,order status,tracking order or deliveries
clinc,when will i get my order,order status,tracking order or deliveries
clinc,tell me where my order is,order status,tracking order or deliveries
clinc,what is the status of the order i placed with you yesterday,order status,tracking order or deliveries
clinc,what's the updated status of my order,order status,tracking order or deliveries
clinc,can you help with delivery tracking,order status,tracking order or deliveries
clinc,i need a delivery tracked,order status,tracking order or deliveries
clinc,i need to track my order,order status,tracking order or deliveries
clinc,i placed an order and i need it tracked,order status,tracking order or deliveries
clinc,could you track an order for me,order status,tracking order or deliveries
clinc,has my package been sent,order status,tracking order or deliveries
clinc,what time is my package getting here,order status,tracking order or deliveries
clinc,how's my amazon order doing,order status,tracking order or deliveries
clinc,i need to track a package,order status,tracking order or deliveries
